Id,Prediction
r8007_c88,3.164
r8092_c88,3.651
r8248_c88,3.163
r8312_c88,3.234
r8350_c88,2.621
r8370_c88,3.671
r8477_c88,4.080
r8508_c88,4.358
r8518_c88,3.764
r8554_c88,4.631
r8656_c88,4.331
r8680_c88,3.355
r8743_c88,3.128
r8875_c88,3.122
r8893_c88,3.499
r9177_c88,3.280
r9415_c88,3.310
r9506_c88,3.716
r9646_c88,3.184
r9734_c88,2.536
r9762_c88,3.324
r9782_c88,3.532
r9814_c88,2.816
r9905_c88,3.575
r9918_c88,3.849
r11_c89,4.548
r67_c89,3.642
r76_c89,4.115
r88_c89,4.175
r127_c89,3.462
r150_c89,3.736
r209_c89,3.565
r266_c89,4.554
r292_c89,4.041
r324_c89,4.459
r351_c89,4.353
r384_c89,4.342
r390_c89,4.269
r401_c89,4.728
r410_c89,4.589
r418_c89,4.328
r447_c89,4.365
r461_c89,4.544
r471_c89,3.984
r480_c89,4.034
r485_c89,4.651
r598_c89,4.615
r648_c89,4.366
r661_c89,4.702
r721_c89,4.358
r759_c89,4.153
r767_c89,4.119
r771_c89,4.179
r817_c89,4.213
r861_c89,4.453
r875_c89,3.101
r878_c89,4.215
r929_c89,4.538
r933_c89,3.875
r951_c89,4.069
r959_c89,4.240
r1001_c89,4.459
r1003_c89,3.641
r1004_c89,4.176
r1005_c89,3.807
r1016_c89,4.216
r1047_c89,3.803
r1057_c89,4.356
r1138_c89,3.699
r1152_c89,4.221
r1177_c89,4.425
r1187_c89,4.100
r1203_c89,3.689
r1412_c89,4.032
r1433_c89,3.991
r1554_c89,3.259
r1564_c89,4.149
r1609_c89,4.256
r1618_c89,4.044
r1657_c89,4.080
r1665_c89,4.357
r1698_c89,4.508
r1723_c89,3.749
r1739_c89,4.120
r1770_c89,4.307
r1784_c89,3.865
r1790_c89,3.843
r1843_c89,4.533
r1844_c89,3.410
r1896_c89,3.859
r1918_c89,4.532
r1941_c89,4.228
r1954_c89,4.608
r1968_c89,3.501
r1999_c89,4.364
r2045_c89,3.659
r2135_c89,4.252
r2139_c89,3.588
r2145_c89,3.924
r2234_c89,4.250
r2244_c89,4.525
r2286_c89,4.076
r2337_c89,3.073
r2355_c89,4.069
r2453_c89,4.223
r2505_c89,3.627
r2560_c89,4.198
r2570_c89,3.951
r2580_c89,3.921
r2673_c89,4.520
r2739_c89,3.958
r2747_c89,4.553
r2799_c89,4.028
r2844_c89,4.548
r2931_c89,4.615
r3024_c89,4.002
r3076_c89,4.333
r3085_c89,4.356
r3113_c89,4.229
r3141_c89,4.381
r3158_c89,3.830
r3240_c89,4.695
r3283_c89,4.297
r3294_c89,3.901
r3318_c89,3.629
r3337_c89,3.786
r3368_c89,3.981
r3388_c89,4.619
r3402_c89,4.262
r3436_c89,4.341
r3544_c89,3.935
r3582_c89,4.044
r3603_c89,4.183
r3604_c89,4.441
r3606_c89,4.197
r3649_c89,3.975
r3684_c89,4.257
r3690_c89,4.167
r3761_c89,4.100
r3930_c89,4.511
r4085_c89,4.330
r4086_c89,4.465
r4092_c89,4.232
r4126_c89,4.683
r4154_c89,4.008
r4163_c89,3.517
r4195_c89,4.595
r4233_c89,3.119
r4280_c89,4.687
r4352_c89,4.062
r4368_c89,4.162
r4371_c89,4.205
r4441_c89,4.131
r4460_c89,4.101
r4486_c89,3.581
r4487_c89,3.835
r4491_c89,4.033
r4502_c89,3.375
r4527_c89,4.011
r4596_c89,4.250
r4703_c89,4.459
r4758_c89,4.039
r4804_c89,4.030
r4836_c89,4.674
r4970_c89,3.710
r4983_c89,3.991
r4992_c89,4.163
r5151_c89,4.029
r5160_c89,4.086
r5165_c89,4.478
r5166_c89,4.566
r5215_c89,3.483
r5258_c89,4.534
r5299_c89,4.285
r5314_c89,3.447
r5376_c89,4.508
r5384_c89,4.205
r5438_c89,4.055
r5440_c89,4.449
r5469_c89,4.590
r5591_c89,4.169
r5699_c89,4.460
r5749_c89,3.996
r5753_c89,4.350
r5772_c89,4.561
r5797_c89,4.374
r5818_c89,3.895
r5829_c89,4.086
r5866_c89,3.595
r5873_c89,4.210
r5952_c89,3.893
r6164_c89,4.008
r6230_c89,4.503
r6232_c89,3.567
r6235_c89,3.868
r6281_c89,4.205
r6298_c89,3.582
r6319_c89,3.628
r6352_c89,3.853
r6402_c89,4.724
r6450_c89,4.756
r6501_c89,3.967
r6523_c89,4.296
r6642_c89,4.181
r6713_c89,4.588
r6757_c89,4.098
r6804_c89,4.425
r6816_c89,3.804
r6820_c89,4.353
r6836_c89,4.396
r6994_c89,4.198
r7014_c89,4.790
r7027_c89,4.635
r7060_c89,3.954
r7134_c89,4.641
r7161_c89,4.416
r7189_c89,4.714
r7220_c89,4.265
r7317_c89,4.595
r7337_c89,4.014
r7420_c89,4.611
r7437_c89,4.488
r7459_c89,4.682
r7490_c89,4.489
r7516_c89,4.081
r7528_c89,3.645
r7590_c89,4.363
r7595_c89,4.679
r7619_c89,4.628
r7680_c89,4.219
r7685_c89,4.645
r7686_c89,4.542
r7689_c89,4.196
r7704_c89,3.989
r7718_c89,3.937
r7739_c89,4.686
r7788_c89,4.620
r7811_c89,4.589
r7814_c89,4.262
r7832_c89,4.368
r7876_c89,3.846
r7913_c89,4.292
r7958_c89,3.744
r7983_c89,4.347
r7999_c89,4.402
r8007_c89,4.156
r8049_c89,3.283
r8050_c89,4.367
r8094_c89,4.396
r8165_c89,3.695
r8212_c89,4.115
r8239_c89,4.186
r8251_c89,4.683
r8298_c89,4.049
r8327_c89,3.940
r8361_c89,4.290
r8401_c89,4.338
r8409_c89,4.485
r8433_c89,4.548
r8441_c89,3.315
r8536_c89,4.538
r8567_c89,4.598
r8590_c89,4.604
r8653_c89,4.645
r8714_c89,4.558
r8769_c89,3.618
r8778_c89,3.753
r8894_c89,4.283
r8907_c89,4.453
r8911_c89,4.682
r8915_c89,4.622
r8923_c89,3.842
r8932_c89,4.491
r9078_c89,4.328
r9115_c89,3.898
r9119_c89,4.146
r9211_c89,4.492
r9266_c89,4.191
r9372_c89,4.268
r9392_c89,4.566
r9411_c89,4.114
r9471_c89,4.638
r9526_c89,4.680
r9529_c89,3.984
r9536_c89,4.006
r9596_c89,4.008
r9720_c89,4.488
r9821_c89,3.960
r9860_c89,4.321
r9939_c89,4.702
r9952_c89,3.937
r9964_c89,4.468
r9977_c89,4.473
r259_c90,3.209
r273_c90,2.767
r290_c90,3.492
r293_c90,2.828
r515_c90,1.920
r543_c90,3.047
r613_c90,3.427
r625_c90,3.645
r648_c90,3.738
r747_c90,3.663
r771_c90,3.112
r892_c90,3.155
r970_c90,2.860
r1474_c90,3.037
r1679_c90,3.305
r1761_c90,3.477
r2025_c90,3.001
r2081_c90,3.666
r2165_c90,2.708
r2235_c90,4.199
r2502_c90,2.938
r2540_c90,3.361
r2756_c90,3.366
r2828_c90,2.272
r2939_c90,2.733
r3102_c90,2.880
r3109_c90,3.138
r3117_c90,3.204
r3158_c90,2.415
r3181_c90,2.689
r3372_c90,3.470
r3477_c90,3.259
r3523_c90,2.692
r3601_c90,2.829
r3653_c90,3.988
r3724_c90,3.577
r3778_c90,2.753
r3804_c90,2.333
r3855_c90,2.994
r3879_c90,2.965
r4027_c90,4.086
r4165_c90,3.143
r4360_c90,2.807
r4485_c90,2.626
r4758_c90,2.202
r4829_c90,3.465
r4973_c90,3.110
r5056_c90,2.515
r5085_c90,3.036
r5227_c90,3.409
r5300_c90,2.732
r5848_c90,2.763
r5867_c90,2.718
r6035_c90,3.216
r6042_c90,2.512
r6071_c90,3.524
r6327_c90,2.929
r6598_c90,3.432
r6769_c90,2.841
r6913_c90,2.258
r7019_c90,2.901
r7252_c90,3.002
r7383_c90,2.791
r7459_c90,3.740
r7577_c90,3.129
r7623_c90,3.035
r7688_c90,2.747
r7716_c90,3.071
r7738_c90,2.819
r7767_c90,2.825
r7781_c90,2.283
r7866_c90,3.318
r7913_c90,3.164
r8103_c90,3.771
r8177_c90,3.580
r8188_c90,3.192
r8214_c90,2.873
r8276_c90,3.510
r8284_c90,3.288
r8476_c90,2.294
r8547_c90,2.391
r8658_c90,2.503
r8736_c90,3.831
r8754_c90,3.184
r9169_c90,2.421
r9198_c90,3.139
r9201_c90,3.030
r9499_c90,3.232
r9553_c90,2.435
r9641_c90,2.142
r9719_c90,3.530
r9721_c90,2.724
r9771_c90,3.923
r9937_c90,3.712
r9949_c90,3.386
r9968_c90,2.736
r9988_c90,3.569
r9996_c90,3.003
r105_c91,2.840
r108_c91,3.130
r131_c91,3.063
r596_c91,3.390
r631_c91,3.425
r636_c91,3.344
r731_c91,3.011
r859_c91,3.437
r867_c91,3.302
r970_c91,3.842
r1028_c91,3.212
r1049_c91,3.375
r1113_c91,3.695
r1157_c91,2.732
r1170_c91,3.278
r1217_c91,3.210
r1374_c91,3.102
r1512_c91,3.660
r1524_c91,2.808
r1534_c91,3.231
r1760_c91,3.338
r2059_c91,2.559
r2096_c91,3.407
r2554_c91,2.424
r2614_c91,2.915
r2706_c91,4.489
r2784_c91,3.229
r2788_c91,2.757
r2915_c91,3.025
r2970_c91,3.138
r3160_c91,2.880
r3453_c91,3.156
r3725_c91,3.013
r3726_c91,3.862
r3810_c91,3.318
r4312_c91,3.246
r4483_c91,2.789
r4787_c91,2.613
r4864_c91,3.377
r4926_c91,3.687
r5002_c91,3.497
r5014_c91,3.036
r5116_c91,3.548
r5382_c91,3.504
r5636_c91,2.802
r5654_c91,3.356
r5889_c91,4.171
r5941_c91,2.785
r6042_c91,3.500
r6165_c91,3.177
r6177_c91,3.553
r6185_c91,3.717
r6454_c91,3.565
r6515_c91,3.395
r6894_c91,2.447
r6916_c91,3.471
r6949_c91,3.375
r6956_c91,2.731
r7077_c91,3.604
r7287_c91,2.928
r7384_c91,3.752
r7437_c91,2.737
r7517_c91,3.542
r7745_c91,3.246
r7752_c91,3.493
r7859_c91,3.749
r7965_c91,3.126
r8091_c91,3.856
r8259_c91,3.278
r8298_c91,3.222
r8359_c91,3.444
r8518_c91,3.342
r8604_c91,2.884
r8762_c91,2.918
r8768_c91,2.681
r8836_c91,3.469
r8972_c91,3.637
r8976_c91,3.350
r8989_c91,3.181
r9055_c91,3.406
r9293_c91,3.350
r9332_c91,3.218
r9449_c91,2.856
r9586_c91,3.130
r9602_c91,2.597
r9642_c91,3.219
r9715_c91,3.181
r9792_c91,3.337
r9847_c91,3.424
r9862_c91,3.508
r8_c92,3.337
r52_c92,3.367
r116_c92,2.370
r240_c92,3.071
r350_c92,3.316
r473_c92,3.023
r686_c92,2.671
r697_c92,2.579
r810_c92,3.395
r925_c92,3.093
r1059_c92,2.412
r1174_c92,3.299
r1186_c92,3.517
r1409_c92,3.562
r1524_c92,2.762
r1589_c92,2.677
r1660_c92,3.318
r1679_c92,3.251
r1813_c92,2.795
r1817_c92,3.196
r1824_c92,3.596
r1934_c92,2.627
r1970_c92,3.628
r2031_c92,3.152
r2116_c92,2.700
r2290_c92,3.853
r2395_c92,3.074
r2603_c92,2.645
r2623_c92,3.532
r2647_c92,3.249
r2671_c92,3.137
r2692_c92,3.489
r2719_c92,3.564
r2798_c92,2.763
r2893_c92,3.745
r2914_c92,3.633
r2987_c92,3.597
r3095_c92,3.207
r3203_c92,3.212
r3281_c92,2.773
r3283_c92,3.431
r3327_c92,2.700
r3390_c92,2.892
r3426_c92,3.639
r3441_c92,2.242
r3534_c92,2.656
r3701_c92,3.670
r3774_c92,2.869
r4098_c92,2.975
r4139_c92,3.259
r4148_c92,3.751
r4330_c92,4.250
r4370_c92,2.492
r4494_c92,2.786
r4636_c92,3.096
r5030_c92,3.392
r5068_c92,3.078
r5119_c92,3.256
r5128_c92,3.094
r5132_c92,3.167
r5162_c92,3.430
r5213_c92,3.360
r5235_c92,3.213
r5297_c92,2.871
r5464_c92,2.694
r5469_c92,2.903
r5641_c92,3.235
r5691_c92,3.138
r5759_c92,3.766
r5850_c92,3.737
r5939_c92,3.811
r6027_c92,2.667
r6203_c92,3.446
r6212_c92,3.050
r6352_c92,3.363
r6657_c92,3.040
r6686_c92,3.252
r6715_c92,3.392
r6804_c92,2.900
r7034_c92,3.263
r7155_c92,2.875
r7170_c92,3.030
r7295_c92,2.945
r7352_c92,3.175
r7607_c92,3.495
r7678_c92,3.814
r8251_c92,3.597
r8270_c92,3.340
r8324_c92,2.802
r8457_c92,2.817
r8479_c92,2.898
r8541_c92,2.818
r8568_c92,3.921
r8603_c92,2.982
r8641_c92,3.532
r8694_c92,3.066
r8754_c92,3.376
r8886_c92,3.042
r8915_c92,3.237
r8997_c92,3.080
r9036_c92,3.776
r9139_c92,3.513
r9255_c92,3.269
r9341_c92,2.667
r9663_c92,2.973
r9669_c92,3.527
r9686_c92,2.995
r9729_c92,2.704
r52_c93,3.678
r140_c93,3.251
r204_c93,3.755
r259_c93,3.615
r353_c93,4.352
r447_c93,3.643
r783_c93,3.763
r866_c93,3.352
r893_c93,3.555
r927_c93,2.951
r936_c93,4.157
r1005_c93,3.855
r1016_c93,4.205
r1017_c93,3.661
r1034_c93,4.065
r1282_c93,4.343
r1356_c93,3.433
r1471_c93,4.023
r1781_c93,3.795
r1791_c93,3.293
r2004_c93,3.753
r2008_c93,3.872
r2126_c93,3.580
r2383_c93,4.303
r2502_c93,3.706
r2604_c93,4.254
r2950_c93,3.936
r3069_c93,3.368
r3234_c93,3.900
r3395_c93,3.821
r3447_c93,3.161
r3469_c93,3.545
r3486_c93,3.757
r3507_c93,4.114
r3510_c93,3.887
r3598_c93,3.775
r4024_c93,3.771
r4219_c93,3.791
r4281_c93,4.281
r4615_c93,4.135
r4679_c93,3.696
r4813_c93,3.676
r4977_c93,3.349
r4999_c93,3.748
r5007_c93,3.258
r5249_c93,4.287
r5342_c93,3.616
r5356_c93,4.199
r5427_c93,3.758
r5519_c93,3.860
r5610_c93,3.962
r5807_c93,4.048
r5863_c93,3.714
r6071_c93,4.098
r6090_c93,3.394
r6169_c93,4.038
r6243_c93,3.055
r6370_c93,4.121
r6502_c93,3.900
r6508_c93,3.605
r6515_c93,3.812
r6523_c93,3.625
r6539_c93,3.916
r6847_c93,3.973
r6862_c93,4.139
r6940_c93,4.069
r7003_c93,3.859
r7039_c93,3.151
r7186_c93,3.584
r7233_c93,4.179
r7313_c93,3.440
r7322_c93,3.911
r7358_c93,3.711
r7360_c93,3.258
r7437_c93,3.820
r7694_c93,4.235
r7728_c93,3.643
r7836_c93,3.796
r7901_c93,3.662
r7959_c93,3.211
r7966_c93,3.962
r8002_c93,3.850
r8051_c93,3.049
r8089_c93,4.089
r8090_c93,3.964
r8231_c93,3.899
r8292_c93,3.996
r8329_c93,3.797
r8431_c93,4.074
r8481_c93,3.658
r8641_c93,3.752
r8648_c93,3.827
r8696_c93,4.091
r8917_c93,3.626
r8982_c93,3.474
r9015_c93,3.527
r9105_c93,3.657
r9246_c93,4.445
r9265_c93,4.504
r9322_c93,3.424
r9368_c93,4.151
r9395_c93,4.057
r9485_c93,3.756
r9512_c93,3.678
r9534_c93,3.651
r9742_c93,3.934
r87_c94,4.355
r108_c94,4.021
r165_c94,3.811
r225_c94,4.126
r280_c94,4.103
r373_c94,3.259
r388_c94,4.150
r485_c94,4.119
r551_c94,4.248
r652_c94,4.097
r712_c94,3.509
r769_c94,4.002
r830_c94,3.474
r835_c94,2.545
r840_c94,3.250
r850_c94,3.694
r862_c94,3.606
r909_c94,3.610
r936_c94,3.905
r951_c94,4.087
r981_c94,4.539
r989_c94,3.548
r997_c94,4.083
r1013_c94,3.590
r1054_c94,3.067
r1059_c94,2.792
r1108_c94,3.230
r1120_c94,4.350
r1177_c94,4.041
r1198_c94,3.848
r1216_c94,3.060
r1220_c94,4.553
r1345_c94,4.388
r1469_c94,4.164
r1543_c94,3.958
r1585_c94,4.031
r1597_c94,3.987
r1665_c94,4.276
r1777_c94,3.212
r1803_c94,4.506
r1913_c94,3.431
r1941_c94,3.758
r1950_c94,3.812
r1983_c94,3.963
r2026_c94,3.349
r2036_c94,4.138
r2052_c94,2.989
r2083_c94,4.280
r2121_c94,4.556
r2191_c94,4.371
r2328_c94,2.891
r2332_c94,3.619
r2346_c94,3.415
r2383_c94,4.427
r2387_c94,4.070
r2404_c94,3.383
r2409_c94,3.761
r2464_c94,3.555
r2470_c94,3.831
r2483_c94,4.069
r2622_c94,3.435
r2730_c94,3.820
r2735_c94,4.201
r2737_c94,3.510
r2785_c94,3.811
r2802_c94,3.975
r2808_c94,3.947
r2904_c94,4.012
r2951_c94,3.349
r2997_c94,3.091
r3005_c94,3.378
r3012_c94,3.718
r3036_c94,3.045
r3066_c94,3.798
r3084_c94,3.878
r3140_c94,3.512
r3179_c94,3.421
r3230_c94,3.226
r3249_c94,2.954
r3282_c94,4.376
r3308_c94,4.024
r3328_c94,4.438
r3336_c94,3.912
r3345_c94,4.350
r3365_c94,4.434
r3369_c94,4.506
r3382_c94,4.629
r3465_c94,3.728
r3538_c94,3.305
r3545_c94,3.344
r3561_c94,4.090
r3587_c94,3.890
r3701_c94,4.360
r3721_c94,4.453
r3731_c94,3.994
r3738_c94,3.643
r3764_c94,4.357
r3768_c94,4.075
r3769_c94,3.345
r3794_c94,4.052
r3827_c94,3.619
r3897_c94,3.463
r3981_c94,3.858
r3990_c94,3.965
r4042_c94,3.937
r4140_c94,3.702
r4156_c94,2.868
r4176_c94,3.973
r4194_c94,3.225
r4251_c94,3.954
r4398_c94,4.050
r4417_c94,4.142
r4491_c94,3.412
r4520_c94,3.962
r4559_c94,3.771
r4588_c94,3.429
r4797_c94,3.992
r4819_c94,4.316
r4865_c94,4.445
r4868_c94,4.394
r4934_c94,3.464
r4950_c94,3.866
r4975_c94,3.837
r4999_c94,3.608
r5047_c94,3.605
r5089_c94,4.116
r5091_c94,4.046
r5139_c94,4.300
r5276_c94,3.725
r5327_c94,3.625
r5355_c94,3.276
r5356_c94,4.382
r5411_c94,4.069
r5491_c94,3.820
r5564_c94,4.244
r5626_c94,4.174
r5695_c94,3.766
r5747_c94,4.091
r5813_c94,3.632
r5824_c94,4.263
r5827_c94,4.113
r5829_c94,4.232
r5895_c94,3.562
r5896_c94,3.686
r5979_c94,3.997
r5987_c94,4.121
r6006_c94,3.964
r6034_c94,4.036
r6035_c94,3.437
r6050_c94,4.163
r6072_c94,4.302
r6098_c94,4.102
r6150_c94,4.331
r6227_c94,3.455
r6302_c94,3.776
r6314_c94,3.904
r6324_c94,3.641
r6328_c94,4.037
r6335_c94,4.282
r6337_c94,3.860
r6349_c94,4.174
r6368_c94,3.471
r6402_c94,4.576
r6421_c94,3.906
r6543_c94,3.487
r6568_c94,3.221
r6736_c94,4.244
r6753_c94,3.650
r6784_c94,3.155
r6787_c94,3.120
r6802_c94,4.303
r6822_c94,4.068
r6854_c94,4.420
r6856_c94,3.597
r6863_c94,3.711
r6889_c94,4.158
r6896_c94,3.291
r6960_c94,4.249
r7034_c94,3.389
r7045_c94,4.231
r7081_c94,3.779
r7162_c94,3.325
r7175_c94,3.256
r7212_c94,3.074
r7213_c94,3.852
r7246_c94,4.062
r7248_c94,4.610
r7311_c94,4.091
r7354_c94,4.002
r7387_c94,3.881
r7437_c94,4.175
r7460_c94,4.029
r7474_c94,4.210
r7488_c94,3.620
r7531_c94,3.285
r7591_c94,3.443
r7603_c94,4.248
r7680_c94,4.315
r7688_c94,3.946
r7693_c94,4.535
r7702_c94,4.320
r7731_c94,4.566
r7789_c94,4.402
r7797_c94,3.748
r7846_c94,4.581
r7847_c94,4.007
r7883_c94,3.580
r7963_c94,3.657
r8003_c94,3.945
r8041_c94,3.917
r8045_c94,3.954
r8070_c94,4.122
r8094_c94,4.187
r8097_c94,4.095
r8098_c94,4.076
r8103_c94,4.596
r8195_c94,3.881
r8214_c94,4.216
r8239_c94,4.022
r8254_c94,3.938
r8344_c94,3.458
r8370_c94,4.418
r8377_c94,4.727
r8394_c94,3.738
r8435_c94,3.608
r8445_c94,4.348
r8468_c94,4.235
r8475_c94,3.956
r8476_c94,3.750
r8520_c94,4.170
r8525_c94,3.795
r8628_c94,4.074
r8641_c94,4.511
r8703_c94,3.953
r8739_c94,4.410
r8750_c94,2.821
r8774_c94,3.881
r8848_c94,3.619
r8880_c94,3.993
r8886_c94,4.038
r8900_c94,4.132
r9038_c94,4.024
r9046_c94,4.344
r9047_c94,3.020
r9049_c94,4.256
r9069_c94,3.878
r9118_c94,3.438
r9226_c94,4.447
r9269_c94,4.308
r9415_c94,3.698
r9437_c94,3.656
r9453_c94,3.488
r9498_c94,3.491
r9536_c94,3.075
r9549_c94,3.496
r9660_c94,4.087
r9666_c94,3.852
r9677_c94,4.074
r9683_c94,3.612
r9690_c94,4.036
r9734_c94,3.127
r9816_c94,4.135
r9859_c94,3.408
r9860_c94,4.024
r9875_c94,3.077
r9878_c94,3.820
r9889_c94,4.213
r9971_c94,4.268
r9979_c94,3.974
r7_c95,4.114
r11_c95,4.490
r33_c95,4.065
r66_c95,4.280
r74_c95,4.023
r112_c95,4.081
r174_c95,3.672
r200_c95,4.383
r243_c95,4.221
r320_c95,3.425
r346_c95,4.259
r361_c95,3.729
r366_c95,3.720
r479_c95,3.932
r707_c95,4.105
r720_c95,4.593
r741_c95,4.493
r765_c95,3.686
r773_c95,3.172
r820_c95,3.398
r836_c95,4.063
r912_c95,4.124
r916_c95,3.228
r951_c95,4.053
r985_c95,4.482
r1007_c95,3.105
r1016_c95,4.145
r1037_c95,3.463
r1040_c95,4.031
r1053_c95,4.130
r1054_c95,3.668
r1122_c95,4.013
r1163_c95,4.050
r1193_c95,3.766
r1247_c95,3.239
r1255_c95,3.427
r1267_c95,3.788
r1281_c95,4.512
r1403_c95,4.369
r1510_c95,3.696
r1512_c95,4.204
r1560_c95,4.349
r1566_c95,3.449
r1651_c95,3.852
r1693_c95,4.245
r1717_c95,3.764
r1753_c95,4.165
r1764_c95,4.140
r1818_c95,3.742
r1905_c95,3.370
r1967_c95,3.511
r1979_c95,3.859
r2007_c95,3.967
r2086_c95,4.273
r2106_c95,4.044
r2122_c95,4.175
r2142_c95,3.539
r2203_c95,3.817
r2246_c95,4.427
r2283_c95,3.768
r2397_c95,4.242
r2443_c95,3.461
r2451_c95,4.515
r2456_c95,3.969
r2461_c95,3.710
r2495_c95,3.600
r2564_c95,3.199
r2591_c95,4.180
r2698_c95,4.109
r2706_c95,4.758
r2723_c95,4.232
r2728_c95,4.182
r2744_c95,3.986
r2748_c95,3.391
r2791_c95,3.667
r2878_c95,4.643
r2884_c95,3.387
r2900_c95,3.107
r2933_c95,4.332
r2987_c95,4.576
r3047_c95,4.167
r3072_c95,4.076
r3095_c95,4.430
r3101_c95,3.727
r3126_c95,3.511
r3180_c95,3.799
r3197_c95,3.777
r3228_c95,4.691
r3327_c95,3.396
r3337_c95,3.706
r3358_c95,3.317
r3404_c95,3.755
r3405_c95,4.433
r3436_c95,3.951
r3486_c95,4.573
r3500_c95,3.554
r3516_c95,4.222
r3519_c95,4.163
r3523_c95,3.987
r3569_c95,3.857
r3578_c95,4.526
r3581_c95,3.742
r3601_c95,3.747
r3614_c95,4.333
r3679_c95,3.726
r3812_c95,3.783
r3851_c95,3.532
r3883_c95,3.949
r3891_c95,3.341
r3919_c95,4.203
r3955_c95,4.378
r4001_c95,3.437
r4010_c95,4.131
r4054_c95,3.863
r4098_c95,4.317
r4109_c95,4.203
r4145_c95,4.453
r4217_c95,4.139
r4225_c95,3.774
r4226_c95,4.390
r4257_c95,3.820
r4303_c95,3.591
r4375_c95,3.975
r4429_c95,4.286
r4455_c95,4.319
r4522_c95,4.255
r4551_c95,4.043
r4557_c95,3.783
r4576_c95,4.137
r4667_c95,3.838
r4669_c95,3.539
r4713_c95,4.614
r4716_c95,4.089
r4722_c95,4.290
r4780_c95,3.777
r4795_c95,3.846
r4850_c95,4.335
r4863_c95,3.925
r4895_c95,4.521
r4905_c95,3.931
r4939_c95,3.780
r4958_c95,4.068
r4981_c95,4.160
r5005_c95,4.254
r5085_c95,4.519
r5119_c95,4.252
r5131_c95,3.954
r5154_c95,3.788
r5246_c95,3.840
r5275_c95,4.576
r5297_c95,3.687
r5381_c95,4.007
r5395_c95,4.048
r5429_c95,4.296
r5484_c95,4.114
r5559_c95,4.614
r5562_c95,3.695
r5600_c95,3.568
r5611_c95,3.865
r5649_c95,3.835
r5652_c95,3.871
r5666_c95,4.291
r5677_c95,3.938
r5690_c95,4.163
r5742_c95,3.831
r5743_c95,4.210
r5761_c95,3.908
r5876_c95,4.522
r5911_c95,3.917
r6028_c95,3.475
r6063_c95,4.410
r6143_c95,4.290
r6147_c95,3.630
r6151_c95,4.206
r6198_c95,4.223
r6205_c95,4.282
r6221_c95,4.045
r6262_c95,3.890
r6300_c95,3.239
r6368_c95,4.223
r6392_c95,4.073
r6398_c95,3.878
r6411_c95,4.045
r6436_c95,4.204
r6496_c95,3.902
r6512_c95,3.675
r6535_c95,4.557
r6564_c95,3.714
r6581_c95,4.180
r6606_c95,3.860
r6618_c95,4.395
r6633_c95,3.328
r6703_c95,4.113
r6729_c95,3.199
r6744_c95,3.330
r6745_c95,3.856
r6752_c95,3.199
r6759_c95,3.941
r6765_c95,3.653
r6781_c95,4.628
r6862_c95,4.604
r6872_c95,3.562
r6879_c95,4.481
r6894_c95,4.427
r6993_c95,4.026
r7067_c95,3.580
r7096_c95,4.268
r7103_c95,3.953
r7184_c95,4.243
r7191_c95,4.511
r7263_c95,4.217
r7306_c95,3.737
r7358_c95,4.272
r7394_c95,3.685
r7418_c95,4.411
r7419_c95,4.016
r7421_c95,4.039
r7443_c95,4.091
r7485_c95,4.450
r7488_c95,3.856
r7499_c95,3.921
r7521_c95,3.991
r7536_c95,4.215
r7545_c95,4.617
r7576_c95,4.609
r7627_c95,4.505
r7675_c95,3.610
r7699_c95,3.521
r7717_c95,4.132
r7764_c95,4.409
r7805_c95,4.099
r7901_c95,3.975
r7902_c95,4.379
r7923_c95,4.559
r7937_c95,4.317
r7974_c95,3.768
r7997_c95,3.931
r8036_c95,3.407
r8046_c95,4.557
r8061_c95,4.625
r8151_c95,3.426
r8158_c95,4.667
r8164_c95,3.572
r8185_c95,4.209
r8198_c95,4.322
r8199_c95,4.166
r8213_c95,4.270
r8232_c95,4.069
r8241_c95,3.273
r8259_c95,4.028
r8277_c95,3.992
r8288_c95,4.585
r8318_c95,4.095
r8319_c95,3.532
r8377_c95,4.790
r8378_c95,4.471
r8409_c95,4.453
r8424_c95,4.136
r8433_c95,4.353
r8435_c95,3.996
r8494_c95,3.690
r8508_c95,4.666
r8530_c95,3.541
r8620_c95,4.311
r8627_c95,4.384
r8630_c95,4.178
r8674_c95,4.196
r8676_c95,3.370
r8683_c95,4.196
r8689_c95,4.139
r8725_c95,3.513
r8746_c95,3.951
r8777_c95,4.251
r8785_c95,3.503
r8789_c95,4.593
r8790_c95,4.179
r8812_c95,4.597
r8963_c95,4.388
r8988_c95,3.998
r9006_c95,4.148
r9036_c95,4.653
r9048_c95,4.205
r9109_c95,4.091
r9122_c95,4.156
r9127_c95,4.345
r9139_c95,4.036
r9152_c95,3.533
r9166_c95,4.184
r9192_c95,4.496
r9197_c95,3.740
r9218_c95,4.210
r9258_c95,4.479
r9306_c95,4.692
r9314_c95,4.700
r9392_c95,4.457
r9427_c95,3.519
r9459_c95,3.192
r9462_c95,4.627
r9467_c95,4.567
r9472_c95,4.196
r9484_c95,4.010
r9584_c95,3.468
r9596_c95,3.576
r9610_c95,4.410
r9683_c95,4.164
r9684_c95,4.191
r9688_c95,3.734
r9701_c95,3.543
r9777_c95,4.456
r9810_c95,4.037
r9815_c95,4.170
r9827_c95,4.743
r9828_c95,4.135
r9841_c95,4.531
r9856_c95,4.515
r9868_c95,3.989
r9881_c95,4.009
r9889_c95,4.529
r9949_c95,4.217
