Id,Prediction
r5416_c143,4.708
r5420_c143,2.975
r5433_c143,4.349
r5496_c143,4.234
r5520_c143,4.360
r5542_c143,4.267
r5656_c143,4.700
r5685_c143,4.596
r5741_c143,4.586
r5834_c143,4.621
r5893_c143,4.277
r5905_c143,4.196
r5918_c143,4.297
r6000_c143,3.963
r6018_c143,4.561
r6050_c143,4.636
r6132_c143,3.967
r6150_c143,4.516
r6312_c143,4.489
r6343_c143,4.530
r6379_c143,4.524
r6393_c143,4.446
r6483_c143,4.000
r6549_c143,4.497
r6620_c143,3.997
r6663_c143,4.208
r6692_c143,4.586
r6760_c143,4.020
r6857_c143,4.602
r6927_c143,3.986
r6978_c143,4.230
r6983_c143,4.784
r6997_c143,3.510
r7007_c143,3.714
r7065_c143,4.497
r7097_c143,4.236
r7148_c143,4.299
r7423_c143,4.535
r7427_c143,4.200
r7507_c143,4.848
r7568_c143,4.631
r7614_c143,4.481
r7629_c143,4.210
r7881_c143,4.217
r7899_c143,4.695
r7937_c143,3.942
r7990_c143,4.685
r8012_c143,4.158
r8061_c143,4.591
r8086_c143,4.026
r8122_c143,4.531
r8158_c143,4.821
r8197_c143,4.519
r8211_c143,4.066
r8393_c143,3.246
r8403_c143,4.428
r8420_c143,4.342
r8456_c143,3.525
r8461_c143,4.222
r8482_c143,4.315
r8490_c143,3.961
r8562_c143,4.415
r8567_c143,4.722
r8724_c143,4.747
r8757_c143,4.576
r8824_c143,4.438
r8885_c143,4.060
r8893_c143,4.529
r8894_c143,4.576
r8988_c143,4.211
r9047_c143,4.194
r9048_c143,4.565
r9099_c143,4.138
r9122_c143,3.836
r9193_c143,4.686
r9201_c143,3.726
r9260_c143,4.342
r9446_c143,4.291
r9496_c143,4.447
r9504_c143,4.951
r9517_c143,4.579
r9553_c143,4.197
r9584_c143,4.285
r9597_c143,4.440
r9628_c143,4.558
r9637_c143,4.307
r9649_c143,3.991
r9690_c143,4.661
r9708_c143,4.237
r9736_c143,4.551
r9864_c143,4.299
r9895_c143,4.552
r9901_c143,4.743
r9924_c143,4.293
r9925_c143,4.067
r9963_c143,4.403
r71_c144,3.302
r310_c144,3.057
r400_c144,3.406
r732_c144,3.775
r921_c144,3.448
r1133_c144,3.371
r1244_c144,3.636
r1309_c144,3.755
r1412_c144,2.375
r1636_c144,3.203
r2289_c144,3.684
r2568_c144,3.678
r3194_c144,2.282
r3360_c144,3.423
r3415_c144,3.558
r3614_c144,3.595
r3721_c144,3.829
r4148_c144,3.637
r4344_c144,3.224
r4519_c144,3.149
r4567_c144,3.203
r4607_c144,3.305
r4615_c144,3.490
r4624_c144,3.118
r4952_c144,3.215
r5275_c144,3.734
r5663_c144,3.772
r5692_c144,3.206
r5724_c144,3.192
r5758_c144,2.801
r5830_c144,3.171
r6063_c144,3.303
r6133_c144,3.431
r6199_c144,3.180
r6467_c144,3.052
r6541_c144,3.210
r6709_c144,3.254
r7001_c144,3.477
r7091_c144,3.179
r7156_c144,3.418
r7160_c144,3.178
r7393_c144,3.320
r7649_c144,3.517
r8250_c144,3.358
r8531_c144,2.620
r8577_c144,3.014
r8597_c144,2.983
r8740_c144,2.688
r8899_c144,2.914
r8953_c144,3.125
r9029_c144,3.876
r9062_c144,3.015
r9292_c144,2.742
r9320_c144,2.848
r9362_c144,2.871
r9404_c144,2.672
r9523_c144,3.057
r9537_c144,2.766
r9817_c144,3.746
r344_c145,3.462
r521_c145,3.892
r661_c145,2.710
r1174_c145,3.750
r1227_c145,3.497
r1885_c145,1.974
r2227_c145,2.148
r2530_c145,2.561
r2837_c145,1.687
r2840_c145,2.135
r2854_c145,2.568
r3153_c145,2.898
r3165_c145,2.702
r3369_c145,3.278
r3592_c145,3.051
r4143_c145,4.045
r4292_c145,3.134
r4559_c145,3.185
r5005_c145,3.526
r5046_c145,2.630
r5132_c145,2.696
r5586_c145,2.187
r5795_c145,2.664
r5834_c145,3.331
r5874_c145,2.705
r5898_c145,3.395
r5910_c145,2.689
r6012_c145,3.169
r6024_c145,3.975
r6230_c145,4.074
r6279_c145,3.500
r6551_c145,2.600
r7166_c145,2.224
r7736_c145,3.924
r8131_c145,2.967
r8160_c145,2.763
r8194_c145,3.464
r9029_c145,3.436
r9541_c145,2.155
r9614_c145,2.660
r77_c146,3.896
r79_c146,3.536
r180_c146,3.409
r216_c146,3.671
r237_c146,2.795
r421_c146,2.700
r485_c146,3.257
r517_c146,3.718
r608_c146,3.666
r645_c146,3.065
r712_c146,2.765
r768_c146,3.525
r916_c146,3.077
r980_c146,3.337
r1020_c146,3.298
r1186_c146,3.904
r1296_c146,3.684
r1326_c146,3.359
r1456_c146,3.766
r1572_c146,3.207
r1677_c146,3.060
r1706_c146,3.165
r1878_c146,4.541
r1931_c146,3.680
r2047_c146,3.476
r2069_c146,2.971
r2096_c146,3.768
r2105_c146,3.330
r2200_c146,4.009
r2362_c146,3.960
r2399_c146,3.871
r2400_c146,3.784
r2729_c146,2.700
r2902_c146,2.938
r3017_c146,3.510
r3038_c146,3.330
r3270_c146,3.174
r3357_c146,3.661
r3407_c146,3.693
r3554_c146,3.255
r3558_c146,3.905
r3629_c146,3.861
r3645_c146,2.818
r3685_c146,3.345
r3712_c146,3.502
r3801_c146,3.265
r3811_c146,3.744
r3821_c146,3.931
r4054_c146,3.603
r4056_c146,3.591
r4087_c146,2.987
r4100_c146,3.352
r4152_c146,3.163
r4180_c146,3.677
r4209_c146,3.612
r4266_c146,3.462
r4267_c146,2.829
r4305_c146,2.778
r4341_c146,4.109
r4361_c146,3.086
r4465_c146,3.271
r4607_c146,3.493
r4681_c146,3.142
r4852_c146,3.044
r4924_c146,3.001
r5060_c146,3.549
r5218_c146,3.850
r5221_c146,3.925
r5605_c146,3.526
r5713_c146,2.800
r5739_c146,3.286
r5757_c146,2.997
r5929_c146,3.041
r5936_c146,3.098
r6029_c146,2.958
r6085_c146,2.984
r6139_c146,2.660
r6197_c146,3.324
r6255_c146,4.224
r6322_c146,3.302
r6339_c146,2.808
r6378_c146,3.556
r6379_c146,3.212
r6418_c146,3.363
r6429_c146,3.483
r6742_c146,3.456
r6809_c146,2.968
r6897_c146,3.390
r6940_c146,3.097
r6984_c146,3.359
r7044_c146,3.435
r7169_c146,3.641
r7285_c146,4.102
r7484_c146,3.943
r7736_c146,4.165
r7844_c146,3.211
r8015_c146,3.750
r8256_c146,3.084
r8356_c146,3.327
r8367_c146,3.361
r8504_c146,3.271
r8506_c146,3.479
r8551_c146,3.063
r8618_c146,3.315
r8695_c146,3.584
r8718_c146,2.837
r8757_c146,3.537
r8911_c146,3.624
r9014_c146,3.294
r9068_c146,3.153
r9069_c146,3.303
r9090_c146,3.534
r9108_c146,3.670
r9122_c146,3.232
r9129_c146,3.684
r9136_c146,3.917
r9346_c146,2.962
r9394_c146,3.319
r9528_c146,3.725
r9582_c146,3.346
r9703_c146,3.555
r9708_c146,3.155
r9860_c146,3.541
r9890_c146,3.098
r9943_c146,3.460
r9951_c146,4.340
r9985_c146,3.023
r1784_c147,2.002
r2588_c147,2.680
r3668_c147,2.506
r3914_c147,3.017
r4052_c147,2.740
r5758_c147,2.652
r6469_c147,2.336
r7098_c147,2.275
r7280_c147,2.172
r7431_c147,2.637
r7640_c147,2.270
r8938_c147,2.795
r10_c148,4.346
r42_c148,4.551
r57_c148,4.455
r97_c148,4.547
r101_c148,4.163
r125_c148,4.290
r139_c148,4.041
r201_c148,4.595
r235_c148,4.425
r315_c148,4.884
r347_c148,4.956
r384_c148,4.451
r515_c148,3.812
r595_c148,4.754
r653_c148,3.471
r671_c148,4.557
r733_c148,4.422
r750_c148,4.854
r822_c148,3.866
r853_c148,4.427
r935_c148,4.785
r964_c148,4.308
r985_c148,4.558
r1004_c148,4.050
r1070_c148,4.309
r1090_c148,4.685
r1112_c148,4.574
r1137_c148,4.475
r1171_c148,4.940
r1186_c148,4.324
r1191_c148,4.997
r1255_c148,3.386
r1281_c148,4.668
r1300_c148,4.653
r1314_c148,4.064
r1363_c148,4.327
r1383_c148,4.695
r1413_c148,4.435
r1480_c148,4.107
r1484_c148,4.446
r1502_c148,4.351
r1539_c148,4.508
r1565_c148,3.671
r1600_c148,4.704
r1623_c148,4.895
r1672_c148,4.799
r1735_c148,4.662
r1751_c148,4.479
r1756_c148,4.130
r1758_c148,4.251
r1863_c148,4.340
r1898_c148,3.613
r1914_c148,4.587
r1919_c148,4.386
r1933_c148,3.703
r1949_c148,4.900
r1974_c148,4.007
r2054_c148,4.276
r2063_c148,4.438
r2105_c148,4.179
r2144_c148,4.780
r2172_c148,4.513
r2187_c148,4.205
r2195_c148,4.451
r2253_c148,3.867
r2255_c148,4.861
r2266_c148,4.673
r2274_c148,4.002
r2296_c148,4.479
r2297_c148,4.637
r2315_c148,3.556
r2336_c148,4.084
r2405_c148,4.347
r2549_c148,4.764
r2585_c148,4.958
r2594_c148,4.642
r2627_c148,4.966
r2765_c148,4.278
r2775_c148,4.451
r2826_c148,4.623
r2862_c148,4.338
r2931_c148,4.935
r2983_c148,4.822
r3064_c148,3.984
r3066_c148,4.133
r3158_c148,4.742
r3172_c148,4.552
r3182_c148,4.973
r3193_c148,4.781
r3258_c148,4.155
r3289_c148,4.059
r3324_c148,4.230
r3382_c148,5.000
r3391_c148,4.671
r3418_c148,3.879
r3419_c148,4.742
r3420_c148,4.323
r3435_c148,4.670
r3440_c148,4.413
r3491_c148,4.611
r3523_c148,4.670
r3526_c148,3.395
r3541_c148,4.647
r3560_c148,4.547
r3571_c148,4.787
r3587_c148,4.850
r3617_c148,4.783
r3631_c148,4.586
r3632_c148,4.513
r3683_c148,4.779
r3684_c148,4.244
r3709_c148,4.006
r3943_c148,4.508
r4022_c148,4.823
r4024_c148,4.491
r4028_c148,4.491
r4049_c148,4.746
r4099_c148,4.299
r4116_c148,4.329
r4157_c148,4.658
r4171_c148,4.386
r4178_c148,4.131
r4211_c148,4.629
r4226_c148,4.750
r4301_c148,4.952
r4362_c148,4.098
r4368_c148,4.543
r4420_c148,4.672
r4457_c148,4.461
r4467_c148,4.042
r4468_c148,4.351
r4526_c148,3.881
r4533_c148,4.408
r4575_c148,4.754
r4587_c148,3.937
r4591_c148,4.753
r4595_c148,4.274
r4598_c148,4.431
r4603_c148,4.996
r4618_c148,4.601
r4645_c148,4.243
r4725_c148,4.874
r4737_c148,4.099
r4812_c148,4.512
r4818_c148,4.399
r4835_c148,4.434
r4851_c148,4.300
r4852_c148,4.036
r4883_c148,4.262
r4903_c148,4.998
r4905_c148,4.945
r4915_c148,4.844
r4942_c148,4.469
r4943_c148,3.543
r4986_c148,4.316
r4995_c148,4.566
r5001_c148,4.244
r5046_c148,4.228
r5050_c148,4.611
r5068_c148,4.541
r5074_c148,4.943
r5118_c148,3.810
r5136_c148,4.872
r5296_c148,4.335
r5315_c148,4.852
r5321_c148,4.546
r5351_c148,4.823
r5372_c148,4.723
r5381_c148,4.501
r5391_c148,4.227
r5408_c148,4.306
r5428_c148,4.657
r5429_c148,4.267
r5476_c148,4.719
r5503_c148,4.385
r5564_c148,4.959
r5596_c148,4.681
r5605_c148,4.700
r5639_c148,4.674
r5678_c148,4.708
r5687_c148,4.427
r5752_c148,4.572
r5756_c148,4.685
r5849_c148,4.929
r5850_c148,4.652
r5868_c148,3.926
r5881_c148,4.966
r5894_c148,4.876
r5900_c148,4.376
r5928_c148,4.094
r5944_c148,4.776
r5947_c148,4.732
r5977_c148,4.013
r6021_c148,4.435
r6050_c148,4.629
r6075_c148,3.843
r6133_c148,4.968
r6175_c148,3.680
r6247_c148,4.227
r6302_c148,4.781
r6314_c148,4.736
r6343_c148,4.759
r6378_c148,4.082
r6383_c148,4.650
r6390_c148,4.647
r6411_c148,4.614
r6444_c148,4.452
r6526_c148,4.769
r6641_c148,4.427
r6787_c148,4.324
r6799_c148,4.750
r6826_c148,4.246
r7023_c148,3.714
r7031_c148,4.706
r7045_c148,4.225
r7069_c148,3.587
r7123_c148,4.380
r7126_c148,4.215
r7142_c148,4.997
r7198_c148,4.347
r7221_c148,4.894
r7228_c148,4.034
r7231_c148,4.379
r7238_c148,4.776
r7256_c148,4.051
r7267_c148,4.515
r7377_c148,4.414
r7379_c148,4.849
r7386_c148,4.851
r7400_c148,4.266
r7452_c148,4.215
r7456_c148,4.070
r7459_c148,4.815
r7549_c148,4.722
r7566_c148,4.543
r7688_c148,4.434
r7703_c148,4.406
r7705_c148,4.595
r7712_c148,4.925
r7727_c148,4.777
r7732_c148,4.429
r7799_c148,4.540
r7874_c148,4.663
r7931_c148,4.643
r7967_c148,4.931
r7971_c148,4.278
r7976_c148,4.471
r8041_c148,3.908
r8067_c148,4.497
r8080_c148,4.593
r8084_c148,4.584
r8097_c148,4.928
r8111_c148,4.810
r8130_c148,4.638
r8160_c148,4.176
r8185_c148,4.517
r8227_c148,4.408
r8292_c148,4.008
r8339_c148,4.914
r8424_c148,4.170
r8425_c148,4.154
r8465_c148,3.744
r8473_c148,4.430
r8474_c148,4.962
r8499_c148,4.264
r8558_c148,4.802
r8569_c148,4.458
r8607_c148,4.437
r8678_c148,4.814
r8758_c148,4.767
r8798_c148,4.638
r8848_c148,4.160
r8862_c148,4.723
r8923_c148,4.227
r8928_c148,4.529
r8941_c148,3.870
r8967_c148,4.921
r9051_c148,4.165
r9055_c148,4.846
r9063_c148,4.708
r9076_c148,4.579
r9104_c148,4.955
r9118_c148,4.224
r9152_c148,4.450
r9176_c148,4.297
r9345_c148,4.553
r9421_c148,4.163
r9433_c148,4.696
r9455_c148,4.716
r9530_c148,4.172
r9561_c148,4.314
r9590_c148,4.896
r9608_c148,4.681
r9667_c148,4.442
r9702_c148,4.774
r9711_c148,4.995
r9730_c148,4.463
r9757_c148,3.914
r9762_c148,4.634
r9784_c148,4.381
r9792_c148,4.937
r9827_c148,4.916
r9933_c148,3.841
r9991_c148,3.924
r135_c149,3.455
r370_c149,3.029
r814_c149,2.531
r939_c149,2.154
r1000_c149,3.340
r1248_c149,3.385
r1497_c149,2.967
r1566_c149,2.963
r1599_c149,3.610
r1628_c149,3.646
r1822_c149,3.459
r2165_c149,2.761
r2563_c149,2.613
r2804_c149,3.186
r4085_c149,3.155
r4145_c149,3.198
r4299_c149,2.872
r4368_c149,2.717
r4640_c149,3.019
r4664_c149,3.165
r4819_c149,2.215
r4889_c149,2.794
r4939_c149,2.988
r5315_c149,3.269
r5909_c149,2.983
r6022_c149,3.257
r6269_c149,2.764
r6387_c149,3.763
r7752_c149,3.147
r8383_c149,3.277
r8458_c149,3.134
r8641_c149,2.938
r8917_c149,2.989
r9093_c149,3.245
r9247_c149,3.411
r9300_c149,3.360
r9407_c149,3.340
r9949_c149,3.059
r9986_c149,3.237
r337_c150,3.127
r566_c150,3.853
r781_c150,3.190
r1556_c150,3.890
r2901_c150,3.606
r3028_c150,3.805
r3797_c150,3.955
r4027_c150,4.012
r4152_c150,3.409
r4265_c150,4.021
r6368_c150,3.265
r6699_c150,3.780
r7098_c150,2.994
r8591_c150,3.288
r9295_c150,3.193
r9437_c150,3.564
r9471_c150,3.837
r18_c151,2.380
r951_c151,2.716
r1065_c151,3.036
r1196_c151,3.124
r1337_c151,3.320
r1398_c151,3.109
r2305_c151,3.147
r2530_c151,2.865
r3496_c151,3.436
r4494_c151,3.086
r4516_c151,3.164
r4619_c151,2.081
r5490_c151,2.996
r5841_c151,3.042
r7515_c151,2.833
r7932_c151,2.539
r8006_c151,3.452
r9098_c151,3.226
r9381_c151,3.165
r9482_c151,2.754
r27_c152,3.358
r41_c152,3.173
r271_c152,3.192
r523_c152,2.634
r566_c152,3.644
r621_c152,3.109
r2306_c152,3.436
r2555_c152,2.911
r2706_c152,3.787
r2798_c152,3.347
r2811_c152,3.481
r3130_c152,3.131
r3158_c152,2.911
r3197_c152,2.516
r3262_c152,3.615
r3597_c152,3.336
r3873_c152,3.378
r3915_c152,3.271
r3932_c152,3.889
r4052_c152,3.599
r4749_c152,2.838
r4993_c152,3.388
r5111_c152,3.576
r5152_c152,3.211
r5563_c152,3.588
r5746_c152,3.270
r5816_c152,2.673
r5823_c152,3.237
r6009_c152,3.346
r6602_c152,3.300
r6643_c152,3.491
r6927_c152,3.416
r6932_c152,3.266
r7017_c152,3.002
r7035_c152,2.921
r7488_c152,3.287
r7589_c152,2.911
r7660_c152,3.146
r7718_c152,3.464
r7818_c152,2.745
r8061_c152,3.401
r8080_c152,3.681
r8270_c152,3.445
r8480_c152,3.204
r8827_c152,3.029
r9143_c152,3.439
r9227_c152,3.107
r9240_c152,3.052
r9292_c152,3.220
r9517_c152,3.610
r9537_c152,3.140
r9878_c152,2.879
r120_c153,3.197
r486_c153,3.240
r524_c153,3.502
r1324_c153,3.145
r1354_c153,3.781
r3308_c153,2.983
r4690_c153,3.172
r4923_c153,2.892
r5402_c153,1.081
r6925_c153,3.742
r6968_c153,3.281
r7118_c153,2.853
r7171_c153,3.307
r8706_c153,4.198
r8839_c153,2.821
r8953_c153,2.878
r120_c154,3.296
r930_c154,3.370
r994_c154,2.711
r1000_c154,3.738
r1107_c154,3.174
r1146_c154,4.155
r1230_c154,3.685
r1790_c154,2.949
r2169_c154,3.505
r2319_c154,3.839
r2785_c154,3.698
r3730_c154,3.329
r4035_c154,3.056
r4368_c154,2.763
r4402_c154,3.616
r4963_c154,3.422
r5104_c154,4.217
r5299_c154,3.622
r5728_c154,3.056
r5797_c154,3.244
r5874_c154,3.547
r6352_c154,2.709
r6547_c154,3.727
r6927_c154,2.774
r7223_c154,3.391
r8370_c154,3.320
r8401_c154,3.139
r8477_c154,3.657
r8610_c154,3.848
r8703_c154,3.740
r8916_c154,3.422
r9073_c154,2.514
r9715_c154,3.210
r9797_c154,3.536
r88_c155,2.892
r372_c155,3.713
r425_c155,3.487
r453_c155,3.002
r489_c155,3.589
r612_c155,3.019
r732_c155,4.111
r789_c155,3.491
r877_c155,3.668
r887_c155,3.449
r931_c155,2.870
r960_c155,4.301
r1220_c155,4.417
r1233_c155,3.661
r1276_c155,3.399
r1281_c155,4.063
r1434_c155,4.004
r1540_c155,3.320
r1653_c155,3.304
r1764_c155,3.695
r1942_c155,3.992
r1949_c155,3.755
r2116_c155,3.397
r2149_c155,3.113
r2235_c155,4.142
r2340_c155,3.916
r2401_c155,3.270
r2505_c155,3.430
r2600_c155,3.461
r2756_c155,3.203
r2879_c155,3.907
r3163_c155,3.527
r3228_c155,4.170
r3240_c155,3.615
r3329_c155,2.765
r3496_c155,3.759
r3545_c155,3.484
r3810_c155,4.009
r3877_c155,3.955
r3935_c155,3.818
r3977_c155,3.493
r4051_c155,3.771
r4064_c155,3.939
r4416_c155,3.092
r4499_c155,3.614
r4919_c155,3.861
r4969_c155,3.500
r5012_c155,3.594
r5013_c155,4.139
r5093_c155,3.704
r5225_c155,3.671
r5385_c155,3.531
r5425_c155,3.829
r5477_c155,3.871
r5529_c155,3.767
r5668_c155,3.037
r5758_c155,3.094
r5847_c155,3.615
r5953_c155,4.100
r6023_c155,3.997
r6037_c155,3.285
r6042_c155,3.386
r6086_c155,3.381
r6126_c155,3.453
r6223_c155,3.238
r6299_c155,3.223
r6308_c155,3.544
r6335_c155,3.522
r6347_c155,3.734
r6362_c155,3.447
r6524_c155,3.876
r6612_c155,3.560
r6717_c155,3.765
r6804_c155,3.245
r6828_c155,4.210
r6877_c155,3.039
r6960_c155,3.549
r7078_c155,3.442
r7120_c155,3.446
r7200_c155,4.022
r7380_c155,4.028
r7720_c155,3.514
r7804_c155,3.645
r7820_c155,3.148
r7872_c155,3.425
r7923_c155,4.079
r8008_c155,2.920
r8083_c155,4.102
r8119_c155,3.184
r8184_c155,3.688
r8233_c155,4.239
r8388_c155,3.090
r8410_c155,3.505
r8513_c155,3.536
r8831_c155,4.033
r8926_c155,3.079
r8973_c155,3.441
r9140_c155,3.175
r9218_c155,3.405
r9246_c155,4.434
r9400_c155,3.775
r9544_c155,3.751
r9753_c155,4.549
r9762_c155,3.557
r9901_c155,3.583
r9980_c155,3.570
r18_c156,4.461
r57_c156,4.873
r65_c156,4.482
r153_c156,4.729
r180_c156,4.622
r185_c156,4.794
r202_c156,4.915
r206_c156,4.516
r239_c156,4.816
r248_c156,4.661
r250_c156,4.793
r300_c156,4.105
r335_c156,4.473
r389_c156,4.770
r391_c156,4.649
r471_c156,4.242
r479_c156,4.860
r502_c156,4.578
r514_c156,4.257
r516_c156,4.803
r536_c156,4.521
r562_c156,3.917
r577_c156,4.750
r594_c156,4.643
r611_c156,4.945
r617_c156,4.885
r619_c156,4.968
r629_c156,4.890
r680_c156,4.026
r692_c156,4.976
r717_c156,4.226
r724_c156,4.706
r748_c156,4.911
r794_c156,4.623
r813_c156,4.981
r843_c156,4.761
r875_c156,4.043
r880_c156,4.310
r901_c156,4.559
r914_c156,4.714
r935_c156,4.986
r1008_c156,4.046
r1013_c156,4.636
r1023_c156,5.000
r1067_c156,4.775
r1083_c156,4.250
r1106_c156,4.969
r1110_c156,4.535
r1111_c156,4.610
r1115_c156,4.373
r1144_c156,4.966
r1186_c156,4.456
r1208_c156,4.704
r1218_c156,4.805
r1229_c156,4.664
r1230_c156,4.882
r1258_c156,4.947
r1276_c156,4.605
r1324_c156,4.880
r1405_c156,4.545
r1406_c156,4.292
r1426_c156,3.379
r1437_c156,3.877
r1448_c156,4.505
r1454_c156,4.011
r1513_c156,4.672
r1530_c156,4.676
r1534_c156,4.958
r1561_c156,4.360
r1564_c156,4.814
r1666_c156,4.801
r1681_c156,4.460
r1697_c156,4.775
r1732_c156,4.973
r1743_c156,3.998
r1744_c156,4.327
r1757_c156,4.007
r1760_c156,4.999
r1794_c156,4.707
r1804_c156,4.983
r1836_c156,4.386
r1838_c156,4.689
r1862_c156,4.945
r1879_c156,3.950
r1884_c156,4.511
r1888_c156,4.440
r1958_c156,3.808
r1959_c156,4.753
r1965_c156,4.698
r2007_c156,4.803
r2050_c156,4.852
r2102_c156,4.989
r2167_c156,4.324
r2194_c156,4.738
r2216_c156,4.690
r2222_c156,4.755
r2254_c156,4.797
r2259_c156,4.471
r2291_c156,4.850
r2333_c156,4.748
r2414_c156,4.873
r2506_c156,4.928
r2534_c156,4.385
r2574_c156,4.616
r2577_c156,4.913
r2606_c156,4.663
r2610_c156,4.300
r2622_c156,4.686
r2638_c156,4.973
r2663_c156,4.899
r2669_c156,4.485
r2673_c156,4.794
r2709_c156,4.279
r2729_c156,4.892
r2762_c156,4.988
r2774_c156,3.983
r2794_c156,4.733
r2815_c156,4.341
r2822_c156,4.948
r2850_c156,4.398
r2885_c156,4.809
r2898_c156,4.630
r2903_c156,4.356
r2925_c156,4.978
r2939_c156,4.723
r2952_c156,4.865
r2994_c156,4.731
r3011_c156,4.584
r3024_c156,4.903
r3056_c156,4.734
r3086_c156,4.462
r3158_c156,4.757
r3174_c156,4.587
r3211_c156,4.516
r3212_c156,4.656
r3255_c156,3.878
r3270_c156,4.524
r3283_c156,4.537
r3299_c156,4.994
r3302_c156,4.282
r3360_c156,4.911
r3362_c156,4.759
r3364_c156,4.717
r3420_c156,4.369
r3429_c156,4.640
r3451_c156,4.119
r3489_c156,4.869
r3498_c156,4.971
r3513_c156,4.708
r3550_c156,4.640
r3563_c156,4.595
r3619_c156,3.813
r3631_c156,4.603
r3642_c156,4.971
r3661_c156,4.063
r3689_c156,4.188
r3731_c156,4.547
r3774_c156,4.907
r3832_c156,4.747
r3837_c156,4.270
r3871_c156,4.659
r3872_c156,4.378
r3895_c156,4.124
r3907_c156,4.997
r3927_c156,4.604
r3933_c156,5.000
r3959_c156,4.522
r4024_c156,4.809
r4033_c156,4.171
r4039_c156,4.959
r4084_c156,4.632
r4097_c156,4.725
r4100_c156,4.968
r4111_c156,4.405
r4127_c156,4.805
r4130_c156,4.737
r4137_c156,4.585
r4143_c156,4.705
r4147_c156,4.360
r4149_c156,4.900
r4160_c156,4.433
r4217_c156,4.654
r4231_c156,4.474
r4236_c156,4.086
r4244_c156,4.826
r4246_c156,4.740
r4248_c156,4.267
r4250_c156,4.750
r4283_c156,4.582
r4288_c156,4.793
r4292_c156,4.975
r4309_c156,4.305
r4310_c156,4.174
r4333_c156,4.376
r4345_c156,4.901
r4420_c156,4.800
r4461_c156,4.122
r4500_c156,4.546
r4509_c156,4.656
r4512_c156,4.666
r4516_c156,4.534
r4528_c156,4.674
r4534_c156,5.000
r4593_c156,4.691
r4596_c156,4.817
r4608_c156,4.792
r4663_c156,4.369
r4667_c156,4.657
r4690_c156,4.338
r4713_c156,5.000
r4717_c156,4.888
r4740_c156,4.217
r4793_c156,4.085
r4798_c156,4.907
r4801_c156,4.932
r4863_c156,4.821
r4870_c156,4.430
r4884_c156,4.822
r4885_c156,4.417
r4896_c156,4.190
r4899_c156,4.996
r4922_c156,4.648
r4945_c156,4.315
r4965_c156,4.648
r4967_c156,4.537
r4974_c156,4.533
r4990_c156,4.633
r4994_c156,4.478
r5005_c156,4.406
r5036_c156,3.444
r5037_c156,4.829
r5042_c156,4.323
r5059_c156,4.225
r5153_c156,4.954
r5163_c156,4.985
r5180_c156,4.503
r5215_c156,4.536
r5227_c156,4.930
r5246_c156,4.688
r5269_c156,4.562
r5289_c156,4.998
r5295_c156,4.197
r5300_c156,4.149
r5317_c156,4.698
r5337_c156,4.549
r5340_c156,3.920
r5360_c156,5.000
r5365_c156,4.711
r5370_c156,4.252
r5456_c156,4.952
r5495_c156,4.920
r5517_c156,4.426
r5531_c156,4.094
r5535_c156,3.482
r5544_c156,4.963
r5600_c156,4.784
r5625_c156,4.492
r5637_c156,4.991
r5639_c156,4.961
r5660_c156,4.592
r5693_c156,4.840
r5713_c156,4.169
r5719_c156,4.823
r5727_c156,4.033
r5743_c156,4.858
r5764_c156,4.139
r5776_c156,4.759
r5794_c156,4.082
r5821_c156,4.146
r5847_c156,4.838
r5853_c156,4.840
r5858_c156,4.913
r5905_c156,4.868
r5978_c156,4.810
r6001_c156,4.431
r6035_c156,4.383
r6041_c156,4.232
r6045_c156,4.877
r6052_c156,4.684
r6075_c156,3.624
r6089_c156,4.002
r6095_c156,4.730
r6109_c156,4.987
r6119_c156,4.862
r6154_c156,4.569
r6158_c156,4.695
r6189_c156,4.738
r6285_c156,4.640
r6292_c156,4.445
r6369_c156,4.765
r6378_c156,4.752
r6387_c156,4.927
r6397_c156,3.728
r6426_c156,4.805
r6451_c156,4.912
r6457_c156,4.425
r6458_c156,4.879
r6478_c156,4.629
r6482_c156,4.873
r6487_c156,4.014
r6512_c156,4.420
r6532_c156,4.670
r6535_c156,4.999
r6554_c156,4.797
r6603_c156,4.203
r6651_c156,4.395
r6673_c156,4.769
r6747_c156,4.475
r6761_c156,4.943
r6763_c156,4.565
r6776_c156,4.690
r6792_c156,4.780
r6843_c156,4.516
r6877_c156,4.059
r6890_c156,3.840
r6895_c156,4.351
r6899_c156,4.944
r6907_c156,4.595
r6947_c156,4.949
r6977_c156,4.914
r7034_c156,4.799
r7050_c156,4.799
r7129_c156,4.949
r7155_c156,4.790
r7179_c156,4.654
r7231_c156,4.487
r7264_c156,4.488
r7302_c156,4.776
r7359_c156,4.635
r7399_c156,4.939
r7419_c156,4.804
r7443_c156,4.499
r7500_c156,4.614
r7516_c156,4.717
r7542_c156,4.283
r7590_c156,4.467
r7624_c156,4.213
r7630_c156,4.803
r7668_c156,4.715
r7674_c156,4.979
r7749_c156,4.412
r7785_c156,4.208
r7809_c156,4.861
r7811_c156,4.916
r7815_c156,4.529
r7848_c156,4.976
r7869_c156,4.762
r7883_c156,4.541
r7911_c156,4.321
r7935_c156,4.339
r7975_c156,4.206
r8000_c156,3.676
r8005_c156,4.542
r8056_c156,4.793
r8064_c156,4.521
r8091_c156,4.997
r8109_c156,4.883
r8145_c156,4.521
r8216_c156,4.641
r8266_c156,4.715
