Id,Prediction
r5319_c313,4.305
r5353_c313,4.491
r5360_c313,4.526
r5396_c313,3.760
r5400_c313,3.925
r5483_c313,3.615
r5487_c313,3.991
r5507_c313,4.070
r5607_c313,4.342
r5675_c313,4.125
r5680_c313,4.213
r5706_c313,4.601
r5766_c313,4.321
r5786_c313,4.309
r5805_c313,4.109
r5862_c313,3.757
r5871_c313,4.053
r5915_c313,3.613
r5924_c313,4.548
r5946_c313,4.159
r5960_c313,3.666
r6000_c313,3.916
r6052_c313,3.899
r6059_c313,4.019
r6116_c313,4.364
r6144_c313,3.680
r6231_c313,4.573
r6328_c313,4.261
r6329_c313,3.684
r6440_c313,4.173
r6476_c313,4.556
r6553_c313,3.794
r6569_c313,3.547
r6580_c313,3.973
r6609_c313,3.695
r6641_c313,4.577
r6692_c313,4.175
r6693_c313,3.596
r6694_c313,3.907
r6768_c313,3.841
r6789_c313,3.956
r6860_c313,3.917
r6937_c313,3.819
r7044_c313,4.227
r7045_c313,4.163
r7070_c313,3.862
r7153_c313,3.792
r7180_c313,3.870
r7350_c313,3.927
r7382_c313,4.291
r7471_c313,3.671
r7480_c313,4.009
r7526_c313,3.557
r7580_c313,3.985
r7666_c313,4.806
r7710_c313,3.410
r7740_c313,3.823
r7832_c313,4.192
r7839_c313,4.266
r7854_c313,4.342
r7883_c313,3.766
r7989_c313,4.229
r8027_c313,4.336
r8054_c313,4.498
r8155_c313,3.749
r8157_c313,4.113
r8189_c313,4.009
r8207_c313,4.391
r8211_c313,3.842
r8240_c313,3.866
r8265_c313,4.485
r8270_c313,3.975
r8299_c313,3.655
r8340_c313,4.241
r8431_c313,3.284
r8454_c313,3.498
r8558_c313,3.508
r8691_c313,4.149
r8695_c313,4.325
r8764_c313,3.884
r8774_c313,4.172
r8792_c313,4.207
r8815_c313,4.357
r8900_c313,3.908
r8938_c313,4.453
r8943_c313,4.215
r8975_c313,3.852
r9009_c313,4.016
r9042_c313,3.700
r9068_c313,4.056
r9144_c313,3.889
r9147_c313,3.815
r9164_c313,4.363
r9167_c313,4.104
r9298_c313,4.185
r9308_c313,3.348
r9310_c313,3.647
r9362_c313,4.037
r9377_c313,4.966
r9452_c313,4.097
r9526_c313,4.390
r9541_c313,4.006
r9555_c313,4.258
r9636_c313,3.663
r9660_c313,3.717
r9718_c313,4.307
r9730_c313,4.242
r9818_c313,4.305
r9824_c313,3.927
r9854_c313,4.520
r9906_c313,4.258
r135_c314,4.342
r154_c314,4.475
r178_c314,3.876
r293_c314,2.790
r309_c314,3.990
r334_c314,3.989
r346_c314,4.358
r425_c314,4.027
r454_c314,3.874
r582_c314,3.489
r629_c314,4.412
r680_c314,3.127
r884_c314,4.250
r1177_c314,3.740
r1220_c314,4.917
r1239_c314,3.279
r1324_c314,4.287
r1404_c314,3.736
r1558_c314,3.527
r1611_c314,3.991
r1661_c314,3.882
r1832_c314,3.973
r1883_c314,3.654
r1980_c314,4.427
r2055_c314,4.116
r2156_c314,3.446
r2163_c314,3.860
r2356_c314,4.267
r2415_c314,3.949
r2479_c314,3.443
r2540_c314,4.119
r2597_c314,3.321
r2611_c314,3.463
r2705_c314,4.614
r2832_c314,3.098
r2855_c314,3.993
r2911_c314,3.620
r3053_c314,4.342
r3056_c314,3.875
r3162_c314,4.120
r3229_c314,3.177
r3265_c314,4.028
r3383_c314,3.693
r3422_c314,3.764
r3438_c314,3.612
r3511_c314,4.018
r3571_c314,3.937
r3674_c314,4.029
r3702_c314,4.370
r3829_c314,4.197
r3858_c314,4.059
r3903_c314,4.071
r3949_c314,3.916
r4093_c314,3.918
r4148_c314,4.123
r4203_c314,3.861
r4244_c314,4.093
r4320_c314,4.323
r4341_c314,4.597
r4440_c314,4.315
r4603_c314,4.722
r4630_c314,4.021
r4642_c314,3.435
r4710_c314,3.980
r4779_c314,4.077
r4794_c314,3.514
r4981_c314,4.236
r4999_c314,3.551
r5039_c314,3.758
r5097_c314,4.072
r5212_c314,3.614
r5365_c314,3.623
r5425_c314,4.255
r5456_c314,3.934
r5512_c314,5.000
r5520_c314,3.966
r5677_c314,3.863
r5688_c314,4.508
r5706_c314,4.189
r5728_c314,3.466
r5840_c314,4.495
r5993_c314,4.135
r6043_c314,4.169
r6045_c314,4.088
r6061_c314,4.268
r6067_c314,3.990
r6074_c314,3.554
r6116_c314,4.393
r6121_c314,3.954
r6139_c314,3.235
r6188_c314,3.873
r6298_c314,3.079
r6440_c314,4.167
r6483_c314,3.433
r6546_c314,3.742
r6610_c314,3.863
r6643_c314,3.821
r6673_c314,4.383
r6684_c314,3.241
r6714_c314,3.885
r6851_c314,4.363
r6862_c314,3.634
r6938_c314,4.724
r6942_c314,4.231
r6956_c314,3.498
r7231_c314,3.724
r7284_c314,3.819
r7290_c314,4.189
r7334_c314,3.578
r7463_c314,4.443
r7512_c314,4.175
r7604_c314,3.986
r7657_c314,3.330
r7719_c314,3.852
r7752_c314,3.881
r7764_c314,4.540
r7820_c314,3.601
r7859_c314,4.167
r7875_c314,4.314
r7884_c314,3.762
r8014_c314,4.275
r8017_c314,3.808
r8038_c314,3.888
r8081_c314,4.102
r8129_c314,4.134
r8161_c314,4.079
r8219_c314,3.868
r8231_c314,4.587
r8288_c314,4.184
r8340_c314,4.383
r8366_c314,4.523
r8379_c314,4.149
r8489_c314,4.156
r8503_c314,4.013
r8606_c314,3.741
r8743_c314,3.946
r8747_c314,4.183
r8756_c314,4.097
r8803_c314,3.540
r8832_c314,4.182
r8833_c314,3.925
r8939_c314,3.831
r8945_c314,3.542
r8961_c314,4.161
r8999_c314,3.961
r9096_c314,4.005
r9105_c314,4.534
r9118_c314,3.717
r9128_c314,3.539
r9148_c314,3.967
r9164_c314,4.327
r9266_c314,3.790
r9400_c314,4.255
r9560_c314,4.250
r9639_c314,3.982
r9655_c314,4.623
r9906_c314,4.514
r9978_c314,3.317
r570_c315,3.927
r851_c315,3.263
r1366_c315,3.433
r1421_c315,2.226
r1676_c315,4.021
r2216_c315,3.382
r2445_c315,2.602
r2545_c315,3.647
r2606_c315,2.682
r3054_c315,3.104
r3069_c315,3.482
r3239_c315,3.072
r3702_c315,3.724
r4148_c315,3.464
r4249_c315,3.667
r4670_c315,3.183
r5035_c315,3.242
r5093_c315,2.946
r5099_c315,2.467
r5512_c315,4.969
r5680_c315,3.454
r5750_c315,2.627
r5773_c315,3.488
r6576_c315,3.909
r6952_c315,2.779
r6996_c315,3.433
r7584_c315,2.806
r8103_c315,2.813
r8399_c315,4.139
r8641_c315,2.589
r9190_c315,3.431
r9273_c315,2.543
r9372_c315,2.966
r401_c316,4.058
r446_c316,3.632
r615_c316,3.778
r816_c316,3.491
r1083_c316,2.767
r1382_c316,3.878
r1547_c316,3.655
r1699_c316,4.035
r1917_c316,4.026
r2068_c316,3.622
r2096_c316,3.791
r2115_c316,3.581
r2281_c316,3.761
r2512_c316,3.478
r2590_c316,3.788
r2846_c316,3.965
r2886_c316,3.050
r2901_c316,3.384
r3089_c316,3.927
r3092_c316,4.186
r3460_c316,4.228
r3468_c316,3.628
r3578_c316,3.759
r3939_c316,4.333
r4159_c316,3.592
r4314_c316,2.924
r4478_c316,4.192
r4499_c316,4.008
r4596_c316,4.453
r4833_c316,3.759
r5035_c316,3.678
r5158_c316,3.570
r5218_c316,3.866
r5227_c316,3.596
r5242_c316,3.882
r5250_c316,3.644
r5402_c316,2.152
r5681_c316,3.083
r5703_c316,3.835
r5825_c316,3.725
r5902_c316,3.477
r5950_c316,4.049
r6024_c316,4.271
r6365_c316,4.199
r6464_c316,3.173
r6707_c316,4.221
r7035_c316,3.650
r7072_c316,3.762
r7077_c316,3.946
r7153_c316,3.311
r7275_c316,4.517
r7408_c316,2.894
r7437_c316,3.142
r7543_c316,3.489
r7588_c316,3.497
r7838_c316,3.485
r7861_c316,2.954
r8231_c316,4.258
r8310_c316,3.438
r8359_c316,3.833
r8718_c316,3.623
r8733_c316,3.068
r8739_c316,4.281
r8764_c316,3.362
r8837_c316,3.781
r8859_c316,4.134
r8969_c316,3.847
r8986_c316,3.189
r9015_c316,3.690
r9047_c316,3.286
r9164_c316,3.832
r9381_c316,3.974
r9428_c316,3.451
r9457_c316,3.949
r9689_c316,4.112
r9692_c316,3.877
r9855_c316,3.595
r9864_c316,3.535
r9980_c316,3.751
r38_c317,3.517
r39_c317,4.468
r74_c317,4.125
r81_c317,4.944
r99_c317,4.244
r108_c317,4.772
r112_c317,4.472
r145_c317,3.944
r165_c317,4.554
r173_c317,4.384
r227_c317,4.711
r246_c317,3.828
r386_c317,4.491
r409_c317,4.273
r418_c317,4.501
r446_c317,4.602
r548_c317,4.376
r558_c317,4.846
r596_c317,4.705
r654_c317,4.834
r661_c317,4.700
r662_c317,4.152
r664_c317,4.578
r728_c317,4.616
r747_c317,4.476
r754_c317,4.644
r779_c317,4.652
r802_c317,4.558
r817_c317,4.589
r824_c317,4.948
r838_c317,4.260
r844_c317,3.807
r867_c317,4.399
r905_c317,4.112
r916_c317,3.961
r917_c317,4.640
r921_c317,4.888
r926_c317,4.391
r952_c317,4.315
r1033_c317,3.941
r1053_c317,4.656
r1056_c317,4.287
r1073_c317,4.668
r1111_c317,4.587
r1117_c317,3.794
r1146_c317,4.929
r1240_c317,3.517
r1241_c317,4.732
r1259_c317,4.316
r1269_c317,4.335
r1345_c317,4.865
r1348_c317,4.055
r1405_c317,4.610
r1422_c317,4.584
r1424_c317,4.479
r1456_c317,4.998
r1494_c317,4.649
r1505_c317,4.322
r1510_c317,4.114
r1523_c317,4.794
r1557_c317,4.185
r1582_c317,4.810
r1591_c317,4.664
r1599_c317,4.986
r1695_c317,3.749
r1726_c317,4.566
r1736_c317,4.761
r1758_c317,4.077
r1769_c317,4.371
r1772_c317,3.997
r1784_c317,4.274
r1830_c317,5.000
r1877_c317,4.629
r1884_c317,3.789
r1921_c317,4.807
r1976_c317,4.038
r1990_c317,4.876
r1994_c317,4.657
r1999_c317,4.744
r2027_c317,4.969
r2065_c317,4.524
r2089_c317,3.901
r2097_c317,4.958
r2144_c317,4.975
r2145_c317,4.283
r2258_c317,3.596
r2283_c317,4.520
r2297_c317,4.348
r2304_c317,3.839
r2311_c317,4.161
r2312_c317,4.731
r2333_c317,3.932
r2340_c317,5.000
r2346_c317,4.575
r2389_c317,4.000
r2391_c317,4.073
r2438_c317,4.552
r2485_c317,3.857
r2581_c317,4.481
r2595_c317,4.682
r2609_c317,4.551
r2662_c317,3.869
r2715_c317,4.442
r2733_c317,4.526
r2769_c317,4.352
r2784_c317,4.935
r2810_c317,4.462
r2896_c317,4.411
r2905_c317,4.358
r3000_c317,4.434
r3005_c317,4.257
r3130_c317,4.426
r3163_c317,4.639
r3239_c317,4.395
r3240_c317,4.786
r3256_c317,4.344
r3258_c317,4.213
r3282_c317,4.994
r3299_c317,4.806
r3379_c317,4.247
r3415_c317,4.886
r3419_c317,4.566
r3458_c317,4.662
r3471_c317,4.436
r3480_c317,4.342
r3534_c317,4.311
r3596_c317,4.192
r3629_c317,4.421
r3631_c317,4.652
r3649_c317,4.532
r3650_c317,4.521
r3674_c317,4.652
r3703_c317,4.947
r3709_c317,4.091
r3760_c317,4.855
r3774_c317,4.638
r3831_c317,4.500
r3857_c317,4.258
r3872_c317,4.122
r3915_c317,4.231
r3918_c317,4.514
r3920_c317,4.172
r3926_c317,4.168
r3935_c317,4.666
r3940_c317,4.374
r4009_c317,4.835
r4015_c317,4.854
r4016_c317,4.047
r4087_c317,4.478
r4092_c317,4.659
r4174_c317,4.251
r4185_c317,4.388
r4192_c317,4.348
r4205_c317,4.446
r4289_c317,3.944
r4290_c317,4.573
r4302_c317,3.779
r4389_c317,4.983
r4439_c317,4.544
r4463_c317,3.961
r4558_c317,4.493
r4560_c317,4.358
r4610_c317,4.968
r4617_c317,4.700
r4698_c317,4.727
r4725_c317,4.463
r4732_c317,4.066
r4760_c317,4.443
r4762_c317,4.742
r4769_c317,5.000
r4801_c317,4.894
r4818_c317,4.095
r4875_c317,4.645
r4882_c317,4.833
r4907_c317,4.195
r4956_c317,4.886
r4969_c317,4.422
r5008_c317,4.721
r5024_c317,4.497
r5061_c317,4.556
r5073_c317,4.412
r5095_c317,4.317
r5109_c317,4.620
r5113_c317,4.279
r5157_c317,4.578
r5214_c317,4.622
r5274_c317,4.857
r5310_c317,3.649
r5315_c317,4.910
r5356_c317,4.774
r5390_c317,4.014
r5401_c317,4.701
r5408_c317,4.567
r5411_c317,4.634
r5438_c317,4.149
r5473_c317,4.262
r5492_c317,4.599
r5529_c317,4.706
r5537_c317,4.167
r5579_c317,4.365
r5586_c317,4.733
r5590_c317,4.531
r5595_c317,4.222
r5631_c317,3.468
r5635_c317,4.248
r5642_c317,4.835
r5649_c317,4.190
r5658_c317,4.442
r5673_c317,4.696
r5686_c317,4.466
r5721_c317,4.063
r5757_c317,4.791
r5778_c317,3.825
r5779_c317,4.145
r5813_c317,4.904
r5869_c317,4.624
r5889_c317,4.655
r5902_c317,4.721
r5925_c317,4.556
r5930_c317,4.397
r5949_c317,4.838
r5957_c317,4.658
r5975_c317,4.559
r5986_c317,4.546
r6067_c317,4.675
r6115_c317,4.103
r6133_c317,4.817
r6237_c317,4.444
r6247_c317,4.659
r6265_c317,4.554
r6341_c317,4.635
r6460_c317,4.181
r6477_c317,4.332
r6497_c317,4.272
r6531_c317,4.157
r6537_c317,3.944
r6574_c317,4.679
r6608_c317,4.001
r6610_c317,4.740
r6694_c317,4.235
r6699_c317,4.454
r6743_c317,4.550
r6746_c317,4.680
r6767_c317,4.562
r6779_c317,4.619
r6834_c317,4.480
r6870_c317,4.489
r6895_c317,3.915
r6896_c317,3.512
r6930_c317,4.288
r6942_c317,4.346
r6956_c317,3.769
r6996_c317,4.293
r7029_c317,4.081
r7044_c317,4.734
r7060_c317,3.830
r7069_c317,3.629
r7079_c317,4.986
r7227_c317,4.521
r7249_c317,4.677
r7286_c317,4.112
r7288_c317,4.004
r7298_c317,4.453
r7319_c317,4.503
r7329_c317,4.755
r7369_c317,4.913
r7435_c317,4.528
r7508_c317,4.517
r7510_c317,4.619
r7547_c317,4.932
r7569_c317,4.381
r7585_c317,4.253
r7672_c317,4.463
r7715_c317,4.330
r7774_c317,4.868
r7790_c317,4.492
r7813_c317,4.174
r7822_c317,4.571
r7849_c317,4.610
r7873_c317,4.916
r7881_c317,4.699
r7899_c317,4.866
r7935_c317,4.744
r8003_c317,4.191
r8050_c317,4.672
r8071_c317,4.695
r8072_c317,4.192
r8161_c317,4.797
r8169_c317,4.549
r8207_c317,4.473
r8284_c317,4.790
r8332_c317,4.781
r8359_c317,4.987
r8377_c317,4.982
r8381_c317,4.119
r8384_c317,4.422
r8385_c317,4.189
r8393_c317,3.155
r8404_c317,4.665
r8418_c317,4.362
r8435_c317,4.461
r8449_c317,4.817
r8475_c317,4.642
r8506_c317,4.357
r8509_c317,4.589
r8555_c317,4.509
r8591_c317,4.828
r8628_c317,4.793
r8653_c317,4.809
r8720_c317,4.993
r8723_c317,4.255
r8740_c317,3.839
r8751_c317,4.977
r8755_c317,4.508
r8794_c317,4.269
r8822_c317,4.467
r8833_c317,4.790
r8844_c317,4.985
r8845_c317,4.754
r8883_c317,4.160
r8891_c317,4.721
r8922_c317,4.343
r8929_c317,4.848
r8950_c317,4.468
r9022_c317,4.966
r9059_c317,4.587
r9063_c317,4.670
r9086_c317,4.086
r9123_c317,4.170
r9159_c317,4.914
r9188_c317,4.916
r9195_c317,4.820
r9220_c317,4.100
r9291_c317,4.609
r9335_c317,4.820
r9367_c317,4.825
r9379_c317,4.150
r9384_c317,4.496
r9390_c317,4.861
r9398_c317,4.671
r9472_c317,4.482
r9480_c317,4.858
r9524_c317,4.975
r9525_c317,4.357
r9545_c317,4.481
r9570_c317,4.098
r9583_c317,4.488
r9587_c317,4.539
r9654_c317,4.781
r9665_c317,4.669
r9671_c317,4.139
r9675_c317,4.945
r9685_c317,4.422
r9690_c317,4.897
r9755_c317,4.789
r9766_c317,4.460
r9889_c317,4.908
r9897_c317,4.383
r9921_c317,4.188
r9952_c317,4.337
r62_c318,3.686
r85_c318,4.576
r216_c318,4.249
r267_c318,3.968
r319_c318,4.278
r364_c318,4.203
r391_c318,4.186
r402_c318,3.616
r412_c318,3.541
r446_c318,4.283
r457_c318,4.028
r512_c318,3.585
r576_c318,3.315
r589_c318,3.974
r693_c318,3.945
r736_c318,4.469
r792_c318,4.372
r821_c318,4.054
r831_c318,3.975
r843_c318,3.924
r893_c318,3.842
r897_c318,4.403
r898_c318,4.252
r914_c318,4.398
r1001_c318,4.616
r1047_c318,3.592
r1073_c318,4.345
r1083_c318,3.205
r1126_c318,3.786
r1145_c318,4.271
r1175_c318,3.910
r1235_c318,4.156
r1256_c318,3.841
r1369_c318,4.094
r1469_c318,4.367
r1498_c318,4.133
r1523_c318,4.476
r1567_c318,4.444
r1644_c318,3.749
r1704_c318,4.676
r1766_c318,4.168
r1774_c318,4.419
r1783_c318,4.512
r1918_c318,4.473
r1923_c318,4.766
r1943_c318,4.020
r1958_c318,3.851
r1970_c318,4.703
r1986_c318,4.155
r2003_c318,4.524
r2017_c318,4.181
r2031_c318,4.036
r2037_c318,3.808
r2045_c318,4.017
r2110_c318,4.456
r2120_c318,4.126
r2128_c318,4.325
r2130_c318,3.574
r2139_c318,4.110
r2144_c318,4.819
r2146_c318,4.771
r2160_c318,3.352
r2201_c318,4.188
r2289_c318,4.711
r2291_c318,4.087
r2298_c318,4.543
r2305_c318,3.957
r2314_c318,4.127
r2370_c318,4.526
r2397_c318,4.268
r2414_c318,4.355
r2433_c318,4.445
r2458_c318,4.321
r2502_c318,4.252
r2526_c318,4.402
r2566_c318,4.444
r2614_c318,4.468
r2618_c318,4.449
r2649_c318,4.226
r2715_c318,4.110
r2734_c318,4.372
r2742_c318,3.430
r2770_c318,4.228
r2876_c318,4.000
r2880_c318,4.530
r2885_c318,4.421
r2933_c318,4.403
r2942_c318,4.175
r2945_c318,3.716
r2955_c318,3.822
r3069_c318,4.737
r3096_c318,3.509
r3131_c318,4.176
r3150_c318,3.828
r3181_c318,4.655
r3220_c318,4.589
r3228_c318,4.921
r3230_c318,4.078
r3326_c318,4.507
r3327_c318,3.857
r3328_c318,4.652
r3329_c318,3.637
r3448_c318,3.501
r3496_c318,4.434
r3515_c318,4.082
r3548_c318,4.756
r3602_c318,4.705
r3617_c318,4.281
r3624_c318,3.897
r3633_c318,4.403
r3676_c318,3.766
r3687_c318,4.134
r3743_c318,3.715
r3777_c318,4.217
r3801_c318,3.946
r3884_c318,4.062
r3931_c318,4.344
r3933_c318,4.803
r3987_c318,4.359
r4031_c318,4.142
r4105_c318,4.013
r4178_c318,3.786
r4239_c318,4.483
r4354_c318,4.090
r4376_c318,3.627
r4421_c318,3.807
r4454_c318,4.141
r4490_c318,4.379
r4497_c318,4.058
r4501_c318,4.215
r4529_c318,3.954
r4541_c318,4.029
r4570_c318,3.647
r4622_c318,4.055
r4692_c318,3.724
r4743_c318,4.141
r4784_c318,3.567
r4828_c318,4.009
r4854_c318,4.142
r4942_c318,4.279
r4945_c318,3.768
r4994_c318,4.055
r5033_c318,4.381
r5045_c318,4.476
r5054_c318,3.757
r5130_c318,4.262
r5150_c318,3.607
r5166_c318,4.451
r5289_c318,4.957
r5355_c318,3.286
r5484_c318,4.492
r5492_c318,4.292
r5605_c318,4.434
r5608_c318,3.967
r5645_c318,4.010
r5648_c318,4.276
r5665_c318,4.138
r5684_c318,4.448
r5704_c318,4.330
r5741_c318,4.017
r5750_c318,3.604
r5820_c318,4.568
r5831_c318,4.440
r5844_c318,4.424
r5846_c318,4.387
r5865_c318,4.443
r5873_c318,4.252
r5897_c318,4.474
r5922_c318,4.064
r5926_c318,3.516
r6024_c318,4.474
r6025_c318,4.332
r6048_c318,4.894
r6132_c318,4.240
r6137_c318,3.877
r6139_c318,3.863
r6172_c318,3.650
r6215_c318,4.421
r6223_c318,4.307
r6230_c318,4.676
r6295_c318,3.822
r6312_c318,4.491
r6326_c318,3.703
r6358_c318,4.517
r6434_c318,3.844
r6466_c318,4.228
r6491_c318,4.485
r6599_c318,3.630
r6656_c318,3.897
r6662_c318,3.981
r6727_c318,4.065
r6739_c318,3.884
r6754_c318,4.406
r6798_c318,3.910
r6803_c318,3.891
r6829_c318,4.615
r6871_c318,4.294
r6887_c318,4.199
r6954_c318,4.010
r6994_c318,4.284
r7116_c318,3.897
r7148_c318,4.106
r7170_c318,4.457
r7223_c318,4.590
r7226_c318,3.810
r7295_c318,4.167
r7311_c318,4.385
r7312_c318,3.814
r7327_c318,3.899
r7373_c318,4.354
r7382_c318,4.203
r7404_c318,4.078
r7461_c318,4.346
r7484_c318,4.435
r7511_c318,3.907
r7554_c318,4.012
r7558_c318,4.220
r7565_c318,3.617
r7615_c318,4.628
r7640_c318,3.737
r7683_c318,4.022
r7693_c318,4.904
r7739_c318,4.634
r7762_c318,4.122
r7787_c318,4.565
r7795_c318,4.605
r7817_c318,3.834
r7852_c318,4.181
r7863_c318,4.413
r7884_c318,3.707
r7971_c318,4.185
r7983_c318,3.799
r8106_c318,3.858
r8137_c318,4.173
r8161_c318,4.403
r8166_c318,4.257
r8184_c318,4.650
r8191_c318,4.492
r8302_c318,3.794
r8346_c318,4.078
r8353_c318,4.756
r8357_c318,4.337
r8379_c318,4.328
r8395_c318,4.867
r8437_c318,4.870
r8440_c318,4.675
r8508_c318,4.728
r8596_c318,4.206
r8607_c318,4.314
r8616_c318,4.180
r8651_c318,4.311
r8668_c318,4.003
r8675_c318,3.750
r8684_c318,4.002
r8690_c318,4.316
r8727_c318,4.444
r8745_c318,4.152
r8790_c318,4.478
r8815_c318,4.456
r8838_c318,3.946
r8869_c318,3.622
r8883_c318,4.034
r8914_c318,3.950
r8970_c318,4.508
r8991_c318,3.219
r9007_c318,3.995
r9008_c318,4.528
r9025_c318,4.337
r9027_c318,4.158
r9055_c318,4.592
r9086_c318,3.770
r9093_c318,4.750
r9095_c318,4.143
r9109_c318,4.215
r9115_c318,3.946
r9153_c318,4.280
r9186_c318,4.293
r9192_c318,4.801
r9206_c318,4.395
r9221_c318,3.994
r9224_c318,3.769
r9287_c318,4.537
r9345_c318,4.350
r9490_c318,3.664
r9548_c318,4.084
r9588_c318,3.943
r9735_c318,4.144
r9749_c318,3.927
r9812_c318,4.103
r9816_c318,4.299
r9832_c318,3.920
r9861_c318,4.588
r9879_c318,3.842
r318_c319,3.122
r346_c319,4.064
r396_c319,3.679
r464_c319,4.312
r816_c319,3.461
r930_c319,3.572
r1835_c319,3.997
r2284_c319,3.605
r2530_c319,3.385
r3031_c319,3.203
r3117_c319,3.949
r3266_c319,4.226
r3359_c319,3.217
r3460_c319,3.705
r3588_c319,3.996
r3664_c319,3.588
r3701_c319,3.277
r3875_c319,3.899
r3944_c319,3.419
r3961_c319,4.200
r3993_c319,4.068
r4469_c319,3.057
r4954_c319,3.878
r5116_c319,3.891
r5772_c319,3.276
r5844_c319,4.157
r5856_c319,3.364
r6071_c319,3.574
r6303_c319,3.586
r6349_c319,3.728
r6450_c319,3.965
r6454_c319,4.029
r6508_c319,3.852
r6552_c319,3.271
r6707_c319,4.015
r7102_c319,3.896
r7171_c319,3.562
r7238_c319,3.565
r7271_c319,3.905
r7332_c319,3.828
r7820_c319,3.368
r7920_c319,2.839
r7985_c319,3.818
r8077_c319,3.912
r8221_c319,3.388
r8443_c319,3.389
r8673_c319,3.821
r8724_c319,4.015
r8803_c319,3.238
r8827_c319,4.140
r9066_c319,3.457
r9163_c319,3.928
r9352_c319,4.185
r9420_c319,3.846
r9504_c319,4.282
r9527_c319,3.661
r9528_c319,3.477
r9609_c319,3.634
r9711_c319,4.543
r9870_c319,3.455
r9949_c319,3.712
r9951_c319,4.035
r31_c320,4.647
r76_c320,4.612
r154_c320,4.896
r236_c320,4.622
r349_c320,4.668
r357_c320,2.954
r510_c320,4.702
r646_c320,4.572
r708_c320,4.494
r723_c320,4.851
r883_c320,4.251
r906_c320,4.718
r922_c320,4.446
r998_c320,4.323
r1022_c320,4.105
r1065_c320,4.392
r1098_c320,4.352
r1153_c320,4.647
r1434_c320,4.288
r1443_c320,4.686
r1468_c320,4.186
r1704_c320,4.975
r1779_c320,4.564
r1817_c320,4.489
r1897_c320,4.443
r1994_c320,4.823
r2038_c320,4.996
r2079_c320,4.323
r2137_c320,3.896
r2141_c320,3.915
r2448_c320,4.018
r2472_c320,3.912
r2716_c320,4.628
r2718_c320,4.541
r2878_c320,4.090
r2935_c320,3.734
r3039_c320,4.280
r3069_c320,4.636
r3162_c320,4.501
r3174_c320,4.958
r3401_c320,4.942
r3440_c320,3.976
r3601_c320,4.332
r3604_c320,4.050
r3627_c320,4.184
r3703_c320,4.480
r3730_c320,4.197
r3819_c320,4.206
r3851_c320,3.187
r4071_c320,4.391
r4220_c320,4.515
r4274_c320,4.247
r4400_c320,4.418
r4559_c320,4.597
r4566_c320,3.746
r4623_c320,4.750
r4769_c320,4.952
r4830_c320,4.563
r4934_c320,4.618
r5102_c320,4.958
r5152_c320,4.576
r5274_c320,4.245
r5315_c320,4.648
r5317_c320,4.319
r5343_c320,4.365
r5392_c320,4.037
r5507_c320,4.228
r5552_c320,4.555
r5639_c320,3.892
r5702_c320,4.625
r5823_c320,4.514
r5826_c320,4.256
r5828_c320,4.726
r5944_c320,4.884
r6023_c320,4.619
r6142_c320,4.856
r6282_c320,4.785
r6340_c320,4.493
r6390_c320,4.766
r6469_c320,3.853
r6624_c320,4.552
r6879_c320,3.835
r7050_c320,4.587
r7144_c320,3.995
r7174_c320,4.312
r7196_c320,4.141
r7318_c320,4.314
r7481_c320,4.944
r7549_c320,4.743
r7557_c320,3.553
r7672_c320,3.862
r7857_c320,4.695
r7938_c320,4.674
r7977_c320,4.550
r8100_c320,3.711
r8110_c320,4.842
r8111_c320,4.727
r8336_c320,4.359
r8373_c320,4.274
r8558_c320,4.409
r8777_c320,4.988
r8826_c320,4.375
r8834_c320,3.304
r8867_c320,4.383
r9141_c320,3.594
r9164_c320,4.522
r9165_c320,3.839
r9302_c320,4.791
r9353_c320,4.024
r9370_c320,4.000
r9379_c320,3.551
r9390_c320,4.260
r9482_c320,4.152
r9520_c320,4.600
r9531_c320,4.380
r9548_c320,4.397
r9557_c320,4.865
r9660_c320,3.677
r9668_c320,4.323
r9740_c320,4.651
r9815_c320,4.551
r9857_c320,4.632
r9909_c320,4.657
r9913_c320,4.743
r9952_c320,4.721
r109_c321,4.225
r131_c321,4.747
r170_c321,4.639
r199_c321,3.593
r202_c321,4.494
r243_c321,4.810
r250_c321,4.136
r257_c321,4.227
r313_c321,4.358
r339_c321,4.780
r382_c321,3.699
r418_c321,4.428
r452_c321,3.874
r461_c321,4.657
r479_c321,4.770
r528_c321,4.163
r540_c321,4.784
r592_c321,3.930
r668_c321,4.089
r673_c321,4.342
r706_c321,4.040
r726_c321,4.661
r727_c321,4.459
r743_c321,4.631
r771_c321,4.031
r812_c321,4.926
r832_c321,4.871
r882_c321,4.765
r886_c321,4.111
r941_c321,4.967
r948_c321,4.415
r983_c321,4.288
r1062_c321,4.361
r1091_c321,4.307
r1111_c321,4.326
r1132_c321,4.493
r1139_c321,3.985
r1170_c321,3.864
r1178_c321,4.460
r1182_c321,3.907
r1213_c321,3.913
r1309_c321,4.914
r1327_c321,4.637
r1369_c321,4.280
r1370_c321,4.500
r1388_c321,4.146
r1394_c321,3.917
r1519_c321,4.035
r1633_c321,4.090
r1701_c321,3.929
r1715_c321,4.412
r1757_c321,4.130
r1816_c321,4.034
r1853_c321,4.637
r1859_c321,4.540
r1917_c321,4.932
r1942_c321,4.659
r1944_c321,4.445
r1956_c321,4.647
r2000_c321,4.857
r2056_c321,4.030
r2060_c321,4.963
r2066_c321,4.312
