Unnamed: 0,Id,Prediction
331977,3.551,3.000
331979,4.185,4.000
331984,3.700,3.000
331996,4.106,3.000
331999,3.490,4.000
332022,3.482,3.000
332060,3.757,4.000
332061,3.228,3.000
332072,3.719,4.000
332097,3.588,4.000
332099,4.321,5.000
332110,4.157,4.000
332121,4.119,5.000
332140,3.681,4.000
332155,3.101,3.000
332160,4.447,4.000
332176,4.227,5.000
332192,2.947,4.000
332202,3.211,1.000
332238,3.078,5.000
332243,3.510,4.000
332249,3.739,5.000
332267,4.544,5.000
332273,3.602,2.000
332277,2.574,1.000
332288,4.117,5.000
332298,2.516,1.000
332299,4.184,3.000
332310,3.808,5.000
332311,3.390,2.000
332349,4.606,5.000
332356,4.616,5.000
332372,3.972,4.000
332379,3.790,3.000
332404,3.873,5.000
332410,4.071,3.000
332411,3.633,5.000
332422,3.586,3.000
332475,3.368,5.000
332479,2.871,3.000
332497,3.091,2.000
332500,3.215,3.000
332507,3.437,3.000
332516,3.075,5.000
332522,3.753,2.000
332523,3.311,4.000
332526,2.891,2.000
332528,3.332,1.000
332532,3.716,3.000
332536,3.000,3.000
332537,3.830,5.000
332548,3.730,5.000
332553,3.369,4.000
332557,4.044,5.000
332602,3.868,3.000
332620,4.454,5.000
332629,3.730,3.000
332635,3.698,5.000
332676,3.589,4.000
332685,4.299,4.000
332688,3.376,4.000
332690,4.164,5.000
332699,4.073,5.000
332701,3.510,4.000
332705,3.404,4.000
332721,3.725,5.000
332734,3.904,5.000
332741,3.717,2.000
332742,3.857,5.000
332750,3.868,4.000
332789,3.365,4.000
332797,2.900,3.000
332803,2.877,3.000
332811,3.212,5.000
332822,3.738,4.000
332838,3.616,5.000
332840,3.459,3.000
332846,3.118,5.000
332881,3.808,3.000
332884,4.303,5.000
332894,3.324,4.000
332895,4.464,5.000
332924,3.352,4.000
332926,3.997,5.000
332943,3.589,3.000
332945,3.961,5.000
332954,3.793,4.000
332958,3.912,3.000
332964,3.514,5.000
332965,3.956,3.000
332967,3.977,4.000
332975,3.223,4.000
332984,4.131,4.000
333018,3.962,5.000
333019,3.985,3.000
333022,3.402,3.000
333026,3.899,5.000
333031,4.389,5.000
333032,3.050,5.000
333036,4.154,3.000
333047,2.596,2.000
333066,4.534,4.000
333075,4.391,4.000
333076,3.435,2.000
333079,3.107,3.000
333092,3.641,4.000
333093,4.115,5.000
333096,2.975,4.000
333098,3.120,3.000
333100,3.590,4.000
333105,4.427,5.000
333116,3.212,2.000
333119,3.062,4.000
333121,4.175,2.000
333141,3.340,2.000
333145,3.178,3.000
333157,3.833,3.000
333162,3.904,5.000
333201,3.764,3.000
333206,3.912,5.000
333213,4.209,4.000
333229,3.007,4.000
333237,3.002,2.000
333251,3.049,4.000
333278,3.035,1.000
333279,3.807,4.000
333285,3.887,2.000
333298,3.195,3.000
333336,3.049,2.000
333344,3.568,3.000
333351,3.230,2.000
333354,3.324,3.000
333361,2.983,5.000
333372,3.757,3.000
333380,2.789,3.000
333397,2.911,4.000
333422,4.130,3.000
333436,4.249,4.000
333438,3.013,4.000
333451,3.992,5.000
333453,2.975,3.000
333457,4.649,5.000
333462,3.918,5.000
333466,3.434,3.000
333478,3.911,5.000
333481,4.135,5.000
333483,3.411,4.000
333493,3.007,3.000
333503,4.461,5.000
333507,2.998,3.000
333509,2.700,3.000
333514,3.116,3.000
333515,4.099,5.000
333526,3.723,5.000
333529,3.912,5.000
333536,4.256,5.000
333542,4.177,5.000
333545,3.884,3.000
333564,2.756,4.000
333569,3.590,5.000
333573,4.646,4.000
333609,3.482,5.000
333635,4.503,5.000
333644,3.792,4.000
333649,3.231,5.000
333658,4.129,4.000
333664,2.899,5.000
333665,4.139,5.000
333679,4.435,2.000
333682,2.770,2.000
333687,3.921,3.000
333693,3.704,5.000
333708,3.994,3.000
333711,4.060,4.000
333712,4.332,4.000
333714,4.132,4.000
333749,4.154,5.000
333785,4.291,5.000
333823,3.216,4.000
333825,4.560,3.000
333853,2.907,5.000
333874,4.189,5.000
333885,4.410,3.000
333887,4.076,4.000
333893,3.518,1.000
333896,3.215,1.000
333897,3.251,3.000
333909,3.680,5.000
333914,3.355,1.000
333915,3.308,5.000
333925,2.753,3.000
333929,3.401,3.000
333930,4.412,5.000
333944,3.748,4.000
333946,3.746,5.000
333948,3.429,5.000
333964,3.545,4.000
333971,4.395,5.000
333983,3.177,2.000
333984,3.293,5.000
333997,4.246,3.000
334024,3.529,5.000
334029,3.235,2.000
334038,4.253,5.000
334039,3.803,3.000
334051,3.869,3.000
334060,3.894,4.000
334070,3.889,2.000
334073,3.065,4.000
334091,2.877,3.000
334096,4.254,5.000
334104,3.064,2.000
334113,4.038,5.000
334137,3.918,4.000
334147,4.547,5.000
334151,3.541,3.000
334153,4.081,5.000
334166,3.707,5.000
334181,4.020,4.000
334197,3.838,4.000
334211,3.918,5.000
334216,3.509,4.000
334222,4.122,5.000
334223,3.856,3.000
334228,4.213,3.000
334233,4.141,3.000
334243,3.378,5.000
334267,3.358,3.000
334268,3.533,4.000
334282,3.961,3.000
334292,3.299,1.000
334293,4.333,5.000
334303,4.476,5.000
334316,2.960,1.000
334321,2.988,2.000
334346,4.378,3.000
334350,4.377,5.000
334361,3.750,5.000
334362,3.743,4.000
334406,3.348,1.000
334422,2.758,5.000
334439,3.027,3.000
334443,3.546,2.000
334446,3.008,3.000
334447,2.809,4.000
334448,2.625,1.000
334455,3.115,1.000
334475,3.366,4.000
334498,2.857,3.000
334505,2.198,2.000
334509,2.227,3.000
334510,2.941,2.000
334530,2.536,4.000
334531,2.965,4.000
334551,2.891,3.000
334555,2.556,2.000
334562,3.302,3.000
334593,3.887,5.000
334605,2.583,1.000
334611,2.883,4.000
334616,2.586,4.000
334648,3.023,1.000
334654,2.998,2.000
334655,2.480,5.000
334672,2.521,3.000
334679,2.753,4.000
334680,3.114,2.000
334684,2.702,5.000
334698,2.825,5.000
334756,3.251,4.000
334759,3.430,4.000
334766,2.421,2.000
334771,2.877,4.000
334773,2.882,1.000
334788,2.754,3.000
334811,2.211,2.000
334815,2.285,1.000
334818,2.440,1.000
334845,3.770,2.000
334859,3.583,4.000
334862,2.674,2.000
334870,2.545,1.000
334901,2.531,3.000
334911,3.433,1.000
334918,3.283,2.000
334936,3.135,4.000
334941,2.384,1.000
334950,3.256,5.000
334951,3.089,3.000
334964,2.691,3.000
334966,2.873,3.000
334974,3.462,5.000
334978,2.624,4.000
334980,2.128,1.000
334991,3.062,3.000
334994,2.419,3.000
335000,3.041,2.000
335006,2.439,4.000
335015,2.706,2.000
335020,2.919,2.000
335040,2.320,1.000
335049,2.891,4.000
335053,2.557,3.000
335076,3.177,3.000
335077,2.074,1.000
335104,2.729,2.000
335107,2.182,2.000
335126,3.271,4.000
335149,2.655,2.000
335151,2.792,2.000
335156,2.652,1.000
335161,2.465,3.000
335166,3.488,3.000
335187,2.942,5.000
335188,2.315,1.000
335197,2.359,3.000
335218,3.238,3.000
335234,2.555,2.000
335237,2.754,3.000
335265,3.315,4.000
335266,3.332,5.000
335267,2.677,3.000
335269,2.341,2.000
335271,2.706,3.000
335282,3.176,2.000
335291,2.813,3.000
335293,3.913,4.000
335298,3.647,5.000
335306,3.727,4.000
335333,3.093,3.000
335339,3.560,2.000
335342,3.371,5.000
335352,2.517,2.000
335357,2.480,2.000
335359,2.820,2.000
335372,2.888,3.000
335395,2.572,3.000
335400,3.310,3.000
335402,3.020,2.000
335423,3.147,5.000
335429,2.864,5.000
335447,2.702,1.000
335463,3.123,3.000
335483,3.021,4.000
335492,3.649,3.000
335497,3.582,5.000
335509,2.324,1.000
335510,3.340,4.000
335518,3.159,2.000
335521,2.510,3.000
335529,4.202,5.000
335532,4.146,3.000
335543,3.673,2.000
335549,3.914,3.000
335554,2.970,3.000
335582,3.086,2.000
335598,4.408,4.000
335604,4.078,5.000
335608,3.661,4.000
335631,3.921,3.000
335645,4.744,3.000
335648,4.292,5.000
335664,4.506,5.000
335665,3.406,2.000
335667,4.132,3.000
335686,4.453,3.000
335690,3.319,3.000
335712,3.960,4.000
335719,4.256,5.000
335728,3.682,5.000
335738,4.231,5.000
335744,4.282,3.000
335750,3.512,3.000
335752,3.558,5.000
335775,4.008,4.000
335777,3.668,5.000
335805,4.725,5.000
335814,3.338,5.000
335822,3.474,3.000
335826,3.536,4.000
335827,3.673,4.000
335837,3.803,2.000
335839,4.323,5.000
335843,4.468,3.000
335855,3.908,4.000
335859,3.787,4.000
335869,4.743,5.000
335870,3.939,4.000
335902,4.596,5.000
335905,3.249,3.000
335909,4.234,4.000
335917,4.506,5.000
335930,3.510,3.000
335956,4.100,5.000
335973,4.312,3.000
335978,3.366,5.000
335995,3.398,3.000
336016,4.358,4.000
336032,3.886,4.000
336033,3.125,2.000
336042,4.610,2.000
336045,3.610,4.000
336068,4.251,3.000
336072,4.410,5.000
336076,4.156,3.000
336093,4.549,5.000
336094,3.497,5.000
336097,4.445,5.000
336098,4.220,5.000
336105,4.158,3.000
336107,3.824,3.000
336112,3.345,3.000
336140,3.970,3.000
336157,3.551,5.000
336158,4.022,4.000
336173,4.211,4.000
336180,3.625,2.000
336181,3.041,3.000
336188,3.497,3.000
336198,4.472,3.000
336216,3.998,4.000
336220,3.655,4.000
336226,3.487,4.000
336245,3.428,5.000
336247,3.812,5.000
336255,4.171,5.000
336261,3.396,1.000
336276,3.236,5.000
336277,3.808,5.000
336296,3.849,3.000
336304,4.284,3.000
336314,3.829,4.000
336316,3.282,4.000
336323,3.618,4.000
336338,3.896,4.000
336360,4.392,2.000
336368,4.533,5.000
336377,4.424,5.000
336379,3.303,4.000
336386,4.257,5.000
336405,3.663,5.000
336423,4.419,5.000
336435,3.941,4.000
336439,3.333,3.000
336453,3.952,5.000
336457,3.913,3.000
336464,3.880,5.000
336468,3.909,4.000
336491,4.134,4.000
336495,4.503,3.000
336500,3.820,5.000
336531,3.910,1.000
336546,4.289,4.000
336555,4.035,5.000
336578,3.624,2.000
336590,3.715,5.000
336613,3.986,4.000
336618,4.520,3.000
336632,3.865,3.000
336648,4.550,4.000
336661,4.348,2.000
336674,3.868,3.000
336699,4.093,5.000
336703,4.153,5.000
336717,4.125,5.000
336724,4.053,2.000
336731,3.362,3.000
336738,3.805,4.000
336753,3.834,1.000
336755,3.529,4.000
336761,4.508,5.000
336773,3.295,3.000
336787,4.215,3.000
336804,4.227,2.000
336819,3.719,3.000
336840,4.442,5.000
336844,4.484,5.000
336858,3.790,4.000
336865,3.502,4.000
336876,4.107,4.000
336885,4.132,3.000
336900,4.489,5.000
336917,3.827,4.000
336924,3.955,2.000
336940,3.669,5.000
336958,3.782,1.000
336959,3.792,3.000
336961,3.701,2.000
336964,3.822,3.000
336972,3.719,4.000
336978,4.006,2.000
337001,4.003,5.000
337003,4.422,5.000
337004,4.037,5.000
337005,3.899,5.000
337008,4.124,5.000
337026,3.993,2.000
337043,3.620,4.000
337061,3.781,4.000
337075,3.898,3.000
337077,4.029,5.000
337079,4.339,4.000
337080,4.748,5.000
337091,3.590,5.000
337103,3.861,2.000
337128,4.277,5.000
337132,3.432,4.000
337140,3.695,5.000
337149,4.671,5.000
337152,3.646,3.000
337159,4.252,4.000
337160,3.643,3.000
337166,4.437,4.000
337170,4.135,5.000
337180,3.515,3.000
337182,3.786,4.000
337190,3.775,3.000
337191,4.821,5.000
337198,3.661,4.000
337202,3.987,4.000
337213,3.238,3.000
337237,3.754,3.000
337259,3.344,2.000
337266,4.136,4.000
337279,3.941,5.000
337288,4.555,4.000
337293,3.868,5.000
337309,4.136,4.000
337313,4.160,3.000
337319,4.538,4.000
337356,3.607,5.000
337366,4.296,5.000
337377,3.879,5.000
337378,3.403,3.000
337392,3.979,5.000
337397,4.614,5.000
337403,4.148,5.000
337405,4.236,5.000
337406,3.614,4.000
337408,4.268,4.000
337413,3.503,2.000
337423,4.037,4.000
337435,3.518,4.000
337439,4.166,4.000
337440,4.052,5.000
337441,3.630,5.000
337444,4.509,3.000
337445,4.308,5.000
337446,3.849,3.000
337452,3.880,5.000
337455,3.407,4.000
337459,4.493,4.000
337472,3.973,5.000
337481,4.667,4.000
337493,4.500,4.000
337504,3.459,3.000
337505,4.548,5.000
337506,3.959,4.000
337508,4.107,3.000
337509,4.109,4.000
337512,4.398,4.000
337515,3.577,4.000
337523,3.833,3.000
337528,3.819,5.000
337529,4.459,5.000
337532,3.832,3.000
337542,3.959,5.000
337589,4.094,4.000
337597,4.334,5.000
337603,3.351,3.000
337605,3.745,4.000
337609,3.830,2.000
337611,4.465,4.000
337614,3.623,4.000
337640,4.306,4.000
337645,3.667,4.000
337658,4.406,5.000
337659,4.079,4.000
337670,4.061,4.000
337686,4.219,5.000
337695,3.846,3.000
337702,4.222,5.000
337726,3.850,4.000
337758,3.752,5.000
337761,4.081,5.000
337775,4.033,3.000
337806,3.946,3.000
337818,3.700,4.000
337848,3.656,5.000
337867,3.183,5.000
337868,4.554,5.000
337882,3.997,3.000
337886,3.729,4.000
337890,3.915,4.000
337892,4.303,4.000
337902,3.970,5.000
337907,3.579,4.000
337911,3.443,4.000
337930,3.293,3.000
337941,4.354,5.000
337964,3.658,2.000
337972,3.896,5.000
337986,3.976,3.000
338000,4.240,2.000
338012,3.838,3.000
338030,4.018,4.000
338037,3.360,3.000
338040,3.810,4.000
338054,3.678,3.000
338063,3.422,3.000
338072,3.688,3.000
338080,3.558,4.000
338083,4.034,5.000
338100,4.576,5.000
338103,4.233,5.000
338110,4.407,5.000
338121,3.737,3.000
338138,3.848,5.000
338141,4.364,5.000
338159,3.759,5.000
338164,3.857,5.000
338174,4.246,5.000
338189,3.825,5.000
338190,3.799,5.000
338205,4.792,5.000
338216,3.983,3.000
338217,4.557,5.000
338258,4.470,5.000
338259,3.510,4.000
338268,3.649,5.000
338272,4.043,4.000
338282,4.295,2.000
338296,4.390,5.000
338300,4.023,5.000
338317,4.350,3.000
338326,3.906,5.000
338328,4.394,5.000
338333,3.763,4.000
338335,3.897,4.000
338340,4.046,2.000
338341,3.630,3.000
338355,3.857,5.000
338356,3.950,5.000
338366,4.189,5.000
338370,3.586,4.000
338390,2.783,5.000
338399,3.660,5.000
338401,4.214,5.000
338405,4.081,4.000
338406,3.481,4.000
338407,4.043,2.000
338428,3.913,5.000
338435,4.602,5.000
338437,4.072,4.000
338444,3.797,5.000
338449,3.949,5.000
338474,4.289,5.000
338488,4.640,5.000
338492,4.120,5.000
338501,3.736,4.000
338506,3.737,2.000
338508,4.596,5.000
338528,3.867,1.000
338546,3.665,4.000
338564,3.876,3.000
338605,4.126,3.000
338622,2.896,1.000
338624,4.515,5.000
338640,3.781,5.000
338650,3.376,4.000
338661,2.399,1.000
338662,3.581,4.000
338685,2.884,2.000
338689,3.297,2.000
338703,3.348,1.000
338708,3.531,4.000
338714,3.568,5.000
338724,3.358,4.000
338756,3.435,2.000
338762,3.679,4.000
338773,3.146,2.000
338781,2.250,3.000
338783,2.588,2.000
338790,3.270,4.000
338800,3.399,3.000
338801,3.163,4.000
338807,2.630,4.000
338813,3.255,3.000
338817,3.171,4.000
338818,3.500,3.000
338820,2.902,4.000
338821,2.194,1.000
338822,3.146,3.000
338826,3.501,2.000
338828,4.026,4.000
338831,2.837,3.000
338832,3.177,4.000
338833,3.367,5.000
338836,2.554,2.000
338838,3.426,2.000
338845,2.435,2.000
338849,2.153,2.000
338876,2.500,2.000
338886,3.642,2.000
338893,3.283,3.000
338897,2.565,2.000
338908,3.497,4.000
338925,2.749,1.000
338932,3.982,4.000
338955,2.788,1.000
338958,3.980,4.000
338977,3.344,5.000
338978,3.933,5.000
338984,3.465,3.000
338992,3.411,2.000
339006,2.746,3.000
339009,3.652,4.000
339022,3.014,3.000
339040,3.418,3.000
339051,3.413,4.000
339055,3.135,2.000
339056,3.885,2.000
339060,3.490,4.000
339088,2.307,2.000
339089,3.543,3.000
339092,2.912,4.000
339093,4.492,4.000
339095,2.727,4.000
339100,3.468,3.000
339107,3.552,4.000
339113,3.746,5.000
339125,3.423,4.000
339138,3.092,4.000
339143,3.559,3.000
339157,3.691,4.000
339176,2.279,3.000
339177,3.069,4.000
339199,2.871,4.000
339206,3.616,3.000
339215,3.852,5.000
339216,2.569,5.000
339224,3.803,4.000
339229,4.219,5.000
339238,3.530,4.000
339253,3.357,4.000
339255,2.422,3.000
339256,3.225,3.000
339265,4.136,4.000
339284,3.805,3.000
339291,3.353,3.000
339302,4.246,5.000
339307,3.099,4.000
339330,3.262,3.000
339376,3.573,5.000
339403,2.965,3.000
339413,3.867,5.000
339424,2.835,1.000
339434,3.805,5.000
339445,3.541,4.000
339455,3.433,3.000
339457,3.604,5.000
339476,3.736,4.000
339478,2.574,2.000
339480,3.152,3.000
339488,2.676,2.000
339493,2.964,3.000
339500,3.289,4.000
339504,3.589,2.000
339525,3.680,5.000
339533,3.769,4.000
339546,3.954,4.000
339548,2.968,3.000
339557,3.945,4.000
339570,4.114,4.000
339576,3.532,3.000
339591,3.415,3.000
339594,3.340,3.000
339595,2.185,4.000
339597,3.267,4.000
339613,3.202,3.000
339616,4.336,3.000
339648,2.901,4.000
339651,4.128,5.000
339654,3.072,4.000
339668,3.254,3.000
339678,3.280,4.000
339697,3.075,3.000
339720,3.881,5.000
339727,3.094,5.000
339731,3.533,3.000
339735,3.886,4.000
339742,3.345,3.000
339744,3.104,3.000
339775,3.632,3.000
339776,4.015,3.000
339778,3.097,1.000
339782,3.327,3.000
339798,3.584,4.000
339801,3.404,3.000
339811,4.181,5.000
339813,3.550,4.000
339815,1.810,1.000
339816,2.922,2.000
339822,3.553,4.000
339828,3.237,1.000
339833,3.473,3.000
339850,3.453,2.000
339873,2.894,2.000
339875,2.788,3.000
339891,2.912,2.000
339927,2.696,3.000
339933,3.204,4.000
339963,3.389,4.000
339970,3.520,3.000
339989,3.204,5.000
339993,3.077,3.000
339995,3.347,3.000
340003,3.115,3.000
340005,2.792,4.000
340007,2.311,2.000
340010,2.627,3.000
340037,3.702,3.000
340043,3.583,4.000
340046,3.731,4.000
340056,2.693,3.000
340057,3.181,3.000
340060,3.294,5.000
340065,3.252,3.000
340074,3.770,2.000
340083,3.548,4.000
340091,3.414,2.000
340104,3.731,3.000
340112,3.364,4.000
340115,3.427,4.000
340122,3.367,3.000
340155,3.374,3.000
340160,3.006,3.000
340163,2.515,3.000
340166,3.176,3.000
340188,3.956,4.000
340189,2.718,5.000
340197,3.478,2.000
340204,2.964,4.000
340220,2.453,1.000
340229,3.372,4.000
340252,2.716,3.000
340293,3.382,2.000
340297,3.383,5.000
340308,2.949,3.000
340313,2.943,2.000
340326,2.810,2.000
340351,2.635,3.000
340356,3.483,1.000
340363,3.685,3.000
340373,3.062,3.000
340374,2.766,3.000
340401,3.351,3.000
340407,3.515,5.000
340414,2.844,3.000
340468,4.243,4.000
340478,2.574,1.000
340480,3.466,4.000
340494,2.810,4.000
340503,2.930,4.000
340514,2.635,3.000
340516,3.415,5.000
340520,4.032,5.000
340525,3.203,5.000
340530,3.467,1.000
340537,3.834,3.000
340541,3.961,5.000
340547,3.274,3.000
340577,3.153,4.000
340604,3.065,3.000
340609,3.946,3.000
340627,4.226,3.000
340645,2.856,4.000
340648,4.398,5.000
340663,3.553,4.000
340664,3.741,2.000
340676,3.691,1.000
340678,3.251,5.000
340681,3.062,4.000
340683,3.267,5.000
340686,2.827,1.000
340691,2.744,4.000
340730,3.302,3.000
340736,2.606,3.000
340747,3.623,4.000
340756,4.436,4.000
340764,4.010,3.000
340780,2.977,5.000
340784,3.223,3.000
340787,3.485,5.000
340790,2.747,2.000
340796,2.786,2.000
340797,3.141,5.000
340836,3.616,5.000
340863,3.580,1.000
340874,3.306,4.000
340876,3.140,3.000
340889,4.068,2.000
340894,3.902,5.000
340908,3.774,4.000
340914,3.372,3.000
340918,3.925,5.000
340919,3.034,1.000
340924,3.408,4.000
340939,3.362,4.000
340954,3.529,3.000
340955,4.053,3.000
340973,3.404,4.000
340991,4.214,3.000
341000,3.520,3.000
341005,3.371,3.000
341085,3.743,5.000
341093,3.148,3.000
341094,3.618,3.000
341108,3.264,5.000
341137,3.132,3.000
341148,2.785,4.000
341167,3.404,1.000
341168,3.139,2.000
341175,3.517,1.000
341186,4.257,5.000
341190,3.420,3.000
341198,3.272,3.000
341201,3.897,2.000
341210,3.161,2.000
341236,2.702,3.000
341247,2.938,2.000
341256,3.892,4.000
341269,3.153,4.000
341273,3.777,5.000
341281,3.548,4.000
341304,3.088,1.000
341309,2.557,1.000
341327,3.843,4.000
341397,3.433,4.000
341412,2.817,2.000
341423,3.822,3.000
341440,3.284,5.000
341462,3.453,2.000
341464,3.953,4.000
341466,3.943,2.000
341480,3.430,3.000
341482,3.509,4.000
341490,3.261,2.000
341494,3.504,3.000
341496,3.940,3.000
341504,3.781,5.000
341510,3.210,5.000
341512,3.849,3.000
341518,4.114,3.000
341533,3.565,2.000
341534,3.580,5.000
341537,4.093,5.000
341539,4.347,4.000
341545,3.012,2.000
341550,2.802,3.000
341552,4.240,4.000
341553,3.887,4.000
341556,3.370,3.000
341557,3.737,2.000
341565,3.929,5.000
341569,3.089,3.000
341573,3.443,2.000
341576,3.623,4.000
341593,3.456,4.000
341602,3.617,3.000
341610,3.176,2.000
341615,4.044,4.000
341630,4.365,4.000
341637,4.413,3.000
341642,1.996,2.000
341645,2.725,4.000
341663,3.422,2.000
341681,4.043,5.000
341683,4.266,3.000
341706,3.052,4.000
341713,3.562,2.000
341717,3.395,5.000
341724,3.927,3.000
341731,3.259,2.000
341748,3.173,3.000
341751,4.121,4.000
341755,3.678,4.000
341756,3.579,3.000
341765,3.629,4.000
341780,3.454,4.000
341785,3.092,4.000
341789,2.961,4.000
341791,3.546,3.000
341798,4.120,5.000
341799,3.582,4.000
341806,3.690,2.000
341811,3.159,4.000
341819,3.329,4.000
341824,4.188,3.000
341868,2.981,3.000
341894,4.103,3.000
341904,4.143,5.000
341910,3.678,3.000
341911,3.770,3.000
341913,3.399,4.000
341923,3.039,4.000
341943,3.260,2.000
341953,3.883,5.000
341959,3.720,4.000
341962,4.326,4.000
341975,4.003,5.000
341998,3.726,4.000
341999,3.089,4.000
342006,3.045,4.000
342010,4.145,3.000
342024,3.878,5.000
342037,3.172,3.000
342046,3.406,2.000
342053,3.181,2.000
342065,3.544,5.000
342067,3.851,3.000
342069,3.661,3.000
342073,3.488,4.000
342080,3.415,4.000
342112,4.001,4.000
342123,2.820,4.000
342143,3.511,4.000
342146,3.651,4.000
342156,3.316,1.000
342163,3.503,4.000
342168,3.596,3.000
342169,3.922,4.000
342192,3.339,3.000
342214,4.246,4.000
342215,3.666,1.000
342241,3.413,3.000
342257,2.749,4.000
342271,3.637,1.000
342280,3.744,4.000
342285,3.940,3.000
342302,4.099,3.000
342303,3.265,3.000
342315,3.210,2.000
342320,3.623,3.000
342326,4.432,5.000
342342,3.496,5.000
342366,3.957,3.000
342375,3.130,4.000
342384,3.277,4.000
342386,3.300,3.000
342397,3.773,4.000
342408,3.199,4.000
342409,2.622,3.000
342411,3.423,3.000
342416,4.103,5.000
342427,4.252,5.000
342440,3.081,2.000
342447,3.241,4.000
342450,3.737,5.000
342469,3.904,3.000
342470,3.312,5.000
342480,3.201,4.000
342496,3.362,3.000
342497,4.093,4.000
342512,2.879,2.000
342514,3.734,3.000
342532,3.383,3.000
342541,3.952,4.000
342543,3.855,3.000
342544,3.338,3.000
342570,3.727,4.000
342579,3.907,3.000
342580,3.433,4.000
342584,3.315,2.000
342586,3.180,3.000
342589,4.074,4.000
342610,3.098,2.000
342615,3.448,4.000
342617,3.421,4.000
342623,3.845,5.000
342633,3.785,3.000
342642,3.909,3.000
342644,3.328,4.000
342656,3.603,5.000
342659,3.049,4.000
342663,3.976,3.000
342664,3.731,5.000
342688,3.736,5.000
342697,3.467,2.000
342700,3.483,3.000
342712,3.139,2.000
342719,3.479,3.000
342725,2.906,3.000
342728,4.453,5.000
342766,3.186,4.000
342771,4.177,4.000
342772,3.942,4.000
342779,2.896,3.000
342786,3.842,3.000
342797,3.602,3.000
342813,4.374,5.000
342837,3.684,4.000
342848,3.629,4.000
342858,3.392,4.000
342865,3.517,3.000
342876,3.526,4.000
342909,3.616,5.000
342923,3.458,4.000
342948,2.836,5.000
342971,4.350,1.000
342975,3.897,4.000
342981,4.191,5.000
343054,3.457,3.000
343064,3.143,3.000
343082,3.360,1.000
343083,3.142,5.000
343123,3.180,4.000
343137,3.522,5.000
343174,3.691,2.000
343194,4.262,3.000
343206,3.514,4.000
343232,3.592,4.000
343235,3.245,4.000
343239,3.361,5.000
343265,3.800,4.000
343276,1.998,1.000
343279,2.146,1.000
343288,3.016,3.000
343305,2.855,3.000
343309,3.026,5.000
343314,2.016,2.000
343316,2.388,3.000
343325,2.403,2.000
343333,2.527,2.000
343363,2.850,5.000
343366,2.124,2.000
343385,2.724,1.000
343406,2.297,1.000
343409,3.115,3.000
343418,2.797,3.000
343447,2.527,3.000
343454,3.796,2.000
343468,2.564,2.000
343469,2.520,1.000
343475,3.302,2.000
343480,2.675,1.000
343486,2.337,1.000
343490,2.289,4.000
343494,3.563,3.000
343508,2.822,2.000
343519,2.375,2.000
343536,3.301,3.000
343548,3.166,5.000
343557,3.039,2.000
343567,2.252,2.000
343569,2.422,2.000
343573,2.533,3.000
343575,2.301,1.000
343582,2.446,3.000
343615,2.594,4.000
343641,2.436,2.000
343645,3.353,4.000
343677,2.706,5.000
343678,2.370,1.000
343679,2.944,2.000
343702,2.380,4.000
343716,2.304,2.000
343723,2.436,1.000
343728,2.781,2.000
343729,2.533,5.000
343741,2.732,4.000
343742,2.608,2.000
343749,1.997,1.000
343752,2.266,1.000
343772,2.935,1.000
343776,2.936,5.000
343782,2.351,3.000
343785,3.432,5.000
343787,2.486,3.000
343791,1.977,2.000
343803,3.227,2.000
343804,2.739,5.000
343823,2.435,1.000
343831,2.878,2.000
343835,2.941,5.000
343836,2.001,2.000
343841,2.345,1.000
343846,2.477,1.000
343847,2.498,3.000
343863,3.053,4.000
343872,3.029,3.000
343873,3.562,3.000
343877,3.547,2.000
343885,2.763,4.000
343897,3.302,3.000
343900,2.613,2.000
343902,2.717,3.000
343910,2.583,2.000
343918,3.721,2.000
343921,2.489,3.000
343926,2.866,2.000
343937,2.469,3.000
343938,2.128,1.000
343949,2.338,3.000
343952,2.515,5.000
343955,2.415,1.000
343973,3.012,3.000
343975,3.384,5.000
343986,3.427,3.000
343989,2.678,4.000
343991,2.009,3.000
344015,2.621,2.000
344016,2.372,5.000
344017,2.245,3.000
344025,3.205,3.000
344026,2.926,1.000
344036,2.390,5.000
344052,2.726,3.000
344074,3.046,3.000
344162,3.593,5.000
344173,3.240,3.000
344189,3.636,1.000
344198,3.859,4.000
344204,3.052,1.000
344205,3.070,2.000
344213,3.585,3.000
344228,3.656,2.000
344233,3.613,1.000
344235,3.255,4.000
344249,3.285,3.000
344292,3.148,2.000
344297,3.320,5.000
344300,4.237,5.000
344324,3.149,2.000
344356,2.499,1.000
344368,3.366,4.000
344372,3.233,4.000
344374,3.549,4.000
344410,2.561,2.000
344414,3.270,3.000
344416,3.780,5.000
344425,3.138,4.000
344439,2.979,5.000
344442,3.583,3.000
344447,4.175,4.000
344476,3.147,2.000
344477,3.251,4.000
344484,4.199,5.000
344485,3.144,3.000
344489,2.918,5.000
344503,3.637,3.000
344505,3.483,5.000
344523,4.442,5.000
344530,4.634,5.000
344539,4.558,5.000
344547,4.398,5.000
344556,4.328,1.000
344561,4.240,4.000
344568,4.507,3.000
344569,4.254,5.000
344571,3.948,3.000
344578,4.460,5.000
344592,4.204,5.000
344594,4.504,5.000
344607,4.444,5.000
344621,4.590,5.000
344624,4.591,5.000
344630,4.607,5.000
344639,3.832,4.000
344642,4.616,5.000
344645,4.224,5.000
