Id,Prediction
r610_c178,3.561
r613_c178,4.465
r619_c178,4.539
r666_c178,4.732
r691_c178,4.643
r692_c178,4.749
r701_c178,4.437
r703_c178,4.626
r712_c178,4.090
r716_c178,4.576
r733_c178,4.712
r782_c178,4.587
r786_c178,4.637
r795_c178,4.705
r839_c178,4.677
r846_c178,4.758
r896_c178,4.732
r903_c178,3.943
r918_c178,4.478
r928_c178,3.565
r958_c178,4.104
r962_c178,4.659
r986_c178,4.786
r1032_c178,4.631
r1055_c178,4.574
r1062_c178,4.567
r1067_c178,4.368
r1084_c178,3.640
r1092_c178,4.614
r1097_c178,4.731
r1128_c178,4.730
r1153_c178,4.517
r1160_c178,4.500
r1187_c178,4.574
r1191_c178,4.785
r1236_c178,4.667
r1307_c178,4.670
r1310_c178,4.597
r1320_c178,4.647
r1338_c178,4.744
r1344_c178,4.533
r1355_c178,4.517
r1371_c178,4.609
r1378_c178,4.085
r1381_c178,4.653
r1465_c178,3.780
r1473_c178,4.569
r1497_c178,4.759
r1574_c178,4.728
r1636_c178,4.211
r1653_c178,4.721
r1658_c178,4.373
r1677_c178,4.379
r1692_c178,3.731
r1696_c178,4.708
r1732_c178,4.756
r1833_c178,4.731
r1848_c178,4.149
r1865_c178,4.707
r1874_c178,4.465
r1886_c178,4.725
r1934_c178,4.401
r2049_c178,4.596
r2072_c178,4.706
r2093_c178,4.579
r2122_c178,4.722
r2135_c178,4.377
r2138_c178,4.318
r2143_c178,4.432
r2179_c178,4.751
r2181_c178,4.374
r2197_c178,4.426
r2222_c178,4.114
r2242_c178,4.762
r2246_c178,4.679
r2309_c178,4.629
r2328_c178,4.590
r2355_c178,3.960
r2360_c178,4.521
r2391_c178,4.656
r2415_c178,4.747
r2447_c178,4.748
r2448_c178,3.110
r2455_c178,4.005
r2485_c178,4.363
r2486_c178,4.662
r2496_c178,3.959
r2507_c178,4.716
r2518_c178,4.758
r2540_c178,4.667
r2566_c178,3.903
r2579_c178,4.131
r2606_c178,4.530
r2617_c178,3.929
r2691_c178,4.229
r2693_c178,4.094
r2735_c178,4.587
r2738_c178,4.641
r2770_c178,4.470
r2784_c178,4.805
r2857_c178,4.361
r2878_c178,4.758
r2948_c178,4.597
r2955_c178,4.565
r2956_c178,4.437
r3026_c178,4.438
r3032_c178,3.852
r3042_c178,4.715
r3054_c178,4.783
r3060_c178,4.605
r3118_c178,4.751
r3154_c178,4.415
r3189_c178,3.954
r3190_c178,4.210
r3212_c178,4.617
r3227_c178,4.634
r3244_c178,3.948
r3253_c178,4.728
r3289_c178,4.642
r3316_c178,3.838
r3353_c178,4.660
r3375_c178,4.584
r3378_c178,4.587
r3442_c178,4.742
r3457_c178,4.464
r3469_c178,3.908
r3491_c178,4.721
r3499_c178,4.090
r3522_c178,4.586
r3534_c178,4.577
r3603_c178,3.791
r3605_c178,4.320
r3615_c178,4.551
r3616_c178,4.629
r3651_c178,4.773
r3658_c178,3.583
r3673_c178,4.445
r3712_c178,4.789
r3745_c178,4.490
r3758_c178,4.543
r3774_c178,4.718
r3783_c178,4.329
r3801_c178,4.592
r3825_c178,4.676
r3936_c178,4.313
r4022_c178,4.644
r4024_c178,4.588
r4072_c178,4.624
r4104_c178,4.120
r4116_c178,4.548
r4144_c178,4.664
r4160_c178,4.667
r4164_c178,4.620
r4196_c178,4.725
r4206_c178,4.416
r4226_c178,4.711
r4273_c178,4.566
r4293_c178,4.520
r4314_c178,4.676
r4324_c178,4.763
r4339_c178,4.742
r4343_c178,4.288
r4363_c178,4.754
r4385_c178,4.387
r4403_c178,4.307
r4434_c178,4.432
r4437_c178,4.718
r4439_c178,3.922
r4446_c178,4.477
r4449_c178,4.324
r4450_c178,4.127
r4519_c178,4.778
r4539_c178,3.478
r4589_c178,4.337
r4591_c178,4.235
r4595_c178,4.070
r4627_c178,4.741
r4651_c178,4.528
r4667_c178,4.650
r4673_c178,4.785
r4703_c178,4.707
r4709_c178,4.462
r4736_c178,4.679
r4743_c178,4.333
r4758_c178,4.717
r4767_c178,4.479
r4776_c178,4.711
r4810_c178,4.647
r4829_c178,4.358
r4896_c178,4.599
r4897_c178,4.695
r4924_c178,4.542
r4928_c178,4.480
r4931_c178,4.606
r4944_c178,4.198
r4952_c178,4.735
r4972_c178,4.485
r5004_c178,4.664
r5012_c178,4.768
r5071_c178,4.627
r5076_c178,4.551
r5087_c178,4.686
r5103_c178,4.583
r5145_c178,4.580
r5158_c178,4.550
r5188_c178,2.846
r5202_c178,4.609
r5203_c178,4.564
r5215_c178,4.596
r5226_c178,4.587
r5232_c178,4.018
r5250_c178,4.378
r5253_c178,4.302
r5282_c178,3.660
r5286_c178,4.558
r5295_c178,3.985
r5313_c178,4.113
r5314_c178,3.377
r5363_c178,4.352
r5474_c178,4.528
r5483_c178,4.589
r5549_c178,4.769
r5554_c178,4.145
r5570_c178,4.752
r5602_c178,4.603
r5619_c178,4.590
r5631_c178,4.522
r5666_c178,4.512
r5702_c178,4.435
r5703_c178,4.780
r5748_c178,4.718
r5756_c178,4.680
r5777_c178,4.566
r5784_c178,4.396
r5794_c178,3.580
r5803_c178,3.021
r5826_c178,4.626
r5856_c178,4.808
r5860_c178,3.503
r5911_c178,4.366
r5914_c178,4.718
r5932_c178,4.622
r6013_c178,4.667
r6038_c178,4.128
r6043_c178,4.611
r6044_c178,4.692
r6126_c178,4.044
r6127_c178,4.695
r6151_c178,4.716
r6159_c178,4.751
r6161_c178,4.598
r6202_c178,4.235
r6211_c178,4.680
r6214_c178,4.743
r6221_c178,4.637
r6224_c178,4.586
r6228_c178,4.547
r6242_c178,4.731
r6250_c178,4.608
r6266_c178,4.610
r6287_c178,4.117
r6291_c178,4.595
r6296_c178,4.737
r6313_c178,4.433
r6317_c178,3.687
r6328_c178,4.657
r6341_c178,4.792
r6371_c178,4.686
r6414_c178,4.336
r6433_c178,4.354
r6441_c178,4.623
r6453_c178,4.761
r6467_c178,4.441
r6495_c178,4.524
r6506_c178,4.066
r6528_c178,4.719
r6554_c178,4.768
r6579_c178,4.680
r6580_c178,4.729
r6618_c178,4.699
r6647_c178,4.210
r6681_c178,4.698
r6683_c178,4.491
r6699_c178,3.723
r6713_c178,4.595
r6734_c178,4.648
r6786_c178,4.520
r6874_c178,4.593
r6972_c178,4.729
r6996_c178,3.877
r7015_c178,4.592
r7047_c178,3.313
r7080_c178,4.488
r7094_c178,4.370
r7198_c178,4.599
r7241_c178,4.678
r7245_c178,4.285
r7263_c178,4.565
r7264_c178,4.196
r7270_c178,4.495
r7329_c178,4.415
r7331_c178,4.506
r7356_c178,4.245
r7357_c178,4.558
r7365_c178,4.688
r7368_c178,4.565
r7382_c178,4.550
r7388_c178,4.072
r7423_c178,4.498
r7426_c178,4.446
r7485_c178,4.702
r7509_c178,3.166
r7610_c178,4.667
r7640_c178,4.616
r7653_c178,4.575
r7664_c178,4.440
r7668_c178,4.735
r7706_c178,4.628
r7713_c178,4.759
r7809_c178,4.750
r7825_c178,4.736
r7832_c178,4.579
r7833_c178,4.791
r7835_c178,4.684
r7863_c178,4.648
r7865_c178,3.792
r7881_c178,4.695
r7903_c178,4.337
r7906_c178,4.539
r7924_c178,4.751
r7976_c178,4.468
r8018_c178,4.513
r8019_c178,4.514
r8025_c178,4.670
r8026_c178,4.373
r8032_c178,4.264
r8057_c178,4.310
r8061_c178,4.718
r8088_c178,4.379
r8097_c178,4.708
r8099_c178,4.232
r8119_c178,4.732
r8144_c178,3.629
r8203_c178,4.435
r8222_c178,4.732
r8244_c178,4.307
r8269_c178,4.656
r8273_c178,4.626
r8274_c178,4.741
r8288_c178,4.768
r8313_c178,4.718
r8329_c178,4.650
r8336_c178,4.776
r8360_c178,4.709
r8375_c178,4.631
r8385_c178,4.478
r8402_c178,3.890
r8405_c178,4.694
r8414_c178,4.626
r8438_c178,4.711
r8465_c178,4.638
r8516_c178,4.654
r8539_c178,3.677
r8568_c178,4.760
r8581_c178,4.536
r8597_c178,4.630
r8599_c178,4.696
r8627_c178,4.627
r8635_c178,4.620
r8653_c178,4.776
r8661_c178,4.649
r8709_c178,4.352
r8724_c178,4.723
r8758_c178,4.576
r8803_c178,3.837
r8859_c178,4.790
r8862_c178,4.710
r8890_c178,4.549
r8894_c178,4.515
r8904_c178,4.722
r8957_c178,4.694
r8962_c178,4.340
r8989_c178,4.786
r8993_c178,4.230
r9000_c178,4.680
r9022_c178,4.693
r9025_c178,4.357
r9032_c178,4.694
r9044_c178,4.683
r9054_c178,4.662
r9092_c178,4.195
r9121_c178,4.495
r9135_c178,4.756
r9199_c178,4.332
r9224_c178,4.339
r9227_c178,3.599
r9240_c178,4.696
r9246_c178,4.792
r9247_c178,4.724
r9249_c178,4.680
r9253_c178,4.729
r9263_c178,4.649
r9269_c178,4.630
r9300_c178,4.777
r9340_c178,4.737
r9349_c178,4.384
r9390_c178,4.770
r9449_c178,4.786
r9450_c178,4.728
r9469_c178,4.630
r9474_c178,4.562
r9491_c178,4.401
r9505_c178,4.097
r9506_c178,4.765
r9524_c178,4.311
r9576_c178,4.538
r9601_c178,4.445
r9603_c178,4.060
r9625_c178,4.574
r9630_c178,4.664
r9673_c178,4.708
r9736_c178,4.600
r9740_c178,4.399
r9761_c178,4.185
r9789_c178,4.315
r9807_c178,3.399
r9815_c178,4.515
r9822_c178,4.513
r9827_c178,4.812
r9832_c178,4.045
r9851_c178,4.681
r9875_c178,4.736
r9888_c178,3.540
r9907_c178,4.308
r9931_c178,4.669
r45_c179,3.706
r69_c179,3.203
r113_c179,3.397
r216_c179,3.590
r239_c179,3.617
r268_c179,3.371
r321_c179,3.537
r415_c179,3.357
r470_c179,4.214
r473_c179,3.722
r665_c179,3.743
r690_c179,4.071
r727_c179,3.735
r770_c179,3.503
r774_c179,3.519
r785_c179,3.394
r819_c179,3.452
r1069_c179,2.784
r1141_c179,3.693
r1175_c179,3.628
r1374_c179,3.414
r1502_c179,4.095
r1708_c179,3.042
r1714_c179,3.019
r1824_c179,3.639
r1855_c179,4.033
r1862_c179,3.574
r2255_c179,4.183
r2289_c179,4.217
r2341_c179,3.002
r2372_c179,3.394
r2464_c179,3.254
r2584_c179,3.861
r2711_c179,3.287
r2880_c179,3.687
r2885_c179,3.411
r3098_c179,3.288
r3102_c179,3.236
r3202_c179,3.444
r3274_c179,3.586
r3334_c179,3.328
r3382_c179,4.321
r3392_c179,3.673
r3393_c179,3.698
r3418_c179,3.456
r3685_c179,3.524
r4030_c179,3.426
r4109_c179,3.449
r4283_c179,3.413
r4312_c179,3.401
r4359_c179,3.099
r4427_c179,3.342
r4438_c179,3.799
r4649_c179,3.759
r4691_c179,3.147
r4729_c179,3.337
r4731_c179,3.531
r4889_c179,3.360
r4895_c179,3.410
r5039_c179,3.392
r5099_c179,3.589
r5115_c179,2.891
r5439_c179,3.498
r5468_c179,3.392
r5479_c179,3.287
r5564_c179,3.496
r5581_c179,3.715
r5694_c179,3.597
r5771_c179,3.530
r5780_c179,3.016
r5784_c179,3.395
r5897_c179,3.475
r5929_c179,3.448
r5950_c179,3.360
r5996_c179,3.619
r6018_c179,3.543
r6021_c179,3.235
r6026_c179,3.179
r6212_c179,3.260
r6252_c179,3.816
r6477_c179,3.758
r6620_c179,3.180
r6728_c179,2.494
r6807_c179,3.366
r6818_c179,3.201
r6858_c179,2.428
r6879_c179,3.449
r6880_c179,3.585
r6992_c179,3.269
r7023_c179,2.996
r7098_c179,3.466
r7127_c179,3.335
r7211_c179,3.533
r7228_c179,3.509
r7331_c179,3.174
r7373_c179,3.441
r7398_c179,3.346
r7505_c179,3.357
r7561_c179,3.481
r7620_c179,3.272
r7634_c179,3.675
r7689_c179,3.364
r7702_c179,3.531
r7823_c179,3.322
r7839_c179,3.673
r7912_c179,3.599
r8039_c179,3.770
r8050_c179,3.475
r8083_c179,4.219
r8110_c179,3.453
r8188_c179,3.449
r8203_c179,3.240
r8335_c179,3.163
r8392_c179,3.159
r8445_c179,3.880
r8499_c179,3.443
r8554_c179,3.788
r8625_c179,4.006
r8631_c179,3.534
r8673_c179,3.477
r8757_c179,3.120
r8775_c179,3.578
r8814_c179,3.639
r8815_c179,3.636
r8829_c179,3.261
r8846_c179,3.463
r8865_c179,3.098
r8976_c179,3.479
r8981_c179,3.808
r9017_c179,4.173
r9040_c179,2.926
r9065_c179,3.327
r9101_c179,3.473
r9198_c179,3.919
r9297_c179,3.734
r9379_c179,3.483
r9425_c179,3.237
r9463_c179,3.927
r9484_c179,3.221
r9520_c179,3.711
r9548_c179,3.307
r9559_c179,3.425
r9599_c179,3.110
r9621_c179,3.338
r9642_c179,3.308
r9654_c179,3.736
r9686_c179,3.274
r9755_c179,3.893
r139_c180,2.648
r152_c180,3.388
r285_c180,3.503
r647_c180,2.764
r935_c180,3.942
r971_c180,2.775
r1033_c180,3.439
r1076_c180,2.227
r1230_c180,2.694
r1393_c180,2.763
r1422_c180,3.113
r1694_c180,3.908
r1704_c180,2.513
r1720_c180,3.659
r1824_c180,3.448
r2030_c180,2.936
r2097_c180,3.252
r2239_c180,3.797
r2401_c180,2.828
r2879_c180,3.046
r2977_c180,3.424
r3076_c180,2.425
r3138_c180,3.111
r3173_c180,3.768
r3379_c180,2.972
r3653_c180,3.405
r3663_c180,2.896
r4024_c180,2.623
r4179_c180,2.414
r4507_c180,3.844
r4524_c180,3.435
r4557_c180,2.458
r4879_c180,2.732
r5010_c180,2.945
r5341_c180,3.389
r5460_c180,3.047
r5706_c180,2.810
r5753_c180,2.783
r5856_c180,3.845
r6201_c180,2.964
r6402_c180,3.306
r6411_c180,2.267
r6610_c180,2.890
r6684_c180,2.934
r6956_c180,2.425
r7098_c180,3.041
r7331_c180,2.636
r7360_c180,2.407
r7514_c180,2.785
r7592_c180,2.469
r7687_c180,3.100
r7709_c180,3.661
r7726_c180,3.789
r7853_c180,3.256
r8019_c180,3.287
r8066_c180,2.865
r8084_c180,3.518
r8107_c180,2.777
r8201_c180,2.955
r8431_c180,2.794
r8616_c180,3.291
r8630_c180,3.148
r8989_c180,3.383
r9453_c180,3.389
r9501_c180,3.875
r9512_c180,2.872
r9547_c180,2.574
r9580_c180,3.014
r9703_c180,3.141
r135_c181,4.287
r165_c181,4.318
r186_c181,3.330
r197_c181,4.124
r206_c181,3.384
r216_c181,3.695
r271_c181,3.199
r323_c181,3.846
r609_c181,3.467
r612_c181,3.270
r646_c181,3.405
r824_c181,3.952
r880_c181,3.066
r970_c181,3.847
r980_c181,3.581
r1016_c181,3.440
r1176_c181,2.869
r1192_c181,3.781
r1214_c181,3.590
r1220_c181,4.192
r1260_c181,3.229
r1347_c181,3.742
r1387_c181,3.384
r1435_c181,3.925
r1439_c181,3.113
r1470_c181,3.536
r1547_c181,3.188
r1566_c181,3.160
r1686_c181,3.153
r1718_c181,3.568
r1744_c181,3.552
r1774_c181,3.961
r1781_c181,3.559
r1782_c181,4.235
r1860_c181,3.371
r1899_c181,2.933
r2008_c181,3.681
r2028_c181,2.902
r2052_c181,3.902
r2135_c181,3.437
r2181_c181,3.254
r2183_c181,3.304
r2293_c181,3.537
r2298_c181,3.381
r2365_c181,3.638
r2390_c181,3.762
r2558_c181,3.178
r2625_c181,3.559
r2662_c181,3.061
r2751_c181,3.362
r2800_c181,4.066
r2820_c181,3.261
r2853_c181,3.414
r2910_c181,3.608
r2914_c181,4.105
r2919_c181,3.245
r2932_c181,2.983
r3085_c181,3.370
r3099_c181,3.285
r3151_c181,3.619
r3156_c181,3.618
r3201_c181,3.194
r3279_c181,3.491
r3283_c181,3.342
r3331_c181,3.585
r3335_c181,3.514
r3378_c181,3.331
r3391_c181,3.751
r3398_c181,3.336
r3423_c181,3.077
r3490_c181,2.956
r3572_c181,3.535
r3687_c181,3.609
r3695_c181,3.525
r3813_c181,3.561
r3831_c181,3.345
r3854_c181,3.469
r4067_c181,2.982
r4111_c181,3.477
r4112_c181,3.360
r4260_c181,3.521
r4270_c181,3.392
r4280_c181,3.560
r4391_c181,3.503
r4393_c181,3.520
r4481_c181,3.730
r4527_c181,3.452
r4549_c181,3.350
r4600_c181,3.986
r4601_c181,2.800
r4619_c181,3.202
r4679_c181,3.481
r4692_c181,3.433
r4777_c181,3.540
r4828_c181,2.644
r4836_c181,3.866
r4852_c181,3.302
r4876_c181,3.598
r4892_c181,3.101
r4904_c181,3.437
r4946_c181,2.813
r4967_c181,3.412
r4988_c181,3.713
r5089_c181,3.307
r5211_c181,3.711
r5256_c181,3.580
r5354_c181,4.162
r5373_c181,3.569
r5510_c181,2.909
r5564_c181,3.574
r5663_c181,3.544
r5667_c181,3.584
r5686_c181,3.500
r5724_c181,3.471
r5793_c181,2.946
r5805_c181,3.254
r5857_c181,3.469
r5889_c181,4.558
r5943_c181,3.518
r5968_c181,3.241
r5984_c181,3.093
r6008_c181,3.500
r6018_c181,3.891
r6030_c181,3.212
r6047_c181,3.552
r6078_c181,2.931
r6102_c181,3.356
r6150_c181,3.958
r6195_c181,3.845
r6344_c181,3.960
r6348_c181,3.187
r6366_c181,3.480
r6387_c181,3.922
r6427_c181,3.801
r6473_c181,3.759
r6485_c181,3.749
r6548_c181,3.120
r6604_c181,3.263
r6613_c181,3.727
r6635_c181,3.290
r6660_c181,3.827
r6674_c181,3.346
r6701_c181,3.448
r6719_c181,2.992
r6742_c181,3.463
r6760_c181,3.106
r6820_c181,3.306
r6963_c181,3.529
r7057_c181,3.365
r7093_c181,3.593
r7108_c181,3.258
r7235_c181,3.329
r7236_c181,3.407
r7263_c181,3.718
r7288_c181,3.593
r7311_c181,4.061
r7383_c181,3.693
r7437_c181,3.574
r7448_c181,3.328
r7481_c181,3.943
r7516_c181,3.408
r7548_c181,3.468
r7573_c181,3.409
r7601_c181,3.055
r7622_c181,3.728
r7651_c181,4.283
r7660_c181,3.537
r7669_c181,3.531
r7689_c181,3.840
r7711_c181,3.758
r7828_c181,4.186
r8056_c181,4.093
r8107_c181,3.558
r8247_c181,3.142
r8253_c181,3.198
r8271_c181,3.355
r8377_c181,4.441
r8474_c181,3.377
r8490_c181,3.227
r8607_c181,3.710
r8640_c181,3.527
r8706_c181,4.678
r8788_c181,3.712
r8805_c181,3.874
r8875_c181,3.232
r8968_c181,3.601
r8973_c181,3.819
r9070_c181,4.298
r9084_c181,3.585
r9093_c181,4.201
r9105_c181,3.475
r9114_c181,3.266
r9190_c181,3.901
r9228_c181,3.138
r9329_c181,3.613
r9369_c181,3.638
r9377_c181,4.453
r9417_c181,3.666
r9512_c181,3.856
r9574_c181,3.236
r9639_c181,3.668
r9655_c181,3.530
r9758_c181,3.198
r9830_c181,3.614
r9843_c181,3.923
r9862_c181,3.810
r9906_c181,3.443
r43_c182,3.694
r57_c182,3.593
r60_c182,3.499
r108_c182,3.165
r154_c182,3.618
r206_c182,3.178
r254_c182,2.757
r492_c182,3.112
r497_c182,2.814
r543_c182,2.676
r544_c182,3.346
r587_c182,4.130
r596_c182,3.547
r616_c182,3.377
r707_c182,2.808
r858_c182,2.917
r973_c182,3.439
r1054_c182,2.566
r1127_c182,3.514
r1201_c182,3.965
r1214_c182,3.847
r1221_c182,3.071
r1227_c182,3.371
r1307_c182,3.608
r1342_c182,2.782
r1378_c182,2.720
r1556_c182,3.129
r1576_c182,3.955
r1645_c182,2.687
r1661_c182,3.168
r1679_c182,3.797
r1759_c182,3.258
r1943_c182,3.399
r1984_c182,2.974
r1991_c182,2.965
r2114_c182,3.545
r2126_c182,3.208
r2141_c182,2.642
r2142_c182,3.260
r2200_c182,3.662
r2204_c182,3.237
r2218_c182,3.277
r2255_c182,4.506
r2284_c182,4.511
r2404_c182,2.696
r2405_c182,3.327
r2407_c182,2.850
r2424_c182,3.554
r2426_c182,2.695
r2429_c182,3.640
r2480_c182,2.889
r2506_c182,3.164
r2509_c182,3.703
r2557_c182,2.877
r2560_c182,3.024
r2568_c182,3.385
r2581_c182,2.834
r2595_c182,4.234
r2603_c182,3.145
r2615_c182,3.095
r2653_c182,3.987
r2722_c182,3.077
r2828_c182,2.882
r2880_c182,3.722
r2884_c182,3.641
r2950_c182,4.511
r2986_c182,3.311
r2988_c182,2.971
r3135_c182,4.421
r3184_c182,2.658
r3232_c182,3.960
r3282_c182,3.944
r3285_c182,3.211
r3330_c182,3.037
r3340_c182,2.883
r3349_c182,2.890
r3398_c182,3.015
r3519_c182,3.408
r3653_c182,4.366
r3721_c182,3.894
r3819_c182,3.846
r3820_c182,3.548
r3842_c182,4.092
r3977_c182,3.708
r4026_c182,3.199
r4041_c182,2.997
r4061_c182,3.095
r4095_c182,3.783
r4113_c182,3.501
r4143_c182,3.382
r4257_c182,3.228
r4289_c182,3.346
r4297_c182,4.089
r4465_c182,3.655
r4487_c182,3.084
r4530_c182,4.102
r4591_c182,2.691
r4603_c182,2.881
r4611_c182,3.905
r4619_c182,3.098
r4627_c182,3.582
r4640_c182,3.855
r4655_c182,3.260
r4668_c182,2.852
r4686_c182,3.136
r4701_c182,3.103
r4714_c182,2.993
r4724_c182,3.178
r4744_c182,3.332
r4795_c182,3.196
r4995_c182,3.120
r5142_c182,4.361
r5167_c182,3.116
r5206_c182,3.578
r5232_c182,2.364
r5297_c182,2.945
r5454_c182,2.811
r5526_c182,2.709
r5570_c182,3.585
r5581_c182,3.583
r5599_c182,3.234
r5602_c182,3.237
r5672_c182,3.607
r5707_c182,3.030
r5708_c182,2.969
r5770_c182,3.442
r5785_c182,3.365
r5825_c182,4.134
r5913_c182,2.944
r5931_c182,3.270
r6022_c182,4.179
r6132_c182,2.862
r6178_c182,3.456
r6306_c182,3.356
r6312_c182,3.669
r6350_c182,2.969
r6369_c182,2.970
r6386_c182,3.966
r6402_c182,4.442
r6424_c182,3.801
r6429_c182,3.531
r6508_c182,4.197
r6590_c182,3.127
r6644_c182,2.868
r6660_c182,4.042
r6701_c182,3.100
r6714_c182,3.308
r6804_c182,3.960
r6860_c182,3.028
r6894_c182,2.969
r6897_c182,2.985
r6900_c182,4.288
r6922_c182,3.067
r6929_c182,3.725
r6965_c182,3.707
r6968_c182,3.898
r7074_c182,3.252
r7106_c182,2.971
r7128_c182,3.610
r7142_c182,3.019
r7149_c182,2.918
r7229_c182,3.267
r7244_c182,3.060
r7258_c182,3.473
r7359_c182,3.302
r7392_c182,3.315
r7415_c182,3.146
r7498_c182,2.730
r7534_c182,3.975
r7539_c182,3.983
r7577_c182,4.262
r7585_c182,2.870
r7606_c182,3.222
r7635_c182,3.475
r7658_c182,2.857
r7664_c182,2.907
r7759_c182,2.574
r7776_c182,3.074
r7797_c182,3.069
r7844_c182,2.852
r7850_c182,3.699
r7866_c182,3.414
r7880_c182,3.979
r7952_c182,3.585
r7958_c182,3.391
r7985_c182,3.620
r7990_c182,3.981
r8019_c182,3.236
r8037_c182,2.870
r8048_c182,4.395
r8072_c182,3.166
r8130_c182,4.384
r8148_c182,3.278
r8153_c182,3.005
r8176_c182,3.136
r8205_c182,3.069
r8246_c182,3.244
r8318_c182,2.679
r8338_c182,3.549
r8344_c182,3.872
r8411_c182,2.923
r8532_c182,3.775
r8556_c182,3.393
r8663_c182,2.663
r8684_c182,2.920
r8723_c182,3.340
r8735_c182,3.371
r8821_c182,4.445
r8849_c182,3.028
r8926_c182,3.263
r8927_c182,3.400
r8976_c182,4.140
r9051_c182,3.151
r9073_c182,3.051
r9093_c182,4.294
r9096_c182,3.108
r9101_c182,3.669
r9137_c182,2.937
r9153_c182,3.561
r9175_c182,3.234
r9193_c182,3.702
r9273_c182,2.786
r9289_c182,3.818
r9301_c182,4.195
r9430_c182,3.410
r9451_c182,3.543
r9461_c182,3.615
r9660_c182,3.841
r9669_c182,4.283
r9676_c182,3.277
r9693_c182,2.886
r9718_c182,3.873
r9731_c182,3.603
r9742_c182,3.506
r9768_c182,3.186
r9810_c182,3.937
r9812_c182,3.441
r9826_c182,3.813
r9905_c182,3.805
r9973_c182,3.715
r9990_c182,3.570
r9993_c182,2.547
r22_c183,3.754
r29_c183,3.942
r47_c183,3.690
r69_c183,2.928
r130_c183,3.137
r172_c183,3.375
r253_c183,3.725
r317_c183,3.586
r342_c183,3.199
r347_c183,3.785
r364_c183,3.376
r413_c183,3.481
r479_c183,3.348
r496_c183,3.871
r590_c183,3.455
r617_c183,3.430
r619_c183,3.494
r1026_c183,3.490
r1104_c183,3.495
r1109_c183,3.635
r1116_c183,2.955
r1133_c183,3.840
r1160_c183,3.359
r1201_c183,3.569
r1216_c183,2.860
r1219_c183,3.506
r1397_c183,3.762
r1456_c183,3.864
r1687_c183,3.408
r1701_c183,2.547
r1713_c183,2.759
r1720_c183,3.663
r1878_c183,4.601
r1942_c183,4.032
r1969_c183,3.941
r2003_c183,3.274
r2079_c183,3.848
r2147_c183,3.422
r2185_c183,3.173
r2255_c183,4.390
r2262_c183,3.502
r2307_c183,3.702
r2321_c183,3.752
r2447_c183,3.281
r2562_c183,3.509
r2654_c183,4.027
r2791_c183,3.241
r2802_c183,3.253
r2940_c183,3.684
r3029_c183,3.028
r3032_c183,3.697
r3046_c183,3.101
r3055_c183,3.222
r3115_c183,3.144
r3180_c183,3.649
r3187_c183,3.498
r3332_c183,3.566
r3356_c183,3.705
r3490_c183,2.829
r3774_c183,3.525
r3847_c183,3.542
r3855_c183,3.457
r3909_c183,3.437
r3962_c183,3.636
r4116_c183,3.114
r4140_c183,3.796
r4158_c183,3.124
r4195_c183,3.590
r4222_c183,2.979
r4314_c183,2.843
r4326_c183,3.513
r4481_c183,3.591
r4572_c183,3.372
r4718_c183,3.558
r4776_c183,3.461
r4812_c183,3.692
r4816_c183,3.551
r4874_c183,3.116
r4888_c183,3.052
r5002_c183,3.754
r5018_c183,3.931
r5025_c183,3.465
r5067_c183,3.007
r5087_c183,2.990
r5109_c183,4.002
r5214_c183,3.489
r5267_c183,3.518
r5317_c183,3.442
r5411_c183,3.330
r5425_c183,3.380
r5507_c183,3.781
r5529_c183,3.737
r5546_c183,3.562
r5549_c183,3.263
r5586_c183,3.448
r5608_c183,2.959
r5640_c183,3.848
r5657_c183,3.463
r5677_c183,3.306
r5765_c183,3.389
r5798_c183,2.895
r5822_c183,4.242
r5844_c183,3.190
r5855_c183,3.420
r6147_c183,3.665
r6151_c183,3.506
r6179_c183,3.441
r6231_c183,4.299
r6294_c183,3.380
r6321_c183,3.371
r6366_c183,3.497
r6378_c183,3.786
r6473_c183,3.251
r6511_c183,3.414
r6524_c183,3.459
r6563_c183,3.710
r6595_c183,3.720
r6620_c183,3.246
r6640_c183,3.439
r6721_c183,3.507
r6765_c183,3.412
r7001_c183,3.990
r7045_c183,4.033
r7085_c183,2.894
r7104_c183,3.964
r7128_c183,3.684
r7243_c183,2.932
r7320_c183,4.167
r7386_c183,3.772
r7421_c183,3.743
r7524_c183,3.708
r7566_c183,4.028
r7658_c183,3.226
r7700_c183,3.420
r7727_c183,3.458
r7814_c183,3.473
r7824_c183,3.565
r7842_c183,3.294
r7920_c183,3.107
r7961_c183,3.805
r8006_c183,4.237
r8083_c183,4.376
r8110_c183,3.879
r8150_c183,3.519
r8448_c183,3.382
r8451_c183,3.179
r8504_c183,3.457
r8580_c183,3.336
r8654_c183,3.700
r8731_c183,3.358
r8737_c183,3.679
r8738_c183,3.642
r8806_c183,3.408
r8831_c183,3.554
r8832_c183,3.657
r8975_c183,3.348
r9000_c183,3.222
r9020_c183,3.750
r9120_c183,3.563
r9201_c183,3.490
r9277_c183,3.047
r9318_c183,3.668
r9332_c183,3.924
r9392_c183,2.827
r9547_c183,3.089
r9570_c183,3.067
r9612_c183,3.140
r9617_c183,3.375
r9663_c183,3.481
r9706_c183,2.949
r9808_c183,3.627
r9869_c183,3.425
r9951_c183,3.808
r46_c184,3.738
r92_c184,2.631
r123_c184,3.326
r168_c184,3.395
r196_c184,2.757
r216_c184,4.008
r253_c184,3.948
