Id,Prediction
r974_c235,3.718
r1064_c235,4.135
r1138_c235,3.834
r1190_c235,3.337
r1307_c235,3.790
r1359_c235,4.156
r1393_c235,3.482
r1458_c235,3.888
r1523_c235,3.906
r1658_c235,3.432
r1718_c235,3.792
r1789_c235,3.750
r1852_c235,3.850
r1904_c235,4.052
r1928_c235,3.869
r1931_c235,4.317
r2047_c235,3.994
r2079_c235,3.884
r2166_c235,3.732
r2252_c235,3.698
r2353_c235,3.389
r2406_c235,3.863
r2437_c235,3.773
r2451_c235,3.747
r2491_c235,4.367
r2493_c235,3.486
r2529_c235,3.849
r2584_c235,3.596
r2642_c235,4.019
r2723_c235,3.875
r2747_c235,4.010
r2789_c235,3.509
r2893_c235,3.484
r3034_c235,3.648
r3143_c235,4.193
r3199_c235,3.912
r3211_c235,3.594
r3265_c235,3.682
r3334_c235,3.202
r3369_c235,4.202
r3408_c235,3.868
r3481_c235,3.958
r3793_c235,3.823
r3939_c235,4.386
r4020_c235,4.126
r4100_c235,3.708
r4133_c235,4.191
r4234_c235,4.145
r4302_c235,3.715
r4347_c235,3.270
r4506_c235,3.922
r4576_c235,3.853
r4705_c235,3.761
r4712_c235,3.865
r4768_c235,4.114
r4849_c235,3.711
r5052_c235,3.085
r5306_c235,3.928
r5629_c235,4.195
r5768_c235,4.157
r5822_c235,4.225
r5937_c235,3.603
r6107_c235,3.676
r6146_c235,4.362
r6190_c235,3.719
r6440_c235,4.036
r6545_c235,3.758
r6693_c235,3.560
r6709_c235,4.297
r6748_c235,3.485
r6806_c235,3.818
r6817_c235,3.689
r6858_c235,3.383
r6868_c235,4.168
r6909_c235,4.125
r7070_c235,3.790
r7098_c235,3.313
r7152_c235,3.796
r7249_c235,3.695
r7269_c235,3.850
r7348_c235,4.059
r7386_c235,3.976
r7388_c235,3.738
r7423_c235,4.232
r7442_c235,3.841
r7542_c235,3.733
r7577_c235,4.166
r7643_c235,4.105
r7704_c235,3.921
r7731_c235,4.329
r7772_c235,3.976
r8101_c235,4.380
r8274_c235,4.120
r8348_c235,4.090
r8391_c235,4.105
r8448_c235,4.278
r8575_c235,4.399
r8622_c235,4.104
r8721_c235,3.398
r8765_c235,4.370
r9015_c235,3.863
r9077_c235,3.978
r9132_c235,3.835
r9185_c235,3.621
r9287_c235,4.578
r9301_c235,4.056
r9304_c235,4.534
r9331_c235,3.968
r9381_c235,3.673
r9504_c235,4.234
r9588_c235,3.411
r9633_c235,3.845
r9754_c235,3.671
r9869_c235,3.639
r9878_c235,3.959
r9980_c235,3.810
r55_c236,3.873
r164_c236,3.856
r255_c236,3.469
r293_c236,3.269
r376_c236,4.090
r451_c236,3.642
r470_c236,4.559
r554_c236,4.051
r661_c236,3.888
r681_c236,3.696
r870_c236,3.993
r938_c236,3.571
r979_c236,3.417
r1007_c236,3.111
r1010_c236,3.940
r1121_c236,3.614
r1173_c236,4.361
r1178_c236,4.166
r1184_c236,4.618
r1469_c236,4.291
r1641_c236,4.109
r1657_c236,4.039
r1718_c236,3.919
r1739_c236,3.883
r1828_c236,3.378
r1852_c236,3.740
r1957_c236,4.232
r2155_c236,4.138
r2188_c236,4.079
r2190_c236,4.202
r2356_c236,4.506
r2411_c236,3.667
r2606_c236,3.594
r2610_c236,3.899
r2673_c236,3.661
r2704_c236,4.070
r2719_c236,3.835
r2743_c236,3.731
r2921_c236,3.695
r2970_c236,3.865
r2996_c236,3.582
r3058_c236,3.965
r3095_c236,4.074
r3119_c236,3.897
r3151_c236,3.880
r3303_c236,4.316
r3413_c236,3.990
r3425_c236,3.851
r3435_c236,3.912
r3502_c236,3.485
r3762_c236,4.133
r3858_c236,3.980
r3870_c236,3.713
r3977_c236,4.164
r4083_c236,3.883
r4158_c236,4.219
r4195_c236,3.947
r4244_c236,4.043
r4393_c236,3.807
r4422_c236,4.350
r4424_c236,3.848
r4439_c236,3.781
r4612_c236,3.961
r4707_c236,3.613
r4738_c236,4.162
r4794_c236,3.502
r4819_c236,3.569
r4935_c236,4.224
r4964_c236,3.880
r5073_c236,3.985
r5122_c236,3.927
r5183_c236,4.181
r5275_c236,4.505
r5450_c236,4.132
r5492_c236,3.906
r5517_c236,3.714
r5575_c236,4.218
r5688_c236,4.239
r5746_c236,3.995
r5773_c236,4.022
r5824_c236,3.867
r5924_c236,4.114
r6142_c236,4.270
r6177_c236,4.061
r6186_c236,3.909
r6333_c236,3.524
r6335_c236,4.161
r6340_c236,3.811
r6351_c236,3.569
r6370_c236,4.509
r6406_c236,4.210
r6650_c236,4.150
r6710_c236,3.941
r6800_c236,3.533
r6913_c236,3.635
r6922_c236,3.511
r7030_c236,4.005
r7063_c236,4.276
r7076_c236,4.087
r7082_c236,3.868
r7119_c236,4.311
r7137_c236,3.949
r7384_c236,4.095
r7428_c236,3.942
r7452_c236,3.445
r7570_c236,3.918
r7708_c236,4.123
r7710_c236,3.441
r7716_c236,4.306
r7719_c236,3.593
r7732_c236,3.977
r7762_c236,3.867
r7783_c236,4.102
r7784_c236,4.104
r7857_c236,4.119
r7858_c236,4.212
r7958_c236,4.085
r7963_c236,3.737
r7994_c236,3.959
r8038_c236,4.037
r8094_c236,4.380
r8187_c236,4.107
r8201_c236,4.055
r8302_c236,3.691
r8335_c236,3.536
r8393_c236,2.588
r8424_c236,4.346
r8439_c236,3.837
r8591_c236,3.890
r8625_c236,3.955
r8633_c236,4.187
r8866_c236,4.016
r8900_c236,3.981
r9332_c236,4.331
r9377_c236,4.493
r9390_c236,3.822
r9439_c236,3.846
r9444_c236,4.005
r9454_c236,3.849
r9541_c236,3.501
r9636_c236,3.838
r9831_c236,4.092
r9858_c236,4.155
r9945_c236,4.008
r9959_c236,3.871
r9979_c236,3.794
r11_c237,3.233
r190_c237,3.543
r593_c237,2.849
r652_c237,3.032
r678_c237,3.097
r801_c237,3.451
r848_c237,3.580
r915_c237,3.762
r972_c237,3.215
r1085_c237,3.104
r1261_c237,4.546
r1348_c237,3.250
r1505_c237,3.658
r1576_c237,3.841
r1658_c237,2.745
r1706_c237,3.138
r2172_c237,3.580
r2340_c237,3.966
r2384_c237,3.511
r2398_c237,3.004
r2434_c237,2.297
r2481_c237,3.369
r2517_c237,3.311
r2637_c237,3.622
r2662_c237,2.993
r2681_c237,3.127
r2811_c237,3.318
r2830_c237,3.203
r2874_c237,3.007
r2908_c237,3.411
r3104_c237,3.970
r3212_c237,3.676
r3230_c237,2.944
r3280_c237,2.683
r3387_c237,3.207
r3416_c237,3.026
r3653_c237,3.367
r3716_c237,3.900
r3931_c237,3.355
r4056_c237,3.402
r4254_c237,3.356
r4276_c237,3.548
r4328_c237,3.643
r4386_c237,3.390
r4607_c237,3.560
r5041_c237,3.205
r5165_c237,3.256
r5253_c237,2.896
r5311_c237,2.853
r5337_c237,3.494
r5526_c237,3.337
r5530_c237,3.427
r5555_c237,3.597
r5698_c237,3.443
r5711_c237,3.388
r5721_c237,3.114
r5759_c237,3.283
r5988_c237,3.055
r6084_c237,3.462
r6146_c237,4.136
r6253_c237,3.412
r6341_c237,3.472
r6450_c237,4.140
r6451_c237,3.557
r6470_c237,3.396
r6566_c237,3.882
r6594_c237,3.184
r6858_c237,3.076
r6929_c237,3.222
r6958_c237,3.749
r7054_c237,3.932
r7108_c237,3.249
r7130_c237,2.909
r7170_c237,3.988
r7301_c237,3.997
r7322_c237,3.684
r7340_c237,3.389
r7509_c237,3.276
r7576_c237,3.485
r7636_c237,3.390
r7693_c237,3.995
r8091_c237,3.760
r8143_c237,4.116
r8161_c237,3.524
r8221_c237,3.066
r8227_c237,3.872
r8318_c237,2.837
r8547_c237,2.527
r8600_c237,3.680
r8689_c237,3.851
r8737_c237,3.246
r8822_c237,3.041
r8877_c237,4.003
r8904_c237,3.372
r8959_c237,3.306
r8965_c237,2.674
r9002_c237,3.389
r9047_c237,3.184
r9123_c237,3.185
r9285_c237,3.703
r9314_c237,3.725
r9338_c237,3.771
r9414_c237,3.527
r9478_c237,3.287
r9579_c237,3.421
r9646_c237,4.056
r9655_c237,3.738
r9702_c237,3.941
r9787_c237,3.488
r9859_c237,2.891
r9908_c237,3.585
r17_c238,3.595
r270_c238,2.854
r370_c238,3.767
r561_c238,3.271
r725_c238,2.862
r811_c238,3.842
r889_c238,3.439
r1459_c238,3.609
r1495_c238,3.915
r1523_c238,3.115
r1598_c238,2.734
r1701_c238,2.605
r1950_c238,2.864
r2017_c238,3.130
r2029_c238,3.191
r2128_c238,3.809
r2214_c238,3.058
r2218_c238,2.501
r2253_c238,2.695
r2334_c238,3.127
r2351_c238,2.903
r2357_c238,3.385
r2431_c238,3.646
r2893_c238,2.991
r2951_c238,3.190
r3026_c238,3.530
r3050_c238,3.283
r3054_c238,2.948
r3151_c238,3.326
r3303_c238,3.733
r3352_c238,2.549
r3354_c238,3.672
r3365_c238,3.452
r3634_c238,3.982
r3774_c238,2.995
r3893_c238,4.040
r3907_c238,3.644
r3926_c238,3.158
r3995_c238,3.259
r4098_c238,3.076
r4573_c238,2.852
r4659_c238,3.880
r5049_c238,3.391
r5164_c238,3.705
r5227_c238,3.035
r5722_c238,3.294
r5923_c238,3.006
r6085_c238,2.589
r6171_c238,2.977
r6307_c238,3.386
r6350_c238,2.836
r6681_c238,3.484
r6702_c238,3.557
r6787_c238,3.325
r6805_c238,3.322
r6829_c238,3.758
r7026_c238,3.406
r7070_c238,3.013
r7134_c238,4.098
r7192_c238,3.003
r7280_c238,2.870
r7446_c238,3.486
r7503_c238,3.151
r7566_c238,3.681
r7578_c238,3.083
r7613_c238,3.239
r7651_c238,3.396
r7779_c238,3.131
r7893_c238,3.835
r8009_c238,3.530
r8155_c238,2.867
r8203_c238,3.239
r8266_c238,3.046
r8276_c238,3.544
r8377_c238,3.632
r8448_c238,3.429
r8575_c238,3.122
r8862_c238,2.475
r8999_c238,3.385
r9107_c238,3.799
r9114_c238,3.603
r9141_c238,3.045
r9462_c238,2.533
r9534_c238,3.492
r9636_c238,3.301
r9666_c238,2.622
r9722_c238,2.875
r9746_c238,3.492
r172_c239,3.382
r517_c239,3.518
r627_c239,3.149
r659_c239,4.341
r661_c239,3.498
r816_c239,3.163
r921_c239,3.830
r961_c239,3.530
r982_c239,3.371
r1184_c239,4.148
r1219_c239,3.601
r1261_c239,4.349
r1424_c239,3.055
r1494_c239,3.195
r2383_c239,3.777
r2597_c239,2.929
r2638_c239,4.253
r2648_c239,3.848
r2933_c239,3.764
r3014_c239,3.257
r3127_c239,3.679
r3161_c239,3.847
r3314_c239,3.702
r3352_c239,2.904
r3392_c239,3.647
r3618_c239,3.357
r3834_c239,4.063
r4440_c239,3.506
r4616_c239,2.994
r5005_c239,4.044
r5007_c239,3.359
r5222_c239,3.117
r5258_c239,3.091
r5289_c239,4.088
r5477_c239,3.739
r5609_c239,3.697
r5654_c239,3.156
r5673_c239,3.737
r6290_c239,3.539
r6658_c239,3.487
r6822_c239,4.004
r6882_c239,3.754
r6943_c239,4.380
r7124_c239,4.198
r7331_c239,3.552
r7333_c239,4.019
r7543_c239,3.227
r7687_c239,3.480
r7789_c239,4.544
r7800_c239,3.835
r8048_c239,3.680
r8070_c239,4.298
r8096_c239,3.148
r8313_c239,3.399
r8395_c239,4.136
r8808_c239,3.424
r8932_c239,3.715
r9471_c239,3.800
r9900_c239,3.950
r57_c240,3.257
r95_c240,3.499
r241_c240,2.905
r290_c240,3.531
r299_c240,2.867
r336_c240,3.112
r501_c240,3.233
r639_c240,2.759
r679_c240,3.159
r691_c240,3.505
r697_c240,2.734
r699_c240,3.565
r813_c240,3.292
r936_c240,3.887
r1043_c240,2.854
r1209_c240,3.575
r1907_c240,3.673
r1920_c240,3.553
r2199_c240,3.110
r2234_c240,3.255
r2267_c240,2.962
r2284_c240,3.674
r2305_c240,3.123
r2559_c240,3.150
r2638_c240,3.886
r2669_c240,3.074
r2706_c240,3.865
r2732_c240,2.946
r2804_c240,3.252
r2836_c240,3.454
r2948_c240,2.828
r3332_c240,2.985
r3366_c240,3.073
r3425_c240,3.177
r3535_c240,3.953
r3602_c240,3.102
r3877_c240,3.634
r3905_c240,3.127
r3919_c240,2.896
r4231_c240,2.983
r4328_c240,3.113
r4673_c240,3.104
r4706_c240,4.090
r4775_c240,3.506
r4825_c240,3.573
r4856_c240,3.544
r4891_c240,3.193
r4917_c240,3.034
r4922_c240,3.529
r4995_c240,2.714
r5122_c240,3.338
r5219_c240,3.444
r5306_c240,3.389
r5493_c240,2.457
r5663_c240,3.551
r5675_c240,3.302
r5685_c240,2.913
r5725_c240,3.113
r6164_c240,3.538
r6246_c240,3.253
r6341_c240,3.175
r6350_c240,2.493
r6359_c240,3.101
r6453_c240,3.296
r6650_c240,3.512
r6656_c240,3.138
r6789_c240,3.138
r6848_c240,3.480
r6976_c240,3.035
r7055_c240,4.443
r7109_c240,3.241
r7112_c240,3.497
r7138_c240,2.716
r7214_c240,3.138
r7308_c240,3.590
r7367_c240,3.236
r7393_c240,3.245
r7408_c240,3.226
r7574_c240,3.630
r7606_c240,3.343
r7695_c240,3.346
r7742_c240,2.916
r7932_c240,3.152
r7955_c240,2.458
r8130_c240,3.544
r8284_c240,3.361
r8377_c240,3.959
r8413_c240,3.258
r8543_c240,3.611
r8608_c240,3.155
r8647_c240,3.559
r8676_c240,2.639
r8717_c240,3.818
r8794_c240,2.083
r8795_c240,2.983
r8832_c240,3.408
r8860_c240,3.211
r9007_c240,3.063
r9057_c240,3.233
r9129_c240,3.222
r9131_c240,3.787
r9191_c240,3.659
r9423_c240,3.244
r9502_c240,3.138
r9539_c240,3.256
r9542_c240,3.336
r9577_c240,3.128
r9614_c240,3.025
r9635_c240,3.163
r9769_c240,3.588
r9777_c240,3.048
r9788_c240,3.958
r9837_c240,2.977
r9966_c240,3.212
r9974_c240,3.671
r81_c241,3.814
r112_c241,3.536
r266_c241,3.558
r332_c241,3.831
r403_c241,3.613
r424_c241,3.740
r449_c241,3.719
r529_c241,3.689
r560_c241,3.331
r643_c241,3.921
r661_c241,4.031
r794_c241,3.699
r833_c241,3.624
r936_c241,4.076
r1105_c241,3.638
r1140_c241,3.305
r1232_c241,3.886
r1312_c241,3.160
r1340_c241,3.905
r1366_c241,4.037
r1580_c241,3.356
r1584_c241,3.790
r1586_c241,4.150
r1647_c241,3.864
r1685_c241,3.722
r1704_c241,3.462
r1903_c241,3.565
r1929_c241,3.561
r2089_c241,3.175
r2167_c241,3.068
r2196_c241,2.969
r2387_c241,4.283
r2439_c241,2.702
r2504_c241,3.876
r2517_c241,4.097
r2528_c241,3.426
r2530_c241,3.663
r2545_c241,4.035
r2654_c241,3.978
r2660_c241,3.785
r2673_c241,3.388
r2703_c241,3.648
r2760_c241,3.486
r2972_c241,3.544
r3124_c241,3.373
r3128_c241,3.668
r3154_c241,3.782
r3356_c241,3.638
r3487_c241,3.499
r3491_c241,4.071
r3544_c241,3.505
r3610_c241,4.048
r3712_c241,4.043
r3771_c241,4.021
r3805_c241,4.054
r3832_c241,3.897
r3991_c241,4.041
r4014_c241,3.901
r4029_c241,3.606
r4128_c241,4.303
r4182_c241,3.880
r4197_c241,3.911
r4199_c241,3.896
r4230_c241,3.815
r4292_c241,3.972
r4355_c241,4.148
r4448_c241,3.553
r4505_c241,4.275
r4528_c241,3.963
r4644_c241,2.724
r4720_c241,3.722
r4838_c241,3.597
r5024_c241,3.710
r5178_c241,3.499
r5227_c241,3.832
r5347_c241,3.480
r5372_c241,3.917
r5387_c241,3.689
r5422_c241,3.314
r5504_c241,3.303
r5538_c241,3.430
r5616_c241,3.798
r5625_c241,3.560
r5634_c241,3.242
r5645_c241,4.000
r5651_c241,3.386
r5661_c241,3.306
r5712_c241,3.819
r5736_c241,4.019
r5785_c241,3.775
r5843_c241,3.123
r5858_c241,3.703
r5934_c241,3.681
r5955_c241,3.850
r6009_c241,3.793
r6180_c241,3.982
r6275_c241,3.031
r6277_c241,3.908
r6303_c241,4.009
r6367_c241,3.066
r6401_c241,3.481
r6456_c241,4.320
r6479_c241,3.939
r6774_c241,3.756
r6779_c241,4.231
r6803_c241,3.671
r6853_c241,3.466
r6879_c241,4.031
r6996_c241,3.746
r7064_c241,3.312
r7167_c241,3.868
r7174_c241,3.130
r7203_c241,3.657
r7381_c241,3.621
r7397_c241,3.891
r7401_c241,3.449
r7410_c241,3.513
r7411_c241,4.027
r7483_c241,3.515
r7495_c241,4.096
r7499_c241,3.471
r7518_c241,4.251
r7529_c241,3.684
r7531_c241,3.224
r7568_c241,3.894
r7588_c241,3.769
r7646_c241,3.888
r7678_c241,4.222
r7735_c241,3.198
r7739_c241,4.265
r7745_c241,4.244
r7807_c241,4.088
r7813_c241,3.194
r7824_c241,3.655
r7899_c241,3.590
r7910_c241,3.289
r7939_c241,4.173
r7990_c241,3.860
r7991_c241,4.259
r7995_c241,4.204
r8060_c241,4.008
r8109_c241,3.917
r8118_c241,3.779
r8209_c241,3.735
r8220_c241,3.585
r8240_c241,3.980
r8379_c241,3.822
r8430_c241,3.626
r8433_c241,3.503
r8508_c241,4.155
r8616_c241,3.808
r8645_c241,3.479
r8694_c241,3.597
r8760_c241,4.019
r8790_c241,3.746
r8820_c241,4.052
r8854_c241,3.618
r8880_c241,3.779
r8896_c241,3.808
r8911_c241,4.208
r9105_c241,3.531
r9192_c241,4.108
r9210_c241,3.844
r9251_c241,3.932
r9264_c241,3.629
r9328_c241,3.672
r9360_c241,3.745
r9370_c241,2.323
r9379_c241,3.821
r9637_c241,3.703
r9669_c241,3.866
r9788_c241,4.360
r9808_c241,3.851
r9833_c241,3.661
r9842_c241,4.005
r9885_c241,3.961
r86_c242,4.354
r181_c242,3.365
r182_c242,3.467
r202_c242,3.740
r218_c242,3.609
r317_c242,3.849
r318_c242,3.597
r324_c242,3.466
r336_c242,3.825
r346_c242,3.908
r362_c242,3.943
r427_c242,3.550
r461_c242,4.086
r603_c242,4.161
r690_c242,4.167
r959_c242,3.915
r1001_c242,3.869
r1089_c242,3.836
r1095_c242,4.165
r1257_c242,4.170
r1269_c242,3.943
r1291_c242,3.853
r1303_c242,4.431
r1372_c242,3.961
r1397_c242,4.253
r1662_c242,3.916
r1678_c242,4.245
r1699_c242,4.342
r1712_c242,3.542
r1783_c242,4.048
r1795_c242,4.061
r1890_c242,3.124
r1898_c242,3.276
r2081_c242,4.256
r2134_c242,4.426
r2135_c242,4.051
r2158_c242,4.252
r2329_c242,3.993
r2340_c242,4.359
r2357_c242,4.088
r2434_c242,3.377
r2472_c242,4.191
r2563_c242,4.055
r2597_c242,3.461
r2831_c242,3.609
r2887_c242,3.891
r3221_c242,4.090
r3230_c242,3.843
r3299_c242,4.071
r3406_c242,3.927
r3449_c242,3.989
r3489_c242,4.208
r3575_c242,3.607
r3579_c242,3.288
r3685_c242,3.562
r3794_c242,2.845
r3865_c242,3.805
r4125_c242,4.021
r4180_c242,4.197
r4286_c242,4.068
r4552_c242,3.638
r4755_c242,3.434
r4782_c242,4.231
r4787_c242,4.059
r4819_c242,3.251
r4875_c242,4.036
r4910_c242,3.132
r5078_c242,3.759
r5085_c242,3.574
r5100_c242,4.231
r5280_c242,3.581
r5385_c242,3.930
r5431_c242,3.999
r5486_c242,4.181
r5588_c242,4.508
r5600_c242,3.989
r5621_c242,4.102
r5701_c242,4.044
r5708_c242,3.361
r5719_c242,4.126
r5735_c242,3.420
r5874_c242,4.095
r5914_c242,3.772
r5923_c242,4.216
r5929_c242,4.270
r5938_c242,4.406
r6132_c242,3.358
r6405_c242,4.045
r6502_c242,3.802
r6586_c242,4.603
r6623_c242,3.624
r6710_c242,3.586
r6781_c242,3.953
r6804_c242,4.018
r6825_c242,3.546
r6873_c242,3.796
r6912_c242,3.504
r6947_c242,4.346
r6974_c242,4.162
r7017_c242,3.998
r7084_c242,4.217
r7250_c242,4.151
r7280_c242,3.398
r7329_c242,4.071
r7380_c242,4.136
r7517_c242,4.111
r7549_c242,3.917
r7564_c242,4.375
r7607_c242,4.016
r7827_c242,3.709
r7872_c242,4.197
r7899_c242,4.124
r7910_c242,3.829
r7940_c242,3.853
r7953_c242,4.210
r7993_c242,4.465
r7998_c242,4.303
r8052_c242,4.195
r8073_c242,3.707
r8083_c242,4.440
r8138_c242,3.430
r8229_c242,4.500
r8232_c242,3.924
r8296_c242,3.628
r8358_c242,3.716
r8377_c242,4.436
r8477_c242,4.031
r8616_c242,3.681
r8628_c242,4.181
r8654_c242,4.272
r8689_c242,3.850
r8704_c242,3.899
r8734_c242,3.869
r8774_c242,4.140
r8975_c242,3.515
r9028_c242,3.985
r9047_c242,3.714
r9149_c242,3.367
r9160_c242,3.723
r9201_c242,3.007
r9209_c242,4.008
r9421_c242,3.898
r9669_c242,3.973
r9701_c242,3.643
r9744_c242,3.688
r9756_c242,3.575
r9779_c242,3.658
r9855_c242,3.911
r9880_c242,4.055
r9882_c242,4.036
r9913_c242,4.262
r1938_c243,3.459
r3939_c243,3.647
r4620_c243,3.316
r5512_c243,4.820
r8337_c243,3.594
r9171_c243,3.374
r217_c244,3.858
r906_c244,3.760
r1022_c244,3.639
r1106_c244,3.931
r2274_c244,3.146
r2530_c244,3.365
r2534_c244,3.715
r2594_c244,3.480
r2780_c244,3.511
r2925_c244,3.881
r3095_c244,3.641
r3238_c244,2.974
r3298_c244,3.719
r3452_c244,4.008
r3617_c244,4.010
r3646_c244,3.839
r3861_c244,3.607
r3887_c244,4.148
r3943_c244,3.494
r4738_c244,3.743
r4879_c244,3.361
r4955_c244,3.817
r5493_c244,3.057
r5543_c244,4.189
r5568_c244,3.559
r5635_c244,3.574
r5681_c244,3.365
r5934_c244,3.582
r6079_c244,3.592
r6307_c244,3.788
r6312_c244,3.501
r6381_c244,3.289
r6420_c244,4.143
r6749_c244,3.837
r6839_c244,2.848
r6872_c244,3.812
r6981_c244,3.933
r6990_c244,3.811
r7038_c244,3.796
r7229_c244,3.794
r7514_c244,3.649
r8386_c244,3.907
r8457_c244,3.130
r8468_c244,3.857
r8641_c244,3.645
r8784_c244,3.696
r8808_c244,3.706
r8812_c244,3.943
r9033_c244,3.634
r9332_c244,3.875
r9984_c244,3.966
r17_c245,4.151
r21_c245,4.254
r24_c245,3.683
r32_c245,4.026
r41_c245,4.181
r82_c245,4.021
r83_c245,4.299
r97_c245,4.759
r99_c245,4.094
r151_c245,3.956
r202_c245,4.309
r273_c245,4.321
r318_c245,4.200
r422_c245,4.742
r452_c245,3.836
r499_c245,4.050
r581_c245,3.974
r646_c245,4.253
r648_c245,4.466
r722_c245,3.932
r789_c245,3.716
r831_c245,4.114
r848_c245,4.459
r875_c245,3.365
r1012_c245,3.570
r1067_c245,4.276
r1082_c245,3.966
r1110_c245,3.891
r1137_c245,4.213
r1139_c245,4.162
r1190_c245,4.071
r1266_c245,4.617
r1345_c245,4.536
r1347_c245,4.343
r1474_c245,4.382
r1513_c245,4.197
r1550_c245,3.941
r1558_c245,4.406
r1636_c245,3.905
r1642_c245,3.895
r1666_c245,4.190
r1704_c245,4.500
r1714_c245,3.703
r1721_c245,3.535
r1729_c245,4.433
r1730_c245,4.502
r1732_c245,4.283
r1756_c245,4.030
r1779_c245,4.217
r1847_c245,4.458
r1895_c245,4.237
r1947_c245,4.014
r2021_c245,4.547
r2099_c245,4.688
r2145_c245,4.083
r2167_c245,3.805
r2208_c245,4.195
r2231_c245,4.218
r2271_c245,4.279
r2273_c245,3.895
r2354_c245,4.649
r2429_c245,4.170
r2548_c245,4.093
r2551_c245,4.227
r2649_c245,3.949
r2723_c245,4.389
r2732_c245,3.935
r2752_c245,4.065
r2771_c245,4.183
r2853_c245,4.509
r2855_c245,4.351
r2969_c245,4.406
r3030_c245,3.936
r3072_c245,4.150
r3087_c245,4.173
r3115_c245,3.725
r3116_c245,4.335
r3176_c245,4.084
r3230_c245,4.101
r3231_c245,4.249
r3304_c245,4.445
r3372_c245,4.167
r3413_c245,4.382
r3449_c245,4.077
r3507_c245,4.164
r3546_c245,3.411
r3577_c245,3.974
r3604_c245,4.299
r3605_c245,4.025
r3612_c245,4.153
r3632_c245,4.102
r3724_c245,4.534
r3889_c245,3.867
r3890_c245,4.033
r3893_c245,4.624
r3952_c245,4.409
r3977_c245,4.567
r4029_c245,3.844
r4105_c245,4.133
r4142_c245,4.169
r4247_c245,4.326
r4254_c245,4.086
r4277_c245,4.070
r4304_c245,4.104
r4336_c245,4.420
r4341_c245,4.766
r4343_c245,4.268
r4351_c245,3.945
r4481_c245,4.191
r4600_c245,4.614
r4637_c245,3.948
r4645_c245,4.139
r4678_c245,3.911
r4712_c245,4.346
r4748_c245,4.249
r4752_c245,4.349
r4772_c245,4.259
r4814_c245,3.692
r4829_c245,4.293
r4856_c245,4.479
r4876_c245,4.376
r4937_c245,4.514
r4938_c245,4.099
r5044_c245,4.123
r5101_c245,4.927
r5116_c245,4.783
r5125_c245,4.171
r5151_c245,3.956
r5208_c245,4.128
r5235_c245,3.709
r5289_c245,4.973
r5295_c245,3.878
r5297_c245,3.757
r5315_c245,4.282
r5324_c245,3.751
r5352_c245,3.722
r5424_c245,4.018
r5477_c245,4.308
r5481_c245,4.362
r5524_c245,3.596
r5527_c245,3.869
r5570_c245,4.497
r5593_c245,4.089
r5600_c245,4.192
r5605_c245,4.458
r5683_c245,4.353
r5710_c245,4.325
r5712_c245,4.421
r5724_c245,3.912
r5779_c245,4.103
r5819_c245,4.079
r5881_c245,4.728
r5958_c245,4.241
r5971_c245,3.674
r5976_c245,4.379
r6071_c245,4.265
r6076_c245,4.159
r6112_c245,4.453
r6137_c245,4.152
r6215_c245,4.196
r6230_c245,4.514
r6249_c245,4.435
r6339_c245,4.059
r6345_c245,4.535
r6473_c245,3.840
r6486_c245,4.144
r6487_c245,3.581
r6748_c245,3.918
r6782_c245,3.966
r6797_c245,4.103
r6818_c245,4.247
r6819_c245,3.706
r6892_c245,4.294
r6935_c245,4.054
r6967_c245,4.339
r7030_c245,4.147
r7036_c245,4.124
r7088_c245,4.116
r7100_c245,3.738
r7106_c245,3.455
r7132_c245,4.329
r7164_c245,4.081
r7196_c245,4.480
r7212_c245,4.192
r7214_c245,4.192
r7228_c245,4.233
r7311_c245,4.335
r7314_c245,3.898
r7329_c245,4.204
r7332_c245,4.549
r7479_c245,4.410
r7491_c245,4.123
r7532_c245,4.363
r7553_c245,3.924
r7613_c245,4.040
r7685_c245,4.644
r7719_c245,3.710
r7721_c245,4.316
r7810_c245,4.602
r7840_c245,4.385
r7903_c245,4.019
r7949_c245,4.291
r7958_c245,3.855
r7978_c245,3.970
r7986_c245,3.565
r8000_c245,3.492
r8029_c245,4.287
r8059_c245,4.471
r8207_c245,4.149
r8230_c245,4.082
r8266_c245,4.147
r8290_c245,4.291
r8315_c245,3.909
r8325_c245,3.675
r8333_c245,4.247
r8372_c245,4.138
r8383_c245,4.415
r8451_c245,4.016
r8470_c245,4.698
r8495_c245,4.199
r8519_c245,4.488
r8546_c245,4.096
r8575_c245,4.569
r8668_c245,4.113
r8729_c245,4.152
r8776_c245,4.247
r8788_c245,4.254
r8850_c245,4.323
r8890_c245,3.917
r8919_c245,4.138
r8976_c245,4.278
r8990_c245,4.460
r8999_c245,4.677
r9044_c245,3.519
r9064_c245,4.694
r9067_c245,3.742
r9077_c245,4.339
r9111_c245,4.318
r9144_c245,4.475
r9189_c245,4.010
r9233_c245,3.827
r9246_c245,4.752
r9283_c245,4.202
r9297_c245,4.236
r9343_c245,4.066
r9346_c245,4.162
r9471_c245,4.416
r9476_c245,4.103
r9496_c245,4.089
r9518_c245,4.324
r9540_c245,4.080
r9677_c245,4.530
r9733_c245,3.633
r9742_c245,4.252
r9801_c245,4.171
r9827_c245,4.739
r9859_c245,3.471
r9887_c245,4.380
r9897_c245,4.229
r9932_c245,4.483
r9971_c245,4.173
r74_c246,3.768
r78_c246,3.779
