Unnamed: 0,Id,Prediction
224660,3.280,5.000
224665,3.459,1.000
224672,3.689,4.000
224678,3.635,5.000
224681,3.171,4.000
224692,3.475,4.000
224707,3.988,3.000
224708,3.124,3.000
224715,3.171,4.000
224719,3.671,4.000
224728,3.601,3.000
224729,3.424,5.000
224731,3.735,5.000
224732,3.590,4.000
224755,3.310,3.000
224758,3.367,3.000
224771,2.925,1.000
224779,3.252,2.000
224797,3.602,4.000
224799,3.538,3.000
224810,3.440,3.000
224818,3.827,3.000
224821,3.872,4.000
224825,3.734,2.000
224831,3.360,4.000
224842,3.814,4.000
224850,4.504,4.000
224862,3.789,3.000
224873,3.493,4.000
224878,4.074,3.000
224910,4.371,5.000
224911,3.115,5.000
224922,4.197,5.000
224931,4.080,4.000
224946,4.533,5.000
224947,4.601,5.000
224954,4.196,4.000
224960,3.678,3.000
224961,3.497,3.000
224973,4.047,2.000
224974,4.275,2.000
224976,3.571,4.000
225009,4.360,5.000
225014,3.715,5.000
225022,4.159,5.000
225027,3.247,2.000
225045,4.214,4.000
225046,3.787,5.000
225052,4.016,2.000
225056,4.078,4.000
225061,3.893,3.000
225069,4.165,4.000
225085,3.583,4.000
225110,3.419,3.000
225123,3.943,3.000
225130,4.793,5.000
225131,4.287,3.000
225145,3.936,5.000
225146,4.698,5.000
225175,4.044,4.000
225192,4.063,5.000
225194,4.054,5.000
225197,4.510,5.000
225198,4.233,5.000
225202,2.711,3.000
225207,4.269,5.000
225232,4.126,5.000
225236,4.239,4.000
225240,4.315,5.000
225245,4.413,5.000
225247,3.515,3.000
225253,4.297,1.000
225254,4.117,5.000
225257,3.803,4.000
225265,3.817,4.000
225273,4.320,5.000
225283,4.044,5.000
225287,4.235,5.000
225288,4.905,5.000
225304,4.588,5.000
225307,4.351,5.000
225308,3.890,3.000
225309,3.689,4.000
225322,4.255,5.000
225338,4.063,5.000
225341,4.467,5.000
225355,3.867,2.000
225369,3.866,4.000
225375,3.066,3.000
225380,4.443,5.000
225385,3.955,5.000
225400,4.641,5.000
225411,3.371,4.000
225418,4.844,5.000
225420,4.135,3.000
225427,4.347,5.000
225431,4.075,5.000
225434,3.957,5.000
225437,4.451,5.000
225445,4.120,4.000
225446,3.935,4.000
225476,3.823,3.000
225487,3.915,3.000
225501,4.021,5.000
225512,3.602,5.000
225518,4.520,5.000
225542,4.056,4.000
225559,4.583,4.000
225561,4.445,5.000
225569,3.625,4.000
225571,4.178,4.000
225579,3.660,5.000
225592,4.214,5.000
225596,4.212,3.000
225602,4.115,2.000
225603,4.411,5.000
225617,4.109,5.000
225625,3.989,5.000
225633,3.825,2.000
225635,3.903,2.000
225637,4.073,5.000
225639,4.292,3.000
225666,4.160,5.000
225668,4.337,5.000
225674,3.593,2.000
225696,3.748,4.000
225697,4.130,3.000
225704,4.035,3.000
225706,3.459,3.000
225718,4.137,5.000
225721,3.712,5.000
225723,4.585,5.000
225753,4.165,5.000
225757,3.871,3.000
225781,4.437,5.000
225793,3.661,3.000
225801,4.098,4.000
225809,3.987,4.000
225815,4.121,5.000
225817,4.065,5.000
225819,4.147,5.000
225841,4.277,5.000
225848,4.355,5.000
225865,4.215,4.000
225898,4.381,5.000
225904,3.775,3.000
225907,4.197,4.000
225914,3.826,4.000
225916,4.205,5.000
225919,3.908,3.000
225920,3.885,4.000
225931,4.392,5.000
225937,4.221,3.000
225940,4.247,4.000
225952,4.120,4.000
225973,4.436,5.000
225974,3.767,3.000
225978,3.960,4.000
225993,4.116,4.000
226001,3.627,4.000
226049,4.209,5.000
226050,3.980,2.000
226060,4.043,5.000
226065,4.699,3.000
226070,4.196,2.000
226072,4.304,5.000
226073,4.052,5.000
226090,4.049,2.000
226152,4.158,5.000
226167,4.118,2.000
226178,4.282,5.000
226192,3.679,5.000
226196,4.413,5.000
226213,4.062,3.000
226225,4.144,4.000
226235,4.241,3.000
226238,4.110,5.000
226243,4.406,5.000
226255,3.894,3.000
226271,4.391,5.000
226275,4.173,5.000
226276,3.724,4.000
226291,3.683,3.000
226298,4.710,5.000
226309,4.046,3.000
226326,4.200,4.000
226348,4.575,4.000
226358,4.069,5.000
226364,4.033,1.000
226371,3.902,3.000
226373,4.097,5.000
226378,4.244,5.000
226383,3.730,3.000
226387,4.033,1.000
226399,3.958,4.000
226406,4.050,4.000
226418,4.269,4.000
226433,4.091,4.000
226441,3.901,4.000
226447,4.077,5.000
226449,4.897,3.000
226451,3.947,5.000
226457,4.456,5.000
226502,4.160,4.000
226531,3.078,3.000
226534,4.457,5.000
226535,4.312,5.000
226538,4.479,4.000
226552,4.167,3.000
226588,4.341,4.000
226597,4.444,5.000
226600,4.144,4.000
226620,3.917,4.000
226625,4.538,5.000
226661,3.996,4.000
226678,4.041,3.000
226684,4.206,3.000
226688,3.975,4.000
226701,3.539,4.000
226704,4.055,5.000
226705,4.221,5.000
226708,4.414,5.000
226709,4.185,4.000
226731,3.332,3.000
226739,4.441,5.000
226745,3.981,4.000
226748,4.056,3.000
226751,3.148,3.000
226803,4.028,4.000
226805,4.396,3.000
226808,4.197,4.000
226813,3.922,5.000
226837,3.947,4.000
226841,4.047,5.000
226844,4.496,5.000
226845,4.675,5.000
226852,3.866,4.000
226886,4.653,5.000
226905,4.390,5.000
226908,4.258,2.000
226925,3.694,4.000
226926,4.019,5.000
226931,3.634,2.000
226944,3.468,5.000
226982,3.879,5.000
226983,3.763,3.000
227020,3.908,4.000
227056,4.254,5.000
227061,4.396,5.000
227077,4.143,5.000
227079,4.440,5.000
227083,4.107,4.000
227086,4.034,4.000
227090,4.513,5.000
227109,4.527,5.000
227115,3.856,1.000
227122,4.323,5.000
227126,3.499,3.000
227129,4.002,4.000
227136,4.317,5.000
227137,4.581,5.000
227150,3.899,3.000
227157,4.224,5.000
227158,4.324,5.000
227171,4.336,5.000
227172,4.116,3.000
227198,4.034,5.000
227199,4.833,5.000
227206,4.135,4.000
227212,4.600,5.000
227234,4.172,3.000
227248,4.375,4.000
227252,4.023,4.000
227253,4.279,5.000
227281,3.672,4.000
227285,3.720,3.000
227299,4.070,5.000
227313,3.390,4.000
227331,4.043,5.000
227345,4.023,5.000
227356,5.040,5.000
227359,4.235,3.000
227390,4.204,5.000
227422,3.441,3.000
227436,3.297,3.000
227445,3.569,3.000
227446,3.653,5.000
227451,4.250,5.000
227460,3.226,4.000
227461,3.894,5.000
227470,3.864,4.000
227472,3.954,5.000
227473,3.641,5.000
227484,4.022,4.000
227502,3.250,3.000
227505,3.242,1.000
227512,3.625,4.000
227517,3.633,3.000
227522,3.452,4.000
227529,3.201,1.000
227533,3.539,3.000
227534,4.258,4.000
227536,3.425,2.000
227537,3.352,3.000
227538,3.827,4.000
227544,4.157,5.000
227556,3.363,5.000
227568,3.750,5.000
227570,3.894,5.000
227571,3.506,4.000
227602,3.433,2.000
227603,3.771,4.000
227608,3.828,4.000
227616,3.784,4.000
227619,3.030,4.000
227621,3.714,4.000
227622,3.112,3.000
227630,3.888,5.000
227646,3.576,4.000
227653,4.242,5.000
227656,3.656,5.000
227657,3.361,5.000
227673,3.370,1.000
227679,4.149,3.000
227682,3.803,4.000
227696,4.007,4.000
227722,3.786,4.000
227730,3.722,2.000
227731,3.669,4.000
227746,3.403,4.000
227777,3.574,4.000
227779,3.842,4.000
227790,3.891,4.000
227793,3.743,4.000
227796,3.896,4.000
227810,3.671,1.000
227837,3.826,3.000
227843,4.103,4.000
227845,3.138,2.000
227848,3.570,3.000
227862,3.903,3.000
227883,3.324,2.000
227912,4.044,5.000
227920,3.669,3.000
227921,3.545,1.000
227931,3.555,3.000
227936,4.079,5.000
227963,3.992,5.000
227965,3.449,3.000
227978,3.581,1.000
227997,3.865,3.000
228006,3.405,3.000
228022,3.024,2.000
228082,3.308,1.000
228087,3.660,4.000
228088,2.769,1.000
228094,2.801,3.000
228139,3.728,3.000
228151,3.492,4.000
228180,3.315,4.000
228235,3.003,4.000
228250,3.003,2.000
228270,3.373,4.000
228276,2.921,1.000
228283,3.441,5.000
228322,3.545,3.000
228328,3.386,3.000
228329,3.957,5.000
228333,2.606,1.000
228335,3.076,5.000
228339,3.468,1.000
228340,3.455,3.000
228342,3.208,3.000
228354,2.264,2.000
228355,2.890,4.000
228368,2.987,3.000
228373,2.504,2.000
228375,2.858,3.000
228388,3.240,4.000
228392,3.403,3.000
228393,3.539,5.000
228413,3.044,1.000
228414,3.235,2.000
228448,3.327,5.000
228450,3.163,4.000
228452,3.457,5.000
228485,3.421,4.000
228490,2.623,3.000
228497,3.421,3.000
228498,3.107,3.000
228506,3.705,2.000
228511,2.863,4.000
228520,3.316,3.000
228536,3.384,3.000
228546,4.196,5.000
228572,4.764,5.000
228576,4.094,5.000
228583,4.440,5.000
228617,4.206,4.000
228627,4.416,5.000
228660,4.041,4.000
228670,4.390,5.000
228727,4.075,4.000
228734,4.712,5.000
228735,4.280,5.000
228739,4.489,5.000
228740,4.455,5.000
228757,4.554,5.000
228768,4.303,5.000
228772,4.540,5.000
228779,4.789,5.000
228790,4.666,5.000
228794,4.690,5.000
228803,4.489,5.000
228808,3.961,4.000
228818,4.583,5.000
228838,4.285,3.000
228869,4.212,4.000
228870,4.772,4.000
228871,4.911,5.000
228878,4.717,5.000
228879,3.879,3.000
228893,5.115,5.000
228904,4.754,5.000
228910,4.600,5.000
228917,4.801,3.000
228919,4.639,5.000
228941,4.667,5.000
228944,4.936,5.000
228949,4.368,5.000
228969,4.439,5.000
228980,4.163,3.000
228984,4.526,5.000
228986,4.410,5.000
228989,3.941,4.000
228994,4.634,5.000
229036,4.717,5.000
229040,4.179,4.000
229050,3.837,4.000
229055,4.492,4.000
229064,4.428,5.000
229078,3.990,5.000
229083,4.612,5.000
229085,4.499,4.000
229086,4.028,5.000
229089,4.634,2.000
229098,4.022,5.000
229102,4.088,5.000
229105,4.652,5.000
229112,4.017,4.000
229117,4.422,5.000
229121,4.731,5.000
229123,4.076,5.000
229128,4.133,4.000
229145,4.207,5.000
229173,4.122,4.000
229175,4.272,4.000
229177,4.193,5.000
229194,3.266,4.000
229196,5.067,5.000
229200,4.624,3.000
229209,4.329,1.000
229232,4.545,3.000
229251,4.439,4.000
229256,4.242,5.000
229260,4.396,5.000
229269,4.586,5.000
229270,4.768,5.000
229281,4.661,5.000
229282,4.640,4.000
229283,4.371,4.000
229291,4.729,4.000
229305,4.289,5.000
229321,4.265,4.000
229326,4.455,4.000
229355,4.458,5.000
229365,4.117,4.000
229368,4.566,5.000
229389,4.702,5.000
229406,4.236,5.000
229410,4.565,5.000
229415,4.208,4.000
229419,4.004,4.000
229426,4.031,4.000
229441,4.113,5.000
229445,4.628,5.000
229466,4.010,4.000
229469,4.431,5.000
229501,4.364,5.000
229534,4.653,5.000
229542,4.508,5.000
229548,4.594,4.000
229552,4.464,3.000
229553,4.490,5.000
229562,4.454,5.000
229572,4.524,5.000
229589,4.442,1.000
229590,4.457,5.000
229612,4.692,5.000
229613,3.966,4.000
229631,4.609,5.000
229651,4.380,5.000
229654,4.518,5.000
229669,4.350,5.000
229671,4.248,2.000
229689,4.212,5.000
229706,4.714,5.000
229707,4.278,5.000
229737,4.441,4.000
229746,4.497,5.000
229762,3.909,4.000
229787,3.749,1.000
229806,4.274,3.000
229811,4.527,4.000
229820,4.363,2.000
229864,4.148,5.000
229881,4.339,5.000
229900,4.209,4.000
229912,4.145,4.000
229930,4.575,5.000
229956,4.544,4.000
229967,4.302,4.000
229986,3.854,5.000
229988,4.746,4.000
229996,4.495,5.000
230031,4.654,4.000
230035,4.432,5.000
230037,4.009,4.000
230060,4.245,5.000
230081,5.005,5.000
230096,4.194,5.000
230108,4.407,5.000
230109,4.455,5.000
230115,3.519,4.000
230123,4.322,5.000
230125,4.547,5.000
230128,4.102,5.000
230141,4.111,4.000
230146,4.732,3.000
230149,4.443,5.000
230167,4.697,5.000
230171,4.427,5.000
230187,4.496,4.000
230189,4.751,5.000
230192,4.003,4.000
230200,4.204,3.000
230227,4.500,2.000
230228,4.505,4.000
230231,4.569,5.000
230248,4.120,5.000
230259,4.589,5.000
230267,4.531,4.000
230273,4.512,2.000
230277,4.279,5.000
230278,4.892,5.000
230284,4.290,5.000
230296,4.227,5.000
230305,4.192,4.000
230322,4.656,5.000
230323,4.769,5.000
230326,4.640,3.000
230328,4.574,4.000
230336,4.559,4.000
230340,4.041,5.000
230342,4.290,4.000
230349,4.524,3.000
230351,4.600,5.000
230383,4.685,5.000
230384,4.732,4.000
230389,4.311,5.000
230392,3.821,3.000
230407,4.594,5.000
230421,4.207,3.000
230431,3.682,2.000
230435,4.659,5.000
230457,4.409,5.000
230459,4.574,5.000
230462,3.992,3.000
230464,4.510,5.000
230470,4.538,5.000
230495,3.536,4.000
230496,4.324,5.000
230498,4.628,3.000
230520,4.607,5.000
230528,3.957,5.000
230536,4.486,4.000
230571,4.661,5.000
230586,4.038,5.000
230595,4.363,5.000
230611,4.525,5.000
230619,4.593,5.000
230630,4.563,5.000
230642,4.359,4.000
230646,3.554,3.000
230647,4.796,4.000
230674,4.751,5.000
230688,4.594,5.000
230699,4.479,4.000
230700,4.702,4.000
230735,4.248,4.000
230737,4.432,4.000
230738,4.775,5.000
230739,4.238,5.000
230749,4.399,1.000
230752,4.400,4.000
230773,4.739,5.000
230775,4.312,3.000
230776,4.600,4.000
230780,4.584,4.000
230826,4.581,5.000
230827,4.439,5.000
230829,4.363,5.000
230844,3.995,4.000
230872,4.306,5.000
230873,4.474,4.000
230878,4.746,5.000
230881,4.897,5.000
230914,4.355,4.000
230933,4.419,4.000
230951,4.614,5.000
230969,4.752,4.000
230990,4.706,5.000
230991,3.830,4.000
230999,3.997,5.000
231007,4.837,5.000
231013,4.825,5.000
231023,4.582,5.000
231029,4.396,4.000
231034,3.984,5.000
231044,4.082,5.000
231047,4.671,5.000
231050,3.799,3.000
231054,4.412,3.000
231057,4.033,2.000
231066,4.755,4.000
231069,4.280,5.000
231070,3.879,5.000
231085,4.542,5.000
231098,4.717,5.000
231105,4.350,5.000
231111,4.234,3.000
231116,4.995,5.000
231128,4.772,5.000
231145,4.627,3.000
231151,4.463,4.000
231155,3.799,5.000
231164,4.449,3.000
231170,4.331,5.000
231177,4.300,5.000
231197,4.638,5.000
231200,4.573,4.000
231201,4.293,5.000
231206,4.924,5.000
231209,4.616,5.000
231213,4.625,5.000
231217,4.192,2.000
231240,4.698,5.000
231246,3.726,4.000
231247,4.366,5.000
231259,4.373,5.000
231273,4.273,4.000
231286,4.762,5.000
231300,4.434,4.000
231307,4.762,5.000
231310,4.805,5.000
231314,4.795,3.000
231346,4.215,4.000
231361,4.345,5.000
231362,5.195,5.000
231365,4.610,5.000
231378,4.844,5.000
231383,4.341,5.000
231384,4.495,5.000
231394,3.993,5.000
231395,4.420,4.000
231402,4.291,5.000
231415,4.526,3.000
231418,4.689,3.000
231423,4.212,5.000
231424,4.006,5.000
231426,4.156,4.000
231427,4.606,5.000
231460,4.483,5.000
231465,4.356,5.000
231466,4.639,5.000
231478,4.520,5.000
231491,4.555,5.000
231513,4.462,5.000
231524,4.390,5.000
231527,4.696,5.000
231532,4.522,5.000
231537,4.048,3.000
231541,4.562,5.000
231545,4.617,4.000
231546,4.423,5.000
231560,4.367,5.000
231563,3.821,4.000
231565,4.332,5.000
231570,4.454,4.000
231584,4.312,3.000
231589,4.920,5.000
231608,4.342,5.000
231616,4.919,5.000
231622,3.925,5.000
231623,4.599,5.000
231629,4.044,5.000
231630,4.526,5.000
231636,4.634,5.000
231655,4.300,5.000
231659,4.467,5.000
231663,4.794,5.000
231664,4.314,5.000
231665,4.590,5.000
231673,4.142,4.000
231677,4.780,5.000
231685,4.553,5.000
231687,4.231,5.000
231690,4.830,5.000
231691,4.734,5.000
231702,4.694,5.000
231704,4.437,3.000
231724,4.480,2.000
231732,4.552,4.000
231735,4.638,5.000
231745,3.955,4.000
231747,4.273,5.000
231761,4.543,5.000
231767,4.854,5.000
231780,4.538,5.000
231804,4.018,5.000
231809,4.355,5.000
231812,4.633,3.000
231815,4.470,4.000
231864,4.833,5.000
231866,4.493,4.000
231869,4.073,5.000
231886,4.433,5.000
231887,4.580,5.000
231920,4.380,5.000
231921,4.720,5.000
231926,4.513,5.000
231931,4.366,5.000
231934,4.341,5.000
231936,4.384,5.000
231938,4.759,5.000
231939,4.380,5.000
231952,4.330,5.000
231958,4.595,4.000
231967,4.160,3.000
231985,4.732,5.000
231993,4.472,4.000
231997,3.961,5.000
232002,4.485,5.000
232006,4.795,4.000
232010,4.023,5.000
232012,4.665,5.000
232021,4.484,5.000
232034,4.397,5.000
232059,4.022,5.000
232112,4.556,5.000
232119,3.881,2.000
232120,4.935,5.000
232134,4.594,5.000
232148,4.598,4.000
232152,4.714,5.000
232163,4.234,1.000
232169,2.891,4.000
232182,3.149,3.000
232189,3.148,3.000
232199,3.290,3.000
232220,2.745,3.000
232230,3.281,1.000
232235,3.962,4.000
232243,3.684,2.000
232255,3.092,3.000
232271,3.196,3.000
232289,3.264,3.000
232296,4.059,3.000
232299,3.240,3.000
232315,3.112,3.000
232331,3.336,5.000
232334,1.477,1.000
232337,3.259,4.000
232340,3.032,4.000
232357,3.745,4.000
232364,2.568,1.000
232373,3.067,3.000
232384,2.424,2.000
232388,3.551,2.000
232392,3.287,2.000
232409,3.265,2.000
232414,3.258,3.000
232422,2.921,3.000
232428,2.502,1.000
232440,3.517,5.000
232462,3.736,4.000
232467,3.048,2.000
232471,3.161,2.000
232473,3.752,4.000
232484,3.150,3.000
232497,4.185,5.000
232499,3.429,2.000
232500,3.205,3.000
232501,2.353,3.000
232514,3.502,3.000
232531,3.241,4.000
232540,2.822,2.000
232542,3.488,3.000
232551,3.715,1.000
232565,2.738,3.000
232573,3.102,1.000
232599,2.016,4.000
232629,3.190,5.000
232648,3.303,2.000
232663,3.609,5.000
232682,3.572,4.000
232710,4.198,5.000
232717,4.177,3.000
232728,3.982,2.000
232741,4.346,5.000
232742,3.969,5.000
232753,4.495,4.000
232756,4.185,5.000
232771,4.200,5.000
232784,4.128,3.000
232786,4.314,5.000
232791,3.394,3.000
232800,4.367,5.000
232801,4.057,3.000
232804,4.402,5.000
232806,4.689,5.000
232809,3.930,5.000
232816,3.626,4.000
232830,4.019,5.000
232846,3.444,4.000
232847,4.843,5.000
232855,3.966,5.000
232860,4.081,5.000
232865,4.668,5.000
232875,4.162,5.000
232887,4.043,3.000
232888,4.210,5.000
232896,4.113,4.000
232900,4.517,5.000
232916,4.116,4.000
232917,4.015,4.000
232918,3.754,5.000
232947,4.579,5.000
232965,3.426,3.000
232975,4.487,5.000
232995,3.957,2.000
232997,3.267,2.000
233007,4.220,4.000
233017,4.252,5.000
233032,3.991,3.000
233034,3.907,5.000
233037,3.937,3.000
233039,3.880,5.000
233055,3.544,4.000
233056,4.097,3.000
233069,3.495,5.000
233079,4.261,3.000
233092,4.595,3.000
233103,3.950,5.000
233106,3.715,4.000
233108,3.194,5.000
233118,3.583,1.000
233119,4.206,4.000
233137,3.944,2.000
233138,3.963,2.000
233141,4.236,5.000
233142,3.765,4.000
233158,3.824,4.000
233173,4.684,5.000
233175,3.822,3.000
233187,4.150,5.000
233207,4.187,4.000
233244,4.382,5.000
233253,4.371,5.000
233281,4.202,4.000
233283,3.939,5.000
233286,4.462,5.000
233287,3.967,3.000
233290,3.828,5.000
233315,3.776,4.000
233339,4.372,5.000
233356,3.789,4.000
233375,3.997,5.000
233386,3.678,5.000
233397,4.214,5.000
233407,3.611,3.000
233429,3.854,4.000
233440,3.679,4.000
233454,3.307,4.000
233466,4.160,2.000
233468,4.199,3.000
233488,4.493,5.000
233502,3.710,3.000
233503,3.880,2.000
233518,4.286,3.000
233535,4.173,5.000
233542,4.317,4.000
233564,4.037,2.000
233573,4.331,4.000
233575,4.193,5.000
233579,3.721,5.000
233583,3.695,5.000
233587,4.201,4.000
233590,3.702,3.000
233591,4.224,3.000
233593,4.439,5.000
233595,4.165,5.000
233596,4.098,5.000
233605,4.186,5.000
233614,4.310,4.000
233641,3.737,4.000
233652,4.246,4.000
233681,3.932,4.000
233701,4.309,4.000
233709,3.884,4.000
233731,4.305,4.000
233750,3.677,3.000
233772,3.976,5.000
233785,3.359,3.000
233798,4.217,5.000
233815,4.373,3.000
233817,3.917,5.000
233822,4.369,5.000
233824,4.412,5.000
233825,4.151,4.000
233846,4.454,4.000
233847,4.334,3.000
233852,4.418,5.000
233856,4.212,3.000
233857,4.295,4.000
233859,4.169,5.000
233861,4.367,3.000
233879,4.218,5.000
233886,4.128,4.000
233896,4.256,5.000
233913,4.051,4.000
233917,4.656,5.000
233930,4.262,5.000
233933,4.311,5.000
233934,3.811,4.000
233966,4.552,4.000
233973,3.634,5.000
233977,4.470,4.000
233979,3.930,5.000
234011,4.491,3.000
234024,3.596,5.000
234046,3.960,2.000
234058,3.954,5.000
234060,4.048,4.000
234070,4.528,5.000
234075,4.290,3.000
234081,4.027,1.000
234086,4.321,3.000
234090,3.536,3.000
234119,4.517,5.000
234127,5.156,5.000
234131,3.998,4.000
234151,3.827,5.000
234171,4.205,5.000
234175,4.131,3.000
234178,4.308,4.000
234179,3.875,5.000
234180,4.388,4.000
234182,4.176,4.000
234186,3.978,4.000
234197,4.451,5.000
234203,4.476,5.000
234225,3.884,3.000
234236,3.819,4.000
234237,3.976,4.000
234247,4.294,5.000
234252,4.333,5.000
234254,4.397,4.000
234259,4.935,5.000
234263,4.319,5.000
234284,4.381,5.000
234294,3.512,4.000
234301,4.413,3.000
234304,4.209,5.000
234329,4.310,4.000
234332,3.667,4.000
234363,3.531,3.000
234373,4.149,3.000
234383,4.065,5.000
234398,3.918,4.000
234406,3.463,5.000
234410,4.643,5.000
234422,4.380,3.000
234433,4.307,5.000
234439,4.044,4.000
234442,4.421,5.000
234473,4.138,5.000
234475,4.179,4.000
234479,3.701,3.000
234511,3.536,3.000
234513,3.725,2.000
234533,4.289,3.000
234537,3.701,4.000
234538,4.357,4.000
234545,4.147,5.000
234546,4.770,4.000
234552,3.931,4.000
234577,4.556,3.000
234588,3.688,2.000
234609,4.061,3.000
234614,4.051,4.000
234653,4.207,4.000
234664,3.551,2.000
234670,3.831,5.000
234689,3.629,3.000
234692,4.015,3.000
234693,3.960,3.000
234716,4.681,5.000
234726,3.709,3.000
234728,3.976,5.000
234735,4.243,5.000
234744,4.111,3.000
234750,3.704,3.000
234764,4.185,5.000
234765,4.596,5.000
234766,4.122,5.000
234773,4.636,5.000
234780,3.801,4.000
234808,4.095,5.000
234830,4.068,4.000
234835,4.102,4.000
234840,3.969,5.000
234841,3.716,4.000
234845,4.576,5.000
234857,4.021,4.000
234865,4.237,4.000
234895,4.078,5.000
234898,4.180,3.000
234917,3.590,4.000
234927,3.980,4.000
234945,3.900,4.000
234946,4.468,4.000
234954,4.247,5.000
234957,3.605,5.000
234970,4.049,3.000
234971,3.833,5.000
234973,3.686,4.000
234980,4.074,4.000
234982,4.538,4.000
234989,3.832,3.000
234992,4.143,5.000
235001,4.819,5.000
235012,3.722,3.000
235014,4.208,4.000
235041,4.119,4.000
235051,4.013,4.000
235077,4.419,5.000
235096,4.320,3.000
235109,4.091,3.000
235116,4.493,5.000
235124,3.771,3.000
235135,4.082,5.000
235146,4.308,5.000
235150,3.886,3.000
235182,4.100,5.000
235193,3.916,5.000
235196,3.913,4.000
235234,4.080,3.000
235238,4.204,5.000
235239,3.861,3.000
235264,3.983,5.000
235267,4.243,4.000
235275,3.596,3.000
235284,4.643,4.000
235298,4.057,2.000
235303,3.861,3.000
235305,4.731,5.000
235325,4.047,5.000
235332,4.423,5.000
235340,3.980,4.000
235349,3.224,4.000
235353,3.092,4.000
235372,3.101,3.000
235373,3.766,5.000
235378,3.379,4.000
235379,3.763,3.000
235400,3.384,3.000
235402,3.443,3.000
235408,3.618,3.000
235421,3.670,2.000
235432,3.220,2.000
235479,3.326,3.000
235490,2.904,3.000
235505,3.351,2.000
235518,2.684,3.000
235521,3.574,3.000
235544,2.980,2.000
235563,4.102,4.000
235568,3.299,3.000
235578,3.832,2.000
235602,3.276,3.000
235610,2.892,2.000
235623,3.105,1.000
235631,3.147,2.000
235653,3.149,4.000
235671,3.167,5.000
235676,3.645,3.000
235706,3.561,3.000
235736,3.324,3.000
235782,3.032,2.000
235807,4.174,5.000
235816,4.101,3.000
235819,3.897,4.000
235845,2.712,1.000
235850,2.629,4.000
235854,3.456,4.000
235859,3.546,4.000
235875,3.255,5.000
235876,2.865,5.000
235899,3.635,4.000
235917,3.249,3.000
235949,3.243,3.000
235950,3.309,3.000
235989,2.848,3.000
235990,2.692,3.000
236005,2.959,2.000
236015,3.297,4.000
236016,3.471,3.000
236019,2.884,1.000
236024,3.251,4.000
236033,3.592,4.000
236045,2.614,2.000
236060,3.146,5.000
236068,3.167,1.000
236074,2.495,3.000
236078,2.328,1.000
236084,2.459,3.000
236118,3.731,3.000
236120,2.321,2.000
236145,2.780,3.000
236175,3.712,5.000
236177,2.887,4.000
236212,2.575,4.000
236256,3.412,3.000
236257,2.516,2.000
236262,2.745,1.000
236276,1.765,1.000
236288,1.263,3.000
236313,3.389,3.000
236316,2.616,2.000
236317,3.405,3.000
236335,3.324,1.000
236390,3.420,5.000
236391,2.587,2.000
236399,3.408,5.000
236416,3.284,2.000
236445,3.745,3.000
236461,3.234,3.000
236472,2.605,3.000
236519,3.294,4.000
236534,3.256,5.000
236558,3.905,2.000
236581,3.862,5.000
236596,3.919,3.000
236604,3.610,1.000
236606,4.083,4.000
236607,3.769,3.000
236610,3.684,5.000
236617,3.287,3.000
236623,3.551,2.000
236643,3.791,4.000
236657,3.897,5.000
236659,3.284,3.000
236667,3.529,5.000
236671,3.847,3.000
236683,3.579,3.000
236685,3.615,5.000
236694,3.751,4.000
236696,3.102,5.000
236703,3.686,3.000
236716,3.798,4.000
236717,3.962,5.000
236719,3.710,3.000
236726,3.807,5.000
236729,4.238,5.000
236730,3.898,5.000
236742,4.465,4.000
236752,3.938,4.000
236798,4.288,5.000
236800,3.829,4.000
236812,3.526,4.000
236825,3.946,4.000
236827,3.363,5.000
236845,2.691,2.000
236854,3.896,3.000
236856,3.924,3.000
236858,3.273,3.000
236878,4.241,5.000
236891,3.625,3.000
236893,3.403,2.000
236920,2.555,3.000
236930,3.273,3.000
236951,4.273,5.000
236953,3.950,4.000
236970,3.984,2.000
236984,3.722,2.000
236997,4.248,4.000
237002,3.851,5.000
237003,3.332,2.000
237005,3.542,5.000
237014,3.864,5.000
237028,4.355,4.000
237030,3.523,4.000
237038,3.626,4.000
237040,3.523,4.000
237046,3.893,1.000
237059,3.327,3.000
237069,3.374,1.000
237070,3.048,2.000
237075,3.877,5.000
237077,3.468,4.000
237078,3.507,5.000
237090,3.684,1.000
237092,3.901,3.000
237096,3.548,5.000
237110,3.844,4.000
237127,3.393,3.000
237130,3.807,3.000
237143,3.699,4.000
237144,3.870,5.000
237165,3.961,2.000
237169,3.521,5.000
237197,3.903,3.000
237220,3.368,4.000
237237,3.393,3.000
237254,3.380,5.000
237259,3.393,4.000
237289,3.937,4.000
237290,2.824,4.000
237307,3.516,3.000
237309,3.843,5.000
237317,3.873,4.000
237326,3.870,4.000
237327,3.528,5.000
237328,3.437,3.000
237359,3.229,4.000
237362,2.925,2.000
237364,3.392,5.000
237379,3.602,3.000
237410,3.695,4.000
237424,3.290,2.000
237428,3.537,3.000
237448,3.394,4.000
237455,4.048,4.000
237460,3.772,4.000
237465,4.061,3.000
237470,3.814,4.000
237473,3.818,4.000
237489,3.876,4.000
237490,3.263,2.000
237498,3.981,5.000
237507,3.443,3.000
237514,3.340,3.000
237530,3.903,3.000
237553,3.701,3.000
237572,3.883,4.000
237615,3.445,4.000
237619,3.649,4.000
237633,3.741,5.000
237637,3.118,5.000
237643,3.723,3.000
