Id,Prediction
r1766_c25,3.438
r1830_c25,4.051
r2062_c25,3.671
r2090_c25,3.161
r2099_c25,4.245
r2416_c25,4.108
r2464_c25,3.285
r2743_c25,3.232
r2980_c25,3.680
r3028_c25,4.043
r3044_c25,3.899
r3663_c25,3.349
r3712_c25,3.404
r3838_c25,3.167
r3943_c25,3.468
r3996_c25,3.577
r4139_c25,3.712
r4330_c25,3.841
r4606_c25,3.766
r4676_c25,2.964
r4853_c25,3.516
r4905_c25,3.698
r4950_c25,3.563
r5013_c25,3.875
r5256_c25,3.525
r5282_c25,3.883
r5365_c25,3.531
r5383_c25,3.740
r5670_c25,3.383
r5873_c25,3.793
r5954_c25,3.423
r6014_c25,3.251
r6049_c25,3.584
r6078_c25,3.172
r6200_c25,3.370
r6231_c25,3.826
r6703_c25,3.918
r6851_c25,3.961
r6853_c25,3.486
r6911_c25,2.302
r7379_c25,3.803
r7576_c25,3.640
r7618_c25,3.418
r7878_c25,3.671
r7922_c25,3.698
r8083_c25,3.913
r8116_c25,3.737
r8290_c25,3.717
r8457_c25,3.043
r8607_c25,3.529
r8639_c25,3.781
r8999_c25,3.710
r9193_c25,3.972
r9501_c25,3.484
r9556_c25,3.728
r9565_c25,3.733
r9590_c25,3.245
r71_c26,3.749
r77_c26,4.490
r156_c26,4.520
r419_c26,3.988
r470_c26,4.709
r524_c26,4.004
r582_c26,3.891
r683_c26,4.226
r704_c26,3.634
r750_c26,3.973
r753_c26,4.180
r818_c26,4.298
r864_c26,4.445
r874_c26,4.138
r875_c26,3.638
r914_c26,4.079
r930_c26,4.482
r986_c26,4.259
r1020_c26,4.014
r1070_c26,4.030
r1086_c26,3.928
r1183_c26,3.665
r1200_c26,4.184
r1244_c26,4.472
r1261_c26,4.668
r1337_c26,4.100
r1354_c26,4.467
r1428_c26,4.183
r1449_c26,3.642
r1450_c26,4.091
r1559_c26,4.174
r1567_c26,4.201
r1582_c26,4.416
r1649_c26,4.274
r1730_c26,4.259
r1802_c26,3.612
r1881_c26,4.371
r1893_c26,4.320
r1897_c26,4.192
r1934_c26,4.013
r1939_c26,4.422
r1990_c26,4.342
r2025_c26,4.299
r2114_c26,4.012
r2132_c26,4.085
r2155_c26,4.221
r2225_c26,4.444
r2227_c26,4.309
r2262_c26,4.251
r2274_c26,3.977
r2305_c26,3.708
r2378_c26,4.299
r2437_c26,4.186
r2486_c26,3.959
r2566_c26,4.171
r2679_c26,4.139
r2687_c26,4.052
r2690_c26,4.022
r2732_c26,3.789
r2777_c26,3.812
r2867_c26,4.270
r2896_c26,4.080
r2977_c26,4.275
r3063_c26,4.331
r3092_c26,4.512
r3116_c26,4.234
r3148_c26,4.340
r3188_c26,4.074
r3199_c26,4.267
r3285_c26,4.035
r3301_c26,4.082
r3339_c26,4.103
r3340_c26,3.799
r3394_c26,4.268
r3517_c26,4.113
r3526_c26,3.684
r3558_c26,4.345
r3560_c26,4.170
r3657_c26,3.584
r3674_c26,4.428
r3725_c26,4.096
r3803_c26,4.030
r3812_c26,3.540
r3942_c26,4.212
r3991_c26,4.582
r4024_c26,4.197
r4028_c26,3.986
r4056_c26,3.939
r4108_c26,3.729
r4109_c26,4.188
r4169_c26,3.665
r4202_c26,3.744
r4267_c26,3.664
r4325_c26,4.078
r4327_c26,4.075
r4365_c26,3.986
r4418_c26,4.350
r4452_c26,4.042
r4460_c26,4.307
r4528_c26,4.213
r4560_c26,3.900
r4620_c26,3.671
r4646_c26,4.247
r4649_c26,4.223
r4677_c26,4.528
r4758_c26,3.975
r4810_c26,4.318
r4822_c26,4.112
r4856_c26,4.394
r4915_c26,4.210
r4994_c26,4.109
r5026_c26,4.395
r5035_c26,3.983
r5281_c26,3.670
r5308_c26,4.301
r5325_c26,3.649
r5355_c26,3.563
r5370_c26,3.746
r5402_c26,3.084
r5427_c26,4.319
r5468_c26,4.314
r5484_c26,4.330
r5486_c26,4.116
r5555_c26,4.186
r5598_c26,3.955
r5613_c26,4.220
r5632_c26,3.890
r5654_c26,4.175
r5686_c26,4.262
r5687_c26,4.100
r5698_c26,4.214
r5726_c26,4.478
r5856_c26,4.597
r5989_c26,3.813
r6023_c26,4.320
r6058_c26,4.001
r6093_c26,3.931
r6126_c26,3.654
r6133_c26,4.328
r6138_c26,4.352
r6181_c26,4.047
r6206_c26,4.172
r6321_c26,4.144
r6330_c26,4.048
r6332_c26,4.445
r6354_c26,3.729
r6386_c26,4.406
r6387_c26,4.118
r6405_c26,4.058
r6409_c26,3.732
r6499_c26,3.818
r6517_c26,4.531
r6533_c26,3.600
r6542_c26,3.818
r6635_c26,3.860
r6641_c26,4.267
r6680_c26,3.733
r6681_c26,4.280
r6685_c26,4.337
r6709_c26,4.321
r6728_c26,3.020
r6733_c26,4.314
r6758_c26,4.141
r6772_c26,4.309
r6777_c26,4.180
r6801_c26,3.965
r6845_c26,4.323
r6883_c26,4.099
r6955_c26,4.353
r6967_c26,4.193
r6987_c26,3.956
r6997_c26,3.333
r7002_c26,4.036
r7150_c26,4.400
r7193_c26,3.757
r7213_c26,4.220
r7229_c26,3.997
r7279_c26,4.195
r7282_c26,3.987
r7311_c26,4.430
r7475_c26,4.041
r7495_c26,4.266
r7576_c26,4.255
r7581_c26,4.074
r7591_c26,4.240
r7677_c26,3.501
r7697_c26,4.031
r7796_c26,2.994
r7799_c26,4.160
r7800_c26,4.526
r7813_c26,3.624
r7871_c26,4.080
r7872_c26,4.250
r7881_c26,4.240
r7939_c26,4.263
r7951_c26,3.759
r8005_c26,4.103
r8008_c26,4.117
r8035_c26,3.941
r8038_c26,4.356
r8039_c26,4.489
r8106_c26,4.079
r8131_c26,4.096
r8181_c26,3.363
r8241_c26,3.682
r8290_c26,4.209
r8297_c26,3.940
r8314_c26,4.049
r8341_c26,4.228
r8403_c26,4.147
r8411_c26,4.349
r8428_c26,3.614
r8441_c26,3.473
r8554_c26,4.589
r8562_c26,4.194
r8563_c26,4.723
r8574_c26,3.689
r8587_c26,3.970
r8596_c26,4.258
r8643_c26,3.834
r8688_c26,4.236
r8693_c26,4.125
r8695_c26,4.360
r8735_c26,4.185
r8738_c26,4.122
r8748_c26,4.324
r8801_c26,3.736
r8831_c26,4.241
r8833_c26,4.649
r8870_c26,4.069
r8896_c26,4.196
r8911_c26,4.420
r8961_c26,4.015
r9080_c26,3.919
r9108_c26,4.187
r9110_c26,3.225
r9167_c26,4.057
r9251_c26,4.178
r9263_c26,4.275
r9379_c26,3.986
r9508_c26,4.068
r9510_c26,3.924
r9512_c26,4.044
r9587_c26,4.391
r9662_c26,3.991
r9681_c26,3.953
r9688_c26,3.992
r9725_c26,4.059
r9878_c26,4.072
r9884_c26,3.755
r9948_c26,4.256
r215_c27,3.851
r260_c27,3.720
r622_c27,3.416
r653_c27,3.444
r786_c27,4.085
r835_c27,2.319
r858_c27,3.756
r884_c27,4.187
r1080_c27,3.281
r1161_c27,3.963
r1184_c27,4.240
r1700_c27,3.620
r2070_c27,3.742
r2372_c27,3.426
r2464_c27,3.521
r2627_c27,4.102
r2649_c27,3.684
r2717_c27,3.834
r2827_c27,3.361
r3020_c27,3.713
r3216_c27,3.763
r3489_c27,4.032
r3677_c27,3.920
r3774_c27,3.444
r3887_c27,4.260
r3935_c27,4.049
r4016_c27,3.849
r4072_c27,3.971
r4132_c27,3.495
r4501_c27,3.792
r4530_c27,3.880
r4610_c27,4.243
r4705_c27,3.730
r4755_c27,3.267
r4871_c27,3.726
r4906_c27,3.531
r5577_c27,3.319
r5590_c27,3.412
r5858_c27,4.209
r5891_c27,3.610
r6000_c27,3.379
r6002_c27,3.912
r6087_c27,3.499
r6230_c27,4.401
r6499_c27,3.540
r6508_c27,3.983
r6709_c27,3.822
r6781_c27,3.900
r6906_c27,3.678
r6911_c27,2.677
r6975_c27,4.045
r7132_c27,3.912
r7164_c27,3.469
r7165_c27,3.926
r7332_c27,4.013
r7482_c27,3.228
r7613_c27,3.577
r7688_c27,3.791
r7804_c27,3.822
r8005_c27,4.177
r8029_c27,3.368
r8227_c27,4.054
r8259_c27,3.753
r8558_c27,3.568
r8681_c27,3.886
r8773_c27,3.811
r8950_c27,4.008
r9236_c27,3.659
r9326_c27,3.015
r9329_c27,3.830
r9512_c27,3.379
r9553_c27,3.574
r9753_c27,4.376
r9906_c27,3.858
r9964_c27,3.889
r51_c28,3.471
r396_c28,3.752
r416_c28,3.983
r564_c28,3.921
r621_c28,3.145
r864_c28,3.948
r1157_c28,3.208
r1374_c28,3.430
r1375_c28,3.704
r1820_c28,4.011
r1851_c28,3.756
r2212_c28,3.938
r2447_c28,3.823
r3020_c28,3.585
r3259_c28,3.651
r3387_c28,3.729
r3565_c28,3.702
r3694_c28,3.790
r3716_c28,3.738
r3903_c28,3.605
r4334_c28,4.138
r4440_c28,3.505
r4538_c28,3.892
r4822_c28,3.842
r4871_c28,3.609
r4937_c28,3.790
r5524_c28,3.226
r5961_c28,3.171
r6062_c28,3.521
r6146_c28,4.096
r6749_c28,3.803
r6799_c28,3.712
r7183_c28,3.994
r7516_c28,4.071
r7640_c28,3.201
r8044_c28,4.094
r8265_c28,3.681
r8413_c28,3.750
r8459_c28,3.455
r8468_c28,3.868
r8489_c28,4.061
r8592_c28,3.635
r8653_c28,3.358
r8703_c28,4.022
r8833_c28,3.976
r8994_c28,3.944
r9086_c28,3.193
r9396_c28,3.627
r9544_c28,3.730
r9777_c28,3.462
r9949_c28,3.697
r73_c29,3.496
r145_c29,3.393
r256_c29,3.823
r283_c29,3.796
r293_c29,1.946
r365_c29,3.619
r479_c29,3.904
r671_c29,3.985
r696_c29,3.750
r736_c29,2.974
r751_c29,3.848
r897_c29,3.588
r935_c29,3.621
r951_c29,3.283
r1164_c29,3.602
r1243_c29,3.703
r1334_c29,3.487
r1547_c29,3.496
r1774_c29,3.675
r1934_c29,3.678
r1949_c29,3.741
r2027_c29,3.961
r2081_c29,3.688
r2096_c29,3.211
r2207_c29,3.773
r2242_c29,3.641
r2293_c29,3.853
r2372_c29,3.040
r2683_c29,3.110
r2863_c29,2.863
r2891_c29,4.420
r2974_c29,3.044
r3144_c29,3.445
r3155_c29,2.956
r3395_c29,4.171
r3428_c29,3.792
r3638_c29,3.590
r3660_c29,3.395
r3712_c29,2.922
r3720_c29,2.948
r3794_c29,2.282
r3801_c29,3.370
r3870_c29,3.433
r4057_c29,3.100
r4116_c29,3.535
r4117_c29,3.288
r4129_c29,3.235
r4281_c29,3.005
r4387_c29,4.193
r4400_c29,3.668
r4440_c29,3.611
r4612_c29,3.534
r4646_c29,3.841
r4761_c29,3.840
r4923_c29,3.437
r4943_c29,2.957
r4960_c29,3.768
r5087_c29,3.856
r5348_c29,3.424
r5456_c29,3.177
r5564_c29,3.644
r5706_c29,3.477
r5745_c29,3.645
r5836_c29,4.311
r5936_c29,2.790
r6134_c29,3.368
r6195_c29,3.495
r6200_c29,3.334
r6309_c29,3.860
r6569_c29,2.575
r6621_c29,3.918
r6681_c29,3.852
r6694_c29,3.792
r6814_c29,4.167
r6850_c29,2.464
r6877_c29,2.865
r7196_c29,3.269
r7231_c29,4.057
r7298_c29,3.394
r7497_c29,3.619
r7549_c29,4.073
r7615_c29,4.468
r7666_c29,4.194
r7726_c29,4.116
r7910_c29,3.750
r8119_c29,2.827
r8187_c29,3.893
r8195_c29,3.650
r8233_c29,3.346
r8237_c29,3.053
r8238_c29,3.797
r8335_c29,3.369
r8433_c29,3.134
r8476_c29,2.918
r8536_c29,3.846
r8729_c29,3.985
r8741_c29,3.564
r8786_c29,4.103
r8955_c29,4.012
r9277_c29,3.364
r9352_c29,4.132
r9531_c29,3.494
r9589_c29,3.611
r9727_c29,3.550
r9786_c29,3.870
r9792_c29,4.118
r9804_c29,3.731
r9823_c29,4.310
r283_c30,4.002
r362_c30,3.762
r405_c30,3.682
r417_c30,3.326
r631_c30,4.209
r763_c30,4.121
r881_c30,3.593
r1314_c30,3.761
r1365_c30,3.997
r1417_c30,4.171
r1732_c30,3.853
r1817_c30,4.073
r1835_c30,3.928
r1863_c30,3.601
r1985_c30,4.424
r2001_c30,3.808
r2026_c30,3.763
r2040_c30,3.103
r2491_c30,4.375
r2537_c30,4.068
r2576_c30,3.864
r2892_c30,3.704
r3040_c30,3.590
r3295_c30,3.879
r3320_c30,3.639
r3366_c30,4.180
r3467_c30,3.994
r3594_c30,4.218
r4114_c30,4.069
r4220_c30,3.706
r4387_c30,4.276
r4769_c30,4.593
r4856_c30,4.250
r4874_c30,3.966
r5096_c30,4.410
r5103_c30,3.751
r5148_c30,3.664
r5356_c30,4.246
r5416_c30,3.977
r5491_c30,3.847
r5588_c30,4.385
r6037_c30,3.714
r6076_c30,3.713
r6216_c30,3.886
r6340_c30,3.694
r6347_c30,3.899
r6610_c30,3.444
r7001_c30,3.749
r7041_c30,3.658
r7278_c30,3.670
r7569_c30,3.776
r7731_c30,3.997
r7757_c30,3.568
r7905_c30,3.320
r7956_c30,3.586
r7997_c30,3.454
r8050_c30,4.184
r8070_c30,4.314
r8102_c30,4.069
r8298_c30,3.436
r8558_c30,3.764
r8569_c30,3.716
r8592_c30,3.816
r8697_c30,3.468
r8787_c30,4.265
r8821_c30,4.371
r9092_c30,3.762
r9159_c30,4.267
r9187_c30,3.537
r9832_c30,4.199
r9851_c30,3.757
r9852_c30,3.439
r9957_c30,3.342
r37_c31,3.007
r39_c31,3.513
r69_c31,2.733
r135_c31,3.466
r652_c31,3.188
r741_c31,3.803
r966_c31,3.949
r1404_c31,2.902
r2509_c31,3.673
r2537_c31,3.458
r2967_c31,3.355
r3460_c31,3.681
r3841_c31,3.203
r4410_c31,3.560
r4872_c31,3.606
r4999_c31,2.787
r5065_c31,3.399
r5282_c31,3.805
r5679_c31,3.074
r6185_c31,3.494
r6266_c31,3.686
r6368_c31,3.005
r7009_c31,3.911
r7034_c31,3.179
r7080_c31,2.921
r7533_c31,2.341
r7926_c31,3.570
r8100_c31,2.967
r9405_c31,3.262
r30_c32,3.186
r34_c32,3.579
r63_c32,3.440
r170_c32,3.542
r289_c32,3.546
r314_c32,3.615
r396_c32,3.881
r468_c32,2.441
r474_c32,2.758
r501_c32,3.030
r576_c32,3.018
r635_c32,3.885
r683_c32,3.732
r703_c32,2.965
r774_c32,3.764
r783_c32,3.307
r786_c32,3.341
r816_c32,3.292
r999_c32,3.033
r1017_c32,3.243
r1088_c32,3.974
r1140_c32,2.950
r1380_c32,3.515
r1525_c32,3.461
r1650_c32,2.812
r1700_c32,3.422
r1772_c32,2.851
r1774_c32,3.964
r1778_c32,3.391
r1827_c32,2.609
r1928_c32,3.054
r1963_c32,2.997
r2059_c32,3.183
r2132_c32,3.380
r2169_c32,3.582
r2222_c32,2.964
r2254_c32,3.938
r2256_c32,2.963
r2301_c32,3.237
r2318_c32,2.979
r2363_c32,3.675
r2483_c32,3.584
r2600_c32,3.722
r2602_c32,3.760
r2674_c32,4.058
r2847_c32,2.968
r2876_c32,3.084
r2978_c32,3.588
r3001_c32,3.235
r3094_c32,3.255
r3104_c32,4.020
r3213_c32,3.156
r3367_c32,2.762
r3379_c32,3.127
r3438_c32,3.780
r3488_c32,3.402
r3602_c32,3.603
r3634_c32,3.506
r3744_c32,3.471
r3781_c32,3.398
r3810_c32,3.808
r3880_c32,3.377
r3924_c32,3.346
r3984_c32,3.870
r4072_c32,3.390
r4125_c32,3.071
r4128_c32,4.103
r4154_c32,2.897
r4171_c32,3.331
r4255_c32,3.840
r4317_c32,3.580
r4353_c32,3.502
r4394_c32,3.601
r4417_c32,3.674
r4531_c32,3.527
r4574_c32,3.963
r4601_c32,2.553
r4735_c32,3.761
r4849_c32,3.050
r4891_c32,3.532
r4900_c32,3.384
r4903_c32,3.954
r4923_c32,3.452
r4999_c32,3.037
r5031_c32,3.401
r5068_c32,2.860
r5097_c32,3.626
r5101_c32,4.335
r5115_c32,3.177
r5122_c32,3.396
r5163_c32,3.709
r5179_c32,2.953
r5256_c32,3.331
r5290_c32,3.249
r5466_c32,3.289
r5549_c32,3.587
r5561_c32,2.877
r5586_c32,3.211
r5611_c32,3.327
r5637_c32,3.798
r5681_c32,3.324
r5707_c32,2.713
r5758_c32,3.430
r5851_c32,3.374
r5906_c32,3.713
r5916_c32,2.556
r6029_c32,3.428
r6034_c32,3.577
r6042_c32,3.098
r6303_c32,3.874
r6347_c32,3.609
r6366_c32,3.544
r6392_c32,3.745
r6464_c32,3.495
r6574_c32,3.754
r6582_c32,3.809
r6585_c32,3.470
r6740_c32,3.151
r6828_c32,4.027
r6862_c32,3.428
r6863_c32,3.232
r6879_c32,3.729
r6905_c32,3.723
r6911_c32,1.730
r7005_c32,3.312
r7173_c32,2.728
r7174_c32,2.825
r7204_c32,3.529
r7215_c32,3.536
r7268_c32,2.826
r7270_c32,3.329
r7272_c32,3.753
r7278_c32,3.393
r7298_c32,3.586
r7331_c32,2.926
r7375_c32,3.447
r7382_c32,3.523
r7433_c32,3.215
r7464_c32,3.272
r7498_c32,2.804
r7506_c32,3.326
r7577_c32,3.992
r7597_c32,3.520
r7617_c32,3.157
r7625_c32,3.103
r7650_c32,3.575
r7656_c32,3.315
r7666_c32,4.092
r7668_c32,3.552
r7693_c32,4.208
r7701_c32,3.282
r7767_c32,3.642
r7816_c32,3.355
r7911_c32,3.283
r7944_c32,3.459
r7983_c32,2.920
r8160_c32,3.718
r8174_c32,3.448
r8224_c32,3.532
r8253_c32,3.608
r8259_c32,3.562
r8278_c32,2.624
r8442_c32,3.829
r8479_c32,3.426
r8483_c32,3.659
r8531_c32,3.215
r8537_c32,3.484
r8562_c32,3.502
r8573_c32,3.776
r8657_c32,3.849
r8667_c32,3.393
r8691_c32,3.964
r8708_c32,3.173
r8714_c32,3.535
r8726_c32,3.263
r8845_c32,3.179
r8901_c32,3.032
r8990_c32,3.705
r9044_c32,2.974
r9062_c32,3.133
r9076_c32,3.434
r9123_c32,3.870
r9154_c32,3.425
r9159_c32,3.600
r9171_c32,3.934
r9195_c32,3.831
r9219_c32,3.123
r9252_c32,3.681
r9259_c32,3.382
r9262_c32,3.685
r9295_c32,2.969
r9347_c32,3.351
r9352_c32,4.217
r9411_c32,3.108
r9412_c32,3.385
r9420_c32,3.074
r9452_c32,3.954
r9537_c32,3.139
r9570_c32,3.014
r9635_c32,3.128
r9660_c32,3.206
r9708_c32,3.654
r9817_c32,3.681
r9922_c32,3.947
r9930_c32,3.723
r9954_c32,2.945
r9959_c32,3.319
r181_c33,3.062
r569_c33,3.549
r659_c33,3.790
r807_c33,2.748
r813_c33,3.492
r972_c33,3.313
r1047_c33,2.723
r1049_c33,3.484
r1088_c33,3.638
r1102_c33,3.365
r1206_c33,3.421
r1209_c33,3.719
r1249_c33,3.242
r1261_c33,4.073
r1330_c33,2.798
r1395_c33,3.422
r1541_c33,3.224
r1714_c33,2.939
r1782_c33,3.732
r2020_c33,3.661
r2031_c33,3.204
r2208_c33,3.466
r2342_c33,3.320
r2349_c33,3.330
r2508_c33,2.681
r2632_c33,3.631
r2706_c33,3.994
r2781_c33,2.948
r2816_c33,3.808
r2821_c33,3.278
r2840_c33,3.356
r3468_c33,3.292
r3485_c33,3.879
r3593_c33,3.138
r3653_c33,3.869
r3712_c33,3.438
r3724_c33,3.350
r3755_c33,3.339
r3952_c33,3.455
r3972_c33,3.072
r3990_c33,3.467
r4109_c33,3.519
r4139_c33,3.544
r4148_c33,3.699
r4229_c33,3.567
r4552_c33,3.442
r4679_c33,3.557
r4703_c33,3.583
r4748_c33,3.488
r4879_c33,3.127
r4886_c33,3.284
r5014_c33,3.496
r5018_c33,3.361
r5035_c33,3.311
r5439_c33,3.555
r5466_c33,3.421
r5492_c33,3.473
r5503_c33,3.452
r5602_c33,3.342
r5698_c33,3.402
r5815_c33,3.442
r5825_c33,3.505
r5995_c33,3.647
r6090_c33,3.136
r6147_c33,3.336
r6151_c33,2.756
r6154_c33,3.289
r6177_c33,3.429
r6386_c33,3.536
r6399_c33,3.739
r6407_c33,3.352
r6454_c33,3.518
r6470_c33,3.811
r6705_c33,3.802
r6948_c33,3.235
r7172_c33,3.571
r7201_c33,3.430
r7238_c33,3.735
r7392_c33,3.663
r7572_c33,4.051
r7599_c33,3.137
r7655_c33,3.841
r7788_c33,3.355
r7846_c33,3.860
r7855_c33,3.374
r7901_c33,3.772
r8067_c33,3.022
r8103_c33,3.536
r8119_c33,3.399
r8198_c33,3.630
r8277_c33,3.254
r8398_c33,3.444
r8440_c33,3.669
r8506_c33,3.269
r8575_c33,3.384
r8809_c33,3.417
r8922_c33,3.435
r8953_c33,3.473
r9015_c33,3.479
r9065_c33,3.327
r9171_c33,3.822
r9210_c33,3.598
r9262_c33,3.476
r9299_c33,3.117
r9304_c33,3.845
r9444_c33,3.369
r9510_c33,3.330
r9673_c33,3.105
r9688_c33,3.427
r9745_c33,3.579
r9801_c33,3.355
r9816_c33,3.590
r9863_c33,3.263
r9877_c33,3.703
r9880_c33,3.305
r9993_c33,2.444
r2_c34,3.148
r81_c34,3.391
r97_c34,3.671
r167_c34,3.826
r183_c34,3.346
r187_c34,3.139
r307_c34,3.406
r645_c34,3.510
r935_c34,4.030
r1054_c34,3.221
r1075_c34,3.938
r1324_c34,3.533
r1489_c34,3.669
r1574_c34,3.226
r1944_c34,3.635
r1952_c34,3.977
r2032_c34,3.326
r2077_c34,3.774
r2144_c34,3.840
r2254_c34,3.824
r2331_c34,3.262
r2424_c34,2.781
r2433_c34,3.741
r2439_c34,2.102
r2446_c34,3.946
r2478_c34,3.453
r2527_c34,3.061
r2559_c34,3.328
r2604_c34,3.974
r2838_c34,3.724
r3240_c34,3.450
r3313_c34,2.896
r3460_c34,4.087
r3555_c34,2.619
r3587_c34,3.640
r3905_c34,3.225
r3919_c34,3.180
r3943_c34,3.287
r4068_c34,3.700
r4306_c34,2.879
r4345_c34,3.558
r4352_c34,3.929
r4451_c34,3.237
r4491_c34,3.312
r4600_c34,3.654
r4605_c34,3.263
r4606_c34,3.553
r4659_c34,4.070
r4698_c34,3.468
r4775_c34,3.624
r4995_c34,2.972
r5124_c34,3.608
r5199_c34,3.587
r5208_c34,3.139
r5423_c34,3.519
r5425_c34,3.650
r5503_c34,3.482
r5681_c34,3.198
r5706_c34,3.543
r5753_c34,3.444
r5874_c34,3.431
r5943_c34,4.025
r5994_c34,3.271
r6116_c34,3.565
r6173_c34,3.637
r6643_c34,3.488
r6738_c34,3.673
r6865_c34,3.503
r6940_c34,3.274
r7034_c34,3.091
r7124_c34,4.004
r7281_c34,3.343
r7371_c34,3.966
r7382_c34,3.431
r7543_c34,3.364
r7612_c34,3.391
r7622_c34,3.524
r7989_c34,3.605
r8123_c34,3.184
r8143_c34,3.675
r8198_c34,3.676
r8290_c34,3.560
r8327_c34,3.672
r8388_c34,2.920
r8490_c34,3.406
r8688_c34,3.435
r8727_c34,3.314
r8986_c34,2.832
r9022_c34,3.426
r9076_c34,3.652
r9135_c34,3.735
r9304_c34,3.750
r9349_c34,3.028
r9391_c34,3.260
r9521_c34,3.036
r9633_c34,3.594
r9824_c34,3.463
r9843_c34,3.494
r9851_c34,3.298
r9971_c34,3.580
r65_c35,2.990
r97_c35,3.272
r126_c35,3.099
r223_c35,3.665
r345_c35,3.407
r438_c35,2.576
r657_c35,3.060
r888_c35,3.612
r894_c35,3.125
r916_c35,2.734
r923_c35,2.890
r942_c35,2.826
r1128_c35,3.221
r1177_c35,3.069
r1230_c35,2.602
r1281_c35,3.639
r1282_c35,3.726
r1300_c35,3.077
r1342_c35,2.617
r1393_c35,3.001
r1836_c35,2.434
r1875_c35,3.578
r1919_c35,3.272
r2506_c35,3.186
r2573_c35,2.713
r2601_c35,3.347
r2859_c35,3.501
r2864_c35,3.296
r2963_c35,3.277
r3040_c35,3.186
r3212_c35,3.325
r3218_c35,3.016
r3277_c35,2.982
r3413_c35,2.807
r3624_c35,3.753
r3669_c35,3.027
r3674_c35,3.402
r3708_c35,2.832
r3823_c35,3.029
r3842_c35,3.121
r3894_c35,3.135
r3924_c35,3.208
r4013_c35,3.081
r4227_c35,2.995
r4421_c35,2.668
r4543_c35,3.380
r4562_c35,3.270
r4661_c35,3.163
r4802_c35,3.373
r4810_c35,3.594
r4837_c35,3.086
r5107_c35,2.742
r5127_c35,3.230
r5155_c35,2.872
r5512_c35,4.744
r5643_c35,3.114
r5661_c35,2.579
r5681_c35,3.059
r5713_c35,3.236
r5902_c35,2.338
r5938_c35,3.600
r5982_c35,2.642
r5983_c35,3.221
r6182_c35,2.941
r6265_c35,2.842
r6354_c35,2.500
r6554_c35,3.485
r6639_c35,2.927
r6805_c35,3.000
r6934_c35,2.473
r6964_c35,3.209
r7193_c35,3.162
r7237_c35,3.370
r7334_c35,2.899
r7517_c35,3.327
r7639_c35,3.176
r7791_c35,3.400
r8046_c35,3.491
r8062_c35,3.153
r8307_c35,3.097
r8514_c35,2.951
r8530_c35,2.785
r8575_c35,2.980
r8733_c35,2.481
r8937_c35,3.402
r9016_c35,2.916
r9325_c35,3.058
r9373_c35,3.420
r9395_c35,3.287
r9410_c35,3.736
r9456_c35,3.080
r9556_c35,3.287
r9635_c35,2.990
r9655_c35,3.390
r9673_c35,2.850
r9766_c35,3.644
r9768_c35,2.970
r9847_c35,3.205
r9900_c35,3.646
r145_c36,3.741
r261_c36,3.512
r401_c36,3.521
r1034_c36,3.399
r1434_c36,3.865
r1555_c36,3.900
r2299_c36,3.598
r2318_c36,2.979
r2673_c36,3.239
r4234_c36,3.620
r4414_c36,3.535
r5292_c36,3.546
r5455_c36,3.354
r5846_c36,3.817
r5911_c36,3.025
r5925_c36,3.886
r6514_c36,2.815
r7543_c36,3.448
r7647_c36,3.475
r7872_c36,3.706
r8119_c36,3.303
r8351_c36,3.426
r8409_c36,3.404
r8518_c36,3.648
r8520_c36,3.982
r8623_c36,2.481
r9303_c36,3.144
r9949_c36,3.642
r108_c37,3.891
r194_c37,4.171
r241_c37,3.550
r271_c37,3.336
r366_c37,3.658
r370_c37,3.922
r415_c37,3.938
r686_c37,3.602
r701_c37,3.826
r720_c37,3.981
r751_c37,3.463
r812_c37,3.545
r831_c37,3.551
r1194_c37,3.825
r1314_c37,3.179
r1404_c37,3.599
r1479_c37,3.864
r1545_c37,3.689
r1676_c37,3.758
r1713_c37,3.060
r1718_c37,3.453
r1774_c37,4.381
r1890_c37,2.559
r1927_c37,3.308
r1938_c37,3.838
r1954_c37,3.958
r2017_c37,3.632
r2020_c37,3.929
r2099_c37,4.453
r2146_c37,4.217
r2213_c37,3.549
r2340_c37,4.240
r2411_c37,3.432
r2469_c37,3.594
r2583_c37,3.312
r2654_c37,3.866
r2782_c37,3.937
r2928_c37,4.185
r3228_c37,4.321
r3306_c37,3.999
r3473_c37,3.813
r3562_c37,3.671
r3598_c37,3.328
r3822_c37,2.975
r4165_c37,3.723
r4273_c37,3.874
r4306_c37,3.574
r4375_c37,3.703
r4474_c37,3.574
r4498_c37,3.641
r4513_c37,3.804
r4519_c37,3.932
r4611_c37,3.663
r4622_c37,3.366
r4628_c37,3.809
r4673_c37,3.501
r4832_c37,4.174
r4869_c37,3.741
r4893_c37,4.041
r4939_c37,3.806
r5093_c37,3.695
r5284_c37,3.601
r5360_c37,3.981
r5434_c37,4.230
r5461_c37,3.296
r5553_c37,3.340
r5898_c37,3.682
r5936_c37,2.945
r5950_c37,3.636
r6034_c37,3.957
r6057_c37,2.749
r6109_c37,4.182
r6133_c37,3.988
r6275_c37,3.259
r6362_c37,3.476
r6442_c37,3.419
r6542_c37,3.123
r6705_c37,3.908
r6947_c37,3.768
r6975_c37,3.866
r7055_c37,4.648
r7063_c37,3.830
r7155_c37,3.776
r7211_c37,3.508
r7278_c37,3.517
r7394_c37,3.308
r7798_c37,3.438
r7847_c37,3.939
r7872_c37,3.725
