Id,Prediction
r5792_c118,4.416
r5824_c118,4.427
r5839_c118,3.820
r5999_c118,4.489
r6127_c118,3.948
r6135_c118,3.924
r6167_c118,4.196
r6273_c118,4.015
r6350_c118,4.408
r6393_c118,4.380
r6513_c118,4.409
r6514_c118,3.815
r6624_c118,4.281
r6793_c118,4.248
r6831_c118,4.332
r6931_c118,4.149
r6998_c118,4.346
r7057_c118,4.439
r7135_c118,3.909
r7219_c118,4.604
r7276_c118,3.958
r7319_c118,4.214
r7332_c118,4.443
r7342_c118,4.230
r7391_c118,3.843
r7452_c118,3.931
r7735_c118,3.862
r7745_c118,4.492
r7784_c118,4.061
r7869_c118,4.323
r7877_c118,4.480
r7988_c118,3.952
r8090_c118,4.534
r8137_c118,4.470
r8158_c118,4.636
r8280_c118,4.011
r8306_c118,4.335
r8367_c118,4.312
r8378_c118,4.279
r8472_c118,4.173
r8473_c118,4.130
r8486_c118,4.276
r8501_c118,4.485
r8510_c118,4.504
r8557_c118,4.424
r8646_c118,4.371
r8651_c118,3.917
r8731_c118,4.034
r8740_c118,3.801
r8794_c118,4.187
r8820_c118,4.321
r8873_c118,3.684
r8964_c118,4.275
r9041_c118,3.773
r9105_c118,4.602
r9184_c118,4.150
r9302_c118,4.398
r9353_c118,4.154
r9360_c118,3.874
r9400_c118,4.491
r9407_c118,4.244
r9421_c118,4.207
r9690_c118,4.417
r9731_c118,4.223
r9774_c118,4.371
r9879_c118,3.886
r9888_c118,3.371
r9930_c118,4.260
r9964_c118,4.354
r9995_c118,4.061
r9997_c118,4.103
r103_c119,2.434
r120_c119,3.032
r257_c119,3.095
r1149_c119,3.360
r2084_c119,3.619
r2160_c119,2.671
r3054_c119,2.505
r4234_c119,3.365
r4878_c119,3.111
r5934_c119,2.936
r6231_c119,3.532
r6467_c119,2.832
r7322_c119,3.381
r7354_c119,2.748
r7459_c119,3.017
r7478_c119,3.000
r7907_c119,2.538
r9171_c119,3.172
r9295_c119,2.943
r9463_c119,3.633
r9719_c119,3.991
r165_c120,3.921
r191_c120,3.415
r318_c120,3.370
r395_c120,3.535
r412_c120,2.715
r481_c120,3.653
r563_c120,3.439
r615_c120,3.834
r621_c120,3.308
r648_c120,3.422
r1611_c120,3.285
r1884_c120,3.425
r1962_c120,3.866
r2014_c120,3.655
r2092_c120,3.870
r2120_c120,3.564
r2244_c120,3.288
r2289_c120,3.261
r2687_c120,3.527
r2743_c120,3.224
r2778_c120,3.182
r2785_c120,3.626
r3130_c120,3.225
r3148_c120,3.865
r3267_c120,3.916
r3329_c120,3.247
r3382_c120,4.035
r3460_c120,4.159
r3513_c120,3.589
r3554_c120,3.546
r3580_c120,3.626
r3602_c120,3.688
r3765_c120,4.187
r3797_c120,3.584
r3956_c120,3.542
r3989_c120,3.496
r4020_c120,3.382
r4086_c120,3.747
r4161_c120,3.941
r4180_c120,3.811
r4195_c120,3.832
r4315_c120,3.907
r4354_c120,3.379
r4379_c120,3.516
r4440_c120,3.042
r4500_c120,3.825
r4746_c120,3.419
r4997_c120,3.641
r5148_c120,3.568
r5171_c120,3.613
r5220_c120,3.480
r5271_c120,3.611
r5329_c120,3.903
r5402_c120,2.094
r5412_c120,3.613
r5487_c120,3.640
r5616_c120,3.712
r5677_c120,3.655
r5706_c120,3.290
r5720_c120,3.482
r5803_c120,3.019
r6392_c120,3.933
r6440_c120,3.582
r6797_c120,3.649
r6804_c120,3.905
r6881_c120,3.762
r6990_c120,3.845
r7110_c120,3.310
r7163_c120,3.602
r7346_c120,3.478
r7441_c120,3.452
r7445_c120,3.051
r7480_c120,3.698
r7511_c120,3.602
r7778_c120,3.424
r7799_c120,3.383
r7876_c120,3.308
r8025_c120,3.314
r8101_c120,3.946
r8251_c120,3.168
r8254_c120,3.798
r8263_c120,3.816
r8289_c120,3.091
r8403_c120,3.830
r8404_c120,3.926
r8458_c120,3.412
r8506_c120,3.803
r8612_c120,3.143
r8750_c120,2.887
r8786_c120,3.699
r8938_c120,3.895
r8945_c120,3.800
r9015_c120,3.600
r9102_c120,3.341
r9129_c120,3.767
r9228_c120,3.753
r9304_c120,3.921
r9960_c120,3.733
r9996_c120,3.477
r84_c121,3.292
r198_c121,3.588
r257_c121,3.206
r310_c121,3.287
r371_c121,3.905
r528_c121,3.457
r595_c121,3.274
r632_c121,3.064
r690_c121,3.650
r859_c121,3.040
r1120_c121,3.418
r1309_c121,4.244
r1374_c121,2.911
r1526_c121,3.459
r1569_c121,3.162
r1853_c121,3.452
r1903_c121,3.663
r1958_c121,3.121
r2215_c121,3.745
r2255_c121,3.499
r2409_c121,3.738
r2706_c121,4.582
r3030_c121,2.969
r3236_c121,3.421
r3575_c121,3.474
r3792_c121,3.318
r4188_c121,2.957
r4611_c121,3.236
r5020_c121,3.708
r5152_c121,3.771
r5167_c121,3.586
r5732_c121,3.263
r5748_c121,3.197
r6257_c121,3.279
r6456_c121,3.748
r6549_c121,3.830
r6581_c121,3.699
r6697_c121,3.650
r6768_c121,3.032
r6801_c121,3.336
r6858_c121,2.628
r7029_c121,3.607
r7280_c121,2.912
r7380_c121,3.622
r7429_c121,3.829
r7615_c121,4.198
r7651_c121,3.849
r7708_c121,3.309
r8048_c121,3.710
r8272_c121,3.522
r8437_c121,3.749
r8575_c121,4.159
r9056_c121,3.151
r9089_c121,3.464
r9093_c121,3.121
r9118_c121,2.775
r9249_c121,3.531
r9291_c121,3.595
r9300_c121,3.793
r9457_c121,3.702
r9661_c121,3.558
r77_c122,3.668
r92_c122,2.544
r101_c122,3.573
r105_c122,2.844
r115_c122,3.423
r229_c122,3.193
r289_c122,2.507
r386_c122,3.482
r418_c122,2.919
r428_c122,3.411
r661_c122,3.078
r679_c122,3.125
r835_c122,1.871
r1063_c122,2.964
r1089_c122,3.351
r1214_c122,2.888
r1261_c122,3.731
r1302_c122,3.613
r1346_c122,3.459
r1370_c122,3.111
r1471_c122,3.211
r1477_c122,3.739
r1618_c122,3.129
r1662_c122,3.389
r1823_c122,3.268
r1883_c122,2.533
r1986_c122,3.936
r2002_c122,2.665
r2020_c122,3.144
r2079_c122,3.557
r2112_c122,2.473
r2214_c122,2.817
r2331_c122,3.105
r2357_c122,3.390
r2507_c122,2.877
r2587_c122,3.128
r2725_c122,3.288
r2769_c122,2.966
r3081_c122,2.367
r3179_c122,3.572
r3251_c122,1.934
r3382_c122,3.933
r3404_c122,2.840
r3489_c122,3.594
r3501_c122,3.074
r3585_c122,2.974
r3626_c122,3.868
r3768_c122,2.647
r3844_c122,3.283
r3904_c122,2.650
r4058_c122,3.022
r4061_c122,3.347
r4148_c122,3.402
r4191_c122,3.962
r4251_c122,3.118
r4294_c122,3.081
r4331_c122,2.442
r4417_c122,3.379
r4519_c122,2.661
r4615_c122,3.503
r4673_c122,2.843
r4679_c122,2.953
r4707_c122,2.621
r4712_c122,2.546
r4815_c122,2.464
r4849_c122,3.930
r4870_c122,2.762
r4908_c122,3.169
r4928_c122,2.627
r4930_c122,2.894
r4943_c122,3.244
r5006_c122,2.744
r5079_c122,3.110
r5238_c122,3.202
r5263_c122,2.616
r5588_c122,3.801
r5605_c122,2.882
r5643_c122,3.698
r5695_c122,2.867
r5721_c122,2.324
r5727_c122,3.332
r5805_c122,2.924
r6197_c122,3.217
r6299_c122,2.777
r6319_c122,2.941
r6346_c122,3.046
r6425_c122,3.863
r6499_c122,2.741
r6594_c122,3.301
r6641_c122,3.633
r6647_c122,2.993
r6679_c122,2.899
r6701_c122,3.007
r6720_c122,3.364
r6911_c122,2.287
r6914_c122,2.558
r6938_c122,4.335
r6939_c122,3.445
r6979_c122,2.777
r6981_c122,3.838
r6990_c122,3.035
r7040_c122,3.127
r7211_c122,2.762
r7221_c122,3.384
r7252_c122,3.843
r7300_c122,3.349
r7500_c122,3.036
r7554_c122,3.167
r7693_c122,3.468
r7759_c122,2.537
r7800_c122,3.177
r7816_c122,2.949
r7830_c122,3.104
r7868_c122,3.190
r7982_c122,3.119
r8093_c122,3.989
r8154_c122,3.480
r8181_c122,2.504
r8210_c122,3.615
r8224_c122,2.779
r8231_c122,3.487
r8251_c122,3.443
r8298_c122,3.195
r8352_c122,2.929
r8360_c122,3.343
r8370_c122,3.697
r8372_c122,3.078
r8491_c122,2.994
r8534_c122,3.028
r8538_c122,3.870
r8546_c122,3.446
r8652_c122,2.699
r8709_c122,3.077
r8743_c122,2.929
r8783_c122,3.589
r8794_c122,2.402
r8855_c122,3.671
r9013_c122,2.818
r9030_c122,3.360
r9135_c122,3.111
r9191_c122,3.311
r9253_c122,3.049
r9301_c122,4.350
r9342_c122,2.933
r9475_c122,3.827
r9514_c122,3.174
r9620_c122,2.512
r9649_c122,2.996
r9704_c122,3.092
r9747_c122,3.380
r9785_c122,3.100
r9874_c122,3.679
r9878_c122,3.288
r9974_c122,3.591
r54_c123,3.611
r269_c123,3.657
r397_c123,2.677
r410_c123,3.093
r478_c123,3.077
r680_c123,3.284
r913_c123,3.331
r1123_c123,3.328
r1170_c123,2.548
r2088_c123,2.697
r2090_c123,3.390
r2253_c123,2.799
r2626_c123,3.016
r2667_c123,2.604
r2700_c123,2.906
r3069_c123,3.558
r3075_c123,3.406
r3195_c123,2.044
r4200_c123,2.888
r4242_c123,3.089
r4339_c123,3.073
r4400_c123,2.778
r4406_c123,3.449
r4476_c123,3.404
r4554_c123,2.984
r4597_c123,2.698
r4672_c123,2.555
r4745_c123,3.535
r4907_c123,2.432
r4912_c123,3.533
r5043_c123,2.955
r5124_c123,3.353
r5353_c123,4.204
r5373_c123,2.690
r5426_c123,2.434
r5663_c123,3.260
r5720_c123,2.992
r5895_c123,2.482
r6101_c123,4.093
r6333_c123,3.188
r6911_c123,2.083
r6921_c123,2.689
r7056_c123,2.286
r7209_c123,3.541
r7381_c123,2.722
r7800_c123,3.143
r7880_c123,3.428
r8313_c123,3.005
r8389_c123,2.672
r8518_c123,3.009
r8706_c123,4.681
r8723_c123,3.025
r8819_c123,3.373
r8880_c123,3.084
r8915_c123,2.684
r8917_c123,2.796
r9273_c123,2.417
r9441_c123,3.488
r9550_c123,2.679
r9617_c123,2.749
r9814_c123,2.631
r155_c124,2.791
r217_c124,3.909
r250_c124,3.439
r295_c124,3.202
r372_c124,3.874
r410_c124,3.162
r467_c124,3.524
r507_c124,3.090
r528_c124,3.932
r570_c124,4.141
r697_c124,2.528
r816_c124,3.045
r1059_c124,2.437
r1123_c124,3.263
r1139_c124,3.606
r1148_c124,3.419
r1171_c124,3.467
r1194_c124,3.002
r1201_c124,3.523
r1340_c124,3.792
r1351_c124,3.691
r1368_c124,3.266
r1433_c124,3.515
r1620_c124,3.009
r1636_c124,3.336
r1641_c124,3.608
r1778_c124,3.216
r1817_c124,2.776
r1855_c124,4.028
r1877_c124,2.838
r2038_c124,4.061
r2041_c124,2.892
r2215_c124,3.112
r2242_c124,2.921
r2466_c124,3.215
r2563_c124,2.941
r2658_c124,2.635
r2688_c124,3.303
r2719_c124,3.792
r2840_c124,3.692
r2864_c124,3.312
r2894_c124,3.440
r2913_c124,2.842
r2915_c124,3.080
r2939_c124,2.978
r3093_c124,2.582
r3140_c124,2.700
r3188_c124,3.448
r3228_c124,3.535
r3230_c124,2.686
r3259_c124,3.064
r3267_c124,2.987
r3303_c124,3.658
r3336_c124,3.771
r3423_c124,2.929
r3502_c124,2.821
r3523_c124,3.301
r3552_c124,2.775
r3556_c124,3.683
r3653_c124,3.978
r3720_c124,2.328
r3919_c124,3.528
r4035_c124,2.603
r4257_c124,3.152
r4299_c124,3.639
r4372_c124,2.742
r4468_c124,2.902
r4521_c124,3.333
r4887_c124,3.442
r4975_c124,3.554
r4978_c124,3.234
r5000_c124,3.086
r5045_c124,4.122
r5059_c124,3.120
r5122_c124,3.243
r5184_c124,3.231
r5248_c124,3.056
r5344_c124,3.815
r5498_c124,3.668
r5563_c124,3.640
r5566_c124,3.299
r5646_c124,3.376
r5965_c124,3.239
r6022_c124,3.855
r6042_c124,2.893
r6167_c124,3.030
r6363_c124,3.383
r6556_c124,3.221
r6610_c124,3.433
r6620_c124,3.112
r6751_c124,2.825
r6771_c124,3.278
r6794_c124,3.309
r6841_c124,2.866
r6881_c124,3.547
r6968_c124,3.170
r7224_c124,2.666
r7437_c124,3.414
r7607_c124,3.256
r7608_c124,3.306
r7658_c124,2.608
r7683_c124,3.659
r7690_c124,3.954
r7861_c124,3.157
r7883_c124,3.026
r7923_c124,3.634
r8072_c124,3.234
r8161_c124,3.128
r8185_c124,3.332
r8288_c124,3.771
r8355_c124,3.902
r8438_c124,3.328
r8466_c124,2.494
r8477_c124,3.755
r8611_c124,3.985
r8656_c124,4.091
r8722_c124,3.430
r8758_c124,3.410
r8849_c124,3.222
r8854_c124,3.064
r8952_c124,3.685
r9054_c124,2.863
r9062_c124,2.919
r9136_c124,3.924
r9190_c124,3.673
r9193_c124,3.865
r9265_c124,4.006
r9445_c124,3.678
r9462_c124,3.544
r9487_c124,3.605
r9507_c124,3.466
r9530_c124,3.337
r9725_c124,2.706
r9741_c124,2.922
r9752_c124,3.419
r9808_c124,3.655
r9868_c124,3.154
r9986_c124,3.839
r9998_c124,3.131
r11_c125,3.155
r239_c125,3.567
r295_c125,3.123
r369_c125,2.843
r543_c125,3.119
r636_c125,3.840
r709_c125,3.300
r755_c125,2.830
r788_c125,3.433
r1180_c125,2.816
r1191_c125,3.506
r1431_c125,2.775
r1479_c125,2.828
r1547_c125,3.959
r1773_c125,2.918
r1856_c125,2.881
r1940_c125,2.663
r2203_c125,3.019
r2246_c125,2.707
r2338_c125,3.395
r2408_c125,2.901
r2413_c125,2.998
r2536_c125,3.189
r2559_c125,3.023
r2631_c125,2.463
r2810_c125,2.527
r2891_c125,3.191
r3009_c125,3.033
r3054_c125,4.223
r3104_c125,3.573
r3144_c125,2.771
r3216_c125,3.745
r3452_c125,3.467
r4024_c125,2.572
r4030_c125,2.543
r4094_c125,2.803
r4113_c125,3.041
r4132_c125,2.722
r4310_c125,2.771
r4534_c125,3.926
r4588_c125,2.920
r4651_c125,2.656
r4661_c125,3.035
r4986_c125,2.968
r5140_c125,2.936
r5237_c125,2.501
r5419_c125,3.848
r5569_c125,2.269
r5748_c125,2.373
r6148_c125,3.176
r6271_c125,3.086
r6528_c125,3.144
r6532_c125,2.697
r6967_c125,3.517
r7002_c125,2.377
r7050_c125,3.720
r7089_c125,3.064
r7161_c125,3.156
r7164_c125,3.458
r7184_c125,2.884
r7286_c125,2.480
r7384_c125,3.171
r7570_c125,3.271
r7666_c125,3.616
r7811_c125,3.670
r7937_c125,2.302
r7960_c125,3.273
r7975_c125,2.709
r8002_c125,3.211
r8101_c125,3.796
r8103_c125,4.006
r8155_c125,2.903
r8180_c125,2.910
r8188_c125,2.682
r8284_c125,3.416
r8410_c125,3.223
r8759_c125,3.192
r8795_c125,3.224
r9061_c125,2.589
r9116_c125,2.963
r9161_c125,2.752
r9190_c125,3.602
r9246_c125,4.387
r9341_c125,2.425
r9440_c125,2.497
r9481_c125,2.786
r9616_c125,3.298
r9801_c125,2.667
r258_c126,3.663
r295_c126,3.688
r524_c126,3.601
r589_c126,3.162
r841_c126,3.716
r940_c126,3.839
r1103_c126,4.023
r1111_c126,3.164
r1165_c126,3.930
r1251_c126,3.630
r1354_c126,3.922
r1494_c126,2.828
r1639_c126,3.595
r1665_c126,3.848
r1693_c126,3.497
r1772_c126,3.328
r2057_c126,3.638
r2101_c126,3.582
r2155_c126,3.448
r2204_c126,3.218
r2231_c126,3.256
r2285_c126,3.517
r2315_c126,3.261
r2348_c126,3.624
r2503_c126,4.121
r2638_c126,4.425
r2798_c126,3.744
r2819_c126,3.886
r3008_c126,3.907
r3307_c126,3.448
r3398_c126,3.485
r3531_c126,3.693
r3592_c126,3.533
r3609_c126,3.250
r3627_c126,3.748
r3841_c126,3.330
r3876_c126,3.468
r3996_c126,3.342
r3998_c126,3.111
r4114_c126,3.914
r4143_c126,4.132
r4190_c126,3.218
r4263_c126,3.714
r4275_c126,3.456
r4342_c126,3.914
r4411_c126,3.639
r4458_c126,3.844
r4764_c126,4.045
r4793_c126,3.156
r4807_c126,4.098
r4926_c126,3.865
r5013_c126,4.121
r5387_c126,4.393
r5481_c126,3.997
r5563_c126,3.983
r5632_c126,3.554
r5654_c126,2.843
r5662_c126,4.424
r5687_c126,3.757
r5818_c126,3.647
r5825_c126,3.215
r5923_c126,3.124
r6092_c126,3.446
r6123_c126,3.509
r6151_c126,3.688
r6161_c126,3.523
r6222_c126,4.113
r6336_c126,3.603
r6631_c126,3.394
r6732_c126,3.361
r6765_c126,3.259
r6799_c126,3.813
r6894_c126,3.635
r6900_c126,3.731
r7322_c126,3.517
r7464_c126,4.083
r7494_c126,3.986
r7507_c126,4.125
r7508_c126,4.072
r7581_c126,4.111
r7615_c126,4.271
r7789_c126,4.554
r7959_c126,3.623
r8103_c126,3.898
r8149_c126,3.904
r8329_c126,3.870
r8404_c126,4.120
r8426_c126,4.306
r8455_c126,3.844
r8526_c126,3.642
r8527_c126,3.586
r8602_c126,3.171
r8653_c126,3.644
r8720_c126,4.453
r8804_c126,4.022
r8937_c126,4.102
r9034_c126,3.212
r9551_c126,3.952
r9737_c126,3.193
r9905_c126,3.545
r9924_c126,3.848
r9997_c126,3.974
r27_c127,3.611
r90_c127,3.307
r116_c127,2.994
r157_c127,3.329
r180_c127,3.416
r241_c127,3.556
r491_c127,3.146
r528_c127,3.837
r539_c127,2.677
r636_c127,3.800
r1085_c127,3.536
r1403_c127,3.546
r1650_c127,2.586
r1904_c127,3.826
r1917_c127,2.961
r1973_c127,3.276
r2041_c127,3.548
r2053_c127,3.224
r2065_c127,3.659
r2128_c127,3.331
r2171_c127,3.585
r2407_c127,3.600
r2427_c127,3.301
r2432_c127,3.600
r2631_c127,3.416
r2667_c127,3.139
r2837_c127,3.729
r3010_c127,3.326
r3034_c127,3.094
r3157_c127,3.453
r3161_c127,3.678
r3409_c127,2.807
r3517_c127,3.165
r3528_c127,3.819
r3686_c127,3.144
r3778_c127,3.374
r3797_c127,3.265
r3880_c127,3.386
r4088_c127,3.011
r4197_c127,3.212
r4387_c127,3.321
r4884_c127,3.702
r5013_c127,3.596
r5030_c127,3.676
r5055_c127,3.138
r5183_c127,3.628
r5357_c127,3.464
r5400_c127,3.661
r5524_c127,2.832
r5665_c127,3.697
r5721_c127,2.919
r5757_c127,3.516
r5789_c127,3.197
r5839_c127,2.485
r5856_c127,3.957
r5919_c127,3.449
r6209_c127,3.150
r6331_c127,3.542
r6493_c127,3.703
r6663_c127,3.425
r6690_c127,3.697
r6800_c127,3.189
r6801_c127,3.362
r6844_c127,3.378
r6903_c127,3.752
r6918_c127,3.093
r7030_c127,3.709
r7196_c127,3.351
r7459_c127,3.764
r7657_c127,2.726
r7661_c127,3.580
r7878_c127,4.032
r7912_c127,4.275
r7921_c127,3.520
r7929_c127,3.246
r7959_c127,3.881
r8087_c127,3.105
r8156_c127,3.898
r8233_c127,3.956
r8282_c127,3.174
r8362_c127,3.387
r8373_c127,3.615
r8426_c127,3.598
r8592_c127,3.060
r8774_c127,3.252
r8849_c127,3.549
r9164_c127,3.522
r9276_c127,4.146
r9449_c127,3.683
r9728_c127,3.431
r9812_c127,3.297
r9814_c127,3.078
r9893_c127,3.506
r15_c128,3.249
r198_c128,3.878
r282_c128,3.766
r1184_c128,4.293
r1205_c128,3.293
r1949_c128,3.956
r2004_c128,3.431
r2400_c128,3.709
r2529_c128,3.555
r2685_c128,3.577
r3113_c128,3.837
r3860_c128,3.887
r4204_c128,3.640
r5018_c128,3.388
r5025_c128,3.366
r6219_c128,3.416
r6507_c128,3.746
r6927_c128,3.385
r7381_c128,3.639
r7854_c128,3.869
r7966_c128,3.724
r8233_c128,3.877
r8871_c128,3.640
r9008_c128,3.722
r9023_c128,3.532
r9711_c128,4.661
r401_c129,2.749
r416_c129,3.853
r829_c129,3.121
r1767_c129,2.646
r2235_c129,3.271
r2625_c129,3.536
r3292_c129,3.118
r3707_c129,2.514
r3933_c129,3.330
r4071_c129,2.397
r4414_c129,3.410
r4844_c129,3.200
r5235_c129,2.721
r5588_c129,2.950
r6022_c129,2.838
r6148_c129,3.173
r6460_c129,3.430
r6984_c129,2.750
r7274_c129,3.280
r8036_c129,2.126
r8325_c129,2.891
r8501_c129,3.183
r8599_c129,2.382
r8822_c129,3.022
r9500_c129,3.125
r589_c130,3.022
r1146_c130,4.216
r1181_c130,3.300
r1418_c130,2.941
r1622_c130,4.220
r1883_c130,2.821
r2107_c130,3.264
r2168_c130,3.182
r2268_c130,3.335
r2669_c130,2.929
r2903_c130,3.385
r3441_c130,2.496
r4654_c130,3.977
r4786_c130,2.508
r4977_c130,3.455
r5065_c130,3.327
r5312_c130,2.965
r6002_c130,3.303
r6186_c130,3.334
r6427_c130,3.207
r6485_c130,3.755
r6955_c130,3.091
r7261_c130,3.182
r7418_c130,3.610
r7951_c130,3.491
r7953_c130,3.298
r8100_c130,2.841
r9375_c130,3.699
r9407_c130,3.493
r9544_c130,3.250
r9690_c130,2.942
r65_c131,4.225
r92_c131,4.399
r94_c131,4.295
r106_c131,4.403
r125_c131,3.728
r126_c131,4.512
r145_c131,4.574
r179_c131,4.575
r205_c131,4.174
r212_c131,4.479
r259_c131,4.599
r285_c131,4.534
r338_c131,3.772
r406_c131,4.125
r424_c131,4.507
r436_c131,4.030
r518_c131,4.536
r521_c131,4.715
r528_c131,4.700
r547_c131,4.417
r596_c131,4.533
r619_c131,3.744
r641_c131,4.569
r649_c131,4.582
r664_c131,4.346
r671_c131,3.950
r682_c131,4.468
r696_c131,4.565
r706_c131,4.472
r711_c131,4.580
r720_c131,4.679
r729_c131,3.937
r768_c131,4.678
r771_c131,4.392
r787_c131,4.718
r789_c131,4.539
r845_c131,4.525
r873_c131,3.728
r903_c131,3.932
r958_c131,4.290
r967_c131,4.737
r977_c131,4.602
r983_c131,3.386
r1001_c131,4.240
r1006_c131,4.007
r1086_c131,4.269
r1088_c131,4.622
r1096_c131,3.049
r1119_c131,3.822
r1120_c131,4.599
r1142_c131,4.468
r1144_c131,4.179
r1171_c131,3.811
r1177_c131,4.684
r1186_c131,4.317
r1195_c131,4.107
r1210_c131,4.284
r1213_c131,4.666
r1214_c131,4.636
r1216_c131,3.646
r1228_c131,3.787
r1239_c131,4.359
r1241_c131,4.371
r1245_c131,4.460
r1246_c131,4.660
r1280_c131,4.376
r1300_c131,4.485
r1302_c131,4.496
r1338_c131,4.625
r1355_c131,2.887
r1394_c131,4.541
r1406_c131,4.579
r1408_c131,4.164
r1464_c131,4.292
r1554_c131,4.690
r1627_c131,4.393
r1647_c131,4.329
r1690_c131,4.453
r1694_c131,4.688
r1706_c131,4.082
r1708_c131,3.679
r1735_c131,4.703
r1742_c131,4.234
r1748_c131,4.224
r1771_c131,4.100
r1780_c131,3.595
r1784_c131,3.771
r1874_c131,4.342
r1876_c131,3.891
r1888_c131,4.254
r1911_c131,4.133
r1912_c131,4.691
r1929_c131,4.586
r1953_c131,4.290
r1956_c131,4.175
r1958_c131,4.271
r2047_c131,4.695
r2058_c131,4.321
r2064_c131,4.670
r2069_c131,4.101
r2084_c131,4.133
r2103_c131,4.232
r2105_c131,4.482
r2141_c131,4.515
r2142_c131,4.433
r2176_c131,4.394
r2237_c131,4.474
r2239_c131,4.613
r2308_c131,4.516
r2310_c131,4.719
r2334_c131,4.243
r2360_c131,4.146
r2380_c131,3.373
r2444_c131,4.320
r2451_c131,4.642
r2453_c131,4.105
r2507_c131,4.531
r2565_c131,4.465
r2603_c131,4.295
r2644_c131,4.135
r2659_c131,4.493
r2689_c131,4.424
r2701_c131,4.312
r2793_c131,4.139
r2831_c131,4.647
r2836_c131,4.663
r2855_c131,4.572
r2863_c131,4.643
r2899_c131,4.327
r2905_c131,4.708
r2941_c131,4.227
r2985_c131,4.510
r2989_c131,3.916
r3044_c131,4.666
r3089_c131,3.859
r3109_c131,4.238
r3151_c131,3.846
r3183_c131,3.932
r3196_c131,4.307
r3253_c131,4.331
r3264_c131,4.350
r3275_c131,3.707
r3307_c131,4.545
r3360_c131,4.452
r3372_c131,4.572
r3408_c131,4.653
r3418_c131,4.321
r3420_c131,4.428
r3425_c131,4.657
r3442_c131,4.528
r3551_c131,4.424
r3565_c131,4.650
r3592_c131,4.655
r3674_c131,3.809
r3675_c131,4.542
r3687_c131,4.551
r3732_c131,3.883
r3743_c131,3.907
r3747_c131,4.714
r3787_c131,4.340
r3798_c131,3.802
r3804_c131,4.454
r3834_c131,4.340
r3879_c131,4.180
r3888_c131,4.640
r3907_c131,4.682
r3915_c131,4.692
r3919_c131,4.248
r3953_c131,4.501
r4005_c131,4.220
r4020_c131,4.600
r4022_c131,4.339
r4030_c131,4.612
r4056_c131,3.821
r4066_c131,3.647
r4068_c131,4.539
r4085_c131,4.506
r4093_c131,4.186
r4094_c131,4.378
r4100_c131,4.203
r4129_c131,4.589
r4138_c131,4.127
r4140_c131,4.716
r4273_c131,3.673
r4275_c131,3.678
r4316_c131,4.353
r4331_c131,4.318
r4418_c131,4.241
r4436_c131,4.169
r4447_c131,4.245
r4453_c131,4.091
r4465_c131,4.583
r4474_c131,4.702
r4514_c131,4.059
r4552_c131,4.661
r4576_c131,4.572
r4584_c131,4.672
r4676_c131,3.406
r4690_c131,4.258
r4693_c131,3.836
r4695_c131,4.489
r4757_c131,4.441
r4775_c131,4.582
r4800_c131,4.244
r4834_c131,4.451
r4859_c131,4.543
r4865_c131,4.575
r4898_c131,4.622
r4918_c131,4.617
r4930_c131,4.065
r4958_c131,4.575
r4983_c131,4.700
r5026_c131,4.709
r5044_c131,4.087
r5068_c131,4.412
r5075_c131,3.906
r5079_c131,4.517
r5152_c131,4.470
r5178_c131,4.101
r5181_c131,4.557
r5186_c131,4.293
r5211_c131,4.030
r5233_c131,4.078
r5270_c131,4.269
r5343_c131,3.818
r5345_c131,4.492
r5373_c131,4.634
r5396_c131,4.463
r5398_c131,3.393
r5427_c131,4.503
r5457_c131,4.097
r5465_c131,3.823
r5466_c131,4.689
r5469_c131,4.576
r5517_c131,3.662
r5544_c131,3.352
r5566_c131,4.568
r5640_c131,3.917
r5641_c131,4.007
r5644_c131,4.698
r5653_c131,4.700
r5667_c131,4.554
r5719_c131,4.435
r5723_c131,4.585
r5812_c131,4.322
r5824_c131,4.676
r5867_c131,4.463
r5937_c131,4.254
r5978_c131,4.677
r6004_c131,4.174
r6011_c131,4.507
r6030_c131,4.033
r6076_c131,3.552
r6104_c131,4.376
r6115_c131,4.663
r6139_c131,4.494
r6159_c131,4.622
r6198_c131,4.695
r6231_c131,4.696
r6235_c131,4.119
r6238_c131,4.591
r6239_c131,4.421
r6281_c131,4.573
r6283_c131,3.975
r6336_c131,4.567
r6343_c131,4.235
r6360_c131,3.975
r6364_c131,4.596
r6406_c131,4.232
r6450_c131,4.737
r6455_c131,4.245
r6466_c131,3.282
r6474_c131,4.131
r6490_c131,4.357
r6566_c131,3.450
r6636_c131,3.591
r6704_c131,4.568
r6740_c131,3.774
r6788_c131,4.491
r6794_c131,4.449
r6810_c131,4.499
r6834_c131,4.596
r6848_c131,4.455
r6932_c131,4.115
r6947_c131,4.130
r7021_c131,4.089
r7033_c131,4.312
r7098_c131,4.590
r7120_c131,4.476
r7209_c131,4.655
r7212_c131,3.941
r7224_c131,4.256
r7225_c131,4.559
r7233_c131,4.652
r7253_c131,3.995
r7291_c131,4.270
r7328_c131,4.083
r7374_c131,3.911
r7383_c131,4.498
r7420_c131,4.744
r7448_c131,4.280
r7522_c131,4.503
r7537_c131,4.539
r7538_c131,4.486
r7590_c131,4.715
r7660_c131,4.676
r7687_c131,4.527
r7705_c131,3.737
r7715_c131,4.629
r7751_c131,3.718
r7756_c131,4.493
r7777_c131,4.536
