Unnamed: 0,Id,Prediction
167985,3.279,3.000
167999,2.989,3.000
168030,3.188,2.000
168045,2.908,3.000
168046,3.644,4.000
168057,3.775,3.000
168076,3.487,5.000
168101,3.658,5.000
168121,3.382,2.000
168131,3.616,3.000
168135,4.252,4.000
168138,3.335,4.000
168163,3.393,3.000
168165,3.312,1.000
168193,3.113,3.000
168197,3.870,2.000
168204,3.510,2.000
168210,4.704,5.000
168223,3.759,5.000
168235,2.966,5.000
168273,3.883,5.000
168276,3.910,5.000
168292,3.724,3.000
168297,4.349,2.000
168327,3.677,5.000
168329,3.571,5.000
168332,3.437,2.000
168340,3.262,4.000
168351,3.368,3.000
168364,3.365,3.000
168366,3.585,5.000
168377,3.904,5.000
168380,3.463,3.000
168402,2.453,2.000
168413,3.150,3.000
168419,3.096,3.000
168428,2.957,4.000
168469,2.608,1.000
168483,2.490,3.000
168502,2.893,3.000
168536,3.397,3.000
168542,4.629,4.000
168544,3.625,3.000
168566,4.492,4.000
168592,4.630,5.000
168596,4.573,5.000
168597,4.131,4.000
168612,4.631,5.000
168616,4.492,5.000
168627,4.562,5.000
168628,4.559,5.000
168649,4.586,2.000
168653,3.450,5.000
168658,4.705,5.000
168662,4.658,5.000
168664,4.582,3.000
168708,4.251,5.000
168718,3.832,4.000
168728,4.718,4.000
168730,4.607,4.000
168736,4.546,5.000
168798,4.547,5.000
168826,4.648,5.000
168835,4.257,5.000
168836,4.641,5.000
168846,4.496,5.000
168851,4.642,5.000
168887,4.463,4.000
168891,4.418,3.000
168893,4.493,5.000
168902,3.588,4.000
168903,4.764,5.000
168907,4.443,5.000
168910,4.694,5.000
168913,4.613,4.000
168915,4.628,5.000
168941,4.656,5.000
168948,4.474,5.000
168977,4.562,4.000
169020,3.981,3.000
169021,4.413,5.000
169024,3.947,4.000
169027,4.435,4.000
169033,4.554,5.000
169036,4.237,3.000
169039,4.717,5.000
169041,4.667,5.000
169043,4.472,4.000
169044,4.646,5.000
169053,4.153,1.000
169065,4.535,5.000
169069,4.445,5.000
169073,4.636,2.000
169126,4.297,5.000
169128,4.715,5.000
169130,4.675,4.000
169131,4.581,4.000
169134,4.759,5.000
169143,4.679,4.000
169150,4.453,4.000
169157,4.668,5.000
169158,4.673,5.000
169172,4.601,5.000
169174,4.425,4.000
169183,4.135,4.000
169186,4.305,5.000
169202,4.661,5.000
169214,4.582,5.000
169220,4.501,3.000
169226,4.205,5.000
169233,4.624,5.000
169240,4.447,5.000
169254,4.105,4.000
169260,4.104,3.000
169269,4.620,5.000
169295,4.562,5.000
169301,4.589,5.000
169302,4.673,5.000
169304,4.273,5.000
169308,4.375,3.000
169309,4.423,5.000
169319,4.329,4.000
169323,4.246,4.000
169333,4.153,5.000
169348,4.659,5.000
169360,4.671,4.000
169395,4.518,4.000
169435,4.037,4.000
169484,3.897,4.000
169492,4.553,5.000
169504,3.643,5.000
169516,4.482,5.000
169545,4.557,5.000
169549,4.377,5.000
169578,4.511,5.000
169610,3.735,5.000
169611,3.989,5.000
169635,4.732,5.000
169639,4.658,5.000
169641,4.573,5.000
169661,4.592,5.000
169666,4.192,5.000
169676,4.526,4.000
169703,4.049,4.000
169705,4.610,4.000
169706,4.678,5.000
169709,4.384,5.000
169717,4.048,5.000
169721,4.666,5.000
169722,4.551,5.000
169744,4.726,5.000
169748,4.576,5.000
169770,4.671,5.000
169781,4.604,5.000
169783,4.103,4.000
169786,4.325,4.000
169790,4.547,5.000
169804,4.626,5.000
169817,4.469,5.000
169818,4.565,5.000
169827,4.661,5.000
169833,4.593,5.000
169835,4.321,5.000
169843,4.043,5.000
169857,4.356,4.000
169868,4.712,5.000
169869,4.486,5.000
169917,4.652,4.000
169920,4.620,5.000
169933,4.369,3.000
169938,4.603,5.000
169941,4.491,5.000
169944,4.650,5.000
169947,4.552,2.000
169961,4.137,5.000
169962,4.589,5.000
169983,4.606,5.000
169989,4.570,3.000
169999,4.728,5.000
170012,4.707,5.000
170016,4.075,5.000
170018,4.699,5.000
170032,4.238,5.000
170033,4.655,4.000
170062,4.718,5.000
170067,4.696,5.000
170079,4.265,4.000
170098,4.590,3.000
170125,4.646,5.000
170142,4.499,5.000
170144,4.496,5.000
170169,4.727,5.000
170172,4.661,5.000
170174,4.458,5.000
170182,4.493,5.000
170189,4.498,5.000
170198,4.479,5.000
170200,4.475,5.000
170210,4.119,5.000
170224,4.358,4.000
170237,4.429,5.000
170245,4.291,3.000
170246,4.622,5.000
170253,4.687,5.000
170267,4.555,3.000
170269,4.241,5.000
170279,4.702,5.000
170283,4.552,5.000
170286,4.552,5.000
170299,4.346,4.000
170304,4.481,5.000
170318,3.634,3.000
170334,4.543,4.000
170339,3.739,4.000
170345,4.692,5.000
170382,3.997,5.000
170393,4.549,3.000
170397,4.673,4.000
170402,4.010,3.000
170404,4.541,4.000
170412,4.678,5.000
170442,4.672,5.000
170446,4.222,5.000
170454,4.621,4.000
170455,4.426,2.000
170456,4.443,5.000
170466,4.087,4.000
170470,4.566,5.000
170477,4.645,5.000
170479,4.517,5.000
170488,4.558,5.000
170508,4.135,4.000
170514,4.645,5.000
170522,4.111,5.000
170534,4.508,3.000
170542,4.136,4.000
170547,4.566,5.000
170550,4.677,4.000
170561,4.410,4.000
170587,4.345,5.000
170591,4.401,5.000
170595,4.604,5.000
170603,4.608,5.000
170612,4.595,5.000
170618,4.090,5.000
170624,4.676,4.000
170636,3.485,4.000
170645,4.719,5.000
170647,4.597,2.000
170660,4.380,5.000
170664,4.655,2.000
170669,4.611,4.000
170679,4.579,5.000
170682,4.139,4.000
170686,4.658,5.000
170693,4.508,5.000
170735,4.717,5.000
170788,4.370,3.000
170815,4.673,5.000
170817,4.726,5.000
170819,4.620,5.000
170821,4.361,3.000
170831,4.477,5.000
170836,3.922,3.000
170840,4.711,5.000
170846,4.616,5.000
170866,4.575,5.000
170880,4.530,5.000
170884,4.423,5.000
170886,4.619,5.000
170893,4.403,5.000
170898,4.673,5.000
170904,4.543,4.000
170909,4.694,5.000
170913,4.643,5.000
170918,4.678,3.000
170922,4.716,5.000
170942,4.481,5.000
170943,4.513,5.000
170946,4.601,5.000
170949,3.563,2.000
170956,4.701,4.000
170966,3.689,5.000
170969,4.677,5.000
170971,4.500,3.000
170994,4.486,5.000
171025,4.226,4.000
171038,4.500,5.000
171045,4.699,4.000
171048,4.449,5.000
171053,4.564,5.000
171065,4.666,5.000
171068,4.655,5.000
171079,4.092,5.000
171103,3.872,4.000
171113,4.652,5.000
171135,3.979,4.000
171153,4.682,5.000
171157,4.559,4.000
171161,4.368,5.000
171178,4.428,4.000
171179,4.434,5.000
171184,3.751,4.000
171191,4.712,5.000
171193,4.735,4.000
171206,4.586,4.000
171207,4.660,5.000
171215,4.741,5.000
171220,4.590,2.000
171222,4.383,5.000
171226,4.512,3.000
171229,4.512,5.000
171230,4.713,5.000
171251,4.644,5.000
171269,4.604,5.000
171273,4.249,5.000
171275,4.561,5.000
171305,4.637,5.000
171319,4.652,5.000
171322,4.494,5.000
171324,4.131,4.000
171342,4.721,4.000
171351,4.645,4.000
171357,4.153,5.000
171378,4.219,5.000
171392,4.586,5.000
171394,4.349,5.000
171397,4.581,5.000
171401,4.717,5.000
171411,4.724,5.000
171413,4.155,4.000
171418,4.358,3.000
171424,4.498,4.000
171437,4.664,5.000
171445,4.636,4.000
171447,4.438,4.000
171454,4.243,4.000
171459,4.719,4.000
171463,4.341,5.000
171466,4.636,5.000
171478,4.578,4.000
171484,3.978,5.000
171493,4.468,5.000
171494,4.338,5.000
171515,4.572,5.000
171529,4.525,3.000
171542,4.169,5.000
171558,4.544,5.000
171575,4.675,5.000
171590,3.807,5.000
171599,4.600,3.000
171600,4.638,5.000
171611,4.677,5.000
171627,4.646,5.000
171631,4.699,5.000
171654,3.069,3.000
171683,2.801,3.000
171686,2.845,3.000
171725,2.800,4.000
171757,3.416,3.000
171761,3.229,2.000
171762,3.078,3.000
171773,3.793,5.000
171775,3.111,5.000
171777,3.001,1.000
171779,3.128,4.000
171788,2.790,2.000
171792,2.333,5.000
171795,2.890,2.000
171806,2.949,5.000
171820,2.981,4.000
171837,3.104,4.000
171844,2.899,3.000
171878,2.798,2.000
171885,3.422,3.000
171889,3.056,3.000
171897,3.398,3.000
171898,3.406,4.000
171899,3.419,3.000
171919,3.373,4.000
171947,3.202,4.000
171955,2.957,3.000
171958,2.906,3.000
171961,3.386,2.000
171973,3.101,5.000
171977,3.104,4.000
171992,2.431,3.000
171995,2.634,3.000
171999,3.604,4.000
172012,3.300,4.000
172016,2.834,1.000
172020,3.264,4.000
172034,4.098,3.000
172036,3.805,5.000
172064,3.876,4.000
172073,4.199,5.000
172076,3.594,4.000
172079,3.582,3.000
172092,3.780,4.000
172098,3.587,3.000
172124,3.424,3.000
172131,4.450,5.000
172143,3.706,5.000
172153,3.511,4.000
172185,4.051,4.000
172189,3.854,5.000
172211,3.307,4.000
172220,3.593,4.000
172223,3.184,3.000
172224,3.715,3.000
172229,3.777,1.000
172251,3.065,4.000
172255,3.667,3.000
172267,3.967,4.000
172274,3.782,3.000
172288,3.358,4.000
172289,4.112,4.000
172313,3.829,4.000
172328,4.141,5.000
172334,3.573,4.000
172365,3.242,3.000
172369,3.096,4.000
172377,3.431,4.000
172379,3.092,1.000
172386,3.495,4.000
172408,3.183,3.000
172452,3.461,3.000
172456,3.234,1.000
172462,3.590,4.000
172467,3.578,1.000
172477,3.136,4.000
172481,3.445,5.000
172484,3.399,2.000
172488,3.722,2.000
172497,3.686,4.000
172503,3.429,5.000
172512,3.810,4.000
172515,3.708,2.000
172557,2.908,3.000
172561,3.081,4.000
172566,3.529,4.000
172572,3.407,4.000
172576,2.700,3.000
172589,3.292,3.000
172601,3.277,4.000
172611,3.136,4.000
172640,3.454,4.000
172645,3.200,5.000
172673,3.899,4.000
172682,2.750,3.000
172683,3.089,2.000
172699,3.829,5.000
172707,3.699,4.000
172720,3.022,1.000
172723,3.510,4.000
172728,3.606,4.000
172730,3.287,5.000
172731,3.279,3.000
172733,3.639,5.000
172734,2.989,3.000
172749,2.949,3.000
172761,3.133,5.000
172769,3.361,3.000
172770,3.577,2.000
172780,3.755,3.000
172806,2.608,2.000
172842,3.599,1.000
172881,3.657,2.000
172887,3.550,5.000
172895,3.168,3.000
172904,3.440,4.000
172912,3.279,4.000
172918,3.203,3.000
172920,3.426,3.000
172928,3.142,3.000
172935,3.658,3.000
172951,3.495,5.000
172958,3.370,4.000
172967,3.303,4.000
172998,3.843,3.000
173023,3.683,4.000
173029,3.718,4.000
173041,4.138,5.000
173044,3.366,2.000
173069,3.851,3.000
173071,2.970,2.000
173073,3.672,2.000
173096,3.087,1.000
173102,2.728,2.000
173103,3.766,4.000
173104,3.525,5.000
173116,2.793,3.000
173161,3.160,4.000
173179,3.622,2.000
173213,3.145,4.000
173218,3.320,3.000
173223,3.787,2.000
173225,3.676,4.000
173228,3.480,3.000
173239,3.465,4.000
173240,3.298,3.000
173243,3.800,4.000
173248,4.053,5.000
173258,3.854,4.000
173277,2.861,3.000
173296,3.310,3.000
173306,3.491,2.000
173322,3.015,3.000
173335,3.385,3.000
173351,3.366,2.000
173352,2.591,2.000
173381,3.307,1.000
173393,4.535,4.000
173400,4.278,3.000
173411,3.609,5.000
173419,3.494,3.000
173436,4.204,4.000
173490,3.185,4.000
173514,3.660,4.000
173520,3.156,5.000
173541,3.592,3.000
173549,3.843,5.000
173550,3.846,3.000
173558,3.625,5.000
173563,3.398,5.000
173566,3.837,5.000
173571,3.613,4.000
173584,3.772,4.000
173588,3.734,4.000
173592,3.771,3.000
173593,3.762,4.000
173601,3.528,2.000
173603,3.397,4.000
173607,3.580,4.000
173612,3.733,5.000
173654,4.195,5.000
173658,3.016,4.000
173672,3.273,3.000
173679,3.545,4.000
173683,3.821,4.000
173684,3.290,3.000
173696,3.814,4.000
173709,3.726,4.000
173743,3.331,5.000
173746,3.279,2.000
173762,3.988,4.000
173787,3.854,4.000
173797,3.405,4.000
173800,3.627,3.000
173837,3.922,2.000
173849,3.880,4.000
173851,3.706,2.000
173865,3.677,5.000
173875,3.321,5.000
173888,3.131,5.000
173889,3.354,3.000
173897,3.452,3.000
173915,3.427,5.000
173921,3.875,4.000
173927,4.081,4.000
173934,3.526,5.000
173955,3.671,5.000
173977,3.733,5.000
173992,3.534,3.000
173998,3.759,5.000
174010,3.684,2.000
174022,3.705,4.000
174030,3.535,4.000
174040,3.161,3.000
174048,3.642,5.000
174069,3.664,5.000
174075,3.049,4.000
174099,4.338,5.000
174118,3.977,4.000
174121,3.224,3.000
174133,3.076,2.000
174140,4.062,2.000
174162,3.618,3.000
174172,3.731,3.000
174179,4.036,4.000
174180,3.868,5.000
174200,3.373,2.000
174203,3.455,2.000
174209,3.880,2.000
174215,3.591,4.000
174221,3.792,4.000
174224,3.519,4.000
174226,3.053,3.000
174238,3.646,4.000
174245,2.965,2.000
174250,3.287,5.000
174257,3.638,3.000
174258,3.427,3.000
174260,3.546,4.000
174263,3.863,3.000
174283,3.932,4.000
174317,3.308,2.000
174318,3.655,4.000
174340,3.647,3.000
174348,3.523,4.000
174350,3.392,2.000
174366,3.846,4.000
174387,4.572,5.000
174395,4.755,5.000
174411,4.788,5.000
174417,4.583,5.000
174425,4.670,5.000
174426,4.430,5.000
174427,4.678,5.000
174428,4.353,4.000
174443,4.583,5.000
174444,4.236,5.000
174445,4.730,5.000
174464,4.729,5.000
174478,4.452,5.000
174488,4.765,5.000
174493,4.776,5.000
174499,4.375,4.000
174509,4.744,4.000
174550,4.554,4.000
174551,4.585,4.000
174552,4.612,5.000
174577,4.441,5.000
174598,4.645,2.000
174615,4.698,5.000
174630,4.699,2.000
174633,4.742,5.000
174653,4.719,5.000
174661,4.741,5.000
174663,4.645,5.000
174689,4.575,5.000
174699,4.611,5.000
174710,4.786,5.000
174731,4.740,5.000
174771,4.748,5.000
174776,4.554,5.000
174779,4.795,5.000
174780,4.699,5.000
174793,4.656,5.000
174802,4.554,5.000
174812,4.676,5.000
174813,4.496,4.000
174818,4.795,5.000
174821,4.792,5.000
174823,4.652,5.000
174832,4.691,4.000
174833,4.757,5.000
174836,4.749,5.000
174837,4.518,4.000
174838,4.650,5.000
174842,4.661,2.000
174846,4.314,5.000
174852,4.585,4.000
174871,4.720,5.000
174878,4.022,5.000
174906,4.731,5.000
174907,4.495,3.000
174918,4.446,2.000
174932,4.746,5.000
174940,4.703,5.000
174942,4.741,5.000
174949,4.507,5.000
174969,4.704,5.000
174986,4.702,5.000
174995,4.647,5.000
174999,4.791,5.000
175006,4.457,4.000
175007,4.728,5.000
175012,4.718,5.000
175026,4.790,5.000
175029,4.597,5.000
175030,4.630,5.000
175037,4.690,5.000
175041,4.755,4.000
175051,4.573,5.000
175066,4.749,3.000
175078,4.611,5.000
175082,4.744,4.000
175083,4.748,5.000
175103,4.540,5.000
175105,4.421,5.000
175119,4.761,5.000
175120,4.585,4.000
175121,4.701,5.000
175129,4.752,5.000
175139,4.743,4.000
175147,4.710,5.000
175166,4.696,5.000
175167,4.722,5.000
175176,4.634,4.000
175179,4.618,5.000
175180,4.709,3.000
175186,4.731,4.000
175188,4.745,5.000
175191,4.504,5.000
175193,4.698,5.000
175196,4.753,5.000
175201,4.557,4.000
175216,4.773,5.000
175239,4.634,5.000
175246,4.590,5.000
175269,4.696,5.000
175279,4.359,2.000
175283,4.694,5.000
175292,4.669,5.000
175305,4.769,5.000
175306,4.634,5.000
175318,4.429,5.000
175341,4.641,5.000
175342,4.774,5.000
175344,4.605,4.000
175366,4.489,4.000
175378,4.527,3.000
175408,4.736,5.000
175439,4.770,5.000
175443,4.652,5.000
175445,4.663,2.000
175446,4.692,5.000
175447,4.740,5.000
175459,4.591,5.000
175465,4.615,5.000
175478,4.678,5.000
175482,4.758,5.000
175483,4.643,3.000
175493,4.467,5.000
175494,4.772,5.000
175502,4.646,5.000
175503,4.781,5.000
175509,4.689,5.000
175550,4.673,4.000
175562,4.783,5.000
175574,4.752,5.000
175576,4.672,5.000
175587,4.693,5.000
175596,4.561,3.000
175626,4.623,5.000
175633,4.668,5.000
175636,4.462,3.000
175637,4.731,5.000
175683,4.642,5.000
175688,4.310,5.000
175697,4.684,5.000
175719,4.779,5.000
175722,4.727,3.000
175725,4.679,4.000
175738,4.604,5.000
175757,4.603,5.000
175765,4.625,5.000
175769,4.681,5.000
175789,4.630,5.000
175794,4.751,5.000
175795,4.779,5.000
175808,4.660,5.000
175810,4.720,5.000
175812,4.742,5.000
175819,4.780,4.000
175820,4.738,5.000
175823,4.679,4.000
175837,4.693,5.000
175845,4.701,5.000
175851,4.764,5.000
175867,4.783,5.000
175879,4.573,5.000
175888,4.649,5.000
175896,4.401,5.000
175938,4.682,4.000
175969,4.312,4.000
175975,4.724,5.000
175976,4.736,5.000
175980,4.490,5.000
175985,4.756,4.000
175994,4.732,5.000
176022,4.698,5.000
176028,4.683,5.000
176034,4.662,5.000
176037,4.549,5.000
176054,4.707,5.000
176085,4.640,5.000
176089,4.360,3.000
176106,4.685,5.000
176113,4.654,4.000
176127,4.748,5.000
176140,4.744,5.000
176147,4.372,3.000
176164,4.656,5.000
176172,4.732,5.000
176174,4.573,3.000
176192,4.676,3.000
176233,4.495,4.000
176240,4.684,5.000
176241,4.634,5.000
176242,4.497,5.000
176253,4.760,5.000
176254,4.517,5.000
176263,4.259,5.000
176287,4.597,5.000
176298,4.390,4.000
176314,4.611,5.000
176323,4.739,5.000
176336,4.550,5.000
176338,4.751,5.000
176360,4.654,5.000
176368,4.714,5.000
176379,4.711,5.000
176400,4.217,4.000
176462,4.361,5.000
176477,4.762,5.000
176479,4.762,5.000
176481,4.803,5.000
176505,4.737,5.000
176511,4.737,3.000
176524,4.682,5.000
176534,4.704,4.000
176550,4.752,4.000
176577,4.709,5.000
176578,4.348,1.000
176584,4.742,5.000
176598,4.619,5.000
176599,4.760,5.000
176602,4.636,5.000
176609,4.661,5.000
176621,4.713,4.000
176632,4.678,5.000
176648,4.700,4.000
176663,4.365,3.000
176686,4.837,5.000
176716,4.788,4.000
176718,4.536,5.000
176730,4.496,5.000
176741,4.468,1.000
176753,4.670,5.000
176763,4.718,5.000
176764,4.667,1.000
176791,4.741,5.000
176797,4.719,3.000
176800,4.779,5.000
176812,4.582,4.000
176831,4.405,5.000
176848,4.794,5.000
176849,4.807,5.000
176858,4.691,5.000
176867,4.539,5.000
176869,4.638,5.000
176879,4.665,5.000
176884,4.733,5.000
176900,4.598,5.000
176901,4.734,1.000
176938,4.494,5.000
176944,4.618,5.000
176947,4.712,5.000
176949,4.792,5.000
176953,4.646,5.000
176959,4.603,3.000
176966,4.454,2.000
176969,4.653,5.000
176985,4.567,5.000
176989,4.656,5.000
176992,4.804,3.000
176999,4.682,4.000
177000,4.743,5.000
177012,4.617,5.000
177019,4.648,5.000
177028,4.289,5.000
177031,4.802,5.000
177039,4.784,5.000
177053,4.543,5.000
177055,4.673,5.000
177062,4.368,1.000
177081,4.580,5.000
177082,4.726,5.000
177083,4.665,4.000
177097,4.704,4.000
177100,4.642,3.000
177109,4.779,5.000
177114,4.494,4.000
177123,4.742,5.000
177132,4.720,5.000
177160,4.655,5.000
177167,4.765,3.000
177170,4.695,5.000
177177,4.724,5.000
177196,4.708,5.000
177205,4.705,5.000
177209,4.667,5.000
177224,4.715,5.000
177231,4.651,5.000
177238,4.739,5.000
177245,4.614,5.000
177264,4.744,5.000
177285,4.602,5.000
177304,4.670,5.000
177308,4.655,5.000
177321,4.781,5.000
177336,4.397,5.000
177338,4.637,5.000
177340,4.764,5.000
177345,4.698,5.000
177361,4.513,5.000
177367,4.728,5.000
177370,4.213,2.000
177375,4.623,5.000
177384,4.289,3.000
177388,4.686,5.000
177411,4.671,5.000
177424,4.776,3.000
177439,4.617,3.000
177451,4.720,4.000
177463,4.633,5.000
177473,4.775,5.000
177492,4.593,5.000
177495,4.686,5.000
177506,4.768,5.000
177523,4.660,5.000
177525,4.805,5.000
177526,4.587,4.000
177576,4.740,5.000
177599,4.567,5.000
177604,4.752,5.000
177624,4.702,5.000
177631,4.773,5.000
177649,4.607,5.000
177669,4.546,5.000
177686,4.700,4.000
177689,4.718,5.000
177709,4.669,3.000
177721,4.796,5.000
177729,4.181,5.000
177739,4.735,5.000
177740,4.460,5.000
177768,4.572,5.000
177783,4.755,5.000
177785,4.679,3.000
177788,4.629,2.000
177802,4.684,5.000
177804,4.716,4.000
177843,4.556,5.000
177848,4.556,5.000
177864,4.751,5.000
177866,4.716,4.000
177873,4.742,5.000
177891,4.753,5.000
177906,4.646,5.000
177918,4.784,4.000
177921,4.751,4.000
177932,4.753,5.000
177933,4.692,5.000
177946,4.732,5.000
177969,4.766,4.000
177970,4.803,5.000
177982,4.785,5.000
177998,4.688,5.000
178001,4.431,5.000
178008,4.657,5.000
178021,4.772,5.000
178024,4.767,4.000
178049,4.782,5.000
178054,4.629,5.000
178089,4.674,5.000
178094,4.521,5.000
178097,4.766,5.000
178099,4.708,5.000
178104,4.593,1.000
178112,4.739,5.000
178120,4.649,5.000
178129,4.657,5.000
178131,4.591,5.000
178173,4.643,5.000
178193,4.689,5.000
178208,4.777,5.000
178213,4.763,5.000
178221,4.694,4.000
178227,4.698,5.000
178231,4.685,3.000
178257,4.733,5.000
178258,4.663,4.000
178260,4.789,5.000
178273,4.712,5.000
178281,4.501,5.000
178296,4.700,5.000
178297,4.745,5.000
178299,4.663,5.000
178319,4.736,5.000
178344,4.762,5.000
178346,4.725,5.000
178350,4.367,5.000
178357,4.673,5.000
178376,4.574,5.000
178385,4.791,5.000
178408,4.701,5.000
178411,4.632,3.000
178413,4.686,5.000
178416,4.679,5.000
178431,4.728,5.000
178459,4.758,5.000
178487,4.724,4.000
178493,4.693,5.000
178495,4.754,5.000
178496,4.590,4.000
178498,4.775,5.000
178507,4.503,4.000
178515,4.781,5.000
178534,4.773,5.000
178540,4.712,5.000
178547,4.755,5.000
178559,4.833,5.000
178585,4.789,5.000
178599,4.789,5.000
178602,4.724,5.000
178603,4.765,4.000
178604,4.540,5.000
178612,4.715,4.000
178613,4.678,5.000
178641,4.778,5.000
178648,4.751,5.000
178653,4.619,5.000
178663,4.693,5.000
178689,4.397,5.000
178702,3.748,5.000
178705,3.699,4.000
178718,4.113,4.000
178724,3.624,3.000
178727,3.939,3.000
178740,3.114,3.000
178749,4.050,3.000
178762,4.059,3.000
178766,3.552,5.000
178768,4.033,5.000
178783,4.198,4.000
178784,4.046,4.000
178795,3.896,3.000
178806,3.864,4.000
178814,4.061,4.000
178819,4.313,4.000
178844,4.024,4.000
178851,4.180,4.000
178861,4.331,5.000
178887,4.287,5.000
178897,3.967,5.000
178898,3.842,4.000
178912,4.023,5.000
178915,3.969,4.000
178919,4.164,3.000
178925,3.999,5.000
178937,4.123,4.000
178939,4.022,5.000
178967,3.980,5.000
178977,4.304,4.000
178997,3.584,4.000
179007,3.537,4.000
179009,3.804,4.000
179064,4.129,4.000
179069,4.000,5.000
179075,4.400,5.000
179078,4.014,4.000
179080,3.899,5.000
179086,4.216,4.000
179117,3.971,3.000
179118,4.033,5.000
179152,4.155,4.000
179153,4.107,5.000
179164,4.368,4.000
179167,4.473,5.000
179193,3.865,5.000
179203,4.325,4.000
179215,4.263,4.000
179233,3.945,5.000
179237,3.749,2.000
179245,3.769,4.000
179253,4.080,4.000
179266,3.353,5.000
179275,3.192,4.000
179278,3.657,3.000
179280,3.300,4.000
179291,3.426,3.000
179306,3.538,3.000
179321,2.648,4.000
179360,3.597,5.000
179363,3.760,3.000
179381,3.403,5.000
179391,3.123,3.000
179399,3.698,4.000
179400,3.515,3.000
179429,2.269,3.000
179433,2.878,3.000
179437,3.156,2.000
179442,3.085,3.000
179451,3.386,3.000
179458,3.262,4.000
179471,3.301,5.000
179472,3.420,1.000
179485,3.632,3.000
179490,3.699,3.000
179492,3.910,5.000
179502,3.428,2.000
179510,3.480,4.000
179518,2.977,3.000
179528,3.232,2.000
179541,2.985,3.000
179551,3.138,1.000
179573,3.747,3.000
179589,3.799,5.000
179591,2.852,3.000
179592,3.111,3.000
179594,4.164,3.000
179604,3.281,4.000
179628,2.935,3.000
179634,3.423,4.000
179641,3.858,3.000
179646,3.006,3.000
179669,3.295,3.000
179676,2.320,3.000
179681,3.058,3.000
179694,3.411,4.000
179697,3.328,4.000
179699,3.275,5.000
179708,3.635,4.000
179712,3.189,4.000
179718,2.709,1.000
179727,3.310,3.000
179744,3.438,3.000
179750,3.356,2.000
179760,3.299,4.000
179789,3.083,4.000
179793,2.863,5.000
179806,3.235,3.000
179809,3.244,2.000
179829,3.187,4.000
179834,3.498,3.000
179835,3.196,3.000
179843,3.478,4.000
179849,3.038,3.000
179854,2.550,1.000
179863,3.504,3.000
179865,3.412,3.000
179870,3.341,4.000
179882,3.071,4.000
179885,3.625,4.000
179896,3.291,5.000
179898,3.147,5.000
179899,2.701,3.000
179938,3.737,4.000
179939,3.515,5.000
179940,3.783,5.000
179955,3.760,5.000
179969,3.740,3.000
179971,3.713,5.000
179981,3.140,3.000
179984,3.461,5.000
180015,4.139,5.000
180023,4.019,2.000
180042,3.923,5.000
180048,3.210,3.000
180051,3.547,2.000
180053,3.948,3.000
180055,3.358,2.000
180065,2.597,2.000
180089,3.409,2.000
180093,3.173,5.000
180096,3.372,4.000
180099,3.446,4.000
180107,3.316,2.000
180126,4.151,5.000
180135,3.294,2.000
180140,3.765,2.000
180143,3.506,5.000
180166,3.278,3.000
180173,4.205,5.000
180174,3.715,3.000
180176,2.796,1.000
180183,3.319,3.000
180186,3.226,4.000
180205,3.567,3.000
180214,3.188,5.000
180226,3.312,3.000
180234,3.419,3.000
180242,3.527,2.000
180249,2.858,2.000
180264,4.418,5.000
180265,2.883,3.000
180279,3.880,3.000
180283,3.031,2.000
180284,3.027,5.000
180286,3.112,2.000
180294,3.855,5.000
180322,3.613,4.000
180342,3.018,4.000
180346,2.524,4.000
180367,3.516,5.000
180375,3.041,1.000
180380,3.246,4.000
180389,2.765,3.000
180390,3.174,1.000
180393,3.260,3.000
180437,3.166,3.000
180442,3.206,2.000
180451,3.866,5.000
180452,3.400,5.000
180454,3.000,4.000
180463,3.328,3.000
180464,2.838,3.000
180470,3.704,4.000
180473,3.275,3.000
180477,3.499,3.000
180499,2.766,1.000
180505,3.097,5.000
180510,3.252,2.000
180544,3.311,3.000
180548,3.534,5.000
180553,3.037,3.000
180558,3.328,3.000
180572,3.081,3.000
180583,3.563,5.000
180591,3.039,3.000
180595,2.575,2.000
180606,2.151,2.000
180619,3.613,5.000
180623,2.950,2.000
180625,3.784,1.000
180626,3.873,5.000
180635,2.799,5.000
180639,3.343,3.000
180642,3.097,3.000
180644,3.693,3.000
180646,4.042,3.000
180683,3.657,1.000
180692,3.522,5.000
180717,3.324,3.000
180727,3.357,3.000
180735,3.160,3.000
180737,3.640,3.000
180747,3.889,2.000
180783,2.637,4.000
180787,2.819,4.000
180791,3.569,5.000
180795,3.452,5.000
180828,2.746,4.000
180843,3.984,4.000
180852,3.487,4.000
180858,3.606,4.000
180863,3.468,3.000
180871,3.610,3.000
180876,3.157,2.000
180883,3.028,3.000
180892,2.405,2.000
180893,3.992,3.000
180899,3.991,5.000
180906,3.841,5.000
180927,3.296,2.000
180946,3.133,3.000
180964,3.232,3.000
180983,3.549,5.000
181003,3.063,4.000
181005,2.961,1.000
181023,3.357,3.000
181042,3.246,4.000
181061,2.780,3.000
181065,3.715,3.000
181070,3.351,5.000
181073,3.028,4.000
181077,3.249,5.000
181083,3.289,3.000
181092,3.358,5.000
181105,3.397,2.000
181116,3.173,4.000
181126,3.520,5.000
181132,3.276,5.000
181137,4.362,3.000
181144,3.309,2.000
181146,2.679,2.000
181152,3.224,4.000
181160,3.384,3.000
