Id,Prediction
r9898_c176,4.171
r9912_c176,4.109
r9950_c176,4.221
r9964_c176,4.322
r9982_c176,4.258
r9991_c176,3.979
r47_c177,3.974
r72_c177,3.935
r73_c177,3.709
r78_c177,3.768
r108_c177,4.134
r135_c177,4.708
r152_c177,4.523
r267_c177,3.902
r355_c177,4.035
r393_c177,4.321
r415_c177,3.985
r448_c177,3.472
r548_c177,3.923
r648_c177,3.894
r652_c177,3.687
r701_c177,3.570
r722_c177,3.564
r724_c177,3.873
r747_c177,3.974
r917_c177,3.804
r939_c177,2.925
r1003_c177,3.592
r1010_c177,4.340
r1013_c177,3.644
r1016_c177,3.917
r1034_c177,4.490
r1154_c177,3.874
r1193_c177,3.844
r1230_c177,4.445
r1268_c177,3.848
r1370_c177,4.331
r1476_c177,3.730
r1747_c177,4.059
r1751_c177,3.956
r1833_c177,4.056
r1872_c177,3.978
r1895_c177,4.000
r1946_c177,3.562
r2086_c177,4.230
r2089_c177,3.521
r2092_c177,4.470
r2146_c177,4.308
r2383_c177,4.318
r2386_c177,3.599
r2490_c177,3.660
r2508_c177,3.454
r2518_c177,4.313
r2605_c177,3.377
r2631_c177,3.892
r2685_c177,3.957
r2979_c177,4.160
r2987_c177,4.087
r3007_c177,3.703
r3042_c177,3.547
r3108_c177,4.011
r3163_c177,3.750
r3179_c177,4.026
r3261_c177,3.695
r3328_c177,4.432
r3335_c177,4.041
r3392_c177,4.459
r3428_c177,3.861
r3456_c177,3.734
r3515_c177,3.669
r3539_c177,3.670
r3571_c177,3.395
r3580_c177,3.357
r3656_c177,3.716
r3673_c177,3.830
r3857_c177,4.167
r3939_c177,4.159
r3972_c177,4.139
r4003_c177,3.965
r4024_c177,4.131
r4096_c177,3.625
r4267_c177,3.652
r4272_c177,3.469
r4407_c177,4.065
r4534_c177,4.548
r4587_c177,3.888
r4726_c177,3.311
r4737_c177,3.623
r4812_c177,3.781
r4865_c177,4.375
r4923_c177,4.462
r4937_c177,4.542
r4961_c177,3.727
r4994_c177,3.584
r5029_c177,2.909
r5083_c177,4.100
r5198_c177,3.303
r5293_c177,3.976
r5307_c177,3.780
r5328_c177,3.676
r5353_c177,4.234
r5365_c177,3.736
r5387_c177,4.022
r5393_c177,4.021
r5401_c177,4.043
r5472_c177,4.004
r5477_c177,4.421
r5493_c177,3.910
r5526_c177,3.502
r5631_c177,3.578
r5645_c177,4.052
r5691_c177,4.561
r5704_c177,3.896
r5709_c177,3.718
r5796_c177,4.168
r5811_c177,3.982
r5815_c177,4.062
r5839_c177,3.377
r5979_c177,4.080
r5984_c177,3.194
r5993_c177,3.957
r6011_c177,4.244
r6072_c177,4.196
r6157_c177,3.877
r6159_c177,4.034
r6233_c177,4.039
r6288_c177,3.785
r6341_c177,4.396
r6394_c177,4.087
r6410_c177,4.171
r6493_c177,3.997
r6527_c177,4.061
r6568_c177,3.093
r6574_c177,4.368
r6612_c177,4.314
r6861_c177,3.975
r6947_c177,4.036
r6969_c177,3.722
r7003_c177,3.953
r7024_c177,4.384
r7051_c177,3.077
r7090_c177,3.729
r7110_c177,4.004
r7116_c177,3.660
r7141_c177,3.967
r7169_c177,3.571
r7239_c177,4.264
r7246_c177,4.082
r7272_c177,4.417
r7474_c177,3.859
r7475_c177,3.602
r7495_c177,3.830
r7577_c177,4.643
r7578_c177,3.075
r7608_c177,4.310
r7612_c177,4.092
r7666_c177,4.538
r7686_c177,4.172
r7766_c177,3.815
r7978_c177,3.604
r8019_c177,3.609
r8047_c177,3.932
r8063_c177,3.545
r8094_c177,4.225
r8205_c177,3.992
r8223_c177,4.034
r8252_c177,4.242
r8287_c177,3.361
r8319_c177,3.780
r8336_c177,4.132
r8405_c177,3.839
r8409_c177,3.510
r8430_c177,3.786
r8526_c177,4.391
r8529_c177,3.510
r8554_c177,4.671
r8558_c177,3.952
r8702_c177,3.598
r8727_c177,4.234
r8776_c177,4.286
r8777_c177,4.271
r8872_c177,3.364
r8922_c177,3.879
r8949_c177,4.509
r8997_c177,4.307
r9102_c177,3.854
r9110_c177,3.299
r9118_c177,3.393
r9143_c177,3.710
r9144_c177,4.161
r9146_c177,4.072
r9171_c177,4.678
r9173_c177,4.066
r9192_c177,4.176
r9247_c177,4.331
r9310_c177,4.334
r9314_c177,4.509
r9389_c177,3.694
r9417_c177,4.378
r9517_c177,4.482
r9533_c177,3.405
r9653_c177,4.069
r9716_c177,3.519
r9728_c177,4.263
r9735_c177,3.495
r9755_c177,4.367
r9776_c177,3.741
r9787_c177,3.669
r9951_c177,3.888
r15_c178,4.767
r76_c178,4.539
r86_c178,4.673
r93_c178,4.102
r191_c178,3.056
r203_c178,4.223
r213_c178,4.686
r228_c178,4.446
r233_c178,4.422
r239_c178,4.583
r325_c178,4.768
r326_c178,4.505
r344_c178,4.247
r399_c178,4.565
r420_c178,3.831
r435_c178,4.504
r442_c178,4.502
r474_c178,3.760
r523_c178,4.466
r566_c178,4.755
r598_c178,4.624
r624_c178,4.004
r641_c178,4.635
r660_c178,4.534
r671_c178,3.946
r684_c178,4.431
r694_c178,3.587
r727_c178,4.760
r758_c178,4.387
r809_c178,4.178
r819_c178,4.212
r821_c178,4.619
r847_c178,4.429
r868_c178,4.561
r887_c178,4.498
r890_c178,4.500
r924_c178,4.445
r955_c178,4.022
r959_c178,4.718
r980_c178,4.567
r984_c178,3.589
r991_c178,4.520
r1000_c178,4.805
r1005_c178,4.381
r1076_c178,4.413
r1089_c178,4.802
r1110_c178,4.525
r1177_c178,4.754
r1182_c178,4.222
r1188_c178,4.487
r1194_c178,4.462
r1200_c178,4.542
r1204_c178,4.225
r1234_c178,4.614
r1272_c178,4.267
r1278_c178,4.339
r1282_c178,4.690
r1283_c178,4.296
r1360_c178,4.046
r1389_c178,4.554
r1392_c178,4.608
r1512_c178,3.498
r1526_c178,4.751
r1528_c178,3.778
r1544_c178,4.557
r1557_c178,4.741
r1614_c178,3.807
r1618_c178,4.608
r1638_c178,4.288
r1679_c178,4.655
r1683_c178,4.303
r1721_c178,4.525
r1763_c178,4.102
r1766_c178,4.646
r1795_c178,4.567
r1836_c178,4.374
r1857_c178,4.022
r1882_c178,4.471
r1938_c178,3.320
r1955_c178,4.351
r1969_c178,4.738
r1985_c178,4.679
r2010_c178,4.664
r2054_c178,4.626
r2057_c178,3.520
r2078_c178,4.577
r2110_c178,4.603
r2118_c178,4.574
r2119_c178,4.697
r2147_c178,4.414
r2244_c178,4.683
r2245_c178,4.603
r2269_c178,4.540
r2325_c178,4.745
r2403_c178,4.383
r2442_c178,4.660
r2443_c178,4.203
r2483_c178,4.695
r2535_c178,4.714
r2544_c178,4.656
r2610_c178,3.424
r2663_c178,4.733
r2699_c178,4.520
r2727_c178,4.433
r2780_c178,4.546
r2796_c178,4.676
r2800_c178,4.760
r2918_c178,3.721
r2929_c178,4.710
r2930_c178,4.417
r3040_c178,4.693
r3052_c178,4.556
r3075_c178,3.935
r3089_c178,4.162
r3092_c178,4.616
r3099_c178,4.349
r3115_c178,4.476
r3140_c178,4.527
r3152_c178,4.254
r3177_c178,4.158
r3183_c178,4.534
r3193_c178,4.074
r3195_c178,3.602
r3243_c178,4.191
r3250_c178,4.560
r3256_c178,4.409
r3261_c178,4.632
r3277_c178,4.554
r3304_c178,4.710
r3328_c178,4.778
r3364_c178,3.535
r3381_c178,4.548
r3385_c178,4.316
r3396_c178,4.046
r3403_c178,4.735
r3408_c178,4.705
r3418_c178,4.623
r3440_c178,4.630
r3447_c178,4.671
r3458_c178,4.427
r3483_c178,4.459
r3524_c178,3.904
r3578_c178,4.402
r3588_c178,4.709
r3589_c178,4.626
r3634_c178,4.614
r3675_c178,4.489
r3694_c178,3.855
r3722_c178,3.041
r3726_c178,4.463
r3742_c178,4.560
r3794_c178,4.755
r3844_c178,4.688
r3851_c178,3.476
r3900_c178,4.653
r3901_c178,4.491
r3903_c178,4.780
r3904_c178,4.544
r3931_c178,4.766
r3965_c178,4.638
r3989_c178,4.424
r4002_c178,4.577
r4020_c178,4.694
r4025_c178,4.135
r4032_c178,4.268
r4039_c178,4.647
r4061_c178,4.660
r4065_c178,4.665
r4076_c178,4.334
r4132_c178,4.102
r4135_c178,3.971
r4159_c178,3.748
r4178_c178,4.515
r4209_c178,4.610
r4223_c178,4.630
r4229_c178,4.741
r4232_c178,4.700
r4236_c178,4.314
r4271_c178,4.514
r4351_c178,4.624
r4383_c178,4.613
r4387_c178,4.472
r4406_c178,4.738
r4416_c178,3.269
r4485_c178,4.557
r4500_c178,4.658
r4530_c178,4.769
r4553_c178,4.730
r4562_c178,4.590
r4565_c178,3.698
r4602_c178,4.438
r4690_c178,4.629
r4691_c178,4.713
r4695_c178,4.596
r4696_c178,4.706
r4729_c178,4.638
r4779_c178,4.631
r4803_c178,4.687
r4837_c178,3.672
r4842_c178,4.392
r4859_c178,4.536
r4956_c178,4.713
r4963_c178,4.541
r5033_c178,4.677
r5044_c178,4.120
r5064_c178,4.635
r5080_c178,3.703
r5091_c178,4.715
r5102_c178,4.344
r5114_c178,4.637
r5123_c178,3.622
r5129_c178,4.158
r5144_c178,4.667
r5153_c178,4.359
r5161_c178,4.703
r5170_c178,4.645
r5223_c178,4.367
r5230_c178,4.445
r5239_c178,4.164
r5240_c178,4.673
r5249_c178,4.648
r5265_c178,3.534
r5266_c178,4.663
r5289_c178,4.805
r5308_c178,4.426
r5401_c178,4.539
r5448_c178,4.701
r5450_c178,4.645
r5500_c178,3.905
r5506_c178,4.151
r5559_c178,4.785
r5578_c178,4.124
r5588_c178,4.823
r5593_c178,4.732
r5605_c178,4.445
r5621_c178,4.482
r5668_c178,4.450
r5681_c178,4.680
r5739_c178,4.626
r5752_c178,4.051
r5772_c178,4.689
r5841_c178,4.777
r5843_c178,4.449
r5846_c178,4.047
r5847_c178,4.701
r5868_c178,4.202
r5975_c178,4.286
r5982_c178,4.772
r5995_c178,4.778
r6026_c178,4.033
r6047_c178,4.452
r6057_c178,4.322
r6092_c178,4.642
r6112_c178,4.690
r6175_c178,4.643
r6195_c178,4.695
r6243_c178,4.679
r6259_c178,3.681
r6267_c178,4.618
r6292_c178,3.650
r6306_c178,4.748
r6307_c178,4.557
r6358_c178,3.460
r6391_c178,4.725
r6474_c178,4.633
r6484_c178,4.064
r6485_c178,4.740
r6543_c178,3.506
r6597_c178,4.390
r6627_c178,3.697
r6642_c178,4.624
r6644_c178,4.443
r6659_c178,4.399
r6714_c178,4.697
r6716_c178,4.313
r6725_c178,4.234
r6738_c178,4.744
r6751_c178,4.277
r6820_c178,4.205
r6822_c178,4.584
r6856_c178,3.961
r6879_c178,4.764
r6892_c178,4.666
r6906_c178,4.725
r6912_c178,3.463
r6926_c178,4.504
r6934_c178,3.052
r6946_c178,4.719
r6951_c178,4.772
r6956_c178,4.082
r6963_c178,4.046
r6971_c178,4.281
r6987_c178,4.213
r6994_c178,4.475
r6999_c178,4.119
r7013_c178,4.577
r7031_c178,4.593
r7089_c178,4.422
r7112_c178,4.576
r7142_c178,4.717
r7150_c178,4.650
r7164_c178,4.710
r7168_c178,3.881
r7180_c178,4.699
r7200_c178,4.795
r7207_c178,4.711
r7212_c178,4.529
r7213_c178,4.607
r7218_c178,4.724
r7229_c178,4.652
r7291_c178,4.202
r7322_c178,4.365
r7355_c178,4.750
r7375_c178,4.781
r7436_c178,3.760
r7460_c178,4.604
r7475_c178,4.629
r7510_c178,4.701
r7512_c178,4.647
r7519_c178,4.169
r7536_c178,4.568
r7577_c178,4.783
r7585_c178,4.496
r7587_c178,4.337
r7600_c178,4.441
r7633_c178,4.026
r7642_c178,4.361
r7752_c178,4.625
r7753_c178,4.715
r7761_c178,4.464
r7766_c178,4.552
r7795_c178,4.746
r7845_c178,3.782
r7892_c178,4.572
r7910_c178,4.470
r7933_c178,4.686
r7968_c178,4.351
r7996_c178,4.525
r7999_c178,4.755
r8005_c178,3.838
r8010_c178,4.482
r8017_c178,4.568
r8067_c178,4.670
r8100_c178,4.586
r8107_c178,4.426
r8126_c178,4.628
r8127_c178,4.025
r8130_c178,4.738
r8158_c178,4.718
r8168_c178,4.607
r8194_c178,4.547
r8197_c178,4.566
r8206_c178,3.981
r8207_c178,4.588
r8210_c178,4.742
r8261_c178,4.716
r8267_c178,4.636
r8283_c178,4.661
r8299_c178,4.705
r8303_c178,4.504
r8312_c178,4.585
r8317_c178,4.660
r8322_c178,3.927
r8326_c178,4.613
r8338_c178,4.560
r8351_c178,4.699
r8356_c178,4.473
r8359_c178,4.739
r8374_c178,4.369
r8382_c178,4.744
r8424_c178,4.674
r8439_c178,4.644
r8449_c178,4.640
r8470_c178,4.754
r8474_c178,4.722
r8481_c178,4.701
r8502_c178,4.545
r8503_c178,4.668
r8505_c178,4.476
r8557_c178,4.179
r8565_c178,4.661
r8619_c178,3.557
r8620_c178,4.473
r8637_c178,4.369
r8647_c178,4.643
r8650_c178,3.942
r8666_c178,4.493
r8691_c178,4.724
r8714_c178,4.652
r8717_c178,4.811
r8723_c178,4.508
r8745_c178,4.592
r8790_c178,4.154
r8822_c178,4.635
r8835_c178,4.609
r8839_c178,4.725
r8876_c178,4.599
r8932_c178,4.601
r8935_c178,4.792
r8958_c178,4.657
r8976_c178,4.725
r9008_c178,4.765
r9017_c178,4.799
r9021_c178,4.666
r9027_c178,4.635
r9038_c178,4.707
r9063_c178,4.660
r9123_c178,4.763
r9138_c178,4.691
r9174_c178,4.145
r9181_c178,4.624
r9259_c178,4.688
r9270_c178,4.536
r9289_c178,4.698
r9305_c178,4.631
r9307_c178,3.433
r9321_c178,4.041
r9362_c178,4.724
r9374_c178,4.458
r9393_c178,4.452
r9399_c178,4.475
r9406_c178,4.758
r9410_c178,4.644
r9418_c178,4.630
r9447_c178,4.643
r9501_c178,4.787
r9523_c178,4.555
r9556_c178,4.787
r9561_c178,4.517
r9570_c178,4.317
r9606_c178,4.741
r9615_c178,4.522
r9631_c178,4.220
r9650_c178,4.437
r9674_c178,3.121
r9675_c178,4.708
r9714_c178,4.480
r9728_c178,4.675
r9773_c178,4.548
r9871_c178,4.494
r9873_c178,4.560
r9895_c178,4.390
r9947_c178,4.668
r9949_c178,4.614
r9953_c178,4.632
r9956_c178,4.622
r9983_c178,4.580
r9985_c178,4.120
r72_c179,3.647
r171_c179,3.450
r173_c179,3.144
r176_c179,3.540
r185_c179,3.709
r194_c179,3.717
r267_c179,3.570
r472_c179,3.281
r507_c179,3.314
r529_c179,3.306
r595_c179,2.885
r618_c179,3.581
r651_c179,3.762
r692_c179,3.618
r743_c179,4.221
r744_c179,3.253
r746_c179,3.339
r784_c179,3.148
r791_c179,3.450
r969_c179,3.525
r1033_c179,3.578
r1046_c179,2.985
r1158_c179,3.745
r1220_c179,3.755
r1223_c179,3.616
r1266_c179,3.824
r1303_c179,3.442
r1321_c179,2.667
r1439_c179,3.663
r1509_c179,3.353
r1657_c179,3.613
r1845_c179,3.161
r1921_c179,3.950
r1938_c179,3.445
r2060_c179,3.041
r2102_c179,4.046
r2139_c179,3.338
r2166_c179,3.450
r2259_c179,3.499
r2274_c179,3.199
r2435_c179,3.218
r2483_c179,3.401
r2487_c179,3.745
r2540_c179,3.680
r2585_c179,3.485
r2605_c179,2.794
r2610_c179,3.302
r2612_c179,3.178
r2666_c179,3.653
r2915_c179,3.283
r2936_c179,3.291
r3031_c179,3.438
r3053_c179,3.634
r3104_c179,3.731
r3125_c179,2.945
r3181_c179,3.300
r3240_c179,3.522
r3320_c179,3.391
r3366_c179,3.255
r3369_c179,3.721
r3400_c179,2.794
r3420_c179,3.142
r3529_c179,2.832
r3532_c179,3.238
r3627_c179,3.342
r3724_c179,3.601
r3744_c179,3.530
r3749_c179,3.346
r3792_c179,3.144
r3831_c179,3.378
r3939_c179,3.820
r3992_c179,3.958
r3993_c179,2.961
r4033_c179,3.170
r4084_c179,3.260
r4142_c179,3.525
r4162_c179,3.385
r4341_c179,3.910
r4343_c179,3.635
r4417_c179,3.539
r4513_c179,3.451
r4571_c179,3.144
r4635_c179,3.383
r4697_c179,3.515
r4738_c179,3.666
r4923_c179,2.878
r4978_c179,3.264
r4991_c179,3.643
r5252_c179,3.685
r5258_c179,3.624
r5320_c179,3.020
r5416_c179,2.998
r5473_c179,3.439
r5613_c179,3.921
r5633_c179,3.137
r5641_c179,3.641
r5644_c179,3.552
r5730_c179,3.477
r5865_c179,3.862
r6048_c179,4.129
r6180_c179,3.424
r6255_c179,4.103
r6303_c179,3.416
r6335_c179,3.261
r6474_c179,3.648
r6635_c179,3.183
r6722_c179,3.273
r6751_c179,3.042
r6835_c179,3.141
r7021_c179,2.932
r7024_c179,3.971
r7028_c179,3.468
r7180_c179,3.421
r7277_c179,3.028
r7428_c179,3.417
r7478_c179,3.240
r7596_c179,3.343
r7629_c179,3.408
r7636_c179,3.112
r7649_c179,3.693
r7806_c179,2.772
r7873_c179,3.570
r7903_c179,3.656
r8046_c179,3.661
r8067_c179,3.186
r8068_c179,3.585
r8100_c179,3.302
r8118_c179,3.293
r8189_c179,3.736
r8235_c179,3.696
r8255_c179,3.566
r8383_c179,3.665
r8441_c179,2.879
r8481_c179,3.618
r8590_c179,3.685
r8596_c179,3.458
r8628_c179,3.709
r8637_c179,3.299
r8691_c179,3.565
r8962_c179,3.494
r8986_c179,2.614
r9033_c179,3.302
r9246_c179,4.441
r9275_c179,3.312
r9304_c179,3.930
r9312_c179,3.834
r9421_c179,3.262
r9470_c179,3.940
r9504_c179,3.972
r9552_c179,3.263
r9637_c179,3.679
r9711_c179,4.563
r9771_c179,3.864
r9859_c179,3.413
r9964_c179,3.433
r258_c180,3.110
r345_c180,3.220
r447_c180,3.289
r706_c180,3.338
r874_c180,3.149
r1480_c180,2.382
r1564_c180,2.656
r1604_c180,2.741
r1650_c180,2.154
r1912_c180,3.831
r2183_c180,2.997
r2242_c180,3.129
r2383_c180,3.584
r2385_c180,2.846
r2388_c180,2.827
r2416_c180,3.371
r2564_c180,2.078
r2582_c180,3.007
r2654_c180,3.237
r2672_c180,3.185
r3117_c180,3.123
r3163_c180,2.923
r3494_c180,3.313
r3574_c180,3.111
r3589_c180,2.477
r3614_c180,3.589
r3625_c180,2.515
r3646_c180,3.235
r3716_c180,2.478
r3863_c180,3.095
r3877_c180,3.006
r3886_c180,3.053
r3911_c180,3.307
r3918_c180,3.128
r4294_c180,3.142
r4605_c180,2.729
r4768_c180,3.710
r4833_c180,3.270
r4915_c180,3.329
r4942_c180,3.109
r4958_c180,2.531
r5045_c180,3.676
r5411_c180,2.900
r5476_c180,2.485
r5582_c180,2.970
r5677_c180,3.088
r6231_c180,3.700
r6760_c180,2.335
r6938_c180,3.852
r6949_c180,3.542
r6968_c180,2.916
r7326_c180,2.789
r7655_c180,3.395
r7710_c180,2.981
r7978_c180,2.703
r7989_c180,3.171
r8073_c180,3.079
r8083_c180,3.376
r8103_c180,2.720
r8184_c180,2.565
r8292_c180,2.922
r8397_c180,2.891
r8399_c180,3.389
r8457_c180,2.411
r8641_c180,3.043
r8753_c180,2.144
r8876_c180,2.493
r8887_c180,3.176
r8896_c180,2.460
r8996_c180,2.805
r9003_c180,3.664
r9105_c180,2.510
r9136_c180,3.621
r9224_c180,2.347
r9448_c180,2.517
r9691_c180,2.680
r9830_c180,2.915
r15_c181,4.167
r16_c181,3.605
r26_c181,3.516
r56_c181,3.593
r227_c181,3.295
r235_c181,3.359
r252_c181,3.328
r382_c181,4.069
r407_c181,3.367
r655_c181,2.929
r676_c181,3.512
r743_c181,4.280
r857_c181,3.876
r920_c181,3.871
r1023_c181,3.683
r1046_c181,3.134
r1094_c181,4.007
r1118_c181,3.303
r1191_c181,4.229
r1375_c181,3.263
r1503_c181,3.405
r1606_c181,3.040
r1641_c181,3.357
r1745_c181,3.267
r1881_c181,3.640
r1950_c181,3.092
r1962_c181,3.389
r2046_c181,2.912
r2251_c181,3.560
r2302_c181,3.034
r2388_c181,3.698
r2422_c181,3.158
r2433_c181,4.048
r2531_c181,3.634
r2537_c181,3.502
r2549_c181,3.403
r2556_c181,3.053
r2629_c181,3.102
r2644_c181,3.126
r2681_c181,3.547
r2789_c181,3.613
r2834_c181,3.191
r2847_c181,2.900
r2877_c181,3.533
r2887_c181,3.317
r2926_c181,3.237
r2931_c181,4.012
r2945_c181,3.387
r3066_c181,3.284
r3139_c181,3.270
r3253_c181,3.177
r3328_c181,4.336
r3451_c181,3.017
r3466_c181,3.391
r3531_c181,3.186
r3536_c181,3.773
r3556_c181,3.139
r3590_c181,3.329
r3611_c181,3.301
r3649_c181,2.956
r3651_c181,4.218
r3703_c181,3.707
r3706_c181,3.416
r3775_c181,3.989
r3811_c181,3.890
r3822_c181,3.476
r3866_c181,3.147
r3896_c181,3.390
r3930_c181,4.024
r4017_c181,3.590
r4021_c181,3.137
r4041_c181,3.053
r4061_c181,4.064
r4230_c181,3.931
r4274_c181,3.157
r4371_c181,3.122
r4465_c181,3.933
r4477_c181,2.618
r4486_c181,2.863
r4512_c181,3.083
r4517_c181,3.715
r4572_c181,3.410
r4624_c181,3.948
r4625_c181,3.421
r4667_c181,2.944
r4691_c181,3.089
r4696_c181,3.519
r4707_c181,2.928
r4943_c181,3.681
r5007_c181,3.533
r5025_c181,3.006
r5164_c181,3.945
r5353_c181,3.979
r5372_c181,3.436
r5394_c181,3.545
r5401_c181,3.217
r5428_c181,3.505
r5512_c181,4.733
r5517_c181,3.472
r5689_c181,3.373
r5690_c181,3.050
r5742_c181,3.184
r5776_c181,3.358
r5861_c181,3.062
r5898_c181,4.101
r5922_c181,3.198
r5999_c181,4.157
r6017_c181,3.424
r6093_c181,3.308
r6139_c181,3.514
r6166_c181,3.905
r6255_c181,4.139
r6283_c181,3.200
r6307_c181,3.569
r6314_c181,4.069
r6341_c181,3.603
r6376_c181,3.506
r6429_c181,3.910
r6518_c181,3.298
r6612_c181,3.812
r6649_c181,3.148
r6718_c181,3.468
r6779_c181,3.986
r6794_c181,3.416
r6816_c181,3.829
r6870_c181,3.289
r6893_c181,3.405
r6952_c181,3.812
r6960_c181,4.000
r7124_c181,3.490
r7252_c181,4.064
r7334_c181,3.768
r7408_c181,3.160
r7544_c181,3.173
r7554_c181,3.297
r7628_c181,3.334
r7662_c181,3.524
r7664_c181,3.812
r7726_c181,4.287
r7766_c181,2.998
r7769_c181,3.020
r7782_c181,3.209
r7823_c181,3.579
r7834_c181,3.209
r7844_c181,3.130
r7853_c181,3.608
r7882_c181,3.517
r7984_c181,2.864
r8058_c181,3.300
r8094_c181,3.744
r8125_c181,3.355
r8127_c181,3.210
r8156_c181,3.764
r8182_c181,3.897
r8187_c181,3.906
r8207_c181,3.618
r8225_c181,3.219
r8239_c181,3.884
r8263_c181,3.696
r8398_c181,3.672
r8437_c181,4.193
r8446_c181,3.902
r8515_c181,4.007
r8525_c181,3.382
r8573_c181,3.311
r8591_c181,3.929
r8622_c181,3.720
r8646_c181,3.369
r8673_c181,3.534
r8714_c181,3.788
r8721_c181,3.285
r8770_c181,3.615
r8881_c181,2.868
r8917_c181,3.094
r8952_c181,3.717
r8993_c181,3.548
r9072_c181,3.212
r9085_c181,3.320
r9122_c181,3.613
r9141_c181,3.547
r9173_c181,3.506
r9262_c181,3.323
r9288_c181,3.750
r9308_c181,3.633
r9321_c181,2.920
r9326_c181,3.054
r9473_c181,3.878
r9486_c181,4.203
r9488_c181,3.868
r9496_c181,3.457
r9616_c181,3.794
r9621_c181,3.265
r9627_c181,3.184
r9641_c181,2.747
r9657_c181,3.000
r9663_c181,3.100
r9690_c181,4.185
r9721_c181,3.284
r9748_c181,3.883
r9856_c181,3.394
r9925_c181,3.589
r9938_c181,3.751
r9954_c181,3.896
r31_c182,3.012
r71_c182,3.356
r86_c182,3.248
r131_c182,3.092
r159_c182,3.185
r162_c182,3.157
r304_c182,3.199
r340_c182,2.914
r382_c182,3.694
r393_c182,2.794
r405_c182,3.119
r457_c182,2.884
r478_c182,3.225
r533_c182,3.813
r547_c182,3.443
r617_c182,3.187
r624_c182,3.317
r645_c182,2.680
r740_c182,2.635
r743_c182,4.359
r758_c182,3.176
r856_c182,4.289
r878_c182,2.934
r886_c182,3.234
r894_c182,3.450
r908_c182,2.674
r957_c182,2.878
r1075_c182,3.005
r1080_c182,2.585
r1084_c182,2.792
r1088_c182,3.881
r1105_c182,2.873
r1116_c182,2.395
r1170_c182,3.347
r1196_c182,3.072
r1223_c182,3.314
r1236_c182,2.841
r1251_c182,2.854
r1728_c182,3.176
r1760_c182,3.438
r1769_c182,3.123
r1809_c182,2.805
r1917_c182,2.716
r1976_c182,2.866
r2002_c182,2.691
r2041_c182,3.659
r2089_c182,3.143
r2134_c182,3.292
r2188_c182,3.640
r2191_c182,3.278
r2249_c182,2.847
r2362_c182,3.746
r2549_c182,3.733
r2555_c182,3.015
r2608_c182,2.686
r2670_c182,3.425
r2763_c182,2.893
r2790_c182,3.191
r2809_c182,3.012
r2817_c182,2.743
r2954_c182,2.806
r2972_c182,3.185
r2990_c182,3.156
r3037_c182,3.515
r3195_c182,2.421
r3213_c182,3.270
r3327_c182,2.961
r3328_c182,3.892
r3337_c182,3.332
r3345_c182,3.085
r3422_c182,3.041
r3439_c182,2.964
r3511_c182,2.946
r3542_c182,2.657
r3773_c182,3.242
r3811_c182,3.755
r3833_c182,2.672
r3834_c182,3.211
r3837_c182,3.077
r3848_c182,2.667
r3889_c182,3.040
r3907_c182,3.979
r3937_c182,3.348
r4035_c182,3.146
r4055_c182,3.022
r4119_c182,3.435
r4221_c182,3.366
r4256_c182,3.273
r4412_c182,2.776
r4431_c182,3.154
r4528_c182,3.107
r4561_c182,3.087
r4602_c182,2.844
r4639_c182,2.778
r4656_c182,3.705
r4884_c182,3.010
r4885_c182,3.047
r4906_c182,3.121
r4910_c182,3.272
r4975_c182,2.935
r5013_c182,3.846
r5024_c182,3.319
r5050_c182,3.108
r5067_c182,2.476
r5102_c182,3.317
r5103_c182,2.915
r5116_c182,4.021
r5120_c182,3.090
r5150_c182,3.733
r5181_c182,3.349
r5193_c182,2.890
r5202_c182,3.165
r5220_c182,2.957
r5258_c182,3.677
r5280_c182,2.844
r5305_c182,2.970
r5408_c182,3.744
r5509_c182,2.735
r5590_c182,2.731
r5669_c182,3.359
r5678_c182,2.751
r5805_c182,3.474
r5807_c182,3.341
r5810_c182,2.756
r5819_c182,2.837
r5860_c182,2.529
r5899_c182,3.502
r5903_c182,3.119
r5962_c182,2.942
r5966_c182,3.673
r5981_c182,3.165
r6033_c182,3.531
r6054_c182,3.363
r6069_c182,3.226
r6073_c182,3.348
r6082_c182,3.127
r6163_c182,3.298
r6176_c182,3.052
r6218_c182,2.880
r6299_c182,3.236
r6314_c182,3.306
r6412_c182,2.944
r6450_c182,4.479
r6639_c182,2.856
r6692_c182,2.963
r6785_c182,2.802
r6795_c182,3.437
r6841_c182,2.959
r6844_c182,2.940
r6850_c182,2.749
r6853_c182,2.736
r6967_c182,3.389
r6990_c182,3.488
r7034_c182,3.217
r7044_c182,3.524
r7060_c182,2.835
r7071_c182,3.498
r7165_c182,2.918
r7211_c182,3.357
r7294_c182,3.466
r7397_c182,3.650
r7400_c182,2.868
r7411_c182,3.426
r7420_c182,4.085
r7435_c182,2.815
r7495_c182,3.535
r7497_c182,2.781
r7536_c182,2.985
r7571_c182,2.956
r7574_c182,3.522
r7600_c182,3.201
r7647_c182,2.826
r7788_c182,3.060
r7811_c182,3.604
r7860_c182,3.142
r7911_c182,2.958
r7918_c182,3.354
r7940_c182,2.803
r7970_c182,3.566
r7972_c182,2.963
r7978_c182,2.681
r7994_c182,3.237
r7998_c182,3.319
r8010_c182,3.017
r8054_c182,3.589
r8057_c182,2.769
r8066_c182,3.367
r8100_c182,3.278
r8175_c182,3.161
r8230_c182,2.853
r8249_c182,3.142
