Id,Prediction
r5672_c84,3.940
r5692_c84,4.073
r5715_c84,3.801
r5774_c84,4.177
r5854_c84,4.480
r5873_c84,3.929
r5880_c84,4.153
r5943_c84,4.105
r5962_c84,4.518
r5975_c84,3.724
r6030_c84,3.464
r6061_c84,4.374
r6097_c84,4.141
r6105_c84,3.920
r6111_c84,4.067
r6177_c84,4.153
r6240_c84,3.702
r6246_c84,3.698
r6265_c84,4.024
r6300_c84,3.872
r6399_c84,4.322
r6402_c84,4.753
r6414_c84,4.310
r6443_c84,3.844
r6552_c84,4.695
r6583_c84,3.336
r6595_c84,3.851
r6686_c84,4.035
r6695_c84,4.707
r6698_c84,4.254
r6756_c84,4.440
r6803_c84,4.132
r6811_c84,3.821
r6853_c84,3.999
r6871_c84,3.540
r6919_c84,4.426
r6922_c84,4.218
r6923_c84,4.387
r6940_c84,4.168
r7015_c84,4.254
r7085_c84,4.157
r7105_c84,3.876
r7122_c84,3.912
r7162_c84,4.424
r7222_c84,4.438
r7241_c84,4.486
r7243_c84,3.801
r7261_c84,4.743
r7302_c84,4.041
r7375_c84,4.485
r7393_c84,4.489
r7418_c84,4.421
r7440_c84,3.994
r7590_c84,3.778
r7616_c84,4.273
r7682_c84,4.238
r7687_c84,3.722
r7756_c84,4.322
r7829_c84,4.516
r7856_c84,3.841
r7861_c84,3.842
r7877_c84,4.301
r7915_c84,3.922
r7990_c84,4.531
r8001_c84,4.242
r8011_c84,4.023
r8032_c84,3.888
r8051_c84,3.483
r8075_c84,4.234
r8156_c84,4.610
r8173_c84,4.347
r8174_c84,4.097
r8204_c84,4.424
r8216_c84,4.179
r8329_c84,4.184
r8336_c84,4.544
r8338_c84,4.497
r8346_c84,3.485
r8474_c84,4.209
r8476_c84,4.002
r8482_c84,4.550
r8491_c84,3.664
r8511_c84,4.366
r8545_c84,4.088
r8549_c84,4.038
r8568_c84,4.333
r8588_c84,3.660
r8589_c84,4.321
r8619_c84,3.574
r8777_c84,4.147
r8784_c84,4.475
r8821_c84,4.775
r8848_c84,3.831
r8850_c84,4.333
r8907_c84,4.040
r8916_c84,3.794
r8921_c84,4.160
r8934_c84,4.054
r9071_c84,4.200
r9174_c84,3.752
r9180_c84,3.706
r9267_c84,3.679
r9316_c84,4.342
r9319_c84,4.395
r9408_c84,4.309
r9485_c84,4.244
r9515_c84,4.160
r9590_c84,4.535
r9604_c84,3.789
r9628_c84,4.283
r9653_c84,4.439
r9665_c84,3.931
r9686_c84,3.811
r9689_c84,4.459
r9691_c84,4.710
r9702_c84,4.334
r9828_c84,4.007
r9874_c84,4.406
r9932_c84,4.467
r120_c85,2.321
r183_c85,3.017
r295_c85,3.442
r688_c85,2.230
r787_c85,3.824
r931_c85,3.071
r1044_c85,3.047
r1201_c85,3.231
r1259_c85,2.623
r1697_c85,3.478
r1730_c85,3.292
r1833_c85,3.989
r1967_c85,3.325
r1989_c85,3.093
r2092_c85,3.714
r2221_c85,2.726
r2355_c85,3.279
r2411_c85,3.246
r2558_c85,2.501
r2583_c85,3.107
r2653_c85,3.370
r2681_c85,3.076
r3199_c85,3.502
r3284_c85,3.130
r3308_c85,2.601
r3481_c85,3.121
r3494_c85,3.749
r3639_c85,2.485
r3660_c85,2.616
r3718_c85,2.657
r3949_c85,3.092
r4126_c85,3.122
r4819_c85,3.040
r4911_c85,3.109
r4999_c85,2.783
r5411_c85,3.458
r5473_c85,3.100
r5477_c85,3.742
r5627_c85,3.777
r6003_c85,4.252
r6217_c85,3.498
r6255_c85,3.769
r6758_c85,3.144
r6972_c85,3.522
r6989_c85,3.253
r7034_c85,2.909
r7098_c85,3.111
r7139_c85,3.809
r7222_c85,3.090
r7302_c85,3.464
r7334_c85,2.623
r7350_c85,3.385
r7661_c85,3.681
r7709_c85,3.886
r7710_c85,2.958
r7932_c85,3.055
r8000_c85,2.492
r8183_c85,2.516
r8204_c85,3.349
r8254_c85,3.089
r8410_c85,3.083
r8480_c85,2.761
r8565_c85,2.774
r8616_c85,3.629
r8917_c85,3.095
r8991_c85,2.635
r9051_c85,3.257
r9131_c85,3.854
r9158_c85,2.819
r9270_c85,4.075
r9500_c85,3.443
r9501_c85,3.697
r9638_c85,3.142
r9760_c85,3.000
r9814_c85,2.595
r9968_c85,2.564
r23_c86,3.557
r165_c86,4.005
r283_c86,4.039
r347_c86,3.991
r352_c86,3.555
r397_c86,3.995
r404_c86,3.938
r414_c86,3.906
r520_c86,3.726
r657_c86,3.628
r861_c86,4.191
r873_c86,3.633
r892_c86,3.706
r938_c86,3.581
r939_c86,3.466
r977_c86,3.402
r1039_c86,3.705
r1167_c86,4.131
r1184_c86,4.579
r1213_c86,3.558
r1245_c86,4.004
r1310_c86,3.903
r1324_c86,4.263
r1450_c86,3.787
r1521_c86,3.831
r1535_c86,3.154
r1583_c86,4.179
r1609_c86,3.694
r1657_c86,3.896
r1660_c86,3.950
r1697_c86,4.151
r1719_c86,3.897
r1862_c86,4.042
r2087_c86,3.816
r2152_c86,3.732
r2168_c86,3.727
r2179_c86,4.015
r2234_c86,3.639
r2247_c86,3.361
r2354_c86,4.141
r2366_c86,3.277
r2409_c86,3.934
r2469_c86,3.534
r2555_c86,3.747
r2566_c86,3.676
r2620_c86,3.672
r2654_c86,4.022
r2792_c86,3.655
r2806_c86,3.774
r2847_c86,3.610
r2933_c86,3.952
r2940_c86,3.613
r2950_c86,4.601
r2972_c86,3.548
r2977_c86,4.106
r2986_c86,3.406
r3065_c86,3.797
r3205_c86,3.578
r3209_c86,4.065
r3361_c86,3.933
r3593_c86,3.826
r3623_c86,3.716
r3879_c86,3.629
r3944_c86,3.827
r3955_c86,3.791
r4052_c86,3.923
r4066_c86,3.744
r4101_c86,3.798
r4116_c86,3.951
r4274_c86,3.912
r4440_c86,4.303
r4573_c86,3.645
r4861_c86,3.890
r4874_c86,3.629
r4928_c86,3.205
r4953_c86,3.732
r5002_c86,4.163
r5400_c86,3.708
r5417_c86,4.175
r5493_c86,3.585
r5566_c86,3.965
r5660_c86,3.640
r5690_c86,3.692
r5698_c86,4.061
r5776_c86,3.638
r5805_c86,3.722
r6029_c86,3.727
r6176_c86,3.591
r6282_c86,3.778
r6285_c86,3.492
r6332_c86,4.138
r6341_c86,4.121
r6347_c86,3.753
r6355_c86,3.760
r6370_c86,4.238
r6521_c86,3.818
r6551_c86,3.581
r6647_c86,3.915
r6705_c86,3.957
r6787_c86,3.641
r6805_c86,3.723
r6917_c86,3.498
r6952_c86,3.906
r6955_c86,4.028
r7152_c86,3.889
r7200_c86,4.454
r7223_c86,3.827
r7261_c86,4.274
r7267_c86,3.906
r7287_c86,3.382
r7318_c86,3.904
r7320_c86,4.369
r7426_c86,3.866
r7477_c86,3.548
r7503_c86,3.586
r7600_c86,4.103
r7620_c86,3.837
r7635_c86,3.911
r7731_c86,4.332
r7743_c86,3.907
r7806_c86,3.270
r7923_c86,4.165
r7993_c86,4.160
r8011_c86,4.052
r8060_c86,3.780
r8204_c86,3.820
r8246_c86,3.792
r8378_c86,3.796
r8410_c86,4.013
r8433_c86,3.806
r8721_c86,3.526
r8750_c86,3.585
r8777_c86,4.219
r8908_c86,3.739
r8910_c86,3.998
r8995_c86,3.730
r9006_c86,4.048
r9188_c86,4.327
r9255_c86,3.550
r9338_c86,3.947
r9407_c86,3.891
r9440_c86,3.627
r9479_c86,3.447
r9507_c86,4.256
r9560_c86,4.104
r9634_c86,4.045
r9635_c86,3.788
r9648_c86,3.701
r9660_c86,3.830
r9686_c86,3.525
r9788_c86,3.884
r9804_c86,3.752
r9809_c86,3.858
r9834_c86,3.715
r9947_c86,3.809
r9990_c86,3.712
r53_c87,3.132
r273_c87,3.134
r446_c87,3.555
r570_c87,3.929
r635_c87,3.148
r775_c87,3.063
r857_c87,3.731
r1146_c87,3.894
r1177_c87,3.028
r1570_c87,4.035
r1619_c87,3.316
r1694_c87,3.763
r1733_c87,3.158
r1985_c87,3.435
r2089_c87,3.017
r2135_c87,3.312
r2143_c87,2.436
r2460_c87,2.170
r2534_c87,3.100
r2586_c87,3.412
r2726_c87,3.143
r2802_c87,2.813
r3265_c87,3.359
r3303_c87,3.909
r3313_c87,2.313
r3633_c87,3.549
r3748_c87,3.382
r3797_c87,3.331
r3942_c87,3.066
r3967_c87,3.501
r4049_c87,2.953
r4616_c87,2.226
r5115_c87,2.498
r5265_c87,2.863
r5404_c87,2.924
r5588_c87,4.549
r5720_c87,3.072
r5768_c87,3.448
r5812_c87,2.446
r6003_c87,4.169
r6009_c87,3.629
r6071_c87,3.379
r6126_c87,3.027
r6206_c87,3.295
r6307_c87,3.520
r6434_c87,3.049
r6523_c87,3.306
r6789_c87,3.307
r6952_c87,2.874
r7196_c87,2.977
r7311_c87,3.233
r7429_c87,3.392
r7467_c87,3.406
r7475_c87,2.377
r7545_c87,3.729
r7566_c87,3.774
r7612_c87,3.265
r7667_c87,3.152
r7859_c87,3.747
r7925_c87,3.671
r7982_c87,3.240
r8039_c87,3.110
r8233_c87,4.011
r8482_c87,3.034
r8575_c87,3.405
r8684_c87,3.140
r8880_c87,3.157
r8992_c87,3.121
r9240_c87,3.555
r9265_c87,4.229
r9486_c87,3.696
r9660_c87,3.615
r9711_c87,4.618
r9801_c87,3.138
r9847_c87,3.396
r9929_c87,3.191
r9968_c87,2.782
r27_c88,3.409
r143_c88,3.054
r165_c88,3.623
r218_c88,3.102
r263_c88,2.862
r285_c88,3.462
r330_c88,3.006
r378_c88,3.321
r504_c88,3.363
r519_c88,3.060
r673_c88,2.721
r685_c88,2.758
r826_c88,3.637
r832_c88,3.007
r845_c88,3.469
r859_c88,3.991
r913_c88,3.492
r1220_c88,4.173
r1236_c88,2.628
r1701_c88,2.069
r1919_c88,3.195
r1951_c88,2.579
r2089_c88,2.802
r2170_c88,2.818
r2244_c88,2.724
r2276_c88,2.714
r2293_c88,3.177
r2334_c88,3.367
r2481_c88,3.497
r2541_c88,3.712
r2542_c88,2.703
r2779_c88,3.364
r2794_c88,3.073
r2822_c88,3.638
r2941_c88,2.650
r3037_c88,3.336
r3057_c88,2.940
r3065_c88,2.726
r3188_c88,3.473
r3199_c88,3.606
r3252_c88,3.353
r3424_c88,3.076
r3439_c88,3.071
r3627_c88,3.825
r3631_c88,2.850
r3640_c88,3.540
r3679_c88,2.679
r3730_c88,3.283
r3735_c88,2.962
r3956_c88,3.320
r4029_c88,3.271
r4058_c88,3.413
r4105_c88,3.471
r4190_c88,2.504
r4230_c88,3.577
r4239_c88,2.828
r4314_c88,2.624
r4347_c88,2.734
r4429_c88,3.211
r4649_c88,3.727
r4691_c88,3.122
r4759_c88,3.599
r4891_c88,3.502
r5106_c88,3.005
r5227_c88,3.359
r5246_c88,3.218
r5357_c88,3.251
r5383_c88,3.627
r5406_c88,3.213
r5448_c88,3.099
r5791_c88,3.523
r5976_c88,3.458
r6273_c88,2.936
r6387_c88,3.878
r6409_c88,2.596
r6425_c88,4.046
r6451_c88,3.538
r6499_c88,3.092
r6535_c88,3.729
r6671_c88,3.641
r6711_c88,3.149
r6875_c88,3.154
r7034_c88,3.232
r7180_c88,3.117
r7239_c88,3.156
r7251_c88,3.927
r7338_c88,3.327
r7584_c88,2.959
r7661_c88,3.696
r7910_c88,2.879
r8091_c88,3.788
r8195_c88,2.967
r8228_c88,3.382
r8266_c88,2.882
r8298_c88,3.653
r8340_c88,2.760
r8398_c88,3.438
r8451_c88,3.366
r8473_c88,3.118
r8543_c88,3.882
r8568_c88,3.418
r8815_c88,3.147
r8831_c88,2.985
r8839_c88,2.788
r8847_c88,3.090
r9188_c88,3.543
r9362_c88,3.418
r9499_c88,3.634
r9533_c88,3.107
r9571_c88,3.229
r9627_c88,3.405
r9654_c88,3.561
r9665_c88,3.381
r9799_c88,4.048
r9852_c88,3.340
r2_c89,4.317
r187_c89,3.875
r188_c89,4.183
r215_c89,3.783
r222_c89,4.045
r243_c89,4.364
r256_c89,4.234
r332_c89,4.374
r347_c89,4.682
r427_c89,3.702
r441_c89,4.239
r467_c89,3.567
r494_c89,4.135
r515_c89,4.101
r517_c89,4.052
r571_c89,4.064
r580_c89,3.884
r619_c89,4.386
r669_c89,4.524
r710_c89,4.275
r722_c89,3.723
r723_c89,4.281
r830_c89,3.894
r844_c89,3.280
r853_c89,4.478
r874_c89,4.296
r943_c89,4.222
r960_c89,4.688
r1010_c89,4.455
r1028_c89,3.693
r1041_c89,4.169
r1059_c89,4.265
r1131_c89,4.435
r1141_c89,4.237
r1146_c89,4.500
r1403_c89,4.232
r1438_c89,4.518
r1442_c89,4.008
r1449_c89,3.686
r1495_c89,3.887
r1581_c89,3.972
r1631_c89,4.079
r1702_c89,3.839
r1803_c89,4.605
r1811_c89,4.221
r2004_c89,4.497
r2025_c89,3.982
r2029_c89,4.380
r2084_c89,3.895
r2149_c89,3.970
r2204_c89,3.752
r2233_c89,4.529
r2263_c89,4.603
r2275_c89,4.026
r2284_c89,4.710
r2302_c89,3.935
r2338_c89,3.506
r2385_c89,4.137
r2401_c89,3.763
r2433_c89,4.448
r2439_c89,3.077
r2479_c89,4.347
r2672_c89,3.439
r2685_c89,4.058
r2712_c89,3.960
r2732_c89,3.797
r2853_c89,4.306
r2874_c89,4.098
r2916_c89,3.955
r2924_c89,4.077
r2926_c89,4.347
r2947_c89,4.314
r2997_c89,4.311
r3096_c89,3.105
r3101_c89,4.435
r3144_c89,4.567
r3204_c89,4.659
r3208_c89,4.049
r3220_c89,4.563
r3259_c89,4.302
r3288_c89,4.683
r3418_c89,4.290
r3419_c89,4.580
r3427_c89,3.175
r3430_c89,3.777
r3498_c89,4.602
r3532_c89,4.222
r3660_c89,3.898
r3677_c89,4.434
r3685_c89,3.325
r3702_c89,4.285
r3726_c89,4.344
r3733_c89,3.739
r3749_c89,4.037
r3753_c89,3.789
r3816_c89,4.537
r3820_c89,4.598
r3851_c89,3.582
r3877_c89,4.721
r3883_c89,4.085
r3888_c89,4.603
r3904_c89,3.917
r3928_c89,3.287
r3929_c89,3.652
r3972_c89,4.660
r3996_c89,3.413
r3998_c89,4.467
r4048_c89,3.388
r4051_c89,4.514
r4123_c89,3.760
r4149_c89,4.515
r4206_c89,4.406
r4213_c89,3.349
r4216_c89,3.694
r4243_c89,4.036
r4275_c89,3.944
r4284_c89,3.386
r4304_c89,4.483
r4358_c89,4.393
r4389_c89,4.401
r4401_c89,4.368
r4438_c89,4.577
r4447_c89,3.689
r4488_c89,4.387
r4493_c89,4.478
r4559_c89,4.206
r4622_c89,4.081
r4633_c89,4.599
r4650_c89,4.073
r4666_c89,4.410
r4692_c89,3.746
r4750_c89,3.682
r4751_c89,3.813
r4767_c89,4.007
r4870_c89,4.318
r4907_c89,3.864
r4912_c89,4.411
r4915_c89,4.219
r4930_c89,4.372
r4949_c89,3.669
r4981_c89,4.475
r5031_c89,4.457
r5050_c89,4.455
r5100_c89,4.333
r5103_c89,3.776
r5147_c89,4.513
r5184_c89,3.872
r5207_c89,3.443
r5273_c89,3.673
r5292_c89,4.294
r5294_c89,4.311
r5347_c89,4.409
r5360_c89,4.724
r5378_c89,3.702
r5381_c89,4.168
r5421_c89,4.324
r5443_c89,4.025
r5483_c89,4.460
r5555_c89,4.067
r5561_c89,4.054
r5579_c89,4.100
r5678_c89,4.356
r5721_c89,3.420
r5821_c89,3.794
r5850_c89,4.351
r5862_c89,3.527
r5977_c89,3.101
r5986_c89,3.830
r6014_c89,4.303
r6018_c89,4.632
r6023_c89,4.601
r6043_c89,4.280
r6090_c89,3.851
r6112_c89,4.442
r6115_c89,3.980
r6131_c89,4.390
r6132_c89,4.544
r6151_c89,4.593
r6165_c89,3.769
r6190_c89,4.292
r6211_c89,3.833
r6274_c89,4.281
r6302_c89,4.192
r6308_c89,4.124
r6341_c89,4.718
r6348_c89,4.075
r6373_c89,4.723
r6374_c89,3.602
r6447_c89,4.516
r6464_c89,4.350
r6472_c89,3.913
r6512_c89,3.486
r6603_c89,3.590
r6608_c89,3.964
r6615_c89,4.334
r6676_c89,4.189
r6718_c89,3.697
r6828_c89,4.520
r6875_c89,3.900
r6878_c89,4.052
r6882_c89,4.386
r6927_c89,4.358
r6940_c89,4.492
r6952_c89,4.292
r6955_c89,4.555
r7002_c89,4.313
r7003_c89,4.552
r7038_c89,3.901
r7063_c89,4.350
r7070_c89,4.515
r7104_c89,4.276
r7151_c89,4.095
r7157_c89,4.296
r7158_c89,4.223
r7182_c89,3.843
r7187_c89,4.289
r7195_c89,4.494
r7272_c89,4.659
r7311_c89,4.396
r7320_c89,4.733
r7419_c89,4.347
r7458_c89,4.170
r7472_c89,4.083
r7518_c89,4.198
r7608_c89,4.678
r7645_c89,4.268
r7649_c89,4.393
r7665_c89,4.229
r7687_c89,4.198
r7706_c89,3.284
r7711_c89,4.621
r7722_c89,3.319
r7733_c89,3.573
r7787_c89,4.499
r7797_c89,4.246
r7825_c89,4.514
r7828_c89,4.309
r7852_c89,3.998
r7862_c89,4.410
r7881_c89,4.673
r7893_c89,4.560
r7932_c89,4.630
r7933_c89,4.427
r7959_c89,4.305
r7977_c89,4.520
r8024_c89,3.771
r8047_c89,4.474
r8072_c89,4.235
r8106_c89,4.173
r8132_c89,3.744
r8134_c89,4.412
r8135_c89,3.908
r8149_c89,4.495
r8170_c89,4.658
r8178_c89,4.189
r8186_c89,3.874
r8202_c89,3.575
r8240_c89,4.371
r8300_c89,4.698
r8323_c89,4.503
r8378_c89,4.245
r8379_c89,4.238
r8389_c89,4.344
r8394_c89,4.169
r8439_c89,4.461
r8442_c89,4.273
r8451_c89,3.850
r8483_c89,4.485
r8485_c89,4.636
r8513_c89,4.625
r8531_c89,3.577
r8602_c89,4.326
r8612_c89,4.233
r8708_c89,4.561
r8772_c89,3.874
r8794_c89,4.221
r8797_c89,3.929
r8809_c89,4.495
r8846_c89,4.367
r8873_c89,4.057
r8890_c89,4.370
r8905_c89,4.709
r8936_c89,4.294
r8991_c89,3.829
r8995_c89,4.563
r9017_c89,4.700
r9100_c89,4.187
r9118_c89,4.397
r9127_c89,4.521
r9159_c89,4.237
r9177_c89,4.309
r9238_c89,3.984
r9269_c89,4.279
r9274_c89,4.309
r9370_c89,2.485
r9397_c89,4.484
r9418_c89,4.256
r9421_c89,3.927
r9508_c89,3.894
r9540_c89,4.278
r9574_c89,3.606
r9587_c89,4.680
r9621_c89,3.510
r9622_c89,3.734
r9626_c89,4.434
r9663_c89,4.416
r9670_c89,4.569
r9683_c89,4.183
r9691_c89,4.669
r9746_c89,4.193
r9753_c89,4.765
r9844_c89,3.897
r9898_c89,3.193
r9899_c89,3.939
r9908_c89,4.147
r9918_c89,4.417
r9947_c89,4.546
r9965_c89,4.411
r9970_c89,4.748
r9975_c89,4.229
r4_c90,2.996
r15_c90,3.463
r71_c90,3.082
r452_c90,2.922
r518_c90,3.612
r558_c90,3.717
r609_c90,2.544
r678_c90,2.300
r950_c90,3.446
r1095_c90,4.034
r1231_c90,3.518
r1241_c90,3.398
r1531_c90,3.110
r1622_c90,4.419
r1720_c90,3.160
r1791_c90,3.072
r1817_c90,3.058
r1828_c90,2.453
r1942_c90,3.555
r1990_c90,2.977
r2051_c90,3.178
r2070_c90,2.916
r2080_c90,3.000
r2099_c90,4.253
r2289_c90,4.007
r2781_c90,2.435
r2782_c90,3.459
r3094_c90,3.687
r3480_c90,3.853
r3846_c90,3.018
r3872_c90,2.496
r3877_c90,3.976
r3903_c90,3.950
r4254_c90,2.725
r4281_c90,3.584
r4353_c90,3.415
r4374_c90,3.066
r4654_c90,3.506
r4763_c90,2.420
r4771_c90,2.693
r4944_c90,3.305
r4975_c90,3.527
r4978_c90,3.058
r5348_c90,3.638
r5798_c90,2.330
r5813_c90,3.145
r5889_c90,4.290
r6179_c90,2.726
r6205_c90,3.375
r6319_c90,2.871
r6368_c90,2.791
r6391_c90,3.870
r6604_c90,3.389
r6708_c90,3.218
r6736_c90,3.494
r6879_c90,2.932
r6997_c90,2.102
r7229_c90,2.727
r7233_c90,3.758
r7238_c90,3.750
r7308_c90,3.464
r7349_c90,3.614
r7427_c90,3.342
r7554_c90,3.684
r7564_c90,3.947
r7609_c90,2.122
r7730_c90,3.215
r7759_c90,3.015
r7773_c90,3.800
r7880_c90,4.060
r7918_c90,3.295
r8102_c90,2.622
r8123_c90,3.688
r8270_c90,3.443
r8426_c90,2.826
r8632_c90,3.685
r8710_c90,2.476
r8817_c90,3.199
r8887_c90,3.106
r8907_c90,3.815
r8986_c90,2.470
r9005_c90,2.983
r9026_c90,3.284
r9191_c90,3.604
r9258_c90,3.504
r9271_c90,3.100
r9276_c90,4.331
r9396_c90,2.438
r9417_c90,3.595
r9462_c90,2.887
r9562_c90,3.374
r9568_c90,3.287
r9666_c90,3.031
r248_c91,3.608
r336_c91,3.447
r417_c91,3.349
r515_c91,2.144
r728_c91,3.595
r965_c91,3.230
r1098_c91,3.941
r1355_c91,3.532
r1406_c91,3.529
r1432_c91,3.633
r1434_c91,3.884
r1547_c91,3.881
r1661_c91,3.652
r1762_c91,3.528
r1919_c91,3.465
r2167_c91,3.282
r2338_c91,3.395
r2526_c91,3.767
r2537_c91,3.963
r2563_c91,3.106
r2662_c91,2.780
r2800_c91,3.928
r2840_c91,3.406
r3153_c91,3.893
r3282_c91,3.786
r3350_c91,3.605
r3586_c91,3.378
r3661_c91,3.307
r3759_c91,2.874
r3905_c91,3.401
r4068_c91,3.696
r4284_c91,2.829
r4419_c91,3.738
r4501_c91,3.684
r4805_c91,3.473
r5133_c91,3.722
r5206_c91,3.773
r5388_c91,3.357
r5411_c91,3.878
r5456_c91,3.749
r5805_c91,3.641
r5807_c91,3.497
r5974_c91,3.090
r6043_c91,3.619
r6170_c91,3.579
r6448_c91,3.697
r6483_c91,2.679
r6851_c91,3.601
r6871_c91,3.219
r7016_c91,3.600
r7152_c91,3.126
r7407_c91,3.675
r7424_c91,3.199
r7706_c91,3.112
r7873_c91,3.880
r7972_c91,3.709
r8014_c91,3.894
r8144_c91,2.898
r8319_c91,2.922
r8358_c91,3.374
r8360_c91,3.732
r8409_c91,3.188
r8448_c91,3.671
r8654_c91,4.167
r8717_c91,3.953
r8747_c91,3.674
r8786_c91,3.937
r8804_c91,3.235
r9093_c91,4.416
r9138_c91,3.216
r9179_c91,3.401
r9242_c91,3.722
r9258_c91,3.293
r9745_c91,3.539
r9769_c91,3.539
r9791_c91,3.773
r9868_c91,3.133
r9924_c91,3.684
r9992_c91,3.776
r69_c92,3.043
r97_c92,3.684
r115_c92,2.933
r126_c92,3.540
r286_c92,3.903
r288_c92,3.806
r345_c92,3.519
r563_c92,3.700
r608_c92,3.897
r669_c92,3.260
r707_c92,3.011
r727_c92,3.631
r930_c92,4.030
r1116_c92,2.472
r1219_c92,3.353
r1263_c92,3.003
r1377_c92,3.700
r1392_c92,2.936
r1487_c92,3.017
r1502_c92,4.079
r1545_c92,3.229
r1576_c92,3.716
r1609_c92,2.575
r1637_c92,3.152
r1730_c92,3.503
r1969_c92,3.378
r2003_c92,3.697
r2096_c92,4.146
r2105_c92,3.069
r2126_c92,3.226
r2156_c92,2.946
r2191_c92,3.590
r2244_c92,2.833
r2259_c92,3.031
r2354_c92,3.228
r2416_c92,3.870
r2479_c92,3.733
r2604_c92,4.033
r3068_c92,2.654
r3112_c92,3.492
r3155_c92,3.119
r3230_c92,3.103
r3297_c92,3.263
r3442_c92,2.926
r3480_c92,3.647
r3528_c92,3.860
r3551_c92,3.179
r3657_c92,2.504
r3855_c92,3.202
r3956_c92,3.342
r3958_c92,3.432
r4026_c92,3.221
r4027_c92,4.259
r4055_c92,3.446
r4168_c92,3.355
r4206_c92,3.547
r4249_c92,3.239
r4283_c92,3.337
r4450_c92,2.766
r4476_c92,3.207
r4647_c92,3.434
r4789_c92,3.373
r4812_c92,3.331
r4934_c92,2.955
r4950_c92,3.712
r4975_c92,3.313
r4993_c92,3.615
r5089_c92,3.124
r5194_c92,2.493
r5269_c92,3.549
r5287_c92,2.833
r5388_c92,2.926
r5463_c92,3.610
r5536_c92,2.758
r5646_c92,3.304
r5822_c92,4.234
r5856_c92,4.140
r5900_c92,2.677
r5983_c92,3.031
r5996_c92,3.587
r6013_c92,3.464
r6085_c92,2.755
r6118_c92,3.501
r6176_c92,3.348
r6256_c92,2.520
r6409_c92,2.790
r6419_c92,2.867
r6477_c92,3.410
r6522_c92,3.366
r6585_c92,3.729
r6635_c92,2.950
r6808_c92,2.782
r7004_c92,3.213
r7063_c92,3.611
r7070_c92,3.731
r7076_c92,3.139
r7318_c92,3.692
r7360_c92,2.732
r7380_c92,3.118
r7448_c92,3.273
r7602_c92,2.480
r7661_c92,3.403
r7702_c92,3.420
r7710_c92,3.433
r7711_c92,3.823
r7724_c92,2.899
r7952_c92,3.083
r7961_c92,3.463
r7986_c92,3.306
r8130_c92,3.966
r8242_c92,2.500
r8254_c92,3.025
r8277_c92,2.750
r8288_c92,3.693
r8297_c92,2.867
r8484_c92,3.427
r8530_c92,2.708
r8563_c92,3.930
r8653_c92,3.571
r8706_c92,4.693
r8719_c92,3.555
r8811_c92,3.942
r8818_c92,3.796
r8827_c92,3.465
r8887_c92,3.595
r8932_c92,3.781
r9023_c92,3.308
r9030_c92,3.129
r9041_c92,2.866
r9104_c92,3.354
r9171_c92,4.052
r9300_c92,3.717
r9304_c92,4.052
r9377_c92,4.365
r9413_c92,3.682
r9435_c92,2.855
r9436_c92,2.920
r9467_c92,3.808
r9586_c92,3.336
r9596_c92,2.995
r9613_c92,3.407
r9616_c92,3.429
r9711_c92,4.529
r9719_c92,3.471
r9916_c92,3.081
r9950_c92,3.015
r2_c93,3.839
r22_c93,4.025
r34_c93,3.929
r73_c93,3.288
r181_c93,3.371
r189_c93,3.912
r364_c93,3.440
r399_c93,3.678
r587_c93,4.052
r711_c93,3.498
r743_c93,4.415
r805_c93,3.820
r836_c93,3.685
r856_c93,4.194
r892_c93,3.464
r918_c93,3.817
r921_c93,3.799
r1041_c93,3.761
r1335_c93,4.229
r1355_c93,3.829
r1378_c93,3.276
r1456_c93,4.004
r1522_c93,3.776
r1666_c93,3.569
r1673_c93,2.742
r1734_c93,3.917
r1850_c93,3.627
r1865_c93,3.882
r1918_c93,3.929
r1940_c93,3.346
r1950_c93,3.835
r2135_c93,3.813
r2149_c93,3.665
r2289_c93,4.250
r2307_c93,4.025
r2378_c93,3.968
r2526_c93,3.720
r2572_c93,3.178
r2622_c93,3.665
r2867_c93,3.900
r2958_c93,3.510
r3102_c93,3.799
r3171_c93,3.606
r3181_c93,3.788
r3249_c93,3.560
r3380_c93,3.653
r3523_c93,4.001
r3632_c93,3.924
r3808_c93,4.177
r3903_c93,4.131
r3907_c93,4.081
r4003_c93,4.019
r4051_c93,3.722
r4149_c93,3.997
r4152_c93,3.866
r4358_c93,3.906
r4419_c93,4.063
r4597_c93,3.723
r4665_c93,3.782
r4812_c93,3.982
r4816_c93,3.896
r4877_c93,3.523
r4984_c93,3.527
r5041_c93,3.363
r5050_c93,3.936
r5219_c93,3.896
r5326_c93,4.040
r5387_c93,4.088
r5417_c93,3.878
r5419_c93,3.506
r5466_c93,3.436
r5504_c93,2.998
r5525_c93,3.773
r5566_c93,3.933
r5996_c93,3.671
r6056_c93,3.072
r6079_c93,3.797
r6194_c93,3.390
r6246_c93,3.784
r6799_c93,3.704
r6878_c93,3.812
r7026_c93,3.590
r7050_c93,3.928
r7112_c93,3.651
r7157_c93,3.987
r7390_c93,3.176
r7415_c93,3.402
r7543_c93,3.932
r7690_c93,3.970
r7715_c93,3.117
r7774_c93,4.232
r7787_c93,4.019
r7821_c93,3.669
r8022_c93,3.258
r8060_c93,3.702
r8125_c93,3.258
r8298_c93,3.494
r8367_c93,3.969
r8411_c93,4.002
r8503_c93,3.645
r8551_c93,3.784
