Id,Prediction
r3958_c68,1
r3966_c68,2
r4071_c68,3
r4140_c68,3
r4165_c68,3
r4371_c68,5
r4451_c68,3
r4488_c68,3
r4543_c68,2
r4550_c68,5
r4554_c68,2
r4556_c68,4
r4618_c68,3
r4637_c68,3
r4667_c68,3
r4732_c68,2
r4787_c68,4
r4976_c68,3
r5014_c68,5
r5033_c68,3
r5093_c68,1
r5110_c68,3
r5147_c68,4
r5252_c68,4
r5265_c68,4
r5277_c68,3
r5316_c68,3
r5390_c68,2
r5402_c68,2
r5415_c68,3
r5441_c68,2
r5466_c68,5
r5477_c68,4
r5502_c68,2
r5524_c68,3
r5525_c68,2
r5529_c68,5
r5645_c68,1
r5677_c68,2
r5789_c68,1
r5797_c68,2
r5834_c68,5
r5918_c68,4
r5936_c68,3
r5950_c68,1
r5969_c68,4
r6003_c68,5
r6113_c68,3
r6125_c68,4
r6152_c68,3
r6164_c68,4
r6184_c68,5
r6193_c68,5
r6290_c68,5
r6306_c68,2
r6312_c68,1
r6317_c68,3
r6328_c68,5
r6349_c68,5
r6437_c68,4
r6531_c68,2
r6643_c68,5
r6652_c68,4
r6826_c68,4
r6850_c68,4
r6852_c68,4
r6854_c68,4
r6952_c68,3
r6962_c68,3
r7011_c68,1
r7049_c68,4
r7056_c68,5
r7078_c68,4
r7081_c68,4
r7162_c68,1
r7219_c68,3
r7220_c68,4
r7281_c68,2
r7313_c68,3
r7360_c68,2
r7375_c68,4
r7392_c68,3
r7442_c68,3
r7564_c68,5
r7565_c68,4
r7654_c68,3
r7694_c68,5
r7709_c68,2
r7778_c68,1
r7920_c68,3
r7958_c68,4
r8048_c68,5
r8161_c68,5
r8162_c68,4
r8172_c68,4
r8214_c68,4
r8301_c68,5
r8306_c68,4
r8325_c68,4
r8404_c68,4
r8426_c68,5
r8481_c68,3
r8519_c68,5
r8532_c68,4
r8604_c68,5
r8658_c68,3
r8680_c68,5
r8827_c68,2
r8889_c68,5
r8912_c68,4
r8941_c68,3
r8945_c68,3
r9055_c68,5
r9075_c68,2
r9101_c68,5
r9162_c68,4
r9181_c68,2
r9248_c68,3
r9260_c68,2
r9296_c68,5
r9313_c68,1
r9343_c68,4
r9358_c68,2
r9404_c68,5
r9488_c68,4
r9595_c68,4
r9600_c68,4
r9665_c68,5
r9751_c68,5
r9755_c68,5
r9784_c68,3
r9814_c68,5
r9835_c68,4
r9836_c68,4
r9840_c68,3
r9844_c68,3
r9846_c68,4
r9867_c68,1
r9873_c68,3
r9939_c68,2
r9973_c68,2
r9996_c68,5
r11_c69,3
r87_c69,4
r156_c69,4
r186_c69,3
r194_c69,4
r222_c69,2
r225_c69,2
r362_c69,4
r391_c69,4
r610_c69,4
r732_c69,5
r757_c69,5
r890_c69,4
r907_c69,4
r930_c69,5
r982_c69,1
r1014_c69,3
r1067_c69,4
r1113_c69,5
r1192_c69,3
r1316_c69,5
r1388_c69,3
r1418_c69,4
r1434_c69,5
r1653_c69,5
r1701_c69,5
r1787_c69,2
r1833_c69,5
r1873_c69,5
r1906_c69,3
r1907_c69,4
r1949_c69,5
r1951_c69,3
r2007_c69,5
r2028_c69,3
r2072_c69,4
r2087_c69,5
r2271_c69,3
r2419_c69,3
r2604_c69,1
r2691_c69,3
r2987_c69,5
r3179_c69,5
r3216_c69,2
r3294_c69,3
r3303_c69,5
r3318_c69,4
r3369_c69,5
r3415_c69,4
r3454_c69,5
r3585_c69,5
r3807_c69,4
r3811_c69,4
r3863_c69,5
r4009_c69,4
r4021_c69,5
r4042_c69,5
r4090_c69,3
r4139_c69,5
r4174_c69,4
r4180_c69,4
r4219_c69,4
r4233_c69,3
r4249_c69,3
r4286_c69,3
r4335_c69,4
r4469_c69,5
r4471_c69,4
r4547_c69,5
r4722_c69,4
r4755_c69,4
r4880_c69,4
r4893_c69,4
r4896_c69,5
r4950_c69,4
r4969_c69,4
r5170_c69,4
r5227_c69,3
r5236_c69,1
r5330_c69,3
r5377_c69,3
r5591_c69,4
r5649_c69,3
r5857_c69,4
r5923_c69,4
r5990_c69,5
r6014_c69,4
r6131_c69,2
r6146_c69,3
r6246_c69,2
r6294_c69,4
r6302_c69,4
r6319_c69,4
r6525_c69,5
r6552_c69,5
r6594_c69,5
r6799_c69,5
r6809_c69,3
r6813_c69,1
r6820_c69,3
r6850_c69,3
r6909_c69,3
r7070_c69,5
r7097_c69,3
r7128_c69,5
r7146_c69,2
r7238_c69,3
r7394_c69,5
r7601_c69,5
r7694_c69,4
r7772_c69,4
r7971_c69,2
r7978_c69,2
r8038_c69,5
r8069_c69,3
r8076_c69,1
r8143_c69,5
r8164_c69,4
r8309_c69,3
r8335_c69,3
r8336_c69,3
r8339_c69,3
r8356_c69,2
r8389_c69,4
r8547_c69,2
r8570_c69,4
r8576_c69,3
r8614_c69,2
r8633_c69,5
r8771_c69,5
r8789_c69,3
r8819_c69,4
r9029_c69,5
r9114_c69,3
r9171_c69,5
r9259_c69,3
r9263_c69,4
r9476_c69,5
r9480_c69,4
r9516_c69,4
r9582_c69,4
r9655_c69,3
r9748_c69,5
r9776_c69,4
r9781_c69,3
r9782_c69,4
r9843_c69,2
r9935_c69,4
r9956_c69,5
r9984_c69,4
r25_c70,4
r219_c70,4
r479_c70,1
r1385_c70,4
r1749_c70,3
r1762_c70,3
r2012_c70,2
r2585_c70,2
r2743_c70,5
r2874_c70,4
r2972_c70,2
r3098_c70,2
r3424_c70,3
r3626_c70,3
r3730_c70,3
r3879_c70,4
r3898_c70,3
r4142_c70,3
r4283_c70,3
r4370_c70,2
r4372_c70,1
r4375_c70,3
r4451_c70,2
r4576_c70,3
r4659_c70,4
r5288_c70,4
r5586_c70,3
r5938_c70,4
r6009_c70,4
r7314_c70,2
r7333_c70,3
r7349_c70,4
r7370_c70,1
r7835_c70,3
r7932_c70,3
r8084_c70,3
r8155_c70,3
r8402_c70,4
r9085_c70,1
r9312_c70,4
r9431_c70,5
r9491_c70,3
r9552_c70,3
r47_c71,3
r87_c71,2
r90_c71,2
r112_c71,1
r174_c71,2
r175_c71,2
r209_c71,3
r413_c71,5
r508_c71,4
r723_c71,3
r793_c71,3
r847_c71,4
r915_c71,3
r922_c71,3
r951_c71,4
r1095_c71,4
r1205_c71,5
r1207_c71,5
r1245_c71,2
r1253_c71,2
r1346_c71,4
r1460_c71,2
r1465_c71,2
r1471_c71,5
r1494_c71,3
r1653_c71,4
r1669_c71,2
r1694_c71,5
r1729_c71,5
r1740_c71,4
r1786_c71,4
r1890_c71,1
r2009_c71,3
r2046_c71,2
r2062_c71,4
r2076_c71,2
r2160_c71,5
r2205_c71,3
r2229_c71,5
r2250_c71,5
r2262_c71,5
r2280_c71,3
r2342_c71,5
r2433_c71,4
r2479_c71,3
r2598_c71,3
r2633_c71,4
r2640_c71,3
r2699_c71,1
r2761_c71,1
r2776_c71,2
r2782_c71,1
r2941_c71,3
r3030_c71,1
r3135_c71,5
r3156_c71,3
r3360_c71,3
r3396_c71,3
r3403_c71,2
r3425_c71,2
r3495_c71,5
r3812_c71,3
r3857_c71,3
r3877_c71,4
r3880_c71,5
r3882_c71,3
r3889_c71,5
r3942_c71,3
r4009_c71,3
r4041_c71,2
r4091_c71,4
r4092_c71,3
r4109_c71,3
r4397_c71,4
r4422_c71,5
r4490_c71,3
r4523_c71,3
r4529_c71,5
r4561_c71,3
r4710_c71,2
r4749_c71,2
r4784_c71,3
r4855_c71,5
r4868_c71,2
r4871_c71,4
r5021_c71,1
r5049_c71,4
r5058_c71,5
r5071_c71,4
r5154_c71,2
r5173_c71,5
r5193_c71,3
r5208_c71,3
r5268_c71,3
r5394_c71,1
r5487_c71,3
r5546_c71,5
r5567_c71,3
r5875_c71,3
r5945_c71,2
r6108_c71,4
r6110_c71,2
r6219_c71,2
r6431_c71,3
r6438_c71,5
r6473_c71,5
r6527_c71,1
r6559_c71,3
r6668_c71,2
r6713_c71,3
r6758_c71,5
r6879_c71,4
r6913_c71,2
r6969_c71,5
r7018_c71,2
r7119_c71,2
r7121_c71,5
r7128_c71,4
r7174_c71,2
r7176_c71,5
r7258_c71,4
r7269_c71,5
r7420_c71,2
r7422_c71,3
r7466_c71,2
r7527_c71,1
r7532_c71,5
r7541_c71,5
r7602_c71,2
r7618_c71,1
r7655_c71,5
r7664_c71,5
r7666_c71,4
r7689_c71,3
r7763_c71,3
r7798_c71,3
r7875_c71,2
r7885_c71,2
r7920_c71,5
r7925_c71,5
r7973_c71,3
r8112_c71,2
r8204_c71,5
r8255_c71,3
r8342_c71,5
r8431_c71,2
r8465_c71,3
r8479_c71,4
r8564_c71,4
r8583_c71,4
r8591_c71,2
r8714_c71,5
r8724_c71,3
r8732_c71,5
r8771_c71,5
r8807_c71,4
r8911_c71,4
r8991_c71,1
r9008_c71,2
r9163_c71,4
r9173_c71,4
r9176_c71,4
r9224_c71,2
r9269_c71,4
r9315_c71,2
r9340_c71,3
r9428_c71,1
r9440_c71,4
r9450_c71,2
r9463_c71,5
r9601_c71,3
r9632_c71,2
r9694_c71,3
r9701_c71,5
r9792_c71,4
r9812_c71,4
r9871_c71,3
r9985_c71,5
r12_c72,1
r217_c72,5
r316_c72,4
r333_c72,3
r401_c72,5
r424_c72,3
r470_c72,5
r499_c72,5
r538_c72,2
r657_c72,1
r697_c72,2
r736_c72,5
r903_c72,3
r1382_c72,5
r1429_c72,4
r1617_c72,2
r1636_c72,5
r1641_c72,4
r1782_c72,5
r1860_c72,3
r1911_c72,4
r1927_c72,3
r1929_c72,5
r1978_c72,3
r2013_c72,5
r2078_c72,3
r2081_c72,5
r2160_c72,2
r2211_c72,1
r2344_c72,3
r2469_c72,3
r2506_c72,5
r2559_c72,1
r2655_c72,5
r2670_c72,1
r2747_c72,4
r2945_c72,4
r3103_c72,5
r3208_c72,3
r3264_c72,3
r3267_c72,4
r3308_c72,5
r3401_c72,5
r3439_c72,2
r3440_c72,2
r3650_c72,3
r3663_c72,2
r3734_c72,5
r3790_c72,3
r3793_c72,2
r3811_c72,4
r3849_c72,3
r3962_c72,4
r4100_c72,5
r4123_c72,5
r4190_c72,3
r4196_c72,2
r4274_c72,2
r4414_c72,3
r4500_c72,5
r4533_c72,3
r4607_c72,3
r4691_c72,5
r4736_c72,3
r4819_c72,1
r4855_c72,3
r4872_c72,4
r4932_c72,3
r4963_c72,3
r4975_c72,4
r4978_c72,3
r4983_c72,3
r5054_c72,4
r5109_c72,3
r5207_c72,3
r5208_c72,3
r5221_c72,4
r5227_c72,5
r5316_c72,5
r5349_c72,4
r5419_c72,5
r5456_c72,5
r5471_c72,3
r5519_c72,4
r5594_c72,4
r5628_c72,4
r5670_c72,3
r5767_c72,5
r5787_c72,4
r5852_c72,5
r5881_c72,5
r5914_c72,3
r5951_c72,3
r6062_c72,5
r6082_c72,2
r6172_c72,3
r6195_c72,5
r6231_c72,5
r6249_c72,5
r6323_c72,5
r6347_c72,2
r6457_c72,5
r6577_c72,5
r6594_c72,3
r6702_c72,5
r6913_c72,4
r7014_c72,5
r7021_c72,4
r7111_c72,5
r7226_c72,4
r7263_c72,3
r7273_c72,4
r7308_c72,4
r7386_c72,3
r7482_c72,5
r7545_c72,4
r7546_c72,2
r7561_c72,4
r7573_c72,4
r7607_c72,3
r7608_c72,5
r7673_c72,4
r7709_c72,4
r7710_c72,2
r7713_c72,4
r7721_c72,5
r7932_c72,5
r7967_c72,5
r8146_c72,3
r8212_c72,3
r8218_c72,5
r8226_c72,2
r8298_c72,5
r8340_c72,4
r8353_c72,5
r8359_c72,5
r8383_c72,3
r8403_c72,3
r8466_c72,2
r8551_c72,3
r8604_c72,5
r8641_c72,5
r8685_c72,2
r8689_c72,2
r8701_c72,4
r8771_c72,5
r8806_c72,5
r8818_c72,2
r8914_c72,3
r8988_c72,4
r9027_c72,3
r9033_c72,3
r9150_c72,5
r9206_c72,3
r9247_c72,5
r9276_c72,5
r9291_c72,4
r9499_c72,5
r9512_c72,5
r9565_c72,3
r9606_c72,5
r9827_c72,5
r9850_c72,3
r9852_c72,4
r9913_c72,3
r9971_c72,4
r1006_c73,3
r1088_c73,5
r2877_c73,4
r3091_c73,4
r3107_c73,4
r4109_c73,4
r4598_c73,5
r5699_c73,4
r5908_c73,1
r6400_c73,5
r7403_c73,3
r7583_c73,5
r8177_c73,2
r8319_c73,1
r9385_c73,4
r97_c74,3
r154_c74,4
r165_c74,3
r217_c74,2
r284_c74,3
r347_c74,3
r401_c74,5
r476_c74,3
r720_c74,4
r743_c74,5
r836_c74,4
r912_c74,4
r1000_c74,5
r1020_c74,5
r1129_c74,4
r1654_c74,4
r1689_c74,2
r1903_c74,4
r1920_c74,1
r1941_c74,4
r2178_c74,4
r2244_c74,2
r2717_c74,1
r2724_c74,3
r2840_c74,5
r3135_c74,5
r3199_c74,3
r3240_c74,3
r3282_c74,3
r3877_c74,2
r3943_c74,2
r4007_c74,2
r4048_c74,2
r4054_c74,3
r4114_c74,3
r4531_c74,3
r4567_c74,1
r4587_c74,4
r4627_c74,4
r5150_c74,1
r5335_c74,1
r5462_c74,4
r5631_c74,2
r5774_c74,2
r6257_c74,3
r6291_c74,2
r6450_c74,5
r6451_c74,4
r6490_c74,3
r6605_c74,3
r6676_c74,4
r6710_c74,2
r7158_c74,2
r7242_c74,5
r7286_c74,4
r7490_c74,3
r7510_c74,5
r7616_c74,1
r7654_c74,2
r7696_c74,4
r7716_c74,2
r7739_c74,3
r7809_c74,4
r7891_c74,4
r8355_c74,3
r8397_c74,3
r8481_c74,2
r8500_c74,3
r8543_c74,3
r8626_c74,4
r8723_c74,4
r9587_c74,5
r9639_c74,3
r9701_c74,4
r9843_c74,4
r9855_c74,3
r9869_c74,3
r9939_c74,3
r709_c75,2
r900_c75,2
r922_c75,2
r1000_c75,5
r2092_c75,3
r2541_c75,3
r2590_c75,3
r2667_c75,4
r2813_c75,4
r3265_c75,1
r3288_c75,3
r3361_c75,4
r3468_c75,3
r5268_c75,2
r5376_c75,4
r5569_c75,2
r6464_c75,3
r6938_c75,3
r7065_c75,1
r7280_c75,2
r7417_c75,3
r7663_c75,2
r7674_c75,4
r7731_c75,3
r8447_c75,3
r8575_c75,3
r9027_c75,2
r9195_c75,3
r9728_c75,2
r9821_c75,1
r9993_c75,1
r10_c76,3
r50_c76,4
r118_c76,3
r123_c76,5
r126_c76,4
r147_c76,4
r165_c76,5
r167_c76,4
r328_c76,3
r347_c76,5
r352_c76,5
r384_c76,4
r410_c76,5
r417_c76,5
r446_c76,5
r452_c76,3
r552_c76,5
r568_c76,4
r574_c76,5
r638_c76,5
r732_c76,5
r763_c76,3
r864_c76,5
r882_c76,5
r970_c76,5
r997_c76,5
r1029_c76,5
r1065_c76,5
r1088_c76,3
r1091_c76,3
r1092_c76,5
r1210_c76,5
r1225_c76,5
r1283_c76,5
r1302_c76,4
r1391_c76,2
r1433_c76,3
r1512_c76,5
r1525_c76,5
r1561_c76,4
r1569_c76,2
r1622_c76,5
r1635_c76,4
r1686_c76,5
r1732_c76,5
r1774_c76,5
r1784_c76,5
r1822_c76,5
r1835_c76,4
r1920_c76,5
r1980_c76,4
r2047_c76,3
r2081_c76,5
r2102_c76,5
r2147_c76,5
r2152_c76,5
r2236_c76,2
r2264_c76,5
r2291_c76,5
r2306_c76,4
r2424_c76,5
r2459_c76,4
r2495_c76,3
r2541_c76,4
r2542_c76,3
r2590_c76,3
r2633_c76,4
r2678_c76,5
r2703_c76,4
r2715_c76,4
r2855_c76,5
r2990_c76,5
r3007_c76,5
r3040_c76,4
r3057_c76,5
r3101_c76,4
r3116_c76,5
r3153_c76,5
r3198_c76,4
r3239_c76,4
r3407_c76,5
r3454_c76,5
r3472_c76,5
r3482_c76,3
r3545_c76,5
r3564_c76,4
r3574_c76,4
r3668_c76,3
r3747_c76,4
r3852_c76,5
r3855_c76,4
r3867_c76,5
r3886_c76,5
r3943_c76,5
r3997_c76,2
r4039_c76,5
r4125_c76,2
r4240_c76,5
r4309_c76,4
r4391_c76,3
r4545_c76,5
r4573_c76,4
r4640_c76,5
r4668_c76,2
r4798_c76,5
r4910_c76,5
r4935_c76,5
r4958_c76,4
r4990_c76,5
r5069_c76,5
r5117_c76,5
r5139_c76,5
r5197_c76,1
r5256_c76,4
r5289_c76,5
r5334_c76,4
r5371_c76,4
r5453_c76,4
r5596_c76,5
r5603_c76,2
r5625_c76,3
r5741_c76,5
r5760_c76,4
r5798_c76,4
r5861_c76,5
r5889_c76,5
r5900_c76,5
r5914_c76,4
r5987_c76,5
r6038_c76,1
r6090_c76,5
r6150_c76,5
r6216_c76,4
r6227_c76,4
r6274_c76,5
r6317_c76,5
r6465_c76,5
r6553_c76,4
r6582_c76,5
r6682_c76,5
r6703_c76,5
r6773_c76,2
r6777_c76,5
r6804_c76,5
r6812_c76,3
r6858_c76,4
r6918_c76,4
r6970_c76,4
r6995_c76,5
r7051_c76,3
r7124_c76,5
r7178_c76,4
r7198_c76,5
r7236_c76,4
r7241_c76,2
r7258_c76,4
r7262_c76,4
r7397_c76,4
r7437_c76,5
r7441_c76,4
r7497_c76,5
r7548_c76,3
r7551_c76,5
r7573_c76,5
r7602_c76,2
r7634_c76,3
r7653_c76,5
r7658_c76,4
r7739_c76,5
r7745_c76,5
r7758_c76,4
r7869_c76,5
r7892_c76,5
r7990_c76,5
r8017_c76,3
r8081_c76,4
r8156_c76,5
r8174_c76,5
r8183_c76,4
r8184_c76,5
r8203_c76,4
r8253_c76,4
r8362_c76,4
r8377_c76,5
r8393_c76,1
r8448_c76,4
r8568_c76,4
r8592_c76,5
r8596_c76,5
r8641_c76,4
r8653_c76,5
r8710_c76,5
r8750_c76,5
r8788_c76,3
r8882_c76,5
r8950_c76,5
r8987_c76,4
r9049_c76,4
r9079_c76,5
r9089_c76,4
r9163_c76,5
r9173_c76,5
r9202_c76,5
r9207_c76,5
r9292_c76,5
r9316_c76,5
r9392_c76,3
r9413_c76,5
r9440_c76,5
r9500_c76,5
r9501_c76,5
r9509_c76,4
r9518_c76,5
r9526_c76,4
r9606_c76,5
r9617_c76,5
r9626_c76,3
r9742_c76,5
r9872_c76,5
r9899_c76,1
r9911_c76,2
r9915_c76,3
r9962_c76,5
r9989_c76,5
r9996_c76,5
r37_c77,4
r310_c77,4
r410_c77,5
r414_c77,3
r485_c77,4
r536_c77,5
r595_c77,5
r628_c77,3
r650_c77,5
r655_c77,3
r745_c77,5
r848_c77,3
r867_c77,3
r1106_c77,5
r1276_c77,3
r1304_c77,3
r1310_c77,5
r1327_c77,5
r1368_c77,2
r1563_c77,4
r1570_c77,5
r1580_c77,3
r1697_c77,4
r1837_c77,4
r2024_c77,4
r2268_c77,5
r2284_c77,5
r2303_c77,5
r2363_c77,2
r2481_c77,3
r2486_c77,4
r2537_c77,5
r2632_c77,1
r3132_c77,3
r3268_c77,4
r3303_c77,5
r3556_c77,3
r3603_c77,2
r3624_c77,3
r3644_c77,4
r3898_c77,4
r3958_c77,3
r4064_c77,3
r4132_c77,4
r4175_c77,4
r4256_c77,4
r4279_c77,2
r4292_c77,3
r4293_c77,3
r4311_c77,3
r4325_c77,3
r4338_c77,5
r4442_c77,3
r4452_c77,3
r4567_c77,5
r4822_c77,4
r4910_c77,4
r5013_c77,5
r5042_c77,3
r5050_c77,4
r5201_c77,5
r5218_c77,3
r5319_c77,5
r5323_c77,5
r5385_c77,4
r5437_c77,3
r5487_c77,5
r5580_c77,4
r5582_c77,3
r5593_c77,4
r5606_c77,3
r5608_c77,3
r5644_c77,4
r5761_c77,3
r5820_c77,5
r5962_c77,3
r6048_c77,5
r6060_c77,3
r6159_c77,4
r6184_c77,4
r6271_c77,4
r6402_c77,5
r6444_c77,3
r6665_c77,3
r6666_c77,4
r6842_c77,3
r6850_c77,5
r7040_c77,4
r7167_c77,4
r7325_c77,1
r7346_c77,4
r7361_c77,5
r7481_c77,4
r7543_c77,2
r7650_c77,4
r7660_c77,2
r7668_c77,4
r7925_c77,5
r7932_c77,5
r8132_c77,5
r8174_c77,4
r8236_c77,4
r8283_c77,1
r8296_c77,3
r8343_c77,4
r8435_c77,4
r8549_c77,3
r8604_c77,3
r8697_c77,5
r8804_c77,3
r8813_c77,5
r8875_c77,4
r8965_c77,3
r9017_c77,3
r9074_c77,3
r9102_c77,2
r9175_c77,4
r9198_c77,5
r9242_c77,4
r9343_c77,4
r9487_c77,4
r9590_c77,5
r9741_c77,3
r9905_c77,4
r9954_c77,3
r425_c78,5
r432_c78,4
r487_c78,4
r774_c78,4
r810_c78,4
r1022_c78,3
r1145_c78,4
r1209_c78,4
r1240_c78,3
r1456_c78,2
r1527_c78,3
r1555_c78,2
r1593_c78,4
r1602_c78,2
r1709_c78,4
r1765_c78,4
r1788_c78,3
r2152_c78,3
r2180_c78,5
r2929_c78,3
r3069_c78,5
r3107_c78,1
r3384_c78,4
r3718_c78,4
r3928_c78,3
r4238_c78,4
r4334_c78,3
r4440_c78,5
r4491_c78,4
r4524_c78,4
r4534_c78,5
r4650_c78,4
r4665_c78,3
r4722_c78,2
r4881_c78,3
r4898_c78,5
r5016_c78,4
r5061_c78,3
r5071_c78,4
r5197_c78,3
r5438_c78,4
r5495_c78,4
r5527_c78,5
r5631_c78,2
r5634_c78,5
r5676_c78,4
r5719_c78,5
r5859_c78,5
r5911_c78,5
r6223_c78,3
r6247_c78,5
r6269_c78,3
r6337_c78,3
r6508_c78,3
r6517_c78,5
r6768_c78,3
r6777_c78,3
r6884_c78,4
r6915_c78,3
r6952_c78,3
r7180_c78,2
r7290_c78,3
r7295_c78,3
r7403_c78,3
r7481_c78,4
r7651_c78,3
r7728_c78,4
r7840_c78,4
r8103_c78,5
r8337_c78,5
r8362_c78,3
r8534_c78,5
r8738_c78,3
r8815_c78,3
r9306_c78,4
r9579_c78,5
r9666_c78,4
r9676_c78,4
r9690_c78,4
r9731_c78,4
r9822_c78,5
r9827_c78,5
r9839_c78,3
r9924_c78,4
r9926_c78,4
r60_c79,4
r81_c79,3
r135_c79,4
r140_c79,3
r160_c79,1
r211_c79,4
r310_c79,4
r362_c79,4
r471_c79,4
r538_c79,4
r539_c79,3
r793_c79,2
r861_c79,3
r912_c79,5
r950_c79,4
r1010_c79,5
r1039_c79,4
r1107_c79,4
r1506_c79,4
r1570_c79,4
r1676_c79,3
r1718_c79,4
r1809_c79,4
r1901_c79,4
r1987_c79,4
r2314_c79,4
r2401_c79,3
r2503_c79,5
r2589_c79,5
r2767_c79,4
r2814_c79,4
r2962_c79,4
r3029_c79,3
r3230_c79,3
r3288_c79,5
r3364_c79,3
r3907_c79,4
r3936_c79,4
r3947_c79,2
r4000_c79,4
r4027_c79,5
r4066_c79,5
r4181_c79,5
r4218_c79,4
r4238_c79,5
r4242_c79,4
r4377_c79,3
r4497_c79,5
r4641_c79,3
r4672_c79,3
r4879_c79,4
r4923_c79,3
r5115_c79,2
r5219_c79,3
r5412_c79,4
r5855_c79,4
r5886_c79,3
r6101_c79,2
r6112_c79,4
r6143_c79,4
r6381_c79,5
r6386_c79,4
r6715_c79,5
r6792_c79,3
r7055_c79,4
r7229_c79,2
r7285_c79,5
r7338_c79,4
r7459_c79,4
r7731_c79,3
r7781_c79,4
r7899_c79,4
r7923_c79,4
r7985_c79,3
r8359_c79,5
r8403_c79,4
r8478_c79,3
r8575_c79,5
r8593_c79,2
r8646_c79,4
r8821_c79,5
r8827_c79,5
r8889_c79,3
r9019_c79,5
r9028_c79,3
r9046_c79,5
r9084_c79,2
r9095_c79,4
r9164_c79,4
r9183_c79,3
r9247_c79,4
r9300_c79,3
r9394_c79,3
r9462_c79,4
r9526_c79,4
r9547_c79,4
r9607_c79,4
r9748_c79,5
r387_c80,5
r476_c80,3
r610_c80,3
r897_c80,4
r1184_c80,5
r1563_c80,2
r2047_c80,3
r2126_c80,3
r2469_c80,3
r2833_c80,3
r3075_c80,4
r3216_c80,4
r3220_c80,5
r3850_c80,4
r4027_c80,3
r4317_c80,4
r4363_c80,2
r4485_c80,2
r4691_c80,3
r4722_c80,3
r4801_c80,3
r4923_c80,4
r5337_c80,4
r5569_c80,3
r5621_c80,4
r6344_c80,3
r6887_c80,2
r7325_c80,1
r7347_c80,2
r7414_c80,4
r7687_c80,3
r7891_c80,2
r8433_c80,2
r8486_c80,5
r8575_c80,3
r8625_c80,4
r8672_c80,4
r9164_c80,5
r9188_c80,4
r227_c81,4
r528_c81,3
r763_c81,3
r1113_c81,5
r1133_c81,4
r1139_c81,4
r1526_c81,3
r1646_c81,4
r1757_c81,4
r1789_c81,4
r2022_c81,3
r2111_c81,4
r2121_c81,5
r2339_c81,5
r2638_c81,5
r2972_c81,4
r2980_c81,4
r3236_c81,4
r3294_c81,3
r3365_c81,3
r3414_c81,3
r3520_c81,4
r3606_c81,4
r3758_c81,4
r3794_c81,3
r3829_c81,4
r3936_c81,3
r4010_c81,3
r4230_c81,4
r4281_c81,3
r4375_c81,3
r5256_c81,4
r5415_c81,3
r5425_c81,3
r5818_c81,2
r5841_c81,3
r6216_c81,4
r6437_c81,4
r6508_c81,5
r6535_c81,4
r6555_c81,4
r6573_c81,4
r6574_c81,4
r6585_c81,2
r6688_c81,3
r7319_c81,4
r7418_c81,3
r7655_c81,5
r7929_c81,3
r8396_c81,3
r8437_c81,3
r8485_c81,4
r8488_c81,4
r8501_c81,3
r8549_c81,4
r8746_c81,4
r8893_c81,4
r9235_c81,3
r9258_c81,3
r9379_c81,4
r9690_c81,3
r9814_c81,3
r9848_c81,3
r156_c82,4
r720_c82,5
r793_c82,5
r835_c82,2
r1261_c82,5
r2021_c82,3
r2340_c82,5
r2634_c82,4
r3054_c82,3
r3094_c82,5
r3107_c82,4
r3414_c82,4
r3486_c82,3
r3534_c82,2
r3631_c82,4
r3778_c82,4
r4212_c82,5
r4222_c82,3
r4365_c82,4
r4665_c82,4
r4915_c82,3
r5102_c82,4
r5174_c82,4
r5492_c82,3
r5911_c82,2
r6062_c82,4
r6096_c82,5
r6645_c82,3
r6854_c82,4
r7077_c82,5
r8616_c82,5
r8717_c82,4
r8859_c82,3
r8964_c82,2
r9464_c82,5
r9471_c82,2
r9526_c82,5
r9689_c82,3
r9753_c82,5
r120_c83,4
r621_c83,2
r807_c83,3
r897_c83,4
r1418_c83,4
r2515_c83,3
r2636_c83,3
r3007_c83,4
r3319_c83,2
r3488_c83,3
r3720_c83,5
r4027_c83,3
r4058_c83,2
r4492_c83,4
r5002_c83,3
r5346_c83,5
r5481_c83,5
r5802_c83,4
r6466_c83,3
r6967_c83,3
r7021_c83,1
r7392_c83,4
r7773_c83,3
r7800_c83,4
r8018_c83,5
r8850_c83,3
r9132_c83,4
r9234_c83,2
r9449_c83,5
r9469_c83,1
r9600_c83,3
r41_c84,3
r72_c84,5
r101_c84,5
r104_c84,4
r117_c84,4
r131_c84,5
r149_c84,5
r173_c84,4
r179_c84,5
r202_c84,5
r250_c84,4
r285_c84,3
r288_c84,4
r343_c84,3
r378_c84,5
r397_c84,5
r401_c84,5
r422_c84,4
r430_c84,4
r434_c84,4
r469_c84,5
r491_c84,3
r532_c84,3
r597_c84,5
r642_c84,3
r713_c84,5
r769_c84,5
r835_c84,4
r990_c84,3
r994_c84,2
r1132_c84,5
r1144_c84,5
r1172_c84,2
r1177_c84,4
r1207_c84,4
r1239_c84,5
r1241_c84,5
r1259_c84,4
r1304_c84,3
r1307_c84,4
r1315_c84,4
r1359_c84,5
r1386_c84,3
r1399_c84,3
r1587_c84,5
r1596_c84,4
r1642_c84,4
r1714_c84,5
r1729_c84,5
r1762_c84,3
r1777_c84,3
r1782_c84,4
r1807_c84,5
r1830_c84,5
r1865_c84,3
r1895_c84,5
r1914_c84,5
r1923_c84,4
r1942_c84,5
r1986_c84,5
r1989_c84,3
r2026_c84,5
r2062_c84,3
r2087_c84,4
r2146_c84,5
