,Id,Prediction
335878,r1223_c285,3
335886,r1245_c285,3
335891,r1271_c285,2
335892,r1275_c285,3
335903,r1308_c285,3
335912,r1352_c285,3
335935,r1423_c285,4
335937,r1433_c285,5
335948,r1459_c285,3
335949,r1460_c285,4
335963,r1522_c285,5
335964,r1527_c285,3
335972,r1549_c285,5
335980,r1583_c285,5
335981,r1584_c285,3
335983,r1591_c285,3
335988,r1603_c285,3
335993,r1622_c285,4
336012,r1682_c285,2
336014,r1692_c285,4
336025,r1732_c285,5
336058,r1874_c285,1
336060,r1884_c285,4
336066,r1901_c285,5
336079,r1952_c285,5
336090,r1975_c285,5
336091,r1976_c285,3
336095,r1991_c285,4
336123,r2092_c285,5
336148,r2169_c285,1
336154,r2186_c285,5
336155,r2188_c285,5
336163,r2224_c285,4
336175,r2254_c285,5
336190,r2303_c285,5
336193,r2311_c285,5
336221,r2390_c285,4
336240,r2446_c285,3
336243,r2462_c285,3
336257,r2512_c285,3
336278,r2569_c285,4
336292,r2607_c285,3
336301,r2634_c285,5
336305,r2654_c285,5
336310,r2673_c285,5
336315,r2688_c285,5
336320,r2704_c285,4
336322,r2709_c285,3
336325,r2715_c285,5
336346,r2779_c285,5
336362,r2853_c285,5
336371,r2886_c285,5
336389,r2936_c285,5
336398,r2965_c285,4
336414,r2994_c285,4
336425,r3024_c285,5
336431,r3041_c285,3
336436,r3055_c285,4
336442,r3080_c285,5
336493,r3232_c285,5
336494,r3234_c285,4
336497,r3240_c285,5
336499,r3250_c285,4
336502,r3261_c285,2
336503,r3262_c285,4
336505,r3264_c285,5
336522,r3318_c285,5
336524,r3322_c285,4
336541,r3390_c285,4
336542,r3392_c285,5
336544,r3398_c285,5
336558,r3428_c285,4
336559,r3432_c285,4
336564,r3445_c285,3
336576,r3484_c285,2
336591,r3529_c285,3
336594,r3541_c285,5
336607,r3597_c285,3
336608,r3599_c285,3
336615,r3618_c285,5
336649,r3725_c285,2
336667,r3791_c285,5
336678,r3815_c285,5
336681,r3831_c285,5
336686,r3855_c285,3
336705,r3905_c285,2
336721,r3960_c285,3
336763,r4105_c285,5
336772,r4135_c285,5
336788,r4179_c285,5
336794,r4207_c285,5
336795,r4208_c285,4
336800,r4228_c285,2
336813,r4274_c285,3
336828,r4313_c285,3
336838,r4351_c285,2
336860,r4397_c285,5
336869,r4419_c285,5
336879,r4449_c285,4
336882,r4465_c285,2
336883,r4476_c285,4
336886,r4483_c285,1
336898,r4516_c285,2
336916,r4576_c285,4
336922,r4616_c285,5
336933,r4642_c285,3
336941,r4664_c285,5
336955,r4717_c285,4
336971,r4763_c285,3
336993,r4839_c285,3
337002,r4868_c285,5
337031,r4930_c285,5
337033,r4938_c285,5
337035,r4942_c285,4
337044,r4963_c285,5
337065,r5033_c285,4
337074,r5080_c285,4
337076,r5084_c285,3
337082,r5109_c285,5
337084,r5113_c285,5
337099,r5178_c285,5
337100,r5179_c285,3
337104,r5194_c285,3
337111,r5221_c285,3
337112,r5222_c285,3
337145,r5349_c285,4
337146,r5350_c285,3
337154,r5373_c285,5
337167,r5423_c285,2
337185,r5484_c285,5
337204,r5549_c285,3
337217,r5597_c285,5
337222,r5614_c285,2
337228,r5633_c285,5
337234,r5646_c285,5
337236,r5651_c285,3
337244,r5673_c285,5
337247,r5680_c285,5
337256,r5713_c285,3
337257,r5717_c285,4
337270,r5767_c285,5
337282,r5798_c285,4
337284,r5803_c285,5
337292,r5833_c285,3
337295,r5838_c285,3
337302,r5856_c285,5
337311,r5890_c285,5
337322,r5935_c285,4
337331,r5959_c285,3
337339,r5983_c285,3
337373,r6107_c285,4
337374,r6114_c285,3
337387,r6150_c285,4
337395,r6175_c285,3
337398,r6184_c285,5
337400,r6190_c285,4
337404,r6202_c285,4
337409,r6222_c285,5
337421,r6263_c285,5
337443,r6341_c285,5
337461,r6411_c285,5
337469,r6437_c285,4
337480,r6469_c285,3
337492,r6516_c285,5
337494,r6525_c285,4
337499,r6537_c285,3
337503,r6542_c285,3
337513,r6598_c285,5
337522,r6632_c285,3
337538,r6682_c285,5
337539,r6686_c285,3
337541,r6697_c285,3
337544,r6709_c285,5
337550,r6740_c285,5
337570,r6822_c285,5
337574,r6837_c285,3
337575,r6846_c285,5
337580,r6867_c285,5
337604,r6936_c285,4
337613,r6968_c285,4
337635,r7026_c285,4
337637,r7028_c285,5
337646,r7049_c285,4
337654,r7072_c285,4
337671,r7118_c285,5
337678,r7147_c285,4
337687,r7164_c285,5
337705,r7221_c285,3
337710,r7235_c285,5
337721,r7266_c285,5
337733,r7295_c285,5
337743,r7324_c285,4
337749,r7339_c285,3
337755,r7354_c285,5
337756,r7355_c285,5
337782,r7441_c285,5
337785,r7455_c285,3
337802,r7512_c285,4
337810,r7533_c285,3
337815,r7547_c285,5
337822,r7565_c285,2
337823,r7570_c285,3
337839,r7606_c285,3
337859,r7657_c285,2
337860,r7661_c285,5
337885,r7737_c285,5
337891,r7750_c285,5
337897,r7765_c285,4
337899,r7773_c285,5
337910,r7804_c285,3
337919,r7824_c285,5
337925,r7846_c285,5
337947,r7891_c285,4
337959,r7937_c285,5
337976,r7972_c285,5
337996,r8061_c285,5
337999,r8065_c285,4
338005,r8085_c285,4
338014,r8107_c285,5
338026,r8162_c285,3
338042,r8216_c285,5
338044,r8218_c285,3
338053,r8238_c285,5
338068,r8285_c285,3
338073,r8293_c285,5
338079,r8315_c285,4
338085,r8338_c285,3
338093,r8353_c285,3
338095,r8362_c285,5
338099,r8368_c285,3
338102,r8376_c285,3
338108,r8389_c285,3
338112,r8405_c285,5
338125,r8441_c285,3
338136,r8488_c285,5
338140,r8497_c285,2
338144,r8503_c285,5
338153,r8524_c285,5
338160,r8564_c285,5
338171,r8598_c285,4
338173,r8606_c285,2
338179,r8623_c285,5
338182,r8630_c285,5
338200,r8696_c285,4
338207,r8709_c285,3
338209,r8713_c285,1
338211,r8720_c285,5
338214,r8732_c285,4
338215,r8733_c285,5
338218,r8740_c285,5
338224,r8760_c285,5
338226,r8764_c285,5
338228,r8767_c285,3
338250,r8818_c285,4
338251,r8820_c285,2
338257,r8838_c285,5
338266,r8863_c285,5
338273,r8886_c285,5
338277,r8899_c285,4
338303,r8968_c285,3
338331,r9041_c285,4
338344,r9082_c285,5
338352,r9102_c285,4
338354,r9116_c285,5
338358,r9129_c285,3
338364,r9147_c285,5
338378,r9176_c285,5
338382,r9185_c285,2
338397,r9245_c285,4
338404,r9271_c285,4
338434,r9351_c285,4
338443,r9369_c285,3
338446,r9382_c285,5
338467,r9450_c285,3
338473,r9464_c285,2
338478,r9475_c285,4
338484,r9498_c285,2
338523,r9618_c285,5
338526,r9633_c285,5
338545,r9677_c285,5
338551,r9691_c285,5
338596,r9818_c285,5
338600,r9828_c285,4
338608,r9851_c285,5
338615,r9870_c285,2
338629,r9917_c285,3
338639,r9939_c285,5
338641,r9943_c285,3
338642,r9950_c285,4
338669,r283_c286,3
338676,r410_c286,4
338677,r412_c286,1
338681,r570_c286,4
338682,r603_c286,5
338683,r627_c286,4
338684,r667_c286,4
338690,r816_c286,2
338691,r863_c286,2
338692,r874_c286,5
338701,r1210_c286,5
338716,r1968_c286,2
338733,r2602_c286,3
338760,r3631_c286,3
338795,r4774_c286,4
338804,r5002_c286,3
338830,r6085_c286,1
338844,r6761_c286,5
338848,r6890_c286,4
338858,r7081_c286,5
338860,r7158_c286,1
338899,r8355_c286,2
338944,r9377_c286,4
338945,r9383_c286,2
338953,r9655_c286,2
338964,r9961_c286,4
338973,r77_c287,3
338974,r99_c287,3
338976,r120_c287,1
339008,r708_c287,3
339012,r787_c287,5
339015,r813_c287,4
339017,r824_c287,5
339030,r985_c287,5
339038,r1127_c287,4
339044,r1227_c287,4
339049,r1288_c287,5
339064,r1474_c287,4
339078,r1697_c287,5
339090,r1860_c287,3
339097,r1942_c287,3
339101,r1971_c287,4
339106,r2035_c287,4
339127,r2246_c287,1
339153,r2550_c287,3
339183,r2866_c287,3
339186,r2902_c287,1
339205,r3186_c287,2
339208,r3220_c287,5
339217,r3282_c287,5
339237,r3478_c287,4
339258,r3719_c287,3
339260,r3733_c287,4
339270,r3933_c287,3
339273,r3993_c287,4
339283,r4146_c287,5
339285,r4152_c287,3
339295,r4260_c287,4
339296,r4281_c287,3
339309,r4459_c287,2
339323,r4637_c287,3
339325,r4683_c287,2
339338,r4845_c287,3
339344,r4990_c287,3
339369,r5219_c287,4
339379,r5355_c287,3
339391,r5523_c287,4
339392,r5529_c287,4
339409,r5856_c287,5
339410,r5888_c287,4
339422,r6023_c287,4
339431,r6107_c287,4
339450,r6368_c287,3
339452,r6387_c287,3
339468,r6600_c287,5
339471,r6664_c287,3
339473,r6704_c287,2
339484,r6922_c287,3
339485,r6928_c287,2
339492,r6982_c287,3
339507,r7129_c287,4
339543,r7531_c287,3
339575,r7793_c287,3
339600,r8028_c287,4
339628,r8367_c287,3
339636,r8448_c287,4
339637,r8453_c287,4
339649,r8554_c287,3
339653,r8605_c287,4
339663,r8718_c287,1
339680,r8873_c287,5
339693,r9006_c287,3
339700,r9057_c287,4
339709,r9133_c287,5
339733,r9400_c287,2
339746,r9583_c287,4
339758,r9753_c287,5
339760,r9834_c287,4
339764,r9862_c287,4
339767,r9916_c287,2
339773,r9964_c287,3
339789,r216_c288,3
339814,r505_c288,3
339842,r788_c288,3
339849,r896_c288,4
339852,r934_c288,1
339853,r938_c288,2
339859,r1023_c288,3
339864,r1143_c288,1
339885,r1494_c288,5
339886,r1547_c288,2
339940,r2303_c288,3
339962,r2583_c288,3
339968,r2651_c288,3
339971,r2717_c288,3
339973,r2782_c288,3
339986,r2948_c288,2
339992,r2998_c288,5
340001,r3145_c288,2
340008,r3246_c288,3
340023,r3384_c288,5
340024,r3397_c288,4
340039,r3556_c288,5
340072,r4391_c288,4
340081,r4537_c288,3
340094,r4777_c288,4
340130,r5342_c288,3
340132,r5355_c288,3
340159,r5704_c288,3
340181,r6084_c288,5
340183,r6099_c288,4
340199,r6418_c288,3
340205,r6502_c288,3
340210,r6541_c288,4
340224,r6743_c288,3
340231,r6850_c288,3
340233,r6873_c288,2
340241,r6952_c288,2
340243,r6965_c288,4
340260,r7223_c288,5
340262,r7238_c288,4
340267,r7270_c288,3
340274,r7371_c288,4
340277,r7439_c288,5
340281,r7476_c288,3
340291,r7578_c288,4
340307,r7690_c288,3
340318,r7846_c288,3
340320,r7875_c288,3
340328,r7997_c288,3
340333,r8083_c288,3
340338,r8125_c288,3
340378,r8489_c288,4
340383,r8559_c288,3
340395,r8651_c288,2
340416,r8905_c288,3
340420,r8969_c288,3
340425,r9006_c288,3
340429,r9034_c288,2
340457,r9344_c288,4
340462,r9377_c288,2
340470,r9488_c288,3
340471,r9502_c288,2
340476,r9544_c288,2
340477,r9601_c288,3
340479,r9620_c288,2
340490,r9718_c288,3
340521,r65_c289,1
340534,r182_c289,5
340544,r351_c289,3
340580,r631_c289,3
340582,r647_c289,3
340586,r665_c289,5
340589,r686_c289,4
340595,r747_c289,5
340603,r787_c289,5
340606,r831_c289,3
340608,r849_c289,3
340613,r870_c289,3
340624,r948_c289,5
340632,r987_c289,3
340633,r992_c289,3
340642,r1083_c289,2
340650,r1166_c289,3
340651,r1167_c289,3
340652,r1174_c289,5
340653,r1180_c289,4
340680,r1415_c289,4
340693,r1523_c289,5
340699,r1592_c289,3
340705,r1697_c289,5
340724,r1895_c289,3
340733,r2009_c289,4
340735,r2046_c289,4
340748,r2136_c289,3
340754,r2211_c289,3
340762,r2280_c289,3
340782,r2506_c289,3
340801,r2628_c289,3
340811,r2729_c289,2
340826,r2866_c289,3
340830,r2893_c289,5
340855,r3075_c289,1
340875,r3251_c289,3
340882,r3307_c289,5
340911,r3460_c289,5
340947,r3765_c289,4
340951,r3809_c289,1
340964,r3934_c289,5
340968,r3988_c289,3
340972,r4024_c289,3
340981,r4068_c289,4
340990,r4137_c289,4
340992,r4165_c289,3
341014,r4409_c289,3
341025,r4516_c289,4
341029,r4575_c289,5
341033,r4609_c289,3
341045,r4666_c289,4
341052,r4752_c289,5
341068,r4845_c289,3
341077,r4919_c289,4
341113,r5205_c289,5
341133,r5360_c289,4
341142,r5419_c289,3
341145,r5443_c289,1
341160,r5544_c289,4
341202,r6001_c289,4
341204,r6008_c289,3
341206,r6020_c289,4
341208,r6023_c289,5
341209,r6041_c289,5
341227,r6206_c289,4
341245,r6360_c289,4
341249,r6377_c289,3
341263,r6541_c289,4
341265,r6563_c289,4
341277,r6673_c289,3
341282,r6754_c289,4
341299,r6861_c289,4
341301,r6872_c289,5
341333,r7110_c289,4
341334,r7122_c289,3
341337,r7135_c289,3
341340,r7157_c289,3
341349,r7224_c289,3
341353,r7233_c289,3
341361,r7276_c289,1
341363,r7281_c289,2
341368,r7352_c289,3
341372,r7380_c289,5
341387,r7504_c289,3
341392,r7523_c289,3
341402,r7599_c289,2
341435,r7834_c289,3
341448,r7905_c289,2
341457,r7967_c289,3
341465,r8011_c289,5
341472,r8061_c289,5
341478,r8110_c289,2
341501,r8388_c289,3
341502,r8389_c289,4
341522,r8568_c289,3
341525,r8580_c289,3
341531,r8625_c289,2
341536,r8639_c289,4
341542,r8670_c289,1
341561,r8812_c289,4
341584,r8972_c289,4
341585,r8973_c289,3
341592,r9008_c289,5
341604,r9073_c289,4
341620,r9170_c289,3
341627,r9249_c289,3
341633,r9276_c289,4
341639,r9314_c289,4
341655,r9467_c289,4
341659,r9498_c289,4
341666,r9580_c289,4
341667,r9590_c289,4
341677,r9759_c289,4
341682,r9824_c289,3
341696,r9937_c289,5
341700,r9951_c289,5
341701,r9976_c289,5
341722,r309_c290,4
341745,r709_c290,4
341750,r857_c290,3
341753,r935_c290,5
341758,r1034_c290,3
341772,r1324_c290,5
341776,r1394_c290,1
341777,r1395_c290,3
341778,r1411_c290,3
341793,r1786_c290,3
341804,r1957_c290,4
341805,r1969_c290,4
341808,r2038_c290,4
341838,r2619_c290,2
341851,r2958_c290,5
341858,r3082_c290,3
341883,r3712_c290,3
341900,r3992_c290,4
341916,r4353_c290,4
341929,r4609_c290,2
341930,r4624_c290,4
341933,r4689_c290,3
341947,r4934_c290,2
341963,r5283_c290,1
341968,r5450_c290,3
341970,r5542_c290,3
341971,r5551_c290,4
341973,r5564_c290,3
341976,r5594_c290,5
341981,r5750_c290,5
342005,r6509_c290,4
342023,r7041_c290,2
342026,r7070_c290,3
342034,r7272_c290,4
342036,r7313_c290,2
342042,r7419_c290,4
342044,r7437_c290,3
342071,r7969_c290,5
342075,r8014_c290,2
342081,r8109_c290,5
342090,r8340_c290,3
342107,r8805_c290,4
342109,r8834_c290,3
342111,r8880_c290,1
342117,r9020_c290,4
342124,r9055_c290,1
342141,r9373_c290,4
342145,r9387_c290,3
342148,r9435_c290,4
342166,r9606_c290,2
342178,r9823_c290,4
342201,r126_c291,5
342206,r158_c291,4
342225,r314_c291,4
342228,r346_c291,4
342248,r528_c291,3
342249,r531_c291,5
342252,r564_c291,4
342260,r595_c291,5
342268,r676_c291,3
342282,r793_c291,5
342294,r904_c291,2
342299,r929_c291,4
342316,r1057_c291,3
342319,r1103_c291,2
342321,r1111_c291,5
342330,r1214_c291,5
342339,r1289_c291,3
342351,r1409_c291,3
342365,r1599_c291,4
342367,r1628_c291,4
342372,r1702_c291,3
342383,r1789_c291,4
342387,r1830_c291,4
342396,r1883_c291,5
342403,r1961_c291,5
342429,r2234_c291,4
342438,r2307_c291,4
342445,r2451_c291,5
342455,r2526_c291,5
342458,r2564_c291,4
342502,r2996_c291,5
342507,r3062_c291,3
342549,r3442_c291,5
342551,r3454_c291,4
342553,r3473_c291,3
342555,r3481_c291,2
342563,r3592_c291,5
342565,r3605_c291,2
342567,r3644_c291,2
342587,r3877_c291,5
342594,r3916_c291,2
342604,r4002_c291,5
342612,r4071_c291,3
342625,r4253_c291,2
342629,r4307_c291,3
342632,r4336_c291,4
342635,r4355_c291,4
342636,r4368_c291,2
342640,r4403_c291,2
342641,r4404_c291,5
342648,r4450_c291,3
342665,r4719_c291,3
342671,r4770_c291,5
342672,r4772_c291,1
342677,r4843_c291,3
342686,r4898_c291,2
342687,r4910_c291,5
342699,r4958_c291,3
342703,r4980_c291,5
342707,r5023_c291,4
342714,r5112_c291,5
342717,r5133_c291,4
342739,r5385_c291,4
342744,r5416_c291,3
342747,r5469_c291,3
342758,r5591_c291,4
342778,r5791_c291,3
342782,r5843_c291,4
342802,r6009_c291,2
342804,r6022_c291,5
342819,r6185_c291,2
342820,r6189_c291,4
342840,r6367_c291,3
342850,r6483_c291,2
342855,r6514_c291,1
342856,r6518_c291,2
342873,r6760_c291,3
342875,r6792_c291,2
342883,r6853_c291,1
342890,r6887_c291,3
342894,r6951_c291,3
342901,r6969_c291,1
342910,r7028_c291,3
342913,r7055_c291,5
342924,r7146_c291,5
342936,r7239_c291,2
342938,r7254_c291,4
342942,r7281_c291,3
342963,r7480_c291,4
342978,r7638_c291,4
342992,r7743_c291,5
343000,r7799_c291,3
343001,r7804_c291,4
343019,r7945_c291,5
343028,r8011_c291,3
343034,r8056_c291,5
343039,r8103_c291,4
343056,r8266_c291,2
343065,r8334_c291,5
343070,r8385_c291,2
343074,r8400_c291,3
343089,r8519_c291,4
343097,r8565_c291,4
343103,r8602_c291,3
343105,r8606_c291,4
343108,r8628_c291,3
343130,r8786_c291,3
343133,r8817_c291,4
343144,r8932_c291,3
343151,r8985_c291,4
343158,r9033_c291,3
343172,r9147_c291,4
343176,r9163_c291,3
343182,r9201_c291,5
343207,r9470_c291,4
343217,r9516_c291,3
343225,r9568_c291,5
343237,r9669_c291,5
343256,r9870_c291,5
343260,r9895_c291,3
343296,r1070_c292,2
343299,r1276_c292,3
343322,r2269_c292,2
343328,r2735_c292,3
343343,r3383_c292,3
343344,r3434_c292,5
343356,r4014_c292,5
343357,r4120_c292,3
343376,r5411_c292,3
343382,r5680_c292,3
343383,r5685_c292,1
343393,r6250_c292,1
343421,r7913_c292,3
343426,r8056_c292,4
343428,r8131_c292,2
343430,r8158_c292,2
343438,r8387_c292,4
343453,r9131_c292,3
343466,r9827_c292,5
343472,r77_c293,3
343473,r95_c293,3
343478,r182_c293,1
343484,r256_c293,3
343505,r518_c293,2
343534,r889_c293,2
343552,r1135_c293,4
343570,r1370_c293,4
343571,r1378_c293,2
343576,r1434_c293,2
343584,r1566_c293,3
343598,r1744_c293,3
343603,r1804_c293,4
343635,r2430_c293,2
343649,r2667_c293,2
343693,r3380_c293,4
343694,r3381_c293,3
343697,r3404_c293,1
343710,r3621_c293,4
343715,r3663_c293,2
343744,r4098_c293,2
343753,r4210_c293,3
343756,r4283_c293,3
343758,r4302_c293,4
343774,r4605_c293,4
343775,r4606_c293,3
343778,r4649_c293,3
343781,r4663_c293,4
343797,r5003_c293,1
343799,r5014_c293,5
343802,r5041_c293,2
343820,r5317_c293,4
343826,r5401_c293,3
343829,r5445_c293,2
343842,r5693_c293,1
343853,r5902_c293,2
343904,r6777_c293,3
343933,r7115_c293,3
343954,r7432_c293,3
343957,r7519_c293,5
343971,r7689_c293,4
343976,r7766_c293,4
343978,r7775_c293,4
344024,r8479_c293,3
344038,r8602_c293,3
344064,r8905_c293,1
344068,r8948_c293,3
344070,r8962_c293,2
344071,r8985_c293,2
344079,r9056_c293,2
344087,r9140_c293,2
344091,r9176_c293,4
344106,r9413_c293,3
344110,r9447_c293,2
344112,r9466_c293,2
344124,r9620_c293,3
344142,r9780_c293,2
344147,r9846_c293,2
344156,r9964_c293,2
344160,r9994_c293,3
344165,r120_c294,4
344188,r775_c294,2
344192,r938_c294,4
344221,r1727_c294,2
344260,r2982_c294,4
344270,r3170_c294,3
344290,r3660_c294,5
344304,r4132_c294,2
344305,r4173_c294,4
344321,r4810_c294,3
344339,r5270_c294,4
344348,r5512_c294,5
344351,r5605_c294,2
344359,r5836_c294,3
344360,r5841_c294,5
344373,r6262_c294,4
344376,r6425_c294,5
344393,r6985_c294,4
344418,r7736_c294,3
344435,r8235_c294,3
344456,r8688_c294,2
344458,r8718_c294,3
344459,r8777_c294,4
344464,r8830_c294,4
344465,r8849_c294,4
344469,r8950_c294,2
344480,r9123_c294,3
344492,r9517_c294,2
344509,r9_c295,4
344518,r40_c295,5
344553,r125_c295,5
344572,r174_c295,5
344575,r177_c295,5
344604,r249_c295,5
344617,r293_c295,5
344631,r363_c295,4
344634,r368_c295,4
344635,r369_c295,2
344640,r384_c295,3
344643,r389_c295,5
344652,r407_c295,5
344654,r412_c295,3
344670,r460_c295,5
344676,r479_c295,5
344694,r520_c295,4
344697,r528_c295,4
344706,r551_c295,5
344707,r552_c295,5
344727,r607_c295,5
344735,r630_c295,4
344750,r673_c295,5
344808,r835_c295,4
344809,r836_c295,4
344820,r873_c295,4
344826,r888_c295,5
344844,r957_c295,5
344854,r1005_c295,3
344855,r1010_c295,5
344861,r1028_c295,5
344870,r1049_c295,5
344873,r1054_c295,4
344895,r1122_c295,5
344896,r1123_c295,5
344898,r1128_c295,5
344901,r1135_c295,4
344907,r1159_c295,3
344921,r1197_c295,5
344932,r1230_c295,5
344940,r1251_c295,5
344949,r1266_c295,5
344950,r1269_c295,3
344955,r1291_c295,5
344964,r1321_c295,3
344975,r1363_c295,5
344981,r1380_c295,5
344991,r1433_c295,5
344997,r1454_c295,5
345041,r1593_c295,5
345043,r1605_c295,4
345049,r1621_c295,1
345053,r1633_c295,5
345056,r1638_c295,4
345059,r1647_c295,3
345060,r1655_c295,3
345092,r1777_c295,3
345093,r1782_c295,5
345097,r1790_c295,5
345100,r1800_c295,5
345107,r1817_c295,5
345116,r1838_c295,5
345146,r1927_c295,4
345148,r1934_c295,5
345159,r1968_c295,4
345160,r1971_c295,5
345166,r1990_c295,3
345173,r2011_c295,2
345174,r2022_c295,5
345205,r2110_c295,5
345211,r2129_c295,4
345221,r2156_c295,3
345224,r2161_c295,5
345240,r2203_c295,4
345249,r2228_c295,5
345253,r2237_c295,5
345282,r2326_c295,4
345289,r2337_c295,5
345292,r2353_c295,5
345308,r2387_c295,4
345316,r2418_c295,5
345320,r2426_c295,5
345353,r2524_c295,4
345354,r2526_c295,5
345355,r2527_c295,3
345356,r2529_c295,3
345365,r2545_c295,5
345366,r2547_c295,5
345384,r2598_c295,5
345400,r2646_c295,2
345417,r2702_c295,4
345427,r2723_c295,5
345433,r2747_c295,5
345436,r2758_c295,5
345444,r2780_c295,5
345462,r2833_c295,3
345465,r2841_c295,4
345466,r2846_c295,3
345483,r2898_c295,5
345497,r2958_c295,4
345499,r2962_c295,5
345522,r3038_c295,3
345528,r3055_c295,3
345532,r3066_c295,5
345553,r3114_c295,4
345563,r3144_c295,4
345564,r3146_c295,5
345572,r3162_c295,5
345580,r3179_c295,5
345587,r3190_c295,5
345607,r3247_c295,5
345614,r3285_c295,4
345615,r3286_c295,4
345621,r3304_c295,4
345624,r3310_c295,5
345640,r3357_c295,5
345652,r3383_c295,2
345656,r3391_c295,5
345658,r3404_c295,5
345702,r3548_c295,5
345704,r3558_c295,5
345716,r3603_c295,5
345717,r3604_c295,5
345719,r3613_c295,5
345730,r3644_c295,5
345761,r3744_c295,5
345762,r3745_c295,3
345766,r3765_c295,5
345768,r3771_c295,5
345771,r3778_c295,3
345784,r3832_c295,5
345794,r3863_c295,5
345796,r3870_c295,5
345797,r3872_c295,3
345800,r3875_c295,5
345804,r3880_c295,4
345808,r3894_c295,4
345815,r3914_c295,5
345829,r3952_c295,5
345839,r3977_c295,5
345853,r4017_c295,4
345857,r4031_c295,5
345878,r4110_c295,5
345882,r4124_c295,5
345893,r4155_c295,4
345894,r4157_c295,3
345897,r4166_c295,5
345904,r4186_c295,3
345913,r4205_c295,2
345914,r4206_c295,4
345982,r4417_c295,5
345986,r4431_c295,3
345989,r4440_c295,5
345990,r4441_c295,5
345991,r4446_c295,2
346013,r4507_c295,4
346016,r4514_c295,5
346020,r4529_c295,4
346026,r4560_c295,5
346033,r4578_c295,5
346049,r4622_c295,4
346064,r4679_c295,5
346068,r4687_c295,5
346085,r4749_c295,4
346089,r4765_c295,5
346092,r4775_c295,3
346095,r4782_c295,4
346104,r4811_c295,4
346108,r4823_c295,3
346110,r4828_c295,2
346119,r4857_c295,4
346121,r4863_c295,4
346133,r4888_c295,5
346146,r4915_c295,5
346164,r4972_c295,5
346175,r4999_c295,5
346180,r5006_c295,5
346187,r5033_c295,5
346196,r5063_c295,5
346214,r5106_c295,5
346218,r5129_c295,4
346219,r5130_c295,5
346242,r5202_c295,5
346262,r5268_c295,4
346263,r5270_c295,4
346291,r5359_c295,4
346294,r5365_c295,5
346300,r5373_c295,5
346301,r5375_c295,5
346306,r5384_c295,5
346307,r5389_c295,5
346335,r5471_c295,5
346337,r5475_c295,5
346365,r5559_c295,5
346373,r5588_c295,5
346385,r5626_c295,5
346393,r5644_c295,5
346395,r5648_c295,5
346401,r5658_c295,2
346411,r5679_c295,5
346417,r5703_c295,5
346419,r5720_c295,5
346422,r5728_c295,4
346427,r5739_c295,5
346451,r5799_c295,4
346477,r5884_c295,4
346498,r5946_c295,5
346501,r5960_c295,4
346548,r6137_c295,4
346549,r6144_c295,3
346550,r6146_c295,4
346555,r6155_c295,4
346556,r6157_c295,2
346569,r6202_c295,4
346570,r6203_c295,5
346576,r6222_c295,5
346579,r6227_c295,4
346597,r6294_c295,5
346607,r6330_c295,5
346614,r6342_c295,3
346625,r6375_c295,3
346632,r6396_c295,5
346633,r6401_c295,4
346635,r6403_c295,5
346646,r6429_c295,5
346650,r6443_c295,5
346662,r6468_c295,5
346669,r6486_c295,4
346672,r6494_c295,3
346674,r6497_c295,5
346687,r6530_c295,5
346701,r6570_c295,4
346712,r6605_c295,5
346718,r6623_c295,4
346721,r6632_c295,3
346723,r6638_c295,5
346741,r6699_c295,3
346744,r6707_c295,5
346748,r6717_c295,4
346766,r6768_c295,3
346782,r6807_c295,5
346833,r6960_c295,5
346848,r6987_c295,3
346863,r7031_c295,5
346866,r7044_c295,1
346895,r7144_c295,4
346912,r7187_c295,4
346916,r7198_c295,5
346972,r7368_c295,4
346982,r7391_c295,5
346989,r7410_c295,4
346993,r7416_c295,3
346996,r7421_c295,3
346997,r7428_c295,4
347027,r7499_c295,4
347039,r7539_c295,4
347072,r7635_c295,3
347077,r7644_c295,4
347080,r7652_c295,5
347083,r7661_c295,4
347085,r7666_c295,5
347099,r7704_c295,4
347100,r7708_c295,5
347105,r7719_c295,5
347109,r7736_c295,4
347112,r7743_c295,4
347113,r7747_c295,4
347116,r7753_c295,5
347133,r7806_c295,5
347134,r7809_c295,5
347135,r7810_c295,5
347146,r7834_c295,4
347148,r7840_c295,5
347190,r7944_c295,3
347196,r7961_c295,5
347199,r7974_c295,5
347218,r8024_c295,5
347220,r8032_c295,4
347221,r8036_c295,3
347230,r8064_c295,5
347232,r8071_c295,2
347240,r8092_c295,4
347246,r8109_c295,5
347247,r8110_c295,5
347248,r8112_c295,5
347253,r8137_c295,3
347277,r8208_c295,4
347291,r8259_c295,3
347294,r8267_c295,5
347305,r8296_c295,5
347308,r8301_c295,5
347310,r8303_c295,4
347337,r8382_c295,5
347363,r8451_c295,5
347368,r8461_c295,4
347398,r8546_c295,3
347405,r8557_c295,3
347413,r8569_c295,5
347416,r8576_c295,4
347419,r8586_c295,5
347485,r8763_c295,5
347487,r8770_c295,3
347488,r8777_c295,5
347503,r8806_c295,5
347506,r8813_c295,5
347516,r8834_c295,5
347517,r8836_c295,5
347554,r8934_c295,3
347560,r8946_c295,5
347576,r8979_c295,5
347591,r9034_c295,3
347594,r9042_c295,5
347602,r9065_c295,3
347609,r9084_c295,4
347622,r9119_c295,5
347623,r9122_c295,1
347626,r9127_c295,1
347630,r9135_c295,4
347632,r9138_c295,5
347645,r9173_c295,5
347649,r9186_c295,5
