,Id,Prediction
182726,r8441_c160,1
182732,r8501_c160,5
182743,r8565_c160,5
182748,r8593_c160,2
182791,r8788_c160,5
182796,r8824_c160,2
182801,r8845_c160,2
182818,r8961_c160,3
182830,r9038_c160,3
182834,r9053_c160,2
182846,r9127_c160,2
182853,r9157_c160,3
182857,r9165_c160,4
182862,r9182_c160,4
182889,r9349_c160,2
182891,r9356_c160,2
182892,r9362_c160,2
182893,r9365_c160,5
182896,r9377_c160,5
182898,r9380_c160,3
182903,r9406_c160,5
182908,r9440_c160,3
182930,r9541_c160,1
182934,r9553_c160,1
182940,r9605_c160,1
182945,r9630_c160,5
182946,r9636_c160,4
182952,r9669_c160,1
182963,r9701_c160,5
182984,r9819_c160,4
183017,r9978_c160,1
183028,r24_c161,5
183070,r167_c161,5
183088,r200_c161,5
183089,r208_c161,5
183097,r231_c161,5
183098,r234_c161,4
183117,r286_c161,4
183131,r339_c161,5
183135,r353_c161,1
183140,r369_c161,3
183144,r385_c161,3
183150,r407_c161,5
183151,r408_c161,5
183173,r486_c161,5
183177,r501_c161,5
183197,r563_c161,5
183225,r645_c161,4
183227,r650_c161,4
183228,r652_c161,3
183230,r660_c161,3
183246,r708_c161,5
183249,r719_c161,4
183254,r741_c161,5
183270,r810_c161,5
183274,r836_c161,3
183279,r854_c161,4
183288,r874_c161,5
183297,r898_c161,4
183300,r908_c161,2
183313,r949_c161,4
183318,r968_c161,4
183323,r985_c161,3
183333,r1030_c161,4
183338,r1057_c161,5
183362,r1130_c161,4
183365,r1138_c161,4
183367,r1140_c161,3
183392,r1236_c161,5
183422,r1347_c161,3
183435,r1399_c161,4
183444,r1437_c161,5
183462,r1490_c161,1
183510,r1673_c161,4
183516,r1684_c161,5
183519,r1704_c161,5
183557,r1827_c161,3
183563,r1839_c161,3
183564,r1840_c161,4
183571,r1865_c161,5
183588,r1939_c161,3
183595,r1959_c161,4
183604,r1996_c161,5
183617,r2028_c161,4
183627,r2059_c161,2
183637,r2089_c161,5
183638,r2090_c161,2
183642,r2099_c161,4
183659,r2148_c161,3
183668,r2174_c161,3
183677,r2203_c161,5
183682,r2211_c161,4
183715,r2309_c161,3
183717,r2314_c161,5
183720,r2322_c161,4
183722,r2327_c161,5
183740,r2365_c161,5
183744,r2373_c161,3
183749,r2391_c161,3
183753,r2406_c161,4
183763,r2436_c161,3
183771,r2451_c161,5
183787,r2508_c161,4
183791,r2517_c161,4
183810,r2591_c161,5
183818,r2623_c161,3
183827,r2654_c161,2
183850,r2717_c161,5
183851,r2718_c161,3
183854,r2727_c161,4
183864,r2771_c161,5
183872,r2785_c161,4
183882,r2811_c161,3
183886,r2819_c161,3
183888,r2828_c161,4
183891,r2839_c161,4
183895,r2847_c161,5
183898,r2855_c161,4
183902,r2864_c161,4
183903,r2869_c161,3
183906,r2880_c161,2
183916,r2899_c161,4
183950,r2997_c161,5
183952,r3000_c161,4
183953,r3005_c161,2
183956,r3010_c161,4
183977,r3076_c161,5
183979,r3084_c161,5
183980,r3087_c161,5
183983,r3094_c161,5
183985,r3097_c161,3
183994,r3114_c161,4
184002,r3139_c161,4
184027,r3211_c161,5
184030,r3225_c161,3
184056,r3299_c161,5
184061,r3312_c161,4
184062,r3313_c161,5
184085,r3423_c161,5
184114,r3515_c161,3
184119,r3544_c161,4
184123,r3554_c161,3
184134,r3605_c161,4
184153,r3666_c161,3
184161,r3691_c161,4
184167,r3713_c161,5
184184,r3765_c161,5
184196,r3816_c161,3
184198,r3823_c161,4
184199,r3824_c161,4
184205,r3844_c161,4
184213,r3880_c161,5
184219,r3901_c161,3
184229,r3932_c161,5
184230,r3933_c161,5
184231,r3936_c161,4
184236,r3948_c161,5
184266,r4062_c161,5
184272,r4086_c161,5
184275,r4089_c161,4
184281,r4105_c161,5
184287,r4125_c161,5
184290,r4136_c161,5
184291,r4137_c161,4
184313,r4206_c161,4
184322,r4229_c161,4
184337,r4274_c161,5
184366,r4336_c161,4
184372,r4351_c161,3
184389,r4403_c161,3
184433,r4575_c161,4
184455,r4637_c161,5
184463,r4659_c161,5
184470,r4675_c161,5
184476,r4687_c161,3
184480,r4702_c161,5
184488,r4741_c161,4
184516,r4846_c161,5
184520,r4858_c161,5
184529,r4884_c161,5
184532,r4899_c161,5
184538,r4910_c161,5
184546,r4938_c161,5
184568,r5006_c161,5
184572,r5016_c161,5
184574,r5029_c161,4
184579,r5047_c161,4
184582,r5054_c161,4
184583,r5057_c161,5
184597,r5101_c161,5
184602,r5106_c161,5
184613,r5130_c161,3
184626,r5172_c161,3
184627,r5173_c161,4
184635,r5204_c161,5
184636,r5209_c161,5
184645,r5262_c161,2
184660,r5309_c161,3
184661,r5311_c161,5
184662,r5312_c161,5
184666,r5316_c161,5
184670,r5327_c161,5
184674,r5339_c161,3
184680,r5357_c161,5
184692,r5389_c161,4
184696,r5401_c161,5
184697,r5404_c161,5
184702,r5417_c161,5
184703,r5426_c161,3
184720,r5474_c161,3
184728,r5501_c161,3
184745,r5537_c161,4
184754,r5576_c161,4
184769,r5616_c161,5
184784,r5662_c161,3
184789,r5676_c161,3
184809,r5747_c161,4
184812,r5756_c161,5
184819,r5770_c161,5
184831,r5811_c161,5
184846,r5835_c161,5
184856,r5873_c161,3
184862,r5894_c161,3
184869,r5924_c161,5
184879,r5955_c161,5
184888,r5986_c161,3
184896,r6003_c161,5
184900,r6007_c161,5
184919,r6071_c161,5
184942,r6144_c161,4
184944,r6148_c161,5
184955,r6177_c161,5
184961,r6205_c161,5
184975,r6238_c161,5
184977,r6245_c161,3
184980,r6253_c161,3
184990,r6282_c161,2
184994,r6294_c161,5
185008,r6356_c161,5
185038,r6453_c161,5
185044,r6481_c161,5
185056,r6526_c161,3
185063,r6553_c161,5
185072,r6584_c161,5
185106,r6703_c161,5
185115,r6734_c161,4
185126,r6761_c161,5
185131,r6782_c161,4
185157,r6850_c161,3
185159,r6862_c161,5
185186,r6947_c161,4
185239,r7096_c161,4
185241,r7104_c161,5
185245,r7109_c161,3
185265,r7179_c161,4
185268,r7188_c161,4
185275,r7222_c161,5
185289,r7261_c161,5
185310,r7324_c161,4
185312,r7326_c161,3
185321,r7346_c161,4
185323,r7348_c161,4
185326,r7355_c161,5
185350,r7425_c161,4
185351,r7426_c161,4
185362,r7449_c161,4
185366,r7463_c161,4
185369,r7474_c161,5
185374,r7489_c161,4
185377,r7506_c161,3
185378,r7507_c161,5
185383,r7521_c161,3
185395,r7549_c161,5
185400,r7561_c161,3
185408,r7582_c161,3
185424,r7626_c161,5
185429,r7635_c161,4
185438,r7662_c161,5
185444,r7686_c161,5
185480,r7788_c161,5
185482,r7804_c161,4
185496,r7836_c161,5
185507,r7862_c161,5
185510,r7870_c161,5
185520,r7906_c161,5
185539,r7973_c161,5
185547,r7999_c161,5
185571,r8062_c161,4
185575,r8070_c161,5
185582,r8087_c161,3
185584,r8092_c161,4
185592,r8125_c161,5
185600,r8148_c161,3
185603,r8159_c161,2
185622,r8222_c161,5
185635,r8265_c161,5
185646,r8290_c161,5
185658,r8329_c161,5
185669,r8359_c161,5
185682,r8385_c161,4
185687,r8396_c161,5
185690,r8403_c161,4
185694,r8417_c161,5
185698,r8427_c161,4
185718,r8488_c161,5
185720,r8494_c161,3
185747,r8597_c161,4
185748,r8599_c161,5
185757,r8628_c161,5
185768,r8660_c161,5
185775,r8691_c161,5
185785,r8706_c161,5
185809,r8809_c161,3
185823,r8858_c161,5
185831,r8879_c161,5
185834,r8894_c161,5
185850,r8946_c161,3
185880,r9044_c161,5
185901,r9093_c161,5
185911,r9121_c161,5
185935,r9194_c161,5
185948,r9219_c161,3
185949,r9221_c161,5
185956,r9248_c161,3
185957,r9249_c161,5
185982,r9329_c161,5
185984,r9342_c161,5
185996,r9370_c161,4
186004,r9391_c161,5
186019,r9451_c161,5
186043,r9521_c161,4
186048,r9530_c161,5
186051,r9541_c161,3
186057,r9554_c161,5
186066,r9578_c161,5
186074,r9611_c161,5
186078,r9622_c161,4
186083,r9644_c161,4
186091,r9668_c161,5
186118,r9755_c161,5
186121,r9762_c161,5
186125,r9770_c161,5
186148,r9837_c161,3
186163,r9875_c161,5
186173,r9901_c161,3
186189,r9939_c161,5
186193,r9954_c161,5
186235,r484_c162,3
186236,r511_c162,2
186239,r581_c162,4
186251,r1000_c162,4
186264,r1309_c162,5
186269,r1438_c162,4
186285,r1782_c162,4
186294,r1985_c162,5
186315,r2537_c162,5
186336,r3069_c162,4
186337,r3090_c162,3
186352,r3431_c162,3
186354,r3536_c162,2
186367,r3779_c162,4
186381,r3973_c162,4
186382,r3991_c162,5
186389,r4155_c162,4
186391,r4177_c162,2
186404,r4450_c162,3
186406,r4499_c162,3
186410,r4576_c162,5
186411,r4581_c162,4
186414,r4790_c162,4
186421,r4961_c162,4
186447,r5586_c162,4
186448,r5613_c162,5
186450,r5685_c162,1
186467,r6231_c162,3
186470,r6325_c162,4
186471,r6349_c162,3
186474,r6395_c162,5
186483,r6790_c162,4
186504,r7313_c162,2
186508,r7419_c162,5
186530,r7867_c162,4
186531,r7874_c162,4
186535,r7944_c162,5
186539,r7984_c162,3
186547,r8146_c162,3
186591,r9006_c162,5
186610,r9407_c162,5
186612,r9421_c162,2
186625,r9701_c162,4
186633,r9939_c162,3
186634,r9990_c162,5
186639,r61_c163,4
186668,r323_c163,5
186673,r365_c163,5
186674,r382_c163,3
186680,r412_c163,1
186686,r472_c163,1
186692,r533_c163,3
186694,r558_c163,3
186708,r645_c163,3
186713,r680_c163,4
186724,r768_c163,5
186725,r778_c163,2
186735,r875_c163,5
186743,r926_c163,3
186757,r1032_c163,5
186763,r1064_c163,4
186769,r1120_c163,3
186770,r1126_c163,5
186772,r1147_c163,1
186788,r1293_c163,3
186796,r1380_c163,4
186807,r1487_c163,4
186812,r1540_c163,3
186816,r1580_c163,4
186824,r1676_c163,3
186845,r1893_c163,2
186859,r2038_c163,5
186874,r2193_c163,5
186897,r2378_c163,3
186903,r2424_c163,3
186905,r2435_c163,3
186908,r2468_c163,3
186911,r2507_c163,2
186914,r2555_c163,3
186916,r2573_c163,5
186932,r2681_c163,3
186937,r2708_c163,3
186945,r2781_c163,3
186950,r2810_c163,3
186959,r2905_c163,3
186971,r2984_c163,5
186984,r3095_c163,1
186991,r3174_c163,4
187002,r3261_c163,2
187003,r3265_c163,4
187014,r3395_c163,2
187016,r3405_c163,3
187018,r3439_c163,1
187044,r3667_c163,1
187079,r3961_c163,3
187085,r4071_c163,4
187090,r4148_c163,3
187100,r4261_c163,2
187128,r4514_c163,4
187133,r4538_c163,5
187159,r4816_c163,3
187160,r4836_c163,5
187166,r4863_c163,5
187169,r4898_c163,3
187187,r4983_c163,3
187193,r5034_c163,5
187206,r5172_c163,5
187211,r5216_c163,5
187223,r5310_c163,2
187239,r5406_c163,2
187240,r5419_c163,3
187252,r5469_c163,3
187256,r5495_c163,3
187261,r5559_c163,3
187276,r5672_c163,5
187282,r5707_c163,4
187297,r5835_c163,5
187319,r6018_c163,5
187343,r6332_c163,5
187358,r6525_c163,3
187363,r6556_c163,3
187369,r6638_c163,4
187371,r6665_c163,3
187379,r6779_c163,3
187391,r6903_c163,4
187405,r7024_c163,5
187420,r7114_c163,2
187429,r7211_c163,5
187436,r7278_c163,4
187437,r7281_c163,5
187451,r7365_c163,2
187473,r7566_c163,3
187478,r7624_c163,5
187481,r7664_c163,3
187498,r7760_c163,2
187501,r7773_c163,4
187504,r7787_c163,3
187513,r7841_c163,5
187516,r7875_c163,3
187517,r7876_c163,3
187528,r7949_c163,3
187529,r7959_c163,5
187530,r7966_c163,5
187550,r8126_c163,3
187551,r8150_c163,4
187553,r8165_c163,2
187556,r8182_c163,3
187557,r8191_c163,2
187559,r8201_c163,3
187566,r8261_c163,2
187578,r8377_c163,4
187584,r8446_c163,2
187587,r8485_c163,3
187607,r8665_c163,3
187620,r8803_c163,3
187623,r8819_c163,4
187630,r8849_c163,3
187641,r8934_c163,5
187662,r9099_c163,5
187670,r9149_c163,4
187672,r9187_c163,2
187676,r9207_c163,2
187679,r9224_c163,3
187702,r9486_c163,4
187712,r9537_c163,5
187716,r9556_c163,3
187718,r9571_c163,2
187752,r9768_c163,1
187758,r9804_c163,4
187778,r9934_c163,4
187786,r31_c164,4
187791,r72_c164,4
187793,r113_c164,3
187805,r182_c164,3
187809,r262_c164,3
187825,r425_c164,2
187841,r669_c164,3
187843,r683_c164,5
187852,r791_c164,4
187853,r807_c164,3
187855,r825_c164,3
187856,r837_c164,4
187862,r910_c164,4
187885,r1224_c164,3
187888,r1258_c164,4
187889,r1269_c164,4
187897,r1350_c164,5
187898,r1355_c164,3
187925,r1778_c164,2
187927,r1803_c164,3
187942,r2008_c164,2
187957,r2183_c164,3
187958,r2195_c164,4
187972,r2358_c164,3
187975,r2431_c164,5
187988,r2798_c164,3
188012,r3144_c164,5
188021,r3288_c164,4
188029,r3383_c164,4
188053,r3747_c164,5
188055,r3768_c164,3
188057,r3781_c164,4
188059,r3809_c164,5
188066,r3939_c164,5
188082,r4232_c164,4
188095,r4487_c164,4
188100,r4559_c164,5
188110,r4677_c164,5
188115,r4764_c164,4
188130,r4995_c164,2
188131,r4999_c164,2
188133,r5088_c164,3
188150,r5319_c164,3
188160,r5422_c164,5
188162,r5453_c164,3
188164,r5471_c164,5
188167,r5493_c164,3
188190,r5807_c164,1
188201,r5910_c164,4
188203,r5946_c164,5
188205,r5960_c164,1
188218,r6174_c164,3
188235,r6416_c164,3
188237,r6450_c164,4
188243,r6514_c164,4
188244,r6520_c164,4
188280,r6923_c164,4
188288,r6976_c164,4
188305,r7153_c164,3
188321,r7352_c164,4
188333,r7585_c164,2
188365,r7875_c164,4
188368,r7924_c164,5
188372,r7956_c164,5
188397,r8265_c164,5
188398,r8324_c164,4
188403,r8353_c164,5
188412,r8410_c164,5
188426,r8569_c164,3
188430,r8637_c164,3
188441,r8718_c164,4
188442,r8719_c164,3
188490,r9206_c164,5
188504,r9377_c164,5
188506,r9384_c164,4
188507,r9387_c164,4
188509,r9395_c164,5
188528,r9537_c164,2
188550,r9759_c164,3
188557,r9826_c164,2
188578,r114_c165,5
188592,r302_c165,3
188594,r364_c165,5
188632,r751_c165,5
188644,r889_c165,4
188655,r979_c165,3
188657,r1000_c165,5
188666,r1103_c165,2
188670,r1143_c165,2
188680,r1248_c165,5
188685,r1302_c165,4
188686,r1320_c165,2
188697,r1432_c165,3
188704,r1548_c165,3
188714,r1655_c165,3
188728,r1813_c165,3
188742,r1941_c165,5
188785,r2386_c165,4
188788,r2424_c165,4
188818,r2782_c165,2
188823,r2826_c165,3
188872,r3313_c165,4
188880,r3393_c165,5
188885,r3440_c165,3
188900,r3765_c165,5
188912,r3894_c165,4
188913,r3905_c165,1
188919,r3972_c165,5
188921,r4000_c165,5
188931,r4149_c165,4
188944,r4250_c165,4
188963,r4617_c165,3
188972,r4710_c165,3
188981,r4819_c165,1
188992,r4937_c165,5
188994,r4976_c165,4
189006,r5097_c165,5
189012,r5133_c165,4
189033,r5509_c165,4
189062,r5745_c165,4
189071,r5823_c165,4
189136,r6477_c165,3
189149,r6692_c165,5
189158,r6799_c165,3
189159,r6804_c165,5
189175,r6954_c165,5
189185,r7016_c165,3
189204,r7248_c165,4
189219,r7384_c165,4
189223,r7421_c165,3
189224,r7425_c165,4
189231,r7561_c165,5
189232,r7566_c165,5
189236,r7621_c165,5
189244,r7657_c165,1
189245,r7682_c165,4
189254,r7780_c165,3
189269,r7861_c165,3
189271,r7878_c165,5
189274,r7901_c165,4
189275,r7907_c165,5
189286,r8083_c165,3
189288,r8097_c165,3
189305,r8295_c165,5
189313,r8358_c165,5
189316,r8373_c165,4
189334,r8477_c165,5
189354,r8631_c165,5
189355,r8632_c165,3
189356,r8651_c165,2
189395,r8985_c165,2
189398,r9017_c165,5
189399,r9019_c165,5
189405,r9084_c165,3
189408,r9102_c165,2
189414,r9144_c165,3
189420,r9240_c165,3
189422,r9250_c165,3
189428,r9276_c165,4
189431,r9304_c165,5
189436,r9377_c165,5
189441,r9417_c165,3
189445,r9506_c165,5
189519,r2338_c166,2
189530,r3028_c166,4
189536,r3163_c166,2
189544,r3939_c166,4
189554,r4609_c166,2
189558,r4923_c166,3
189576,r5898_c166,2
189578,r6061_c166,2
189611,r8414_c166,4
189630,r9295_c166,3
189655,r484_c167,4
189670,r1146_c167,5
189685,r1751_c167,4
189688,r1954_c167,4
189695,r2108_c167,4
189697,r2200_c167,4
189699,r2340_c167,5
189707,r2925_c167,4
189711,r3054_c167,4
189717,r3161_c167,5
189718,r3177_c167,3
189749,r5002_c167,4
189755,r5312_c167,5
189756,r5407_c167,4
189777,r6015_c167,3
189803,r6875_c167,3
189805,r6905_c167,4
189830,r7992_c167,3
189836,r8182_c167,2
189840,r8377_c167,4
189846,r8503_c167,4
189848,r8559_c167,4
189856,r8967_c167,3
189902,r401_c168,5
189915,r545_c168,5
189932,r736_c168,4
189939,r810_c168,3
189961,r1053_c168,5
189963,r1073_c168,5
189964,r1095_c168,5
189965,r1098_c168,4
189966,r1103_c168,2
189967,r1113_c168,3
189974,r1230_c168,5
189977,r1250_c168,2
189989,r1352_c168,3
189991,r1423_c168,4
190022,r1878_c168,5
190024,r1928_c168,2
190042,r2126_c168,3
190079,r2595_c168,5
190087,r2737_c168,1
190094,r2802_c168,5
190113,r3056_c168,3
190120,r3102_c168,2
190130,r3232_c168,4
190145,r3397_c168,4
190148,r3418_c168,4
190172,r3774_c168,5
190184,r3943_c168,1
190195,r4056_c168,4
190211,r4303_c168,5
190220,r4488_c168,4
190221,r4497_c168,5
190228,r4571_c168,5
190238,r4738_c168,4
190245,r4865_c168,4
190251,r4901_c168,2
190306,r5796_c168,5
190317,r5905_c168,2
190325,r6007_c168,4
190348,r6377_c168,5
190375,r6624_c168,3
190378,r6702_c168,5
190379,r6734_c168,4
190389,r6868_c168,4
190390,r6878_c168,4
190395,r6951_c168,4
190413,r7208_c168,2
190415,r7223_c168,3
190423,r7322_c168,4
190432,r7433_c168,3
190435,r7467_c168,3
190438,r7534_c168,3
190475,r7984_c168,3
190482,r8050_c168,5
190504,r8377_c168,3
190506,r8387_c168,5
190517,r8509_c168,4
190532,r8732_c168,3
190538,r8796_c168,4
190563,r9163_c168,4
190564,r9170_c168,5
190565,r9174_c168,4
190568,r9226_c168,5
190578,r9329_c168,4
190596,r9517_c168,4
190598,r9533_c168,3
190606,r9603_c168,3
190610,r9660_c168,3
190623,r9881_c168,2
190669,r241_c169,5
190675,r266_c169,5
190686,r352_c169,4
190687,r354_c169,5
190694,r396_c169,5
190716,r528_c169,3
190729,r615_c169,4
190743,r706_c169,4
190755,r777_c169,5
190762,r811_c169,4
190763,r824_c169,4
190768,r839_c169,5
190782,r910_c169,3
190787,r964_c169,3
190792,r985_c169,5
190801,r1045_c169,3
190812,r1127_c169,2
190826,r1205_c169,3
190827,r1206_c169,3
190830,r1218_c169,3
190832,r1231_c169,5
190833,r1235_c169,3
190840,r1300_c169,5
190851,r1382_c169,4
190867,r1461_c169,4
190873,r1524_c169,5
190892,r1732_c169,5
190895,r1745_c169,5
190914,r1918_c169,4
190946,r2092_c169,5
190953,r2112_c169,3
190976,r2307_c169,4
190983,r2354_c169,4
191004,r2536_c169,4
191005,r2565_c169,4
191008,r2579_c169,5
191009,r2598_c169,4
191014,r2627_c169,4
191015,r2629_c169,4
191020,r2654_c169,3
191026,r2754_c169,3
191064,r2965_c169,5
191095,r3174_c169,5
191098,r3207_c169,4
191105,r3247_c169,5
191122,r3361_c169,3
191137,r3488_c169,3
191159,r3645_c169,3
191164,r3710_c169,3
191171,r3739_c169,3
191173,r3760_c169,4
191182,r3797_c169,5
191187,r3815_c169,4
191188,r3820_c169,4
191222,r4049_c169,3
191223,r4052_c169,5
191239,r4169_c169,3
191257,r4281_c169,5
191260,r4301_c169,5
191263,r4320_c169,4
191264,r4325_c169,4
191280,r4414_c169,5
191286,r4492_c169,5
191289,r4500_c169,3
191294,r4519_c169,4
191297,r4566_c169,3
191316,r4719_c169,2
191325,r4783_c169,5
191331,r4833_c169,5
191339,r4889_c169,5
191341,r4926_c169,5
191343,r4952_c169,4
191354,r5018_c169,3
191364,r5098_c169,5
191371,r5133_c169,4
191372,r5154_c169,3
191381,r5231_c169,4
191383,r5250_c169,1
191389,r5275_c169,5
191399,r5353_c169,5
191401,r5360_c169,5
191429,r5534_c169,4
191436,r5605_c169,4
191445,r5629_c169,4
191454,r5694_c169,4
191456,r5701_c169,4
191457,r5721_c169,2
191463,r5771_c169,5
191470,r5828_c169,3
191479,r5889_c169,5
191481,r5898_c169,5
191493,r5952_c169,3
191498,r5972_c169,3
191503,r5995_c169,4
191507,r6022_c169,5
191510,r6034_c169,3
191514,r6060_c169,5
191516,r6081_c169,5
191520,r6101_c169,5
191530,r6171_c169,1
191556,r6342_c169,3
191583,r6531_c169,2
191596,r6620_c169,3
191600,r6641_c169,5
191622,r6792_c169,5
191648,r6952_c169,3
191659,r6994_c169,5
191660,r7014_c169,5
191670,r7077_c169,3
191682,r7144_c169,5
191695,r7273_c169,4
191709,r7320_c169,5
191719,r7395_c169,3
191724,r7418_c169,5
191744,r7580_c169,4
191751,r7599_c169,3
191755,r7621_c169,1
191758,r7634_c169,4
191784,r7798_c169,4
191806,r7948_c169,4
191816,r8007_c169,2
191825,r8061_c169,4
191832,r8096_c169,1
191838,r8119_c169,3
191851,r8179_c169,5
191854,r8198_c169,3
191856,r8229_c169,4
191858,r8241_c169,5
191870,r8276_c169,4
191872,r8290_c169,4
191873,r8296_c169,5
191904,r8477_c169,5
191928,r8604_c169,3
191931,r8641_c169,5
191937,r8664_c169,3
191946,r8707_c169,5
191989,r8948_c169,2
191994,r8967_c169,5
192004,r9015_c169,3
192005,r9017_c169,5
192038,r9276_c169,5
192046,r9312_c169,2
192050,r9327_c169,1
192052,r9332_c169,5
192056,r9358_c169,5
192062,r9400_c169,5
192076,r9486_c169,4
192080,r9526_c169,3
192083,r9560_c169,4
192089,r9607_c169,4
192093,r9641_c169,4
192097,r9688_c169,5
192104,r9715_c169,4
192160,r83_c170,3
192180,r202_c170,5
192182,r225_c170,5
192197,r358_c170,4
192201,r371_c170,4
192209,r417_c170,3
192217,r470_c170,5
192227,r522_c170,3
192239,r625_c170,5
192244,r652_c170,5
192247,r676_c170,5
192260,r755_c170,4
192269,r849_c170,4
192290,r988_c170,3
192294,r1037_c170,3
192316,r1182_c170,4
192322,r1239_c170,3
192331,r1307_c170,4
192334,r1340_c170,5
192353,r1456_c170,3
192361,r1563_c170,1
192373,r1679_c170,4
192375,r1696_c170,5
192376,r1702_c170,2
192403,r1904_c170,3
192407,r1938_c170,5
192424,r2036_c170,3
192432,r2069_c170,3
192434,r2097_c170,5
192442,r2148_c170,4
192447,r2192_c170,4
192455,r2228_c170,5
192457,r2235_c170,5
192462,r2272_c170,3
192469,r2322_c170,5
192487,r2469_c170,4
192499,r2545_c170,5
192520,r2686_c170,5
192526,r2746_c170,3
192529,r2778_c170,3
192531,r2802_c170,4
192536,r2837_c170,1
192554,r2955_c170,5
192571,r3130_c170,5
192579,r3181_c170,5
192581,r3212_c170,5
192592,r3280_c170,3
192602,r3324_c170,4
192615,r3448_c170,4
192622,r3489_c170,4
192626,r3509_c170,4
192630,r3554_c170,4
192635,r3589_c170,2
192645,r3684_c170,3
192649,r3710_c170,5
192660,r3774_c170,5
192672,r3863_c170,4
192681,r3935_c170,4
192683,r3943_c170,3
192686,r3962_c170,3
192687,r3963_c170,4
192689,r3996_c170,3
192699,r4055_c170,2
192706,r4120_c170,3
192718,r4193_c170,1
192728,r4257_c170,5
192754,r4409_c170,5
192772,r4573_c170,4
192787,r4687_c170,3
192800,r4784_c170,3
192802,r4801_c170,5
192805,r4858_c170,5
192812,r4879_c170,5
192836,r5082_c170,3
192839,r5099_c170,4
192850,r5197_c170,1
192865,r5341_c170,3
192866,r5342_c170,2
192871,r5365_c170,3
192874,r5380_c170,5
192877,r5407_c170,4
192879,r5415_c170,2
192891,r5503_c170,4
192903,r5576_c170,5
192904,r5587_c170,5
192905,r5590_c170,4
192909,r5633_c170,1
192940,r5889_c170,5
192943,r5909_c170,4
192946,r5930_c170,4
192948,r5934_c170,3
192970,r6057_c170,2
192978,r6103_c170,5
192994,r6215_c170,1
192996,r6224_c170,3
193000,r6258_c170,3
193011,r6328_c170,3
193012,r6340_c170,5
193014,r6346_c170,4
193015,r6347_c170,4
193026,r6402_c170,5
193028,r6414_c170,4
193035,r6457_c170,3
193052,r6553_c170,3
193076,r6804_c170,5
193082,r6825_c170,3
193085,r6846_c170,4
193095,r6937_c170,3
193104,r7003_c170,4
193125,r7154_c170,5
193133,r7208_c170,3
193135,r7226_c170,5
193139,r7248_c170,5
193142,r7263_c170,4
193164,r7412_c170,4
193169,r7445_c170,3
193181,r7510_c170,5
193186,r7547_c170,5
193195,r7600_c170,3
193197,r7612_c170,5
193198,r7616_c170,3
193211,r7697_c170,4
193215,r7716_c170,5
193217,r7726_c170,5
193225,r7769_c170,5
193241,r7873_c170,4
193264,r8079_c170,5
193271,r8131_c170,3
193275,r8156_c170,4
193284,r8231_c170,5
193302,r8370_c170,5
193325,r8482_c170,3
193341,r8589_c170,3
193349,r8625_c170,4
193362,r8713_c170,4
193364,r8730_c170,4
193368,r8754_c170,5
193369,r8758_c170,4
193378,r8802_c170,5
193391,r8888_c170,5
193397,r8917_c170,4
193420,r9062_c170,3
193423,r9068_c170,4
193447,r9198_c170,5
193452,r9238_c170,3
193458,r9265_c170,5
193461,r9303_c170,5
193465,r9329_c170,3
193472,r9395_c170,3
193488,r9503_c170,4
193492,r9537_c170,3
193493,r9539_c170,5
193497,r9555_c170,4
193515,r9695_c170,3
193525,r9778_c170,2
193541,r9941_c170,3
193545,r9965_c170,3
193547,r9970_c170,5
193557,r15_c171,5
193561,r28_c171,4
193562,r31_c171,5
193587,r135_c171,5
193604,r178_c171,2
193607,r184_c171,4
193615,r228_c171,4
193620,r244_c171,5
193633,r283_c171,5
193636,r291_c171,3
193639,r314_c171,4
193641,r324_c171,5
193642,r326_c171,3
193644,r336_c171,4
193677,r437_c171,4
193682,r452_c171,3
193690,r485_c171,4
193696,r502_c171,4
193705,r533_c171,2
193710,r560_c171,3
193714,r578_c171,5
193747,r706_c171,4
193772,r787_c171,4
193791,r859_c171,5
193792,r861_c171,5
193803,r888_c171,5
193829,r1005_c171,4
193847,r1076_c171,5
193850,r1083_c171,5
193878,r1188_c171,5
193890,r1233_c171,4
193898,r1274_c171,4
193912,r1340_c171,3
193920,r1374_c171,5
193926,r1399_c171,5
193947,r1466_c171,5
193956,r1497_c171,5
193975,r1569_c171,5
193981,r1590_c171,4
193982,r1592_c171,4
193989,r1607_c171,4
194005,r1686_c171,5
194006,r1693_c171,5
194011,r1726_c171,4
194018,r1742_c171,5
194021,r1758_c171,4
194029,r1777_c171,5
194032,r1790_c171,2
194045,r1841_c171,4
194055,r1863_c171,4
194066,r1913_c171,5
194071,r1927_c171,4
194075,r1934_c171,3
194094,r1994_c171,5
194105,r2027_c171,5
194111,r2040_c171,3
194116,r2050_c171,5
194118,r2054_c171,4
194133,r2092_c171,3
194138,r2107_c171,5
194139,r2108_c171,4
194141,r2118_c171,4
194150,r2165_c171,3
194164,r2231_c171,5
194166,r2234_c171,5
194175,r2271_c171,5
194177,r2280_c171,3
194178,r2281_c171,5
194181,r2291_c171,5
194198,r2359_c171,5
194209,r2413_c171,4
194210,r2416_c171,5
194211,r2419_c171,5
194235,r2506_c171,5
194256,r2568_c171,5
194259,r2573_c171,3
194267,r2597_c171,4
194276,r2643_c171,3
194278,r2654_c171,4
194283,r2664_c171,5
194294,r2713_c171,5
194297,r2733_c171,4
194339,r2900_c171,4
194360,r2983_c171,5
