,Id,Prediction
58899,r7212_c46,3
58906,r7227_c46,2
58908,r7243_c46,5
58909,r7246_c46,4
58919,r7270_c46,5
58934,r7309_c46,5
58949,r7334_c46,5
58955,r7345_c46,5
58957,r7349_c46,4
58974,r7391_c46,3
58982,r7413_c46,5
58990,r7435_c46,5
58995,r7442_c46,5
59004,r7476_c46,5
59007,r7484_c46,5
59008,r7485_c46,3
59031,r7537_c46,5
59049,r7584_c46,5
59066,r7614_c46,3
59078,r7630_c46,3
59081,r7639_c46,5
59084,r7643_c46,5
59099,r7674_c46,5
59100,r7676_c46,5
59108,r7700_c46,5
59110,r7704_c46,3
59117,r7719_c46,3
59127,r7743_c46,5
59143,r7788_c46,5
59144,r7791_c46,5
59148,r7799_c46,5
59149,r7804_c46,5
59156,r7820_c46,5
59169,r7855_c46,5
59181,r7875_c46,5
59191,r7898_c46,5
59195,r7908_c46,4
59208,r7936_c46,5
59261,r8069_c46,5
59282,r8120_c46,3
59289,r8138_c46,5
59305,r8177_c46,5
59313,r8187_c46,5
59324,r8206_c46,1
59335,r8230_c46,2
59365,r8289_c46,3
59369,r8295_c46,5
59375,r8305_c46,3
59386,r8326_c46,5
59401,r8363_c46,5
59408,r8389_c46,1
59411,r8393_c46,5
59419,r8403_c46,5
59439,r8445_c46,5
59445,r8458_c46,5
59466,r8509_c46,5
59470,r8521_c46,5
59474,r8528_c46,5
59476,r8531_c46,3
59492,r8577_c46,2
59498,r8592_c46,5
59504,r8614_c46,5
59508,r8621_c46,3
59510,r8625_c46,5
59520,r8650_c46,3
59521,r8652_c46,5
59524,r8657_c46,5
59531,r8670_c46,3
59562,r8734_c46,4
59566,r8739_c46,5
59582,r8770_c46,5
59586,r8774_c46,4
59602,r8802_c46,5
59609,r8814_c46,3
59623,r8845_c46,5
59624,r8846_c46,5
59653,r8913_c46,5
59656,r8919_c46,5
59670,r8959_c46,5
59690,r9014_c46,5
59696,r9023_c46,5
59711,r9054_c46,5
59718,r9075_c46,5
59735,r9102_c46,5
59739,r9111_c46,5
59747,r9140_c46,5
59749,r9144_c46,5
59797,r9246_c46,5
59807,r9268_c46,5
59810,r9275_c46,5
59855,r9387_c46,5
59856,r9391_c46,5
59857,r9392_c46,5
59877,r9437_c46,1
59887,r9457_c46,5
59892,r9466_c46,4
59895,r9471_c46,5
59917,r9522_c46,3
59919,r9527_c46,5
59920,r9528_c46,5
59927,r9544_c46,5
59948,r9609_c46,2
59960,r9643_c46,5
59962,r9647_c46,4
59963,r9648_c46,4
59967,r9659_c46,5
59992,r9733_c46,3
59995,r9743_c46,5
60020,r9800_c46,4
60022,r9803_c46,5
60024,r9808_c46,4
60036,r9834_c46,5
60040,r9840_c46,4
60044,r9848_c46,5
60054,r9869_c46,1
60088,r9930_c46,5
60090,r9934_c46,1
60095,r9945_c46,5
60101,r9963_c46,5
60104,r9966_c46,5
60123,r98_c47,3
60125,r160_c47,3
60133,r570_c47,5
60142,r921_c47,3
60143,r970_c47,3
60144,r982_c47,4
60150,r1166_c47,5
60161,r1622_c47,2
60167,r1876_c47,5
60168,r1897_c47,5
60173,r2079_c47,4
60176,r2272_c47,4
60195,r3278_c47,3
60209,r3592_c47,5
60229,r4590_c47,4
60243,r5312_c47,3
60244,r5349_c47,4
60260,r5924_c47,3
60287,r7296_c47,3
60292,r7411_c47,5
60307,r8083_c47,4
60309,r8110_c47,4
60332,r8653_c47,2
60333,r8659_c47,3
60341,r8981_c47,5
60349,r9424_c47,2
60352,r9482_c47,2
60353,r9499_c47,5
60372,r61_c48,4
60373,r70_c48,3
60386,r183_c48,4
60390,r228_c48,4
60403,r391_c48,3
60405,r401_c48,5
60411,r466_c48,3
60422,r541_c48,2
60431,r671_c48,3
60432,r697_c48,2
60433,r706_c48,4
60447,r923_c48,3
60477,r1196_c48,3
60485,r1247_c48,3
60490,r1307_c48,4
60493,r1324_c48,5
60499,r1380_c48,4
60504,r1431_c48,4
60538,r1769_c48,3
60542,r1822_c48,5
60561,r2099_c48,3
60590,r2446_c48,4
60594,r2570_c48,4
60597,r2590_c48,4
60604,r2720_c48,3
60618,r2857_c48,5
60623,r2899_c48,4
60641,r3140_c48,1
60684,r3486_c48,5
60691,r3586_c48,4
60714,r3791_c48,3
60721,r3820_c48,5
60742,r4036_c48,5
60766,r4324_c48,4
60779,r4501_c48,5
60789,r4612_c48,4
60792,r4634_c48,4
60801,r4722_c48,3
60804,r4736_c48,4
60811,r4772_c48,5
60823,r4923_c48,5
60844,r5166_c48,4
60845,r5172_c48,5
60850,r5269_c48,4
60851,r5274_c48,5
60872,r5461_c48,4
60873,r5467_c48,5
60887,r5657_c48,3
60895,r5707_c48,5
60903,r5775_c48,4
60913,r5898_c48,4
60924,r5960_c48,1
60927,r6015_c48,4
60952,r6234_c48,5
60961,r6341_c48,1
60963,r6349_c48,4
60964,r6350_c48,2
60974,r6399_c48,4
60994,r6610_c48,3
61018,r6797_c48,4
61025,r6850_c48,3
61034,r6911_c48,1
61053,r7116_c48,3
61084,r7380_c48,5
61088,r7421_c48,4
61093,r7467_c48,5
61104,r7564_c48,4
61118,r7638_c48,5
61126,r7675_c48,5
61132,r7719_c48,4
61134,r7731_c48,4
61138,r7770_c48,3
61153,r7874_c48,5
61165,r8017_c48,5
61176,r8100_c48,3
61196,r8319_c48,2
61197,r8333_c48,1
61202,r8382_c48,4
61204,r8416_c48,4
61207,r8435_c48,3
61217,r8488_c48,3
61244,r8717_c48,4
61246,r8740_c48,2
61263,r8821_c48,5
61282,r8958_c48,5
61285,r8965_c48,5
61288,r8972_c48,4
61302,r9106_c48,4
61303,r9108_c48,3
61308,r9137_c48,5
61314,r9211_c48,5
61327,r9352_c48,4
61328,r9353_c48,2
61333,r9391_c48,5
61341,r9442_c48,5
61342,r9465_c48,4
61357,r9536_c48,3
61360,r9543_c48,5
61373,r9669_c48,5
61383,r9782_c48,5
61387,r9812_c48,4
61394,r9880_c48,4
61399,r9940_c48,2
61411,r310_c49,1
61413,r385_c49,2
61418,r697_c49,1
61431,r1543_c49,4
61433,r1636_c49,2
61455,r2758_c49,4
61460,r2880_c49,4
61475,r3533_c49,3
61477,r3642_c49,1
61491,r4317_c49,2
61495,r4530_c49,3
61509,r5091_c49,2
61523,r5694_c49,1
61534,r6050_c49,1
61535,r6097_c49,2
61548,r6684_c49,2
61557,r7296_c49,2
61559,r7375_c49,2
61561,r7417_c49,3
61568,r7736_c49,5
61573,r8008_c49,1
61577,r8123_c49,1
61581,r8276_c49,3
61608,r9265_c49,3
61630,r72_c50,4
61631,r84_c50,2
61653,r555_c50,4
61658,r692_c50,2
61673,r1034_c50,5
61679,r1146_c50,5
61714,r1985_c50,3
61720,r2099_c50,2
61725,r2257_c50,4
61746,r2600_c50,4
61751,r2728_c50,3
61756,r2878_c50,3
61763,r3034_c50,2
61777,r3288_c50,2
61802,r3698_c50,3
61803,r3721_c50,4
61812,r3988_c50,3
61815,r4083_c50,4
61829,r4347_c50,1
61832,r4353_c50,3
61836,r4419_c50,4
61844,r4603_c50,4
61858,r4865_c50,5
61860,r4877_c50,3
61873,r5115_c50,2
61875,r5139_c50,4
61876,r5162_c50,3
61909,r5728_c50,2
61911,r5824_c50,1
61921,r6080_c50,5
61944,r6477_c50,3
61959,r6866_c50,3
61968,r7017_c50,1
61983,r7307_c50,4
61988,r7401_c50,2
61990,r7417_c50,3
61992,r7471_c50,3
62000,r7608_c50,4
62008,r7769_c50,4
62009,r7789_c50,4
62027,r8017_c50,4
62031,r8095_c50,2
62035,r8130_c50,3
62047,r8311_c50,2
62048,r8312_c50,3
62054,r8409_c50,2
62068,r8641_c50,3
62073,r8699_c50,4
62074,r8706_c50,4
62077,r8824_c50,3
62090,r9118_c50,2
62097,r9246_c50,4
62131,r9616_c50,2
62137,r9720_c50,3
62148,r9941_c50,5
62152,r12_c51,3
62153,r13_c51,5
62155,r25_c51,2
62157,r33_c51,3
62159,r39_c51,3
62172,r84_c51,5
62175,r102_c51,5
62177,r109_c51,2
62179,r111_c51,3
62191,r154_c51,3
62221,r275_c51,4
62226,r295_c51,3
62227,r296_c51,5
62235,r331_c51,3
62246,r372_c51,4
62248,r377_c51,4
62273,r448_c51,5
62298,r534_c51,4
62305,r563_c51,5
62333,r665_c51,3
62347,r718_c51,5
62348,r720_c51,5
62352,r736_c51,2
62363,r770_c51,5
62373,r810_c51,5
62378,r824_c51,1
62386,r848_c51,3
62389,r856_c51,3
62392,r875_c51,5
62407,r922_c51,4
62418,r960_c51,3
62432,r1010_c51,5
62439,r1026_c51,5
62442,r1039_c51,4
62454,r1091_c51,4
62456,r1103_c51,3
62465,r1126_c51,4
62466,r1127_c51,5
62472,r1155_c51,4
62486,r1215_c51,5
62507,r1270_c51,3
62517,r1309_c51,4
62519,r1313_c51,3
62585,r1551_c51,3
62590,r1562_c51,2
62599,r1597_c51,5
62601,r1602_c51,3
62616,r1664_c51,2
62619,r1670_c51,5
62630,r1699_c51,5
62634,r1709_c51,3
62658,r1788_c51,3
62665,r1824_c51,3
62675,r1859_c51,5
62683,r1888_c51,3
62688,r1907_c51,5
62693,r1919_c51,5
62705,r1957_c51,4
62722,r2009_c51,4
62726,r2027_c51,5
62728,r2040_c51,3
62732,r2051_c51,5
62744,r2099_c51,5
62745,r2101_c51,2
62752,r2118_c51,4
62757,r2135_c51,3
62768,r2178_c51,3
62776,r2197_c51,4
62783,r2224_c51,4
62796,r2264_c51,5
62833,r2394_c51,4
62843,r2420_c51,5
62852,r2451_c51,5
62860,r2470_c51,3
62865,r2489_c51,3
62871,r2510_c51,3
62873,r2514_c51,3
62890,r2561_c51,5
62899,r2595_c51,5
62902,r2605_c51,3
62917,r2647_c51,5
62929,r2670_c51,5
62948,r2730_c51,4
62960,r2781_c51,3
62962,r2804_c51,3
62963,r2805_c51,5
62964,r2807_c51,1
62972,r2833_c51,4
62979,r2867_c51,4
62981,r2869_c51,3
63001,r2931_c51,5
63015,r2966_c51,5
63016,r2969_c51,3
63017,r2976_c51,3
63027,r2998_c51,5
63032,r3022_c51,5
63048,r3073_c51,4
63061,r3118_c51,5
63069,r3153_c51,5
63092,r3224_c51,3
63094,r3227_c51,3
63095,r3228_c51,5
63096,r3230_c51,2
63101,r3249_c51,4
63106,r3257_c51,4
63115,r3308_c51,5
63131,r3366_c51,5
63137,r3389_c51,4
63162,r3463_c51,5
63177,r3519_c51,2
63181,r3535_c51,3
63192,r3576_c51,5
63205,r3638_c51,2
63206,r3639_c51,3
63212,r3666_c51,1
63218,r3680_c51,5
63225,r3696_c51,5
63228,r3710_c51,4
63234,r3720_c51,5
63248,r3774_c51,3
63267,r3867_c51,4
63272,r3893_c51,3
63277,r3903_c51,4
63280,r3919_c51,2
63285,r3931_c51,5
63287,r3948_c51,5
63292,r3962_c51,3
63293,r3972_c51,5
63298,r3998_c51,3
63299,r4002_c51,5
63324,r4090_c51,4
63337,r4125_c51,5
63339,r4138_c51,4
63340,r4139_c51,3
63341,r4140_c51,4
63355,r4186_c51,3
63356,r4187_c51,5
63358,r4198_c51,3
63359,r4206_c51,3
63366,r4224_c51,3
63380,r4278_c51,5
63387,r4306_c51,5
63429,r4467_c51,4
63431,r4474_c51,5
63437,r4488_c51,3
63444,r4515_c51,5
63475,r4638_c51,4
63488,r4692_c51,3
63496,r4766_c51,3
63500,r4775_c51,5
63510,r4802_c51,5
63517,r4820_c51,3
63524,r4876_c51,5
63526,r4889_c51,5
63529,r4897_c51,5
63530,r4900_c51,3
63547,r4942_c51,4
63552,r4959_c51,3
63555,r4975_c51,4
63562,r5026_c51,5
63577,r5091_c51,5
63579,r5096_c51,5
63590,r5141_c51,5
63597,r5171_c51,3
63625,r5292_c51,3
63630,r5319_c51,4
63634,r5329_c51,3
63641,r5356_c51,3
63651,r5391_c51,3
63674,r5468_c51,4
63677,r5475_c51,3
63687,r5518_c51,3
63700,r5563_c51,4
63735,r5673_c51,3
63744,r5688_c51,5
63748,r5699_c51,5
63749,r5704_c51,3
63763,r5772_c51,2
63771,r5817_c51,5
63791,r5896_c51,5
63792,r5898_c51,5
63796,r5918_c51,4
63809,r5960_c51,3
63810,r5972_c51,2
63828,r6034_c51,4
63849,r6105_c51,4
63850,r6107_c51,3
63859,r6140_c51,4
63865,r6159_c51,3
63874,r6180_c51,4
63877,r6187_c51,2
63882,r6205_c51,3
63900,r6268_c51,5
63914,r6339_c51,3
63926,r6379_c51,3
63936,r6431_c51,5
63939,r6448_c51,5
63950,r6491_c51,5
63953,r6499_c51,4
63973,r6605_c51,4
63976,r6617_c51,2
64010,r6792_c51,4
64017,r6820_c51,3
64052,r6990_c51,5
64056,r7007_c51,4
64066,r7040_c51,2
64087,r7098_c51,5
64099,r7151_c51,3
64102,r7155_c51,4
64109,r7176_c51,3
64113,r7198_c51,4
64142,r7300_c51,3
64144,r7303_c51,5
64148,r7320_c51,4
64153,r7335_c51,5
64155,r7343_c51,2
64158,r7350_c51,5
64161,r7365_c51,5
64162,r7372_c51,5
64174,r7402_c51,5
64184,r7453_c51,5
64188,r7459_c51,5
64190,r7465_c51,2
64194,r7481_c51,3
64197,r7484_c51,4
64209,r7527_c51,4
64210,r7530_c51,3
64224,r7598_c51,3
64226,r7603_c51,3
64231,r7616_c51,2
64233,r7618_c51,1
64255,r7716_c51,4
64266,r7751_c51,2
64270,r7761_c51,3
64277,r7794_c51,4
64284,r7810_c51,5
64287,r7820_c51,3
64289,r7823_c51,3
64292,r7827_c51,5
64299,r7874_c51,5
64310,r7910_c51,5
64312,r7919_c51,5
64319,r7946_c51,5
64324,r7966_c51,3
64345,r8045_c51,3
64358,r8075_c51,3
64391,r8183_c51,4
64394,r8188_c51,5
64404,r8236_c51,3
64431,r8328_c51,3
64432,r8329_c51,2
64434,r8337_c51,1
64456,r8394_c51,4
64458,r8399_c51,3
64465,r8410_c51,3
64481,r8463_c51,5
64487,r8476_c51,2
64488,r8479_c51,3
64491,r8483_c51,5
64496,r8506_c51,5
64500,r8521_c51,4
64501,r8523_c51,4
64504,r8536_c51,5
64508,r8547_c51,5
64520,r8593_c51,4
64528,r8611_c51,3
64534,r8624_c51,3
64558,r8691_c51,4
64571,r8741_c51,5
64579,r8761_c51,3
64580,r8763_c51,4
64589,r8779_c51,2
64592,r8785_c51,5
64593,r8789_c51,3
64605,r8828_c51,4
64607,r8834_c51,2
64625,r8890_c51,2
64643,r8950_c51,5
64651,r8974_c51,5
64661,r9010_c51,5
64666,r9020_c51,5
64675,r9047_c51,5
64681,r9062_c51,4
64694,r9103_c51,5
64700,r9112_c51,3
64706,r9129_c51,5
64717,r9166_c51,4
64772,r9310_c51,3
64776,r9319_c51,5
64780,r9338_c51,5
64800,r9397_c51,3
64814,r9438_c51,3
64818,r9447_c51,3
64822,r9453_c51,3
64827,r9477_c51,4
64835,r9515_c51,5
64858,r9590_c51,5
64860,r9595_c51,4
64867,r9616_c51,5
64885,r9671_c51,3
64897,r9706_c51,4
64907,r9737_c51,5
64909,r9746_c51,5
64915,r9763_c51,4
64933,r9813_c51,3
64937,r9836_c51,5
64948,r9867_c51,5
64951,r9875_c51,5
64955,r9884_c51,3
64958,r9891_c51,5
64969,r9921_c51,5
64970,r9922_c51,4
64973,r9929_c51,2
64978,r9956_c51,4
64986,r9971_c51,5
64995,r9991_c51,3
65015,r653_c52,4
65021,r813_c52,4
65036,r1391_c52,2
65047,r1622_c52,5
65068,r2465_c52,4
65072,r2834_c52,5
65077,r3260_c52,4
65078,r3265_c52,5
65082,r3392_c52,3
65108,r4817_c52,5
65117,r5256_c52,5
65130,r6216_c52,4
65132,r6415_c52,5
65137,r6774_c52,5
65138,r6797_c52,4
65163,r7878_c52,3
65166,r7910_c52,4
65167,r7990_c52,4
65169,r8039_c52,4
65171,r8048_c52,4
65204,r8832_c52,4
65206,r8839_c52,3
65212,r8935_c52,5
65213,r8953_c52,4
65214,r8981_c52,4
65249,r51_c53,4
65253,r84_c53,5
65272,r261_c53,4
65278,r347_c53,4
65279,r352_c53,2
65286,r409_c53,4
65292,r474_c53,4
65293,r485_c53,4
65294,r495_c53,5
65295,r518_c53,3
65305,r645_c53,3
65325,r782_c53,5
65348,r1045_c53,4
65354,r1111_c53,5
65381,r1434_c53,4
65382,r1435_c53,5
65402,r1660_c53,4
65403,r1661_c53,4
65407,r1670_c53,4
65427,r1803_c53,5
65428,r1830_c53,5
65454,r2077_c53,4
65455,r2078_c53,3
65464,r2164_c53,3
65467,r2185_c53,5
65484,r2368_c53,4
65494,r2470_c53,4
65509,r2604_c53,5
65518,r2690_c53,5
65538,r2979_c53,5
65539,r2994_c53,3
65540,r2999_c53,3
65543,r3027_c53,3
65547,r3073_c53,4
65561,r3238_c53,3
65562,r3259_c53,3
65568,r3307_c53,2
65582,r3478_c53,4
65593,r3629_c53,5
65599,r3716_c53,4
65644,r4072_c53,4
65648,r4139_c53,4
65656,r4182_c53,5
65665,r4250_c53,4
65679,r4404_c53,5
65695,r4559_c53,4
65705,r4726_c53,2
65740,r5199_c53,3
65754,r5384_c53,4
65759,r5419_c53,3
65764,r5482_c53,4
65772,r5565_c53,4
65784,r5680_c53,4
65803,r5905_c53,3
65826,r6208_c53,3
65827,r6222_c53,4
65841,r6412_c53,4
65845,r6451_c53,1
65854,r6596_c53,4
65857,r6639_c53,5
65867,r6763_c53,1
65878,r6927_c53,5
65895,r7024_c53,2
65937,r7458_c53,4
65946,r7525_c53,4
65947,r7532_c53,4
65950,r7547_c53,3
65960,r7649_c53,5
65962,r7664_c53,2
65966,r7690_c53,4
65977,r7787_c53,4
65991,r7903_c53,3
66003,r8011_c53,4
66012,r8063_c53,4
66020,r8097_c53,5
66026,r8143_c53,5
66036,r8278_c53,4
66042,r8377_c53,5
66053,r8485_c53,3
66065,r8575_c53,2
66067,r8583_c53,3
66071,r8619_c53,4
66085,r8733_c53,5
66099,r8827_c53,5
66122,r9085_c53,5
66132,r9147_c53,4
66167,r9471_c53,5
66187,r9658_c53,4
66204,r9759_c53,5
66211,r9814_c53,2
66226,r9935_c53,3
66246,r637_c54,4
66248,r711_c54,3
66251,r843_c54,5
66254,r935_c54,5
66283,r1746_c54,4
66294,r2018_c54,5
66302,r2338_c54,5
66306,r2404_c54,3
66309,r2518_c54,4
66326,r2878_c54,2
66350,r3347_c54,3
66359,r3712_c54,3
66361,r3763_c54,5
66364,r3957_c54,3
66365,r4001_c54,3
66374,r4270_c54,1
66387,r4707_c54,3
66393,r4990_c54,3
66401,r5306_c54,2
66402,r5339_c54,4
66403,r5368_c54,1
66406,r5388_c54,3
66410,r5456_c54,2
66411,r5467_c54,4
66416,r5681_c54,3
66436,r6101_c54,3
66439,r6212_c54,3
66453,r6710_c54,3
66474,r7352_c54,3
66498,r7977_c54,1
66503,r8084_c54,3
66520,r8359_c54,4
66523,r8442_c54,3
66528,r8578_c54,5
66537,r8887_c54,3
66543,r8981_c54,3
66545,r8996_c54,3
66576,r9657_c54,2
66579,r9753_c54,4
66608,r145_c55,3
66619,r263_c55,1
66623,r298_c55,3
66625,r306_c55,4
66640,r411_c55,5
66643,r450_c55,5
66645,r457_c55,5
66654,r519_c55,4
66658,r558_c55,4
66660,r581_c55,4
66666,r630_c55,3
66675,r724_c55,2
66679,r741_c55,4
66686,r823_c55,3
66702,r970_c55,5
66709,r1005_c55,3
66712,r1043_c55,4
66722,r1128_c55,4
66724,r1165_c55,4
66726,r1174_c55,5
66775,r1618_c55,4
66781,r1676_c55,5
66794,r1766_c55,4
66797,r1802_c55,4
66816,r2021_c55,4
66823,r2047_c55,5
66827,r2090_c55,3
66831,r2135_c55,4
66875,r2480_c55,3
66878,r2530_c55,4
66879,r2536_c55,5
66892,r2678_c55,5
66911,r2863_c55,4
66913,r2888_c55,2
66917,r2935_c55,5
66935,r3103_c55,1
66942,r3173_c55,4
66949,r3230_c55,1
66953,r3248_c55,4
66958,r3282_c55,5
66962,r3306_c55,4
66970,r3408_c55,3
66985,r3580_c55,4
66990,r3617_c55,3
66991,r3626_c55,3
66992,r3634_c55,5
66998,r3685_c55,3
67015,r3781_c55,3
67023,r3838_c55,3
67042,r4034_c55,4
67056,r4174_c55,2
67061,r4222_c55,3
67062,r4233_c55,2
67074,r4330_c55,5
67078,r4440_c55,4
67079,r4486_c55,4
67083,r4493_c55,5
67097,r4600_c55,5
67122,r4792_c55,5
67130,r4870_c55,3
67133,r4899_c55,4
67138,r4923_c55,2
67139,r4930_c55,3
67141,r4955_c55,3
67153,r5013_c55,4
67176,r5214_c55,3
67187,r5306_c55,2
67232,r5693_c55,4
67255,r5997_c55,4
67266,r6076_c55,4
67283,r6223_c55,3
67287,r6273_c55,3
67305,r6491_c55,5
67310,r6583_c55,3
67323,r6739_c55,4
67326,r6758_c55,3
67339,r6833_c55,4
67343,r6858_c55,3
67353,r6928_c55,1
67361,r6967_c55,5
67377,r7064_c55,3
67387,r7153_c55,3
67394,r7218_c55,4
67395,r7231_c55,4
67447,r7696_c55,4
67457,r7775_c55,4
67468,r7845_c55,2
67470,r7849_c55,3
67472,r7883_c55,4
67491,r8061_c55,4
67496,r8091_c55,3
67511,r8173_c55,5
67529,r8326_c55,4
67567,r8579_c55,4
67572,r8621_c55,4
67600,r8964_c55,5
67604,r8983_c55,2
67607,r9014_c55,4
67617,r9089_c55,4
67624,r9113_c55,4
67629,r9140_c55,3
67633,r9156_c55,4
67635,r9171_c55,3
67643,r9221_c55,4
67645,r9238_c55,5
67649,r9258_c55,2
67667,r9332_c55,5
67669,r9337_c55,4
67675,r9437_c55,5
67700,r9645_c55,4
67705,r9690_c55,3
67709,r9713_c55,3
67710,r9714_c55,1
67727,r9893_c55,4
67733,r9920_c55,1
67751,r404_c56,4
67756,r927_c56,3
67757,r944_c56,4
67763,r1339_c56,4
67770,r1757_c56,3
67830,r5854_c56,3
67833,r6034_c56,3
67853,r7459_c56,2
67878,r8660_c56,4
67886,r9105_c56,1
67889,r9170_c56,3
67898,r9625_c56,4
67899,r9814_c56,2
67901,r9827_c56,2
67917,r120_c57,3
67924,r200_c57,3
67937,r397_c57,1
67941,r438_c57,2
67945,r515_c57,2
67967,r788_c57,3
67975,r932_c57,4
67977,r943_c57,3
68006,r1216_c57,1
68007,r1219_c57,3
68015,r1304_c57,5
68022,r1381_c57,3
68027,r1418_c57,4
68032,r1447_c57,1
68051,r1704_c57,4
68052,r1718_c57,4
68056,r1778_c57,4
68058,r1811_c57,4
68061,r1855_c57,2
68073,r1997_c57,3
68075,r2009_c57,3
68103,r2350_c57,5
68115,r2565_c57,5
68116,r2572_c57,3
68123,r2657_c57,4
68142,r2945_c57,3
68149,r3042_c57,3
68155,r3130_c57,5
68164,r3240_c57,5
68186,r3527_c57,2
68196,r3724_c57,5
68197,r3734_c57,4
68228,r4095_c57,3
68237,r4249_c57,4
68248,r4370_c57,2
68272,r4705_c57,4
68276,r4754_c57,4
68285,r4860_c57,1
68292,r4957_c57,3
68295,r4969_c57,4
68297,r5002_c57,3
68311,r5140_c57,3
68323,r5308_c57,5
68338,r5507_c57,3
68353,r5672_c57,5
68357,r5704_c57,3
68384,r6023_c57,4
68395,r6220_c57,2
68399,r6249_c57,4
68416,r6466_c57,3
68458,r6983_c57,5
68475,r7127_c57,4
68476,r7164_c57,2
68487,r7328_c57,1
68496,r7437_c57,3
68504,r7564_c57,1
68527,r7874_c57,5
68529,r7894_c57,5
68536,r7983_c57,1
68551,r8158_c57,2
68555,r8195_c57,2
68570,r8342_c57,5
68577,r8378_c57,4
68586,r8482_c57,3
68593,r8581_c57,1
68596,r8602_c57,5
68624,r8871_c57,4
68628,r8915_c57,2
68661,r9296_c57,5
68671,r9426_c57,4
68697,r9645_c57,4
68699,r9684_c57,4
68701,r9690_c57,3
68706,r9771_c57,2
68708,r9793_c57,4
68712,r9817_c57,5
68724,r9915_c57,3
68728,r9941_c57,3
68734,r146_c58,3
68740,r1146_c58,4
68744,r1817_c58,5
68749,r2253_c58,3
68771,r5588_c58,3
68772,r5819_c58,2
68778,r6405_c58,1
68813,r21_c59,5
68818,r31_c59,4
68825,r103_c59,5
68843,r178_c59,5
68846,r197_c59,3
68853,r227_c59,3
68858,r243_c59,4
68867,r286_c59,4
68874,r330_c59,4
68876,r342_c59,5
68877,r354_c59,5
68879,r358_c59,2
68885,r380_c59,5
68896,r428_c59,2
68923,r537_c59,4
68925,r558_c59,5
68934,r605_c59,4
68960,r716_c59,5
68971,r756_c59,3
68972,r757_c59,5
68979,r786_c59,5
68981,r790_c59,2
68994,r849_c59,5
69006,r888_c59,3
69011,r905_c59,3
69044,r1058_c59,4
69046,r1066_c59,4
69053,r1080_c59,4
69058,r1089_c59,5
69061,r1096_c59,4
69068,r1131_c59,4
69071,r1135_c59,5
69093,r1229_c59,5
69105,r1261_c59,5
69110,r1288_c59,3
69118,r1325_c59,4
69128,r1359_c59,4
69130,r1365_c59,3
69131,r1366_c59,5
69133,r1374_c59,5
69137,r1383_c59,3
69144,r1421_c59,1
69157,r1487_c59,5
69158,r1497_c59,5
69161,r1506_c59,2
69163,r1523_c59,5
69186,r1612_c59,3
69191,r1628_c59,5
69204,r1696_c59,2
69214,r1733_c59,1
69216,r1748_c59,4
69217,r1751_c59,4
69223,r1771_c59,5
69227,r1797_c59,5
69263,r1945_c59,5
69274,r1988_c59,4
69276,r1992_c59,4
69289,r2065_c59,4
69293,r2084_c59,3
69294,r2085_c59,5
69300,r2119_c59,3
69325,r2253_c59,4
69345,r2318_c59,5
69396,r2542_c59,5
69401,r2573_c59,5
69415,r2630_c59,2
69424,r2671_c59,2
69426,r2682_c59,5
69427,r2688_c59,4
69428,r2701_c59,5
69435,r2736_c59,3
69453,r2797_c59,4
69457,r2831_c59,4
69471,r2887_c59,3
69499,r3011_c59,3
69506,r3028_c59,5
69518,r3069_c59,3
69531,r3103_c59,5
69552,r3175_c59,4
69583,r3283_c59,5
69598,r3332_c59,5
69612,r3397_c59,5
69620,r3417_c59,5
69632,r3465_c59,3
69634,r3472_c59,5
69648,r3506_c59,3
69652,r3525_c59,4
69664,r3583_c59,4
69680,r3668_c59,5
69689,r3718_c59,5
69692,r3721_c59,5
69702,r3771_c59,4
69704,r3775_c59,5
69720,r3875_c59,4
69730,r3896_c59,3
69741,r3953_c59,5
69747,r3981_c59,5
69760,r4046_c59,3
69764,r4054_c59,5
69770,r4081_c59,3
69772,r4088_c59,4
69796,r4163_c59,4
69813,r4240_c59,4
69817,r4258_c59,4
69821,r4275_c59,5
69826,r4305_c59,4
69848,r4391_c59,3
69850,r4393_c59,5
69854,r4406_c59,3
69857,r4419_c59,5
69878,r4522_c59,3
69883,r4550_c59,5
69894,r4600_c59,5
69901,r4633_c59,5
69905,r4650_c59,5
69907,r4658_c59,3
69914,r4694_c59,4
69918,r4712_c59,5
69920,r4726_c59,3
69941,r4801_c59,5
69942,r4803_c59,4
69946,r4810_c59,5
69968,r4897_c59,5
69972,r4915_c59,5
69986,r4961_c59,5
69996,r5001_c59,4
70008,r5033_c59,3
70033,r5142_c59,5
70042,r5177_c59,5
70043,r5185_c59,5
70061,r5269_c59,5
70068,r5291_c59,2
70081,r5377_c59,4
70095,r5439_c59,5
70099,r5446_c59,2
70108,r5481_c59,5
70117,r5502_c59,2
70125,r5534_c59,5
70134,r5556_c59,3
70138,r5568_c59,2
70144,r5585_c59,5
70155,r5628_c59,5
70187,r5753_c59,3
70195,r5804_c59,3
70196,r5805_c59,1
70228,r5923_c59,2
70234,r5938_c59,5
70237,r5951_c59,5
70242,r5968_c59,4
70254,r6010_c59,5
70263,r6055_c59,3
70268,r6068_c59,4
70281,r6102_c59,5
70307,r6200_c59,5
70313,r6216_c59,5
70317,r6228_c59,4
70325,r6255_c59,3
70333,r6304_c59,5
70336,r6309_c59,5
70341,r6332_c59,5
70343,r6338_c59,5
