,Id,Prediction
134885,r4666_c115,3
134889,r4779_c115,2
134897,r4974_c115,4
134903,r5149_c115,3
134924,r5817_c115,2
134950,r6447_c115,3
134951,r6457_c115,1
134952,r6562_c115,2
134968,r7098_c115,1
134970,r7250_c115,3
134997,r8125_c115,3
135022,r8760_c115,2
135030,r8957_c115,3
135032,r9039_c115,2
135040,r9293_c115,4
135044,r9414_c115,2
135049,r9480_c115,3
135061,r9862_c115,5
135068,r65_c116,3
135089,r375_c116,1
135104,r532_c116,4
135105,r541_c116,3
135106,r548_c116,5
135111,r618_c116,5
135121,r838_c116,4
135134,r969_c116,5
135138,r1034_c116,3
135139,r1055_c116,4
135163,r1444_c116,5
135167,r1524_c116,3
135180,r1691_c116,4
135186,r1795_c116,4
135195,r1929_c116,5
135204,r2012_c116,1
135205,r2016_c116,4
135213,r2200_c116,5
135218,r2273_c116,4
135237,r2549_c116,4
135242,r2632_c116,3
135267,r3175_c116,4
135277,r3403_c116,5
135289,r3711_c116,5
135291,r3724_c116,4
135303,r3992_c116,2
135306,r4002_c116,5
135307,r4017_c116,2
135315,r4150_c116,4
135316,r4161_c116,3
135327,r4340_c116,3
135329,r4429_c116,4
135382,r5588_c116,5
135385,r5630_c116,3
135447,r6733_c116,4
135464,r6906_c116,4
135470,r6986_c116,3
135501,r7514_c116,3
135503,r7583_c116,2
135504,r7585_c116,3
135547,r8277_c116,3
135561,r8421_c116,2
135562,r8477_c116,5
135572,r8694_c116,1
135573,r8695_c116,3
135579,r8768_c116,1
135583,r8824_c116,4
135591,r9009_c116,4
135602,r9176_c116,4
135608,r9258_c116,4
135616,r9353_c116,5
135643,r9782_c116,4
135651,r9916_c116,5
135665,r27_c117,2
135681,r122_c117,4
135693,r160_c117,2
135706,r208_c117,3
135713,r231_c117,5
135765,r476_c117,5
135773,r505_c117,4
135791,r583_c117,4
135798,r621_c117,3
135801,r646_c117,3
135805,r672_c117,4
135817,r719_c117,4
135835,r824_c117,5
135848,r931_c117,3
135866,r1015_c117,3
135867,r1018_c117,2
135869,r1026_c117,1
135870,r1027_c117,5
135888,r1129_c117,5
135896,r1190_c117,4
135902,r1216_c117,2
135923,r1291_c117,2
135933,r1338_c117,4
135937,r1354_c117,5
135939,r1358_c117,3
135941,r1382_c117,3
135950,r1412_c117,5
135951,r1430_c117,3
135955,r1443_c117,5
136035,r1817_c117,4
136053,r1890_c117,1
136059,r1915_c117,4
136077,r2000_c117,5
136079,r2004_c117,3
136083,r2024_c117,5
136091,r2049_c117,3
136094,r2080_c117,3
136096,r2083_c117,4
136097,r2086_c117,5
136113,r2168_c117,5
136129,r2234_c117,5
136132,r2243_c117,5
136142,r2287_c117,2
136146,r2295_c117,3
136155,r2334_c117,5
136171,r2401_c117,2
136176,r2447_c117,4
136192,r2512_c117,3
136196,r2525_c117,4
136200,r2544_c117,4
136204,r2572_c117,3
136206,r2574_c117,5
136215,r2623_c117,5
136236,r2722_c117,4
136247,r2776_c117,3
136264,r2867_c117,3
136274,r2931_c117,3
136286,r2980_c117,5
136291,r2987_c117,4
136300,r3025_c117,5
136307,r3052_c117,5
136314,r3095_c117,5
136315,r3099_c117,3
136319,r3111_c117,4
136324,r3122_c117,5
136344,r3187_c117,4
136345,r3193_c117,5
136352,r3232_c117,4
136354,r3236_c117,5
136357,r3249_c117,3
136359,r3264_c117,4
136361,r3275_c117,2
136389,r3384_c117,5
136397,r3431_c117,4
136434,r3628_c117,1
136435,r3634_c117,4
136440,r3651_c117,5
136459,r3784_c117,4
136461,r3791_c117,3
136476,r3854_c117,4
136479,r3861_c117,2
136491,r3915_c117,4
136500,r3964_c117,5
136509,r4003_c117,3
136511,r4026_c117,4
136519,r4056_c117,3
136524,r4073_c117,3
136529,r4117_c117,2
136573,r4296_c117,5
136590,r4362_c117,2
136596,r4389_c117,5
136605,r4432_c117,2
136608,r4448_c117,2
136610,r4453_c117,2
136614,r4466_c117,5
136615,r4468_c117,5
136632,r4556_c117,3
136666,r4730_c117,3
136674,r4773_c117,3
136687,r4873_c117,3
136702,r4937_c117,4
136703,r4938_c117,5
136715,r5005_c117,4
136716,r5006_c117,5
136750,r5225_c117,3
136757,r5275_c117,5
136770,r5341_c117,5
136786,r5422_c117,3
136793,r5464_c117,5
136799,r5484_c117,5
136822,r5583_c117,3
136825,r5602_c117,5
136834,r5635_c117,2
136837,r5643_c117,4
136846,r5678_c117,3
136861,r5752_c117,3
136865,r5757_c117,2
136869,r5775_c117,4
136871,r5796_c117,5
136876,r5841_c117,5
136898,r5923_c117,3
136904,r5942_c117,5
136908,r5952_c117,2
136916,r6022_c117,5
136917,r6023_c117,4
136919,r6037_c117,1
136927,r6073_c117,3
136930,r6081_c117,4
136941,r6134_c117,3
136968,r6270_c117,5
136973,r6315_c117,3
136984,r6369_c117,3
137005,r6504_c117,4
137015,r6562_c117,5
137028,r6642_c117,4
137045,r6730_c117,1
137059,r6795_c117,4
137064,r6823_c117,4
137068,r6862_c117,2
137081,r6927_c117,5
137143,r7214_c117,4
137145,r7221_c117,3
137149,r7239_c117,1
137168,r7303_c117,3
137172,r7320_c117,5
137187,r7384_c117,5
137190,r7412_c117,3
137204,r7474_c117,4
137227,r7574_c117,4
137243,r7637_c117,3
137256,r7691_c117,3
137266,r7733_c117,3
137280,r7816_c117,5
137308,r7933_c117,3
137311,r7952_c117,5
137319,r7984_c117,3
137327,r8046_c117,2
137333,r8071_c117,5
137363,r8188_c117,5
137380,r8261_c117,4
137385,r8286_c117,3
137396,r8325_c117,5
137398,r8328_c117,4
137414,r8389_c117,2
137417,r8397_c117,5
137431,r8448_c117,3
137434,r8459_c117,5
137440,r8487_c117,4
137449,r8532_c117,4
137450,r8534_c117,5
137456,r8559_c117,3
137467,r8632_c117,5
137479,r8680_c117,5
137488,r8718_c117,2
137507,r8803_c117,3
137531,r8893_c117,4
137541,r8962_c117,4
137545,r8968_c117,4
137582,r9140_c117,5
137596,r9210_c117,1
137603,r9242_c117,4
137606,r9249_c117,4
137607,r9252_c117,4
137644,r9425_c117,5
137648,r9437_c117,1
137652,r9455_c117,4
137666,r9515_c117,5
137668,r9521_c117,1
137672,r9541_c117,1
137676,r9553_c117,2
137686,r9604_c117,3
137687,r9607_c117,5
137692,r9626_c117,5
137700,r9660_c117,3
137704,r9672_c117,5
137715,r9716_c117,3
137727,r9764_c117,3
137736,r9812_c117,2
137747,r9862_c117,3
137749,r9873_c117,5
137752,r9876_c117,1
137762,r9909_c117,5
137772,r9936_c117,5
137773,r9937_c117,5
137780,r9968_c117,5
137783,r9973_c117,5
137791,r64_c118,5
137796,r80_c118,3
137817,r246_c118,3
137836,r371_c118,4
137845,r438_c118,5
137860,r578_c118,3
137882,r707_c118,5
137895,r782_c118,5
137925,r1043_c118,4
137929,r1055_c118,5
137938,r1095_c118,5
137944,r1133_c118,5
137955,r1191_c118,5
137958,r1205_c118,4
137960,r1215_c118,5
137976,r1334_c118,5
137985,r1438_c118,1
137987,r1449_c118,5
137996,r1564_c118,5
138011,r1711_c118,5
138019,r1762_c118,5
138028,r1853_c118,4
138033,r1878_c118,5
138059,r2038_c118,5
138087,r2242_c118,4
138091,r2262_c118,5
138100,r2308_c118,5
138128,r2494_c118,4
138145,r2574_c118,4
138169,r2729_c118,5
138188,r2853_c118,2
138191,r2865_c118,5
138194,r2881_c118,5
138206,r2974_c118,5
138215,r3032_c118,5
138222,r3093_c118,5
138250,r3282_c118,4
138254,r3305_c118,4
138255,r3307_c118,3
138261,r3354_c118,5
138272,r3421_c118,5
138279,r3467_c118,4
138287,r3595_c118,5
138294,r3667_c118,5
138308,r3754_c118,4
138324,r3917_c118,5
138329,r3944_c118,4
138333,r3974_c118,5
138334,r3980_c118,2
138335,r3986_c118,3
138340,r4024_c118,5
138343,r4037_c118,5
138356,r4123_c118,4
138363,r4152_c118,5
138372,r4192_c118,3
138381,r4257_c118,4
138383,r4269_c118,5
138390,r4340_c118,5
138399,r4389_c118,5
138401,r4394_c118,5
138406,r4415_c118,5
138428,r4576_c118,4
138436,r4643_c118,5
138444,r4690_c118,5
138450,r4713_c118,3
138471,r4879_c118,5
138473,r4893_c118,4
138500,r5070_c118,5
138501,r5072_c118,4
138516,r5206_c118,4
138520,r5230_c118,4
138544,r5400_c118,3
138547,r5408_c118,4
138550,r5422_c118,4
138560,r5501_c118,1
138586,r5686_c118,4
138615,r5902_c118,4
138619,r5929_c118,5
138623,r5965_c118,2
138630,r6003_c118,5
138643,r6101_c118,5
138644,r6102_c118,5
138647,r6114_c118,4
138652,r6139_c118,4
138699,r6473_c118,5
138747,r6830_c118,5
138769,r6968_c118,3
138771,r6974_c118,4
138778,r7014_c118,5
138785,r7068_c118,4
138792,r7107_c118,5
138801,r7142_c118,4
138802,r7146_c118,4
138834,r7345_c118,5
138857,r7467_c118,4
138868,r7548_c118,4
138886,r7647_c118,3
138892,r7685_c118,5
138919,r7824_c118,5
138925,r7853_c118,4
138926,r7859_c118,4
138936,r7922_c118,5
138942,r7940_c118,4
138943,r7944_c118,5
138966,r8110_c118,5
138972,r8155_c118,5
138982,r8202_c118,4
138990,r8249_c118,4
138998,r8315_c118,5
139007,r8365_c118,5
139017,r8410_c118,5
139023,r8442_c118,4
139035,r8508_c118,3
139072,r8725_c118,5
139075,r8735_c118,4
139083,r8793_c118,5
139085,r8795_c118,4
139096,r8848_c118,4
139118,r8990_c118,3
139136,r9055_c118,5
139150,r9138_c118,3
139171,r9255_c118,5
139181,r9295_c118,3
139189,r9332_c118,5
139190,r9335_c118,5
139194,r9358_c118,4
139207,r9466_c118,4
139223,r9580_c118,4
139225,r9599_c118,4
139231,r9638_c118,4
139232,r9640_c118,4
139233,r9643_c118,5
139238,r9674_c118,4
139267,r9906_c118,4
139269,r9919_c118,5
139273,r9936_c118,5
139289,r156_c119,4
139301,r461_c119,1
139302,r473_c119,4
139313,r913_c119,3
139315,r960_c119,3
139352,r2437_c119,4
139366,r3369_c119,3
139368,r3429_c119,3
139374,r3850_c119,2
139394,r4757_c119,3
139415,r5425_c119,3
139421,r5631_c119,1
139437,r6246_c119,4
139473,r7811_c119,1
139495,r8373_c119,4
139496,r8459_c119,3
139524,r9508_c119,4
139542,r32_c120,4
139543,r63_c120,1
139557,r180_c120,2
139565,r296_c120,4
139568,r351_c120,2
139577,r396_c120,4
139598,r607_c120,5
139615,r724_c120,3
139618,r738_c120,3
139622,r857_c120,4
139634,r1000_c120,2
139641,r1111_c120,3
139650,r1178_c120,3
139652,r1186_c120,4
139666,r1417_c120,4
139670,r1428_c120,4
139681,r1540_c120,5
139684,r1570_c120,2
139692,r1633_c120,3
139711,r1803_c120,2
139752,r2102_c120,4
139758,r2198_c120,3
139762,r2261_c120,3
139771,r2364_c120,4
139772,r2366_c120,4
139780,r2435_c120,4
139792,r2598_c120,2
139807,r2781_c120,5
139811,r2794_c120,5
139812,r2797_c120,3
139825,r2903_c120,3
139860,r3210_c120,3
139861,r3223_c120,3
139868,r3295_c120,2
139869,r3310_c120,4
139876,r3376_c120,3
139898,r3629_c120,4
139911,r3736_c120,2
139929,r3963_c120,3
139943,r4143_c120,4
139961,r4272_c120,3
139993,r4578_c120,4
139995,r4588_c120,5
140006,r4673_c120,3
140012,r4786_c120,3
140016,r4811_c120,5
140018,r4826_c120,4
140020,r4850_c120,4
140034,r4961_c120,2
140036,r4975_c120,4
140044,r5050_c120,4
140051,r5101_c120,4
140053,r5120_c120,4
140075,r5311_c120,5
140079,r5341_c120,3
140105,r5626_c120,5
140117,r5728_c120,3
140121,r5800_c120,2
140127,r5840_c120,3
140145,r6123_c120,3
140158,r6257_c120,4
140167,r6327_c120,2
140169,r6357_c120,5
140171,r6382_c120,5
140183,r6456_c120,5
140185,r6464_c120,4
140192,r6535_c120,3
140194,r6541_c120,4
140195,r6551_c120,3
140200,r6594_c120,3
140212,r6695_c120,3
140219,r6831_c120,4
140220,r6839_c120,3
140231,r6918_c120,3
140238,r7003_c120,3
140239,r7014_c120,3
140267,r7260_c120,3
140268,r7265_c120,4
140280,r7357_c120,1
140294,r7476_c120,4
140300,r7546_c120,4
140305,r7571_c120,5
140310,r7610_c120,3
140316,r7634_c120,5
140324,r7693_c120,4
140338,r7796_c120,3
140341,r7809_c120,5
140342,r7812_c120,3
140370,r8110_c120,5
140396,r8435_c120,5
140400,r8477_c120,5
140402,r8499_c120,3
140409,r8543_c120,4
140410,r8554_c120,3
140420,r8669_c120,4
140424,r8706_c120,5
140425,r8727_c120,2
140446,r8955_c120,5
140456,r9033_c120,3
140460,r9053_c120,5
140475,r9197_c120,4
140479,r9249_c120,5
140490,r9360_c120,4
140495,r9381_c120,4
140499,r9395_c120,3
140500,r9399_c120,4
140511,r9486_c120,2
140521,r9593_c120,2
140523,r9616_c120,4
140569,r120_c121,3
140570,r135_c121,2
140585,r325_c121,4
140623,r939_c121,1
140626,r1088_c121,5
140637,r1281_c121,4
140659,r1766_c121,4
140672,r2027_c121,4
140674,r2038_c121,5
140675,r2059_c121,3
140701,r2475_c121,4
140703,r2529_c121,5
140707,r2681_c121,3
140717,r2887_c121,5
140731,r3158_c121,4
140735,r3228_c121,4
140743,r3487_c121,4
140747,r3535_c121,4
140751,r3614_c121,3
140759,r3716_c121,5
140773,r3985_c121,3
140776,r4064_c121,3
140779,r4120_c121,3
140787,r4375_c121,5
140788,r4394_c121,3
140796,r4545_c121,4
140801,r4806_c121,2
140853,r5822_c121,3
140854,r5856_c121,5
140860,r6043_c121,4
140863,r6144_c121,4
140890,r6753_c121,4
140905,r6935_c121,3
140906,r6951_c121,3
140913,r7242_c121,3
140925,r7475_c121,3
140929,r7577_c121,5
140949,r7855_c121,5
140952,r7906_c121,4
140989,r8503_c121,3
141014,r8998_c121,2
141028,r9235_c121,3
141034,r9304_c121,5
141041,r9461_c121,3
141046,r9587_c121,5
141058,r9828_c121,4
141093,r226_c122,3
141096,r240_c122,4
141098,r258_c122,5
141103,r278_c122,5
141140,r598_c122,3
141146,r637_c122,3
141150,r672_c122,1
141158,r740_c122,3
141177,r878_c122,3
141183,r915_c122,4
141202,r1026_c122,5
141203,r1029_c122,4
141206,r1049_c122,5
141207,r1056_c122,4
141208,r1058_c122,3
141217,r1114_c122,3
141237,r1233_c122,3
141244,r1275_c122,2
141263,r1394_c122,4
141279,r1558_c122,3
141280,r1573_c122,3
141292,r1643_c122,2
141303,r1734_c122,4
141304,r1741_c122,3
141306,r1761_c122,5
141324,r1889_c122,3
141330,r1914_c122,5
141331,r1916_c122,3
141332,r1921_c122,2
141335,r1927_c122,5
141339,r1939_c122,3
141352,r2041_c122,5
141356,r2064_c122,4
141357,r2065_c122,5
141370,r2122_c122,4
141380,r2191_c122,4
141402,r2293_c122,5
141404,r2330_c122,5
141417,r2393_c122,3
141418,r2399_c122,5
141431,r2573_c122,2
141451,r2722_c122,3
141457,r2746_c122,5
141460,r2772_c122,2
141477,r2864_c122,5
141479,r2880_c122,3
141483,r2921_c122,2
141505,r3104_c122,3
141532,r3325_c122,3
141533,r3327_c122,3
141552,r3428_c122,3
141555,r3448_c122,4
141563,r3505_c122,5
141585,r3664_c122,2
141598,r3788_c122,3
141603,r3813_c122,2
141610,r3848_c122,2
141615,r3911_c122,3
141616,r3915_c122,4
141650,r4150_c122,2
141680,r4339_c122,3
141708,r4518_c122,3
141716,r4573_c122,3
141732,r4678_c122,3
141738,r4710_c122,4
141741,r4726_c122,5
141748,r4773_c122,2
141750,r4783_c122,1
141760,r4850_c122,3
141765,r4875_c122,5
141779,r4959_c122,2
141788,r5009_c122,4
141793,r5018_c122,2
141794,r5020_c122,5
141808,r5121_c122,3
141815,r5153_c122,1
141821,r5196_c122,3
141824,r5213_c122,5
141838,r5296_c122,3
141840,r5312_c122,4
141849,r5403_c122,3
141851,r5416_c122,4
141858,r5466_c122,5
141875,r5608_c122,5
141899,r5757_c122,3
141902,r5763_c122,3
141910,r5828_c122,3
141915,r5841_c122,3
141926,r5886_c122,3
141939,r5978_c122,4
141945,r6012_c122,3
141949,r6030_c122,3
141967,r6136_c122,4
141974,r6206_c122,5
141992,r6333_c122,4
142002,r6429_c122,3
142011,r6462_c122,1
142012,r6464_c122,4
142016,r6508_c122,3
142017,r6525_c122,3
142019,r6558_c122,3
142032,r6659_c122,3
142037,r6697_c122,3
142049,r6797_c122,4
142064,r6905_c122,5
142084,r6992_c122,3
142089,r7020_c122,3
142103,r7120_c122,5
142104,r7167_c122,2
142105,r7181_c122,3
142114,r7251_c122,1
142127,r7317_c122,4
142130,r7383_c122,3
142155,r7569_c122,3
142186,r7793_c122,2
142195,r7866_c122,2
142201,r7882_c122,5
142211,r7948_c122,2
142213,r7956_c122,2
142224,r8048_c122,1
142225,r8056_c122,5
142228,r8068_c122,3
142235,r8104_c122,3
142237,r8116_c122,3
142238,r8119_c122,4
142243,r8149_c122,4
142250,r8199_c122,2
142254,r8223_c122,3
142263,r8292_c122,2
142270,r8320_c122,2
142285,r8383_c122,3
142313,r8547_c122,3
142339,r8725_c122,4
142353,r8838_c122,2
142369,r8921_c122,5
142376,r8943_c122,4
142387,r8986_c122,2
142403,r9061_c122,4
142404,r9063_c122,5
142407,r9082_c122,4
142409,r9097_c122,5
142417,r9136_c122,5
142428,r9193_c122,2
142434,r9217_c122,5
142471,r9379_c122,5
142483,r9445_c122,3
142497,r9526_c122,5
142500,r9539_c122,4
142504,r9554_c122,3
142521,r9637_c122,2
142527,r9677_c122,3
142562,r9862_c122,5
142569,r9892_c122,3
142572,r9905_c122,3
142590,r9975_c122,4
142593,r9982_c122,1
142595,r9998_c122,3
142606,r187_c123,4
142611,r258_c123,2
142648,r916_c123,3
142654,r981_c123,4
142671,r1340_c123,2
142675,r1460_c123,4
142677,r1488_c123,3
142680,r1525_c123,1
142686,r1663_c123,3
142698,r1959_c123,4
142706,r2084_c123,2
142714,r2227_c123,2
142720,r2335_c123,3
142725,r2425_c123,3
142726,r2464_c123,2
142728,r2486_c123,2
142751,r2948_c123,4
142753,r2951_c123,3
142762,r3055_c123,3
142768,r3101_c123,3
142773,r3258_c123,4
142787,r3481_c123,5
142788,r3485_c123,5
142798,r3695_c123,1
142801,r3877_c123,3
142803,r3948_c123,2
142815,r4232_c123,3
142831,r4564_c123,4
142870,r5343_c123,3
142881,r5514_c123,2
142883,r5569_c123,2
142900,r5924_c123,1
142919,r6280_c123,2
142930,r6407_c123,4
142942,r6755_c123,1
142944,r6772_c123,5
142956,r6973_c123,4
142958,r7019_c123,3
142964,r7070_c123,3
142969,r7224_c123,3
142976,r7280_c123,4
142978,r7334_c123,3
142989,r7626_c123,3
142994,r7668_c123,3
143012,r8019_c123,3
143030,r8340_c123,3
143033,r8402_c123,5
143043,r8559_c123,3
143048,r8642_c123,3
143057,r8719_c123,3
143080,r9049_c123,2
143094,r9171_c123,5
143111,r9505_c123,2
143118,r9626_c123,3
143133,r9880_c123,3
143137,r9948_c123,3
143143,r28_c124,4
143146,r43_c124,2
143160,r126_c124,3
143166,r169_c124,3
143168,r176_c124,3
143177,r219_c124,4
143183,r257_c124,3
143201,r419_c124,1
143211,r472_c124,2
143220,r518_c124,5
143227,r568_c124,3
143243,r661_c124,3
143266,r770_c124,4
143267,r774_c124,4
143275,r839_c124,5
143283,r916_c124,2
143285,r944_c124,1
143293,r1034_c124,5
143303,r1120_c124,5
143319,r1220_c124,3
143327,r1268_c124,4
143331,r1320_c124,4
143337,r1362_c124,3
143350,r1509_c124,4
143353,r1527_c124,2
143381,r1737_c124,2
143387,r1774_c124,4
143399,r1890_c124,5
143416,r2005_c124,1
143425,r2051_c124,4
143447,r2238_c124,3
143460,r2400_c124,3
143464,r2430_c124,2
143495,r2660_c124,5
143499,r2700_c124,2
143509,r2800_c124,4
143511,r2817_c124,3
143517,r2880_c124,5
143520,r2893_c124,5
143553,r3045_c124,4
143587,r3291_c124,4
143591,r3335_c124,5
143598,r3369_c124,5
143606,r3408_c124,2
143609,r3424_c124,5
143619,r3509_c124,4
143620,r3516_c124,4
143634,r3613_c124,3
143677,r3931_c124,1
143694,r4095_c124,4
143695,r4123_c124,3
143701,r4153_c124,3
143725,r4309_c124,4
143757,r4538_c124,2
143761,r4565_c124,3
143762,r4575_c124,2
143768,r4633_c124,4
143772,r4691_c124,1
143787,r4801_c124,5
143796,r4864_c124,3
143806,r4918_c124,2
143809,r4938_c124,3
143819,r4997_c124,5
143830,r5056_c124,3
143833,r5078_c124,2
143844,r5169_c124,1
143847,r5197_c124,3
143851,r5235_c124,3
143855,r5272_c124,2
143859,r5296_c124,4
143863,r5311_c124,3
143869,r5352_c124,4
143881,r5432_c124,3
143895,r5533_c124,4
143911,r5639_c124,3
143920,r5743_c124,3
143921,r5746_c124,4
143932,r5828_c124,4
143937,r5886_c124,5
143939,r5902_c124,3
143957,r6053_c124,4
143964,r6131_c124,3
143974,r6221_c124,4
144002,r6437_c124,3
144011,r6537_c124,4
144021,r6601_c124,3
144026,r6627_c124,3
144032,r6707_c124,2
144036,r6735_c124,3
144046,r6790_c124,3
144048,r6799_c124,3
144056,r6843_c124,4
144067,r6890_c124,4
144083,r6996_c124,4
144084,r7001_c124,5
144090,r7027_c124,5
144092,r7050_c124,5
144096,r7098_c124,5
144107,r7215_c124,4
144127,r7318_c124,1
144133,r7365_c124,3
144151,r7459_c124,4
144164,r7524_c124,2
144166,r7532_c124,2
144191,r7679_c124,5
144203,r7728_c124,2
144206,r7753_c124,4
144220,r7823_c124,3
144221,r7833_c124,5
144233,r7958_c124,5
144239,r8006_c124,4
144244,r8043_c124,3
144257,r8094_c124,4
144272,r8182_c124,4
144273,r8183_c124,5
144277,r8231_c124,5
144292,r8318_c124,4
144295,r8334_c124,1
144299,r8342_c124,3
144311,r8409_c124,5
144314,r8431_c124,3
144324,r8482_c124,2
144328,r8499_c124,5
144337,r8555_c124,5
144341,r8564_c124,5
144362,r8718_c124,5
144368,r8787_c124,4
144371,r8822_c124,4
144380,r8887_c124,3
144400,r9040_c124,5
144416,r9158_c124,5
144478,r9553_c124,2
144480,r9576_c124,1
144483,r9580_c124,5
144486,r9609_c124,4
144490,r9668_c124,2
144521,r9803_c124,4
144530,r9856_c124,5
144532,r9867_c124,1
144538,r9891_c124,3
144539,r9906_c124,2
144546,r9943_c124,3
144547,r9944_c124,4
144566,r112_c125,3
144585,r382_c125,3
144596,r501_c125,4
144601,r588_c125,3
144618,r737_c125,3
144630,r835_c125,1
144638,r986_c125,3
144640,r1107_c125,5
144641,r1110_c125,2
144644,r1150_c125,1
144662,r1354_c125,4
144675,r1524_c125,4
144684,r1666_c125,4
144690,r1718_c125,4
144692,r1744_c125,3
144697,r1804_c125,5
144706,r1938_c125,4
144726,r2168_c125,3
144740,r2364_c125,3
144744,r2395_c125,2
144769,r2704_c125,1
144770,r2706_c125,5
144774,r2758_c125,2
144778,r2847_c125,2
144812,r3240_c125,3
144832,r3536_c125,2
144855,r3911_c125,3
144862,r3952_c125,4
144865,r3996_c125,3
144895,r4317_c125,3
144912,r4498_c125,3
144917,r4573_c125,2
144924,r4644_c125,1
144930,r4748_c125,2
144939,r4899_c125,4
144947,r5014_c125,2
144957,r5163_c125,4
144963,r5258_c125,4
144965,r5275_c125,5
144972,r5402_c125,1
144976,r5412_c125,3
144981,r5462_c125,4
144982,r5471_c125,5
145000,r5696_c125,3
145009,r5843_c125,5
145014,r5924_c125,5
145018,r5964_c125,5
145025,r6095_c125,3
145031,r6144_c125,2
145044,r6299_c125,3
145048,r6344_c125,5
145073,r6608_c125,2
145080,r6695_c125,2
145101,r6975_c125,2
145123,r7154_c125,3
145127,r7189_c125,4
145129,r7203_c125,3
145130,r7224_c125,3
145137,r7302_c125,1
145145,r7398_c125,3
145153,r7545_c125,5
145158,r7612_c125,5
145169,r7720_c125,4
145180,r7861_c125,2
145185,r7905_c125,2
145187,r7908_c125,4
145209,r8091_c125,5
145223,r8302_c125,2
145224,r8305_c125,3
145245,r8485_c125,5
145259,r8602_c125,3
145261,r8635_c125,2
145265,r8735_c125,4
145284,r9029_c125,4
145289,r9055_c125,4
145290,r9056_c125,1
145294,r9095_c125,5
145322,r9329_c125,3
145327,r9423_c125,3
145340,r9574_c125,3
145351,r9711_c125,5
145358,r9776_c125,2
145360,r9796_c125,1
145363,r9826_c125,4
145367,r9889_c125,3
145387,r120_c126,5
145408,r260_c126,3
145409,r262_c126,4
145420,r355_c126,4
145441,r527_c126,1
145462,r703_c126,3
145467,r730_c126,4
145486,r930_c126,5
145496,r1026_c126,5
145506,r1083_c126,2
145515,r1184_c126,5
145531,r1320_c126,3
145538,r1398_c126,4
145544,r1437_c126,2
145547,r1476_c126,4
145565,r1618_c126,4
145569,r1649_c126,4
145577,r1696_c126,5
145600,r1917_c126,3
145601,r1920_c126,3
145606,r1940_c126,3
145607,r1949_c126,4
145610,r2003_c126,1
145611,r2018_c126,4
145616,r2061_c126,4
145621,r2100_c126,5
145623,r2102_c126,5
145639,r2222_c126,5
145640,r2228_c126,4
145649,r2267_c126,4
145667,r2370_c126,5
145680,r2526_c126,4
145700,r2717_c126,4
145701,r2726_c126,4
145703,r2746_c126,4
145704,r2757_c126,5
145721,r2846_c126,4
145727,r2926_c126,4
145740,r3051_c126,3
145744,r3100_c126,3
145752,r3155_c126,2
145753,r3157_c126,4
145755,r3161_c126,5
145759,r3195_c126,4
145778,r3382_c126,5
145781,r3400_c126,2
145782,r3407_c126,3
145805,r3632_c126,2
145807,r3637_c126,1
145828,r3840_c126,3
145839,r3911_c126,1
145850,r4013_c126,4
145852,r4030_c126,5
145876,r4228_c126,5
145879,r4266_c126,5
145885,r4303_c126,4
145892,r4344_c126,5
145894,r4368_c126,3
145896,r4379_c126,5
145899,r4418_c126,4
145905,r4499_c126,4
145906,r4518_c126,3
145912,r4578_c126,5
145914,r4622_c126,5
145929,r4726_c126,3
145940,r4859_c126,3
145942,r4868_c126,2
145955,r4999_c126,3
145978,r5256_c126,3
145980,r5275_c126,4
145984,r5308_c126,2
145992,r5368_c126,3
146006,r5463_c126,5
146013,r5505_c126,2
146014,r5506_c126,3
146041,r5691_c126,4
146049,r5763_c126,5
146059,r5839_c126,4
146060,r5840_c126,4
146077,r6042_c126,5
146095,r6220_c126,5
146099,r6244_c126,5
146101,r6254_c126,4
146122,r6445_c126,4
146125,r6471_c126,1
146128,r6492_c126,3
146144,r6610_c126,5
146154,r6710_c126,2
146206,r7099_c126,3
146209,r7136_c126,4
146215,r7181_c126,2
146216,r7188_c126,4
146220,r7238_c126,4
146241,r7416_c126,1
146242,r7444_c126,2
146243,r7448_c126,5
146245,r7460_c126,5
146253,r7517_c126,4
146254,r7527_c126,4
146279,r7693_c126,3
146282,r7723_c126,5
146283,r7727_c126,5
146308,r7906_c126,3
146309,r7907_c126,4
146310,r7910_c126,4
146311,r7912_c126,5
146314,r7951_c126,3
146320,r8004_c126,3
146344,r8266_c126,4
146354,r8334_c126,3
146360,r8361_c126,1
146379,r8485_c126,4
146380,r8502_c126,3
146397,r8617_c126,4
146415,r8706_c126,5
146423,r8755_c126,5
146433,r8827_c126,5
146434,r8828_c126,4
146435,r8832_c126,2
146441,r8896_c126,5
146454,r8967_c126,5
146457,r8993_c126,3
146464,r9065_c126,4
146465,r9070_c126,5
146477,r9141_c126,3
146491,r9313_c126,3
146497,r9378_c126,1
146507,r9431_c126,4
146529,r9602_c126,3
146533,r9624_c126,3
146536,r9661_c126,2
146538,r9667_c126,4
146545,r9724_c126,3
146552,r9759_c126,5
146559,r9827_c126,5
146567,r9903_c126,4
146598,r121_c127,2
146602,r143_c127,3
146619,r398_c127,1
146622,r418_c127,1
146624,r470_c127,5
146625,r473_c127,3
146632,r524_c127,4
146638,r566_c127,4
146640,r609_c127,4
146649,r719_c127,3
146666,r1000_c127,5
146670,r1041_c127,3
