Id,Prediction
r2044_c310,3.788
r2047_c310,4.097
r2097_c310,5.000
r2102_c310,5.000
r2129_c310,3.024
r2157_c310,4.852
r2162_c310,3.876
r2167_c310,3.804
r2171_c310,4.717
r2192_c310,4.356
r2207_c310,4.039
r2255_c310,4.777
r2285_c310,4.542
r2305_c310,4.701
r2342_c310,4.627
r2344_c310,3.978
r2364_c310,4.585
r2411_c310,4.403
r2461_c310,4.403
r2485_c310,3.806
r2554_c310,4.135
r2594_c310,5.000
r2649_c310,4.394
r2656_c310,5.000
r2711_c310,4.566
r2718_c310,4.907
r2731_c310,3.320
r2735_c310,4.790
r2773_c310,4.616
r2792_c310,4.633
r2815_c310,4.512
r2817_c310,4.289
r2824_c310,4.471
r2846_c310,4.364
r2863_c310,3.809
r2869_c310,4.575
r2900_c310,4.582
r2917_c310,4.342
r2936_c310,4.150
r2947_c310,4.103
r2949_c310,3.971
r3033_c310,3.331
r3038_c310,3.711
r3049_c310,4.539
r3075_c310,4.239
r3145_c310,4.809
r3230_c310,4.457
r3238_c310,3.259
r3318_c310,4.856
r3342_c310,4.028
r3382_c310,5.000
r3465_c310,4.970
r3472_c310,4.693
r3563_c310,4.527
r3567_c310,4.005
r3575_c310,4.460
r3596_c310,4.429
r3626_c310,4.809
r3636_c310,4.218
r3637_c310,4.026
r3659_c310,3.844
r3708_c310,4.423
r3738_c310,4.498
r3740_c310,5.000
r3781_c310,4.676
r3787_c310,4.843
r3867_c310,4.718
r3886_c310,4.904
r3887_c310,4.913
r3930_c310,4.271
r3936_c310,4.116
r4088_c310,4.554
r4166_c310,4.760
r4224_c310,4.563
r4241_c310,3.911
r4281_c310,4.387
r4296_c310,4.608
r4314_c310,3.584
r4370_c310,4.108
r4391_c310,4.385
r4421_c310,4.204
r4516_c310,4.725
r4537_c310,4.637
r4574_c310,5.000
r4586_c310,4.804
r4643_c310,5.000
r4672_c310,4.553
r4768_c310,4.677
r4786_c310,4.161
r4817_c310,3.990
r4838_c310,4.383
r4870_c310,4.089
r4886_c310,4.371
r5116_c310,5.000
r5122_c310,4.401
r5133_c310,4.672
r5139_c310,4.656
r5156_c310,4.594
r5181_c310,4.691
r5236_c310,4.824
r5293_c310,4.234
r5310_c310,3.620
r5373_c310,4.210
r5395_c310,4.496
r5402_c310,3.028
r5496_c310,4.260
r5520_c310,4.726
r5523_c310,4.447
r5552_c310,4.786
r5573_c310,4.341
r5675_c310,4.649
r5729_c310,4.800
r5734_c310,4.711
r5735_c310,3.802
r5813_c310,4.946
r5821_c310,4.107
r5850_c310,4.648
r5881_c310,5.000
r5954_c310,4.172
r5996_c310,4.287
r6060_c310,4.165
r6133_c310,5.000
r6168_c310,4.464
r6202_c310,4.262
r6217_c310,4.375
r6236_c310,4.873
r6241_c310,4.394
r6242_c310,4.719
r6273_c310,3.927
r6296_c310,4.542
r6311_c310,4.969
r6342_c310,4.655
r6411_c310,4.775
r6416_c310,4.378
r6460_c310,4.090
r6467_c310,4.434
r6505_c310,3.890
r6513_c310,4.739
r6566_c310,4.964
r6577_c310,4.446
r6580_c310,4.602
r6581_c310,4.847
r6595_c310,4.690
r6604_c310,4.659
r6625_c310,4.562
r6650_c310,4.507
r6666_c310,4.509
r6707_c310,4.857
r6714_c310,4.727
r6717_c310,4.916
r6725_c310,4.339
r6747_c310,4.591
r6843_c310,4.225
r6861_c310,4.869
r6866_c310,4.987
r6885_c310,5.000
r6888_c310,4.635
r6889_c310,4.428
r6926_c310,4.511
r7000_c310,4.217
r7035_c310,4.307
r7067_c310,3.548
r7110_c310,4.812
r7155_c310,4.933
r7172_c310,4.205
r7186_c310,4.981
r7201_c310,4.351
r7265_c310,4.859
r7276_c310,4.682
r7288_c310,4.392
r7299_c310,4.431
r7319_c310,4.593
r7379_c310,5.000
r7391_c310,4.229
r7411_c310,4.866
r7425_c310,4.651
r7469_c310,4.836
r7485_c310,4.778
r7619_c310,5.000
r7629_c310,4.712
r7666_c310,5.000
r7668_c310,4.974
r7685_c310,5.000
r7688_c310,4.668
r7727_c310,4.874
r7780_c310,3.984
r7825_c310,4.370
r7859_c310,4.735
r7860_c310,4.563
r7864_c310,4.838
r7873_c310,5.000
r7906_c310,4.828
r7908_c310,4.800
r7977_c310,4.919
r8073_c310,4.508
r8094_c310,4.659
r8179_c310,4.014
r8191_c310,4.467
r8194_c310,4.646
r8248_c310,5.000
r8251_c310,4.628
r8288_c310,5.000
r8304_c310,4.143
r8320_c310,4.646
r8332_c310,4.577
r8333_c310,4.264
r8357_c310,4.224
r8368_c310,4.475
r8371_c310,3.855
r8381_c310,4.140
r8389_c310,4.390
r8392_c310,4.165
r8399_c310,4.930
r8633_c310,4.841
r8635_c310,4.377
r8660_c310,4.773
r8667_c310,5.000
r8672_c310,4.444
r8695_c310,4.939
r8703_c310,4.969
r8716_c310,4.242
r8717_c310,4.559
r8721_c310,4.623
r8739_c310,5.000
r8748_c310,4.556
r8832_c310,4.864
r8854_c310,4.476
r8865_c310,3.898
r8914_c310,4.358
r8923_c310,4.479
r8994_c310,4.452
r9005_c310,4.503
r9078_c310,4.649
r9128_c310,4.443
r9137_c310,4.173
r9152_c310,4.411
r9183_c310,4.641
r9223_c310,3.672
r9270_c310,4.916
r9296_c310,5.000
r9302_c310,5.000
r9331_c310,4.527
r9333_c310,4.020
r9334_c310,5.000
r9481_c310,4.502
r9514_c310,4.380
r9526_c310,5.000
r9533_c310,3.920
r9539_c310,4.154
r9590_c310,4.800
r9592_c310,4.349
r9624_c310,4.737
r9631_c310,5.000
r9680_c310,4.477
r9727_c310,4.800
r9731_c310,4.507
r9733_c310,4.298
r9780_c310,4.919
r9787_c310,4.766
r9826_c310,4.235
r9961_c310,4.806
r9980_c310,4.618
r9982_c310,3.726
r9986_c310,4.036
r61_c311,4.587
r69_c311,3.928
r332_c311,4.420
r333_c311,4.058
r414_c311,4.648
r427_c311,3.824
r465_c311,3.932
r570_c311,4.775
r676_c311,4.475
r702_c311,4.488
r887_c311,4.451
r906_c311,4.690
r986_c311,4.371
r992_c311,4.673
r1028_c311,4.259
r1056_c311,4.074
r1117_c311,3.511
r1119_c311,4.298
r1148_c311,4.079
r1304_c311,4.736
r1369_c311,4.111
r1374_c311,4.192
r1479_c311,4.618
r1584_c311,4.734
r1619_c311,4.193
r1637_c311,4.583
r1661_c311,4.354
r1694_c311,4.482
r1707_c311,3.984
r1718_c311,4.440
r1845_c311,4.762
r1847_c311,4.012
r1913_c311,4.153
r1967_c311,3.886
r2020_c311,4.531
r2027_c311,4.756
r2040_c311,3.256
r2056_c311,4.151
r2059_c311,3.851
r2065_c311,4.305
r2144_c311,4.518
r2157_c311,4.624
r2185_c311,4.328
r2208_c311,4.273
r2348_c311,4.295
r2357_c311,4.819
r2423_c311,4.847
r2437_c311,4.571
r2461_c311,4.258
r2502_c311,4.253
r2518_c311,4.940
r2538_c311,3.226
r2595_c311,4.425
r2818_c311,3.491
r3024_c311,4.629
r3030_c311,4.159
r3035_c311,4.128
r3073_c311,4.654
r3079_c311,4.652
r3131_c311,4.545
r3181_c311,4.489
r3205_c311,3.731
r3231_c311,4.615
r3236_c311,4.372
r3245_c311,4.420
r3261_c311,4.140
r3283_c311,3.885
r3315_c311,4.688
r3316_c311,4.176
r3332_c311,4.080
r3377_c311,3.537
r3398_c311,4.229
r3406_c311,4.455
r3415_c311,4.712
r3445_c311,3.402
r3534_c311,4.269
r3549_c311,4.128
r3674_c311,4.698
r3705_c311,3.754
r3707_c311,4.217
r3749_c311,3.909
r4005_c311,4.137
r4086_c311,4.316
r4140_c311,4.112
r4143_c311,4.847
r4160_c311,3.679
r4228_c311,4.212
r4246_c311,4.358
r4305_c311,4.287
r4364_c311,4.587
r4385_c311,3.770
r4422_c311,4.849
r4481_c311,3.731
r4519_c311,3.906
r4532_c311,4.629
r4574_c311,4.686
r4583_c311,4.736
r4632_c311,4.389
r4644_c311,4.281
r4690_c311,4.323
r4693_c311,3.683
r4717_c311,4.463
r4941_c311,4.394
r4969_c311,4.645
r4978_c311,4.694
r5041_c311,3.755
r5085_c311,3.933
r5147_c311,5.000
r5202_c311,4.508
r5223_c311,4.525
r5227_c311,4.631
r5249_c311,4.518
r5400_c311,4.044
r5436_c311,4.476
r5449_c311,4.930
r5521_c311,4.665
r5563_c311,4.294
r5564_c311,4.780
r5748_c311,3.913
r5777_c311,3.112
r5790_c311,4.771
r5962_c311,4.287
r5998_c311,2.868
r6002_c311,4.675
r6035_c311,3.772
r6038_c311,3.541
r6051_c311,4.403
r6176_c311,4.409
r6216_c311,4.679
r6277_c311,4.364
r6311_c311,4.698
r6337_c311,4.044
r6363_c311,4.978
r6395_c311,3.966
r6476_c311,4.411
r6559_c311,4.444
r6644_c311,4.531
r6669_c311,4.417
r6799_c311,4.510
r6857_c311,4.816
r6907_c311,4.273
r6967_c311,4.107
r7013_c311,4.272
r7014_c311,4.937
r7024_c311,4.944
r7055_c311,4.812
r7082_c311,4.446
r7088_c311,4.082
r7143_c311,3.708
r7267_c311,4.248
r7364_c311,4.725
r7369_c311,4.889
r7408_c311,3.860
r7411_c311,4.544
r7452_c311,4.017
r7479_c311,3.704
r7484_c311,4.528
r7512_c311,4.553
r7619_c311,4.894
r7640_c311,3.501
r7658_c311,4.301
r7720_c311,4.466
r7725_c311,4.642
r7737_c311,3.754
r7756_c311,4.519
r7764_c311,4.744
r7799_c311,4.379
r7847_c311,4.164
r8052_c311,4.621
r8076_c311,3.967
r8094_c311,4.367
r8161_c311,4.618
r8196_c311,4.161
r8200_c311,4.288
r8285_c311,4.244
r8302_c311,3.918
r8436_c311,3.669
r8439_c311,4.059
r8440_c311,4.919
r8459_c311,4.553
r8551_c311,4.544
r8561_c311,4.656
r8597_c311,3.543
r8679_c311,4.238
r8714_c311,4.611
r8767_c311,4.610
r8842_c311,3.993
r8969_c311,4.222
r9054_c311,4.080
r9065_c311,4.036
r9084_c311,4.287
r9132_c311,4.156
r9185_c311,4.257
r9215_c311,3.952
r9318_c311,3.789
r9365_c311,4.695
r9385_c311,4.011
r9449_c311,3.977
r9455_c311,4.660
r9483_c311,4.666
r9502_c311,3.787
r9555_c311,4.850
r9669_c311,4.124
r9705_c311,4.473
r9707_c311,4.061
r9748_c311,4.569
r9913_c311,4.768
r9953_c311,3.611
r9985_c311,3.748
r107_c312,4.246
r182_c312,3.953
r200_c312,3.781
r329_c312,3.619
r335_c312,3.473
r343_c312,4.069
r386_c312,3.993
r393_c312,3.857
r425_c312,4.128
r436_c312,4.203
r475_c312,3.544
r504_c312,4.117
r517_c312,3.937
r657_c312,3.783
r699_c312,4.278
r721_c312,4.273
r746_c312,3.967
r764_c312,4.366
r905_c312,3.636
r1000_c312,4.471
r1053_c312,4.441
r1113_c312,4.249
r1145_c312,4.395
r1241_c312,4.357
r1289_c312,3.261
r1375_c312,4.021
r1443_c312,4.409
r1609_c312,3.931
r1655_c312,3.924
r1840_c312,3.933
r1883_c312,3.595
r2136_c312,4.104
r2151_c312,3.788
r2171_c312,4.123
r2281_c312,4.192
r2287_c312,3.745
r2638_c312,4.854
r2691_c312,4.092
r2802_c312,3.870
r2871_c312,4.347
r3081_c312,3.492
r3092_c312,4.697
r3130_c312,3.874
r3156_c312,4.298
r3159_c312,4.294
r3160_c312,4.493
r3226_c312,4.248
r3263_c312,4.079
r3268_c312,3.798
r3319_c312,3.755
r3401_c312,4.550
r3440_c312,3.771
r3578_c312,4.253
r3586_c312,4.218
r3588_c312,4.350
r3703_c312,4.382
r3742_c312,4.026
r3928_c312,3.268
r3979_c312,3.860
r4193_c312,3.127
r4204_c312,3.798
r4261_c312,4.323
r4277_c312,4.417
r4468_c312,3.996
r4633_c312,4.174
r4756_c312,4.192
r4776_c312,3.968
r4795_c312,3.729
r4925_c312,3.963
r4964_c312,4.063
r5039_c312,4.117
r5100_c312,4.541
r5133_c312,4.212
r5138_c312,3.843
r5362_c312,3.333
r5463_c312,4.253
r5546_c312,4.125
r5590_c312,3.681
r5596_c312,4.006
r5642_c312,4.488
r5663_c312,4.234
r5691_c312,4.130
r5693_c312,3.837
r5785_c312,3.842
r5938_c312,4.936
r5982_c312,3.974
r6002_c312,4.149
r6203_c312,4.132
r6229_c312,4.376
r6349_c312,3.857
r6377_c312,4.357
r6381_c312,3.911
r6463_c312,4.367
r6604_c312,4.585
r6612_c312,4.341
r6658_c312,3.775
r6706_c312,3.651
r6843_c312,3.625
r6859_c312,4.647
r6900_c312,4.166
r6969_c312,4.035
r6981_c312,4.279
r7027_c312,4.166
r7036_c312,3.811
r7040_c312,3.737
r7049_c312,4.390
r7075_c312,3.588
r7097_c312,3.865
r7149_c312,3.850
r7191_c312,4.043
r7265_c312,4.252
r7301_c312,4.560
r7329_c312,4.080
r7354_c312,3.785
r7428_c312,3.970
r7622_c312,4.187
r7701_c312,3.828
r7723_c312,4.010
r7899_c312,4.401
r7972_c312,3.904
r7973_c312,3.796
r8056_c312,4.340
r8209_c312,3.477
r8229_c312,4.731
r8272_c312,4.310
r8296_c312,3.742
r8417_c312,4.051
r8437_c312,4.620
r8448_c312,4.148
r8708_c312,3.969
r8720_c312,4.698
r8739_c312,4.523
r8768_c312,4.373
r8789_c312,3.640
r8821_c312,4.681
r8826_c312,4.206
r8849_c312,3.519
r8905_c312,4.087
r9063_c312,4.136
r9086_c312,3.871
r9087_c312,4.076
r9153_c312,4.004
r9163_c312,4.366
r9233_c312,3.424
r9259_c312,4.076
r9314_c312,4.288
r9379_c312,3.843
r9432_c312,4.072
r9588_c312,3.669
r9639_c312,3.849
r9787_c312,4.386
r9800_c312,4.030
r9877_c312,4.487
r9986_c312,4.132
r92_c313,3.688
r135_c313,4.605
r257_c313,3.884
r313_c313,4.325
r533_c313,3.957
r612_c313,3.636
r618_c313,4.328
r668_c313,3.689
r728_c313,4.260
r789_c313,3.748
r849_c313,4.141
r1020_c313,3.827
r1113_c313,4.261
r1124_c313,4.063
r1197_c313,4.417
r1220_c313,4.920
r1227_c313,4.038
r1236_c313,3.798
r1443_c313,4.352
r1462_c313,4.036
r1514_c313,4.209
r1588_c313,3.977
r1640_c313,4.180
r1686_c313,3.731
r1778_c313,4.119
r1846_c313,4.087
r1847_c313,4.433
r1859_c313,3.939
r1903_c313,4.200
r1953_c313,3.804
r1985_c313,4.739
r1994_c313,4.120
r2128_c313,4.205
r2135_c313,4.216
r2185_c313,3.927
r2303_c313,4.510
r2347_c313,3.557
r2359_c313,4.226
r2401_c313,3.770
r2446_c313,4.520
r2461_c313,4.056
r2496_c313,4.089
r2509_c313,4.130
r2544_c313,4.182
r2563_c313,4.047
r2574_c313,3.976
r2585_c313,4.478
r2600_c313,3.913
r2613_c313,4.156
r2684_c313,4.001
r2778_c313,3.696
r2804_c313,3.818
r2887_c313,4.081
r2936_c313,3.799
r3001_c313,4.100
r3282_c313,4.345
r3285_c313,3.955
r3312_c313,3.995
r3335_c313,3.727
r3455_c313,4.172
r3480_c313,4.331
r3501_c313,4.173
r3516_c313,4.411
r3517_c313,4.203
r3545_c313,4.091
r3582_c313,3.674
r3590_c313,3.976
r3650_c313,4.426
r3717_c313,3.992
r3761_c313,4.075
r3770_c313,4.149
r3867_c313,3.865
r3873_c313,4.360
r3939_c313,4.460
r4102_c313,3.777
r4111_c313,4.108
r4115_c313,3.603
r4131_c313,3.998
r4207_c313,3.149
r4213_c313,3.365
r4222_c313,3.517
r4234_c313,4.346
r4261_c313,3.961
r4299_c313,4.111
r4302_c313,3.808
r4435_c313,4.112
r4469_c313,3.783
r4507_c313,4.764
r4574_c313,4.533
r4662_c313,4.097
r4663_c313,4.062
r4675_c313,3.760
r4687_c313,4.302
r4692_c313,4.014
r4808_c313,3.889
r4811_c313,4.343
r4834_c313,4.658
r4959_c313,3.619
r5024_c313,4.088
r5038_c313,3.034
r5142_c313,4.008
r5149_c313,3.422
r5341_c313,4.408
r5361_c313,3.992
r5450_c313,3.993
r5473_c313,3.780
r5511_c313,3.921
r5537_c313,4.024
r5624_c313,3.858
r5661_c313,3.822
r5728_c313,4.065
r5820_c313,4.394
r5864_c313,4.489
r5868_c313,3.793
r5890_c313,4.392
r6002_c313,4.234
r6003_c313,4.910
r6029_c313,3.707
r6096_c313,4.397
r6115_c313,3.757
r6150_c313,4.454
r6401_c313,3.747
r6447_c313,4.377
r6450_c313,4.698
r6465_c313,3.654
r6515_c313,4.026
r6558_c313,3.777
r6682_c313,4.065
r6701_c313,4.125
r6753_c313,4.032
r6779_c313,4.107
r6801_c313,3.952
r6836_c313,3.916
r6935_c313,3.759
r6967_c313,4.252
r6973_c313,3.903
r6985_c313,4.426
r7065_c313,3.963
r7132_c313,4.045
r7164_c313,3.832
r7296_c313,4.282
r7315_c313,4.136
r7508_c313,3.960
r7543_c313,3.972
r7545_c313,4.368
r7562_c313,3.774
r7577_c313,4.615
r7590_c313,3.738
r7641_c313,3.779
r7651_c313,4.682
r7682_c313,4.272
r7683_c313,3.932
r7693_c313,4.819
r7727_c313,4.141
r7891_c313,3.867
r7936_c313,3.908
r7937_c313,3.365
r7942_c313,3.813
r8076_c313,3.249
r8105_c313,3.688
r8151_c313,3.245
r8156_c313,4.403
r8161_c313,4.317
r8226_c313,3.884
r8255_c313,3.906
r8284_c313,4.353
r8327_c313,3.712
r8360_c313,4.156
r8370_c313,4.209
r8386_c313,4.110
r8482_c313,4.129
r8491_c313,3.194
r8583_c313,3.699
r8599_c313,3.397
r8645_c313,3.507
r8651_c313,3.960
r8681_c313,3.883
r8706_c313,5.000
r8724_c313,4.556
r8960_c313,4.002
r9162_c313,3.799
r9221_c313,3.818
r9235_c313,3.737
r9256_c313,4.309
r9273_c313,3.782
r9290_c313,3.592
r9406_c313,4.277
r9435_c313,3.861
r9531_c313,4.257
r9610_c313,4.159
r9618_c313,3.877
r9634_c313,4.223
r9714_c313,3.594
r9747_c313,4.570
r9759_c313,4.340
r9783_c313,3.736
r9826_c313,4.128
r9861_c313,4.379
r9869_c313,3.900
r9920_c313,4.163
r29_c314,4.173
r31_c314,4.508
r156_c314,4.533
r367_c314,4.100
r419_c314,4.134
r482_c314,4.193
r518_c314,4.385
r562_c314,3.628
r563_c314,4.306
r787_c314,4.412
r850_c314,4.234
r874_c314,3.914
r882_c314,4.183
r931_c314,3.308
r960_c314,4.840
r1182_c314,3.788
r1455_c314,3.140
r1598_c314,3.193
r1920_c314,3.979
r1931_c314,4.517
r1932_c314,4.548
r2065_c314,4.241
r2102_c314,4.847
r2118_c314,4.314
r2160_c314,3.608
r2211_c314,3.789
r2215_c314,3.898
r2216_c314,4.100
r2278_c314,3.077
r2289_c314,4.293
r2420_c314,3.480
r2502_c314,4.034
r2574_c314,3.834
r2583_c314,4.066
r2595_c314,4.208
r2691_c314,4.041
r2925_c314,4.271
r2968_c314,3.658
r3075_c314,3.978
r3181_c314,4.147
r3214_c314,3.541
r3225_c314,4.145
r3228_c314,4.725
r3382_c314,4.738
r3548_c314,4.709
r3631_c314,4.193
r3720_c314,3.325
r3787_c314,4.384
r3792_c314,3.992
r3839_c314,3.922
r3881_c314,4.538
r3909_c314,3.835
r3985_c314,3.057
r3997_c314,3.431
r4019_c314,4.245
r4095_c314,3.606
r4103_c314,3.826
r4139_c314,4.394
r4193_c314,2.887
r4213_c314,3.140
r4238_c314,4.016
r4608_c314,4.421
r4633_c314,4.101
r4913_c314,3.906
r5042_c314,3.644
r5074_c314,4.464
r5188_c314,3.962
r5477_c314,4.285
r5601_c314,3.703
r5737_c314,4.278
r5739_c314,3.486
r5995_c314,4.126
r6220_c314,4.525
r6650_c314,4.191
r6820_c314,3.834
r6995_c314,4.198
r7137_c314,4.077
r7142_c314,4.826
r7186_c314,4.257
r7238_c314,4.009
r7380_c314,4.476
r7407_c314,3.568
r7416_c314,2.947
r7517_c314,4.252
r7591_c314,4.458
r7594_c314,5.000
r7680_c314,4.203
r7716_c314,4.413
r7728_c314,3.989
r7751_c314,3.722
r7789_c314,5.000
r7932_c314,3.839
r7940_c314,3.854
r8095_c314,3.768
r8341_c314,4.562
r8378_c314,3.875
r8398_c314,4.050
r8434_c314,4.607
r8565_c314,3.890
r8577_c314,3.870
r8582_c314,3.798
r8585_c314,4.143
r8623_c314,3.353
r8653_c314,4.091
r8745_c314,3.698
r8848_c314,4.078
r8938_c314,4.194
r8964_c314,3.538
r9020_c314,4.200
r9033_c314,3.976
r9064_c314,3.756
r9171_c314,4.309
r9202_c314,4.370
r9242_c314,4.285
r9272_c314,3.464
r9273_c314,3.357
r9312_c314,4.490
r9387_c314,4.205
r9395_c314,4.192
r9482_c314,3.822
r9493_c314,4.251
r9558_c314,3.387
r9646_c314,4.294
r9750_c314,3.967
r9801_c314,3.902
r9810_c314,4.153
r9840_c314,4.250
r9928_c314,4.355
r9970_c314,4.224
r9971_c314,4.209
r9984_c314,4.479
r9985_c314,3.177
r9987_c314,4.014
r15_c315,2.853
r178_c315,2.923
r182_c315,2.737
r424_c315,3.068
r470_c315,3.987
r524_c315,3.707
r711_c315,3.810
r856_c315,3.239
r930_c315,3.025
r1107_c315,3.179
r1788_c315,3.750
r2045_c315,2.970
r2093_c315,4.447
r2597_c315,2.794
r2950_c315,4.325
r2958_c315,2.884
r2980_c315,3.175
r3073_c315,3.816
r3173_c315,3.867
r3343_c315,1.524
r3415_c315,3.746
r3656_c315,3.360
r3752_c315,3.823
r3926_c315,3.369
r4306_c315,2.803
r4383_c315,3.515
r4406_c315,3.634
r4616_c315,2.594
r4673_c315,2.480
r4784_c315,3.448
r4845_c315,3.607
r5101_c315,3.869
r5140_c315,3.774
r5150_c315,2.565
r5243_c315,3.327
r5840_c315,3.749
r5863_c315,2.258
r5914_c315,3.001
r6217_c315,2.330
r6223_c315,3.135
r7424_c315,2.488
r7458_c315,3.654
r7543_c315,2.738
r7655_c315,3.899
r7806_c315,2.375
r8006_c315,3.974
r8083_c315,4.114
r8091_c315,3.915
r8109_c315,3.799
r8236_c315,3.230
r8251_c315,2.576
r8401_c315,3.162
r8709_c315,4.288
r8890_c315,2.664
r9715_c315,3.511
r9731_c315,3.426
r9747_c315,4.472
r9772_c315,3.164
r9913_c315,3.785
r9987_c315,3.206
r41_c316,3.737
r108_c316,3.672
r112_c316,3.624
r182_c316,3.400
r313_c316,3.730
r1080_c316,2.962
r1167_c316,4.097
r1173_c316,4.188
r1602_c316,3.856
r1628_c316,4.449
r1762_c316,4.242
r1802_c316,3.160
r1856_c316,3.326
r1938_c316,4.165
r1980_c316,3.961
r2366_c316,3.386
r2396_c316,3.788
r2445_c316,3.613
r2613_c316,3.645
r2627_c316,4.297
r2690_c316,3.821
r3325_c316,3.637
r3479_c316,3.409
r3617_c316,3.916
r3674_c316,3.916
r3759_c316,3.368
r3797_c316,4.171
r3816_c316,3.474
r4191_c316,3.430
r4306_c316,3.525
r4352_c316,4.001
r4439_c316,3.754
r4951_c316,3.441
r4991_c316,3.659
r5111_c316,3.491
r5278_c316,3.487
r5431_c316,3.755
r5889_c316,3.953
r5955_c316,3.531
r6139_c316,3.251
r6164_c316,4.196
r6368_c316,3.664
r6402_c316,4.130
r6607_c316,3.985
r6638_c316,3.875
r6872_c316,3.663
r6974_c316,4.051
r6984_c316,3.979
r7098_c316,3.232
r7102_c316,3.895
r7313_c316,3.430
r7585_c316,3.317
r7686_c316,3.476
r7830_c316,3.514
r7905_c316,3.331
r8340_c316,4.005
r8358_c316,3.380
r8535_c316,3.642
r8806_c316,3.715
r8831_c316,4.203
r8836_c316,3.486
r9163_c316,3.992
r9395_c316,3.860
r27_c317,4.443
r49_c317,4.752
r83_c317,4.577
r88_c317,4.292
r105_c317,4.695
r115_c317,4.409
r156_c317,5.000
r182_c317,4.517
r202_c317,4.869
r224_c317,4.384
r259_c317,4.566
r359_c317,4.293
r360_c317,4.845
r397_c317,4.718
r413_c317,4.620
r427_c317,4.148
r445_c317,4.469
r449_c317,4.325
r462_c317,4.431
r467_c317,4.120
r475_c317,3.957
r506_c317,3.980
r524_c317,4.366
r530_c317,4.362
r563_c317,5.000
r605_c317,4.639
r622_c317,3.964
r631_c317,4.766
r646_c317,4.676
r647_c317,4.577
r648_c317,4.690
r667_c317,5.000
r696_c317,4.464
r730_c317,4.625
r829_c317,4.221
r865_c317,4.339
r1004_c317,4.265
r1027_c317,4.440
r1049_c317,5.000
r1054_c317,4.193
r1143_c317,4.979
r1182_c317,3.906
r1203_c317,4.258
r1217_c317,4.490
r1268_c317,4.302
r1292_c317,3.931
r1326_c317,4.576
r1352_c317,4.357
r1360_c317,3.253
r1361_c317,4.959
r1375_c317,4.605
r1381_c317,4.439
r1403_c317,4.786
r1407_c317,4.731
r1420_c317,4.356
r1491_c317,4.627
r1596_c317,4.288
r1609_c317,4.683
r1622_c317,5.000
r1655_c317,4.261
r1676_c317,4.212
r1698_c317,4.866
r1714_c317,3.720
r1757_c317,4.158
r1797_c317,4.876
r1839_c317,4.720
r1855_c317,4.724
r1883_c317,4.532
r1890_c317,4.176
r1920_c317,4.705
r1934_c317,4.394
r1956_c317,4.581
r1996_c317,4.260
r1998_c317,4.632
r2028_c317,4.366
r2085_c317,4.424
r2106_c317,4.863
r2142_c317,3.695
r2165_c317,4.369
r2189_c317,4.471
r2243_c317,4.068
r2259_c317,4.062
r2290_c317,4.647
r2368_c317,4.527
r2376_c317,3.583
r2400_c317,4.676
r2419_c317,3.855
r2422_c317,3.838
r2474_c317,4.233
r2491_c317,4.925
r2557_c317,4.331
r2590_c317,4.817
r2591_c317,4.355
r2634_c317,4.940
r2638_c317,5.000
r2651_c317,4.393
r2673_c317,4.573
r2679_c317,4.697
r2696_c317,4.176
r2732_c317,4.085
r2766_c317,4.174
r2871_c317,4.639
r2887_c317,4.632
r2892_c317,3.938
r2911_c317,3.815
r2971_c317,4.610
r3034_c317,4.637
r3069_c317,4.998
r3132_c317,4.849
r3134_c317,4.893
r3137_c317,4.148
r3173_c317,4.835
r3234_c317,4.574
r3293_c317,4.820
r3306_c317,4.781
r3316_c317,4.184
r3352_c317,4.317
r3358_c317,4.572
r3369_c317,4.980
r3427_c317,3.682
r3431_c317,4.609
r3490_c317,4.034
r3499_c317,4.093
r3525_c317,4.623
r3542_c317,4.481
r3545_c317,4.405
r3549_c317,3.927
r3560_c317,4.375
r3568_c317,3.887
r3601_c317,4.544
r3606_c317,4.310
r3658_c317,4.467
r3705_c317,4.138
r3718_c317,4.726
r3720_c317,4.017
r3745_c317,3.937
r3907_c317,5.000
r3952_c317,4.769
r4005_c317,4.532
r4008_c317,5.000
r4051_c317,4.866
r4103_c317,4.576
r4141_c317,4.463
r4198_c317,4.295
r4259_c317,4.464
r4269_c317,4.599
r4287_c317,3.883
r4387_c317,4.860
r4417_c317,4.616
r4444_c317,4.349
r4468_c317,4.522
r4489_c317,4.081
r4499_c317,4.909
r4547_c317,4.903
r4548_c317,4.199
r4561_c317,4.319
r4569_c317,4.296
r4623_c317,4.506
r4628_c317,4.518
r4633_c317,4.778
r4673_c317,4.517
r4678_c317,4.767
r4685_c317,4.043
r4693_c317,3.976
r4723_c317,4.524
r4758_c317,4.391
r4789_c317,4.552
r4804_c317,4.411
r4822_c317,4.625
r4829_c317,4.919
r4884_c317,4.703
r4967_c317,4.496
r5001_c317,4.408
r5028_c317,4.402
r5078_c317,4.448
r5079_c317,4.666
r5094_c317,4.589
r5105_c317,4.182
r5122_c317,4.439
r5136_c317,4.948
r5142_c317,4.603
r5162_c317,3.730
r5197_c317,4.855
r5224_c317,4.478
r5243_c317,4.277
r5252_c317,4.118
r5253_c317,4.325
r5261_c317,3.837
r5262_c317,4.138
r5270_c317,4.212
r5327_c317,3.875
r5342_c317,4.015
r5395_c317,4.482
r5404_c317,4.494
r5440_c317,4.552
r5481_c317,4.923
r5561_c317,4.380
r5564_c317,4.919
