Id,Prediction
r6935_c121,2.962
r6951_c121,3.321
r7242_c121,2.992
r7475_c121,3.104
r7577_c121,3.798
r7855_c121,3.560
r7906_c121,3.348
r8503_c121,3.557
r8998_c121,4.803
r9235_c121,2.694
r9304_c121,4.108
r9461_c121,3.440
r9587_c121,3.657
r9828_c121,4.158
r226_c122,3.247
r240_c122,3.597
r258_c122,3.712
r278_c122,3.062
r598_c122,3.227
r637_c122,3.999
r672_c122,3.156
r740_c122,3.149
r878_c122,3.490
r915_c122,3.427
r1026_c122,3.499
r1029_c122,2.866
r1049_c122,3.543
r1056_c122,3.485
r1058_c122,2.930
r1114_c122,3.875
r1233_c122,2.940
r1275_c122,3.246
r1394_c122,3.390
r1558_c122,2.718
r1573_c122,3.086
r1643_c122,3.440
r1734_c122,4.050
r1741_c122,4.005
r1761_c122,3.783
r1889_c122,3.285
r1914_c122,2.573
r1916_c122,3.360
r1921_c122,4.069
r1927_c122,2.654
r1939_c122,3.665
r2041_c122,3.332
r2064_c122,3.513
r2065_c122,3.471
r2122_c122,2.806
r2191_c122,3.481
r2293_c122,3.740
r2330_c122,3.244
r2393_c122,2.595
r2399_c122,3.536
r2573_c122,3.141
r2722_c122,2.899
r2746_c122,3.648
r2772_c122,3.075
r2864_c122,3.639
r2880_c122,3.634
r2921_c122,2.849
r3104_c122,3.549
r3325_c122,2.373
r3327_c122,3.048
r3428_c122,3.144
r3448_c122,2.812
r3505_c122,3.250
r3664_c122,2.539
r3788_c122,4.250
r3813_c122,3.255
r3848_c122,3.136
r3911_c122,3.426
r3915_c122,3.400
r4150_c122,3.521
r4339_c122,3.353
r4518_c122,3.334
r4573_c122,3.163
r4678_c122,2.842
r4710_c122,3.217
r4726_c122,3.312
r4773_c122,2.891
r4783_c122,2.669
r4850_c122,3.786
r4875_c122,3.586
r4959_c122,3.080
r5009_c122,3.492
r5018_c122,3.255
r5020_c122,3.327
r5121_c122,3.259
r5153_c122,3.161
r5196_c122,3.809
r5213_c122,3.307
r5296_c122,2.684
r5312_c122,3.500
r5403_c122,3.730
r5416_c122,3.297
r5466_c122,3.505
r5608_c122,3.051
r5757_c122,3.275
r5763_c122,3.219
r5828_c122,3.791
r5841_c122,3.630
r5886_c122,2.516
r5978_c122,3.580
r6012_c122,3.537
r6030_c122,3.061
r6136_c122,3.403
r6206_c122,3.147
r6333_c122,2.570
r6429_c122,3.430
r6462_c122,2.948
r6464_c122,2.307
r6508_c122,3.495
r6525_c122,3.684
r6558_c122,3.162
r6659_c122,2.408
r6697_c122,3.514
r6797_c122,3.393
r6905_c122,3.193
r6992_c122,2.524
r7020_c122,3.469
r7120_c122,2.524
r7167_c122,3.026
r7181_c122,2.956
r7251_c122,3.731
r7317_c122,3.253
r7383_c122,2.898
r7569_c122,3.584
r7793_c122,3.010
r7866_c122,3.300
r7882_c122,3.534
r7948_c122,3.619
r7956_c122,3.308
r8048_c122,3.646
r8056_c122,4.044
r8068_c122,3.415
r8104_c122,3.263
r8116_c122,3.109
r8119_c122,3.400
r8149_c122,3.248
r8199_c122,3.248
r8223_c122,2.261
r8292_c122,2.986
r8320_c122,3.242
r8383_c122,3.572
r8547_c122,2.862
r8725_c122,3.183
r8838_c122,3.673
r8921_c122,3.522
r8943_c122,3.663
r8986_c122,2.389
r9061_c122,3.071
r9063_c122,3.206
r9082_c122,3.229
r9097_c122,2.942
r9136_c122,3.644
r9193_c122,3.862
r9217_c122,3.634
r9379_c122,3.540
r9445_c122,3.109
r9526_c122,3.621
r9539_c122,3.215
r9554_c122,3.047
r9637_c122,3.243
r9677_c122,3.621
r9862_c122,3.382
r9892_c122,2.577
r9905_c122,3.652
r9975_c122,2.985
r9982_c122,2.311
r9998_c122,3.299
r187_c123,2.999
r258_c123,3.270
r916_c123,2.247
r981_c123,3.356
r1340_c123,2.981
r1460_c123,3.121
r1488_c123,3.298
r1525_c123,2.715
r1663_c123,2.919
r1959_c123,2.860
r2084_c123,3.266
r2227_c123,2.367
r2335_c123,2.421
r2425_c123,2.810
r2464_c123,2.734
r2486_c123,3.313
r2948_c123,2.649
r2951_c123,3.187
r3055_c123,2.634
r3101_c123,2.982
r3258_c123,2.506
r3481_c123,3.215
r3485_c123,3.701
r3695_c123,3.419
r3877_c123,3.479
r3948_c123,3.046
r4232_c123,3.145
r4564_c123,3.300
r5343_c123,2.603
r5514_c123,2.643
r5569_c123,2.449
r5924_c123,3.105
r6280_c123,3.086
r6407_c123,2.644
r6755_c123,3.330
r6772_c123,2.610
r6973_c123,2.854
r7019_c123,3.305
r7070_c123,3.283
r7224_c123,2.537
r7280_c123,2.621
r7334_c123,2.989
r7626_c123,3.408
r7668_c123,3.206
r8019_c123,3.233
r8340_c123,3.007
r8402_c123,2.855
r8559_c123,3.585
r8642_c123,3.290
r8719_c123,3.078
r9049_c123,3.166
r9171_c123,3.724
r9505_c123,3.179
r9626_c123,2.947
r9880_c123,2.895
r9948_c123,2.817
r28_c124,3.767
r43_c124,3.939
r126_c124,3.376
r169_c124,3.799
r176_c124,3.598
r219_c124,3.853
r257_c124,3.408
r419_c124,3.284
r472_c124,2.351
r518_c124,3.682
r568_c124,2.965
r661_c124,3.742
r770_c124,4.282
r774_c124,3.400
r839_c124,2.301
r916_c124,2.269
r944_c124,3.602
r1034_c124,3.680
r1120_c124,3.656
r1220_c124,4.070
r1268_c124,3.584
r1320_c124,2.822
r1362_c124,2.624
r1509_c124,2.140
r1527_c124,3.248
r1737_c124,3.542
r1774_c124,4.164
r1890_c124,1.647
r2005_c124,2.668
r2051_c124,2.921
r2238_c124,3.744
r2400_c124,4.111
r2430_c124,3.215
r2660_c124,2.990
r2700_c124,3.319
r2800_c124,3.746
r2817_c124,2.137
r2880_c124,3.824
r2893_c124,3.539
r3045_c124,3.325
r3291_c124,3.615
r3335_c124,2.681
r3369_c124,3.714
r3408_c124,3.233
r3424_c124,3.187
r3509_c124,2.891
r3516_c124,3.650
r3613_c124,3.566
r3931_c124,3.579
r4095_c124,4.207
r4123_c124,2.856
r4153_c124,3.395
r4309_c124,2.593
r4538_c124,2.898
r4565_c124,2.298
r4575_c124,3.386
r4633_c124,3.317
r4691_c124,3.277
r4801_c124,4.247
r4864_c124,2.944
r4918_c124,3.493
r4938_c124,4.075
r4997_c124,4.198
r5056_c124,2.738
r5078_c124,2.523
r5169_c124,3.126
r5197_c124,2.084
r5235_c124,3.532
r5272_c124,1.861
r5296_c124,1.811
r5311_c124,3.052
r5352_c124,2.853
r5432_c124,2.154
r5533_c124,3.874
r5639_c124,3.549
r5743_c124,2.546
r5746_c124,2.964
r5828_c124,3.317
r5886_c124,2.882
r5902_c124,2.690
r6053_c124,3.167
r6131_c124,3.855
r6221_c124,3.291
r6437_c124,3.513
r6537_c124,3.199
r6601_c124,2.566
r6627_c124,2.886
r6707_c124,3.008
r6735_c124,2.664
r6790_c124,2.502
r6799_c124,2.913
r6843_c124,2.977
r6890_c124,2.894
r6996_c124,3.342
r7001_c124,4.151
r7027_c124,3.299
r7050_c124,3.478
r7098_c124,3.900
r7215_c124,3.413
r7318_c124,3.331
r7365_c124,3.320
r7459_c124,3.506
r7524_c124,3.212
r7532_c124,3.566
r7679_c124,3.348
r7728_c124,3.215
r7753_c124,4.027
r7823_c124,2.434
r7833_c124,4.510
r7958_c124,2.731
r8006_c124,3.875
r8043_c124,3.223
r8094_c124,4.084
r8182_c124,3.557
r8183_c124,2.676
r8231_c124,3.390
r8318_c124,3.584
r8334_c124,2.985
r8342_c124,2.902
r8409_c124,3.227
r8431_c124,3.126
r8482_c124,3.198
r8499_c124,3.403
r8555_c124,3.677
r8564_c124,4.492
r8718_c124,2.091
r8787_c124,3.201
r8822_c124,3.348
r8887_c124,3.578
r9040_c124,2.577
r9158_c124,3.058
r9553_c124,2.544
r9576_c124,2.735
r9580_c124,3.738
r9609_c124,2.881
r9668_c124,3.192
r9803_c124,3.318
r9856_c124,3.273
r9867_c124,2.214
r9891_c124,2.615
r9906_c124,2.818
r9943_c124,2.452
r9944_c124,4.019
r112_c125,2.865
r382_c125,2.954
r501_c125,2.690
r588_c125,2.094
r737_c125,2.878
r835_c125,1.481
r986_c125,2.629
r1107_c125,3.078
r1110_c125,2.717
r1150_c125,2.638
r1354_c125,2.667
r1524_c125,2.566
r1666_c125,2.386
r1718_c125,2.355
r1744_c125,2.727
r1804_c125,3.444
r1938_c125,2.856
r2168_c125,2.870
r2364_c125,3.209
r2395_c125,2.979
r2704_c125,2.771
r2706_c125,3.771
r2758_c125,2.627
r2847_c125,2.732
r3240_c125,3.284
r3536_c125,3.562
r3911_c125,3.314
r3952_c125,2.931
r3996_c125,3.128
r4317_c125,3.083
r4498_c125,2.288
r4573_c125,2.879
r4644_c125,2.016
r4748_c125,3.371
r4899_c125,3.469
r5014_c125,3.342
r5163_c125,2.585
r5258_c125,3.162
r5275_c125,3.282
r5402_c125,1.909
r5412_c125,3.474
r5462_c125,3.186
r5471_c125,3.219
r5696_c125,2.979
r5843_c125,2.546
r5924_c125,3.046
r5964_c125,1.698
r6095_c125,2.576
r6144_c125,2.927
r6299_c125,2.319
r6344_c125,2.868
r6608_c125,2.975
r6695_c125,3.014
r6975_c125,3.171
r7154_c125,3.460
r7189_c125,3.650
r7203_c125,2.348
r7224_c125,2.188
r7302_c125,3.286
r7398_c125,2.739
r7545_c125,3.750
r7612_c125,2.363
r7720_c125,3.219
r7861_c125,3.275
r7905_c125,2.428
r7908_c125,2.712
r8091_c125,3.699
r8302_c125,2.544
r8305_c125,2.510
r8485_c125,3.667
r8602_c125,3.203
r8635_c125,2.741
r8735_c125,2.917
r9029_c125,3.621
r9055_c125,3.001
r9056_c125,2.113
r9095_c125,3.244
r9329_c125,3.066
r9423_c125,2.620
r9574_c125,2.398
r9711_c125,4.275
r9776_c125,3.110
r9796_c125,2.972
r9826_c125,3.307
r9889_c125,2.964
r120_c126,3.475
r260_c126,4.036
r262_c126,3.639
r355_c126,3.791
r527_c126,3.170
r703_c126,4.022
r730_c126,3.972
r930_c126,3.735
r1026_c126,4.076
r1083_c126,2.390
r1184_c126,4.329
r1320_c126,4.116
r1398_c126,3.754
r1437_c126,2.753
r1476_c126,3.744
r1618_c126,3.642
r1649_c126,3.744
r1696_c126,3.487
r1917_c126,3.796
r1920_c126,4.055
r1940_c126,3.807
r1949_c126,4.388
r2003_c126,3.982
r2018_c126,3.988
r2061_c126,4.150
r2100_c126,4.585
r2102_c126,4.444
r2222_c126,3.920
r2228_c126,4.482
r2267_c126,3.784
r2370_c126,3.633
r2526_c126,4.023
r2717_c126,3.630
r2726_c126,3.345
r2746_c126,4.183
r2757_c126,3.598
r2846_c126,3.551
r2926_c126,3.454
r3051_c126,2.928
r3100_c126,4.102
r3155_c126,3.326
r3157_c126,3.796
r3161_c126,3.972
r3195_c126,3.593
r3382_c126,3.965
r3400_c126,2.757
r3407_c126,3.685
r3632_c126,3.579
r3637_c126,4.509
r3840_c126,4.035
r3911_c126,3.488
r4013_c126,4.242
r4030_c126,3.432
r4228_c126,3.301
r4266_c126,3.627
r4303_c126,4.113
r4344_c126,3.498
r4368_c126,2.992
r4379_c126,3.524
r4418_c126,3.557
r4499_c126,4.047
r4518_c126,3.906
r4578_c126,3.268
r4622_c126,3.398
r4726_c126,3.664
r4859_c126,3.752
r4868_c126,3.200
r4999_c126,3.378
r5256_c126,3.850
r5275_c126,4.392
r5308_c126,4.111
r5368_c126,3.921
r5463_c126,3.818
r5505_c126,4.012
r5506_c126,3.342
r5691_c126,3.634
r5763_c126,3.593
r5839_c126,3.184
r5840_c126,3.963
r6042_c126,3.277
r6220_c126,3.980
r6244_c126,4.465
r6254_c126,3.045
r6445_c126,3.044
r6471_c126,2.688
r6492_c126,3.319
r6610_c126,3.912
r6710_c126,3.703
r7099_c126,3.968
r7136_c126,3.728
r7181_c126,3.056
r7188_c126,3.419
r7238_c126,3.849
r7416_c126,3.120
r7444_c126,4.197
r7448_c126,3.826
r7460_c126,4.041
r7517_c126,4.038
r7527_c126,3.194
r7693_c126,3.855
r7723_c126,3.564
r7727_c126,4.101
r7906_c126,3.720
r7907_c126,3.804
r7910_c126,3.805
r7912_c126,3.498
r7951_c126,3.836
r8004_c126,3.928
r8266_c126,3.691
r8334_c126,3.396
r8361_c126,3.836
r8485_c126,3.435
r8502_c126,3.965
r8617_c126,3.836
r8706_c126,4.717
r8755_c126,3.423
r8827_c126,4.107
r8828_c126,3.912
r8832_c126,3.946
r8896_c126,3.311
r8967_c126,4.215
r8993_c126,3.910
r9065_c126,3.477
r9070_c126,3.810
r9141_c126,3.023
r9313_c126,3.669
r9378_c126,3.690
r9431_c126,3.161
r9602_c126,3.646
r9624_c126,4.189
r9661_c126,4.091
r9667_c126,4.076
r9724_c126,2.680
r9759_c126,4.203
r9827_c126,4.323
r9903_c126,4.441
r121_c127,2.825
r143_c127,3.158
r398_c127,3.512
r418_c127,3.044
r470_c127,4.639
r473_c127,3.511
r524_c127,3.310
r566_c127,4.125
r609_c127,3.454
r719_c127,2.954
r1000_c127,3.862
r1041_c127,3.243
r1220_c127,4.107
r1391_c127,3.134
r1418_c127,3.461
r1424_c127,3.139
r1757_c127,3.102
r1788_c127,3.708
r1797_c127,3.969
r1903_c127,3.300
r1907_c127,3.586
r2004_c127,3.272
r2140_c127,3.184
r2268_c127,3.941
r2356_c127,3.631
r2408_c127,3.269
r2429_c127,3.757
r2590_c127,3.816
r2755_c127,3.251
r2820_c127,3.440
r2879_c127,3.692
r2885_c127,3.308
r3093_c127,3.392
r3511_c127,3.217
r3554_c127,3.328
r3858_c127,3.610
r3920_c127,2.786
r3988_c127,3.763
r4196_c127,3.536
r4249_c127,3.677
r4529_c127,3.331
r4804_c127,3.569
r5023_c127,3.064
r5084_c127,3.939
r5101_c127,4.003
r5257_c127,3.848
r5306_c127,3.655
r5336_c127,3.282
r5409_c127,2.926
r5492_c127,3.449
r5592_c127,2.861
r5646_c127,3.395
r5652_c127,3.962
r5678_c127,2.981
r5957_c127,3.408
r6002_c127,3.170
r6061_c127,3.512
r6099_c127,3.579
r6323_c127,3.826
r6387_c127,3.988
r6412_c127,3.378
r6458_c127,3.619
r6539_c127,3.891
r6761_c127,4.193
r6914_c127,3.088
r7238_c127,3.988
r7552_c127,3.863
r7683_c127,3.864
r7731_c127,3.661
r8110_c127,3.161
r8125_c127,3.477
r8142_c127,3.704
r8206_c127,2.352
r8209_c127,3.489
r8295_c127,2.722
r8310_c127,3.560
r8371_c127,3.594
r8537_c127,3.615
r8633_c127,3.812
r8738_c127,3.498
r8890_c127,3.347
r8926_c127,3.266
r8995_c127,3.454
r9153_c127,3.532
r9332_c127,3.623
r9371_c127,2.950
r9726_c127,3.061
r9846_c127,4.077
r120_c128,3.220
r835_c128,2.409
r1220_c128,4.210
r1398_c128,3.531
r2065_c128,3.622
r2098_c128,2.853
r2372_c128,3.047
r2713_c128,3.953
r3213_c128,3.384
r4020_c128,4.118
r4506_c128,3.678
r5308_c128,3.845
r5561_c128,2.694
r5936_c128,3.218
r6684_c128,3.284
r7490_c128,3.651
r8110_c128,3.502
r8842_c128,3.675
r9344_c128,3.940
r9579_c128,3.316
r9991_c128,3.439
r510_c129,3.742
r1597_c129,2.923
r2269_c129,2.393
r2573_c129,2.303
r2948_c129,1.645
r2983_c129,3.229
r3239_c129,2.950
r3729_c129,2.768
r4072_c129,2.431
r4222_c129,2.035
r5706_c129,2.807
r5856_c129,3.230
r6203_c129,3.217
r6490_c129,3.360
r6762_c129,1.000
r6911_c129,1.055
r7050_c129,3.344
r7880_c129,3.287
r8167_c129,2.607
r8396_c129,2.660
r8712_c129,2.976
r8783_c129,3.107
r9246_c129,3.789
r9576_c129,2.682
r9690_c129,2.082
r120_c130,2.923
r1205_c130,2.784
r1570_c130,3.201
r2708_c130,3.929
r2831_c130,3.105
r3029_c130,3.071
r3216_c130,3.601
r3677_c130,3.231
r4325_c130,3.473
r4562_c130,3.300
r4627_c130,3.421
r4698_c130,3.387
r4909_c130,2.848
r5005_c130,4.185
r5201_c130,3.245
r5352_c130,3.007
r5512_c130,5.000
r5521_c130,3.321
r5585_c130,2.670
r5704_c130,2.971
r5936_c130,2.806
r5989_c130,3.697
r6169_c130,3.088
r6470_c130,3.623
r6613_c130,3.234
r6801_c130,3.237
r7211_c130,2.861
r7972_c130,3.375
r8218_c130,3.724
r8832_c130,3.311
r9046_c130,2.469
r9140_c130,2.596
r9171_c130,3.814
r9410_c130,3.981
r9525_c130,3.173
r9547_c130,2.473
r9827_c130,3.826
r3_c131,4.296
r10_c131,4.697
r18_c131,3.628
r28_c131,4.234
r66_c131,4.543
r86_c131,4.169
r87_c131,3.643
r90_c131,4.389
r93_c131,3.821
r121_c131,3.530
r196_c131,3.057
r222_c131,4.112
r231_c131,3.696
r283_c131,4.388
r292_c131,4.432
r295_c131,4.163
r305_c131,3.914
r310_c131,4.464
r361_c131,4.139
r365_c131,4.493
r373_c131,3.412
r391_c131,4.297
r403_c131,4.001
r422_c131,4.405
r455_c131,4.251
r492_c131,4.570
r497_c131,4.584
r585_c131,4.458
r594_c131,4.436
r668_c131,3.952
r714_c131,3.943
r747_c131,4.731
r809_c131,4.331
r853_c131,4.342
r857_c131,5.000
r898_c131,4.554
r922_c131,4.152
r953_c131,4.054
r960_c131,4.990
r1080_c131,3.390
r1083_c131,3.491
r1118_c131,4.509
r1126_c131,3.680
r1155_c131,4.148
r1159_c131,4.543
r1238_c131,4.349
r1269_c131,4.494
r1275_c131,4.569
r1294_c131,3.037
r1296_c131,4.160
r1301_c131,4.094
r1320_c131,4.778
r1375_c131,3.927
r1379_c131,5.000
r1392_c131,4.443
r1401_c131,4.452
r1414_c131,3.831
r1462_c131,4.218
r1466_c131,4.619
r1468_c131,3.680
r1493_c131,4.148
r1527_c131,4.554
r1566_c131,4.461
r1593_c131,4.581
r1624_c131,3.807
r1631_c131,4.306
r1632_c131,4.058
r1654_c131,3.787
r1658_c131,4.294
r1697_c131,4.619
r1785_c131,3.258
r1843_c131,4.994
r1919_c131,5.000
r1924_c131,3.990
r1978_c131,4.467
r2025_c131,4.948
r2075_c131,4.408
r2091_c131,3.828
r2122_c131,3.928
r2130_c131,3.614
r2132_c131,4.013
r2133_c131,3.943
r2151_c131,4.023
r2261_c131,4.263
r2280_c131,3.892
r2285_c131,4.060
r2292_c131,3.391
r2294_c131,4.468
r2343_c131,3.972
r2368_c131,4.506
r2386_c131,3.580
r2400_c131,4.978
r2458_c131,5.000
r2462_c131,3.292
r2511_c131,4.478
r2535_c131,4.452
r2589_c131,4.151
r2597_c131,3.989
r2599_c131,4.663
r2646_c131,4.428
r2674_c131,5.000
r2696_c131,4.145
r2751_c131,4.823
r2796_c131,5.000
r2837_c131,5.000
r2871_c131,4.333
r2918_c131,4.093
r2939_c131,4.191
r2953_c131,3.682
r3000_c131,4.992
r3022_c131,4.651
r3026_c131,4.035
r3038_c131,4.991
r3060_c131,4.678
r3061_c131,3.793
r3080_c131,4.255
r3113_c131,4.326
r3127_c131,4.581
r3140_c131,3.536
r3143_c131,5.000
r3191_c131,3.975
r3227_c131,4.269
r3237_c131,4.149
r3250_c131,4.813
r3257_c131,4.184
r3283_c131,4.286
r3305_c131,4.154
r3321_c131,4.639
r3366_c131,4.432
r3384_c131,4.486
r3410_c131,4.226
r3429_c131,3.777
r3481_c131,4.685
r3542_c131,3.538
r3558_c131,5.000
r3567_c131,4.077
r3599_c131,3.705
r3627_c131,4.528
r3644_c131,3.955
r3658_c131,3.614
r3663_c131,4.668
r3873_c131,4.312
r3876_c131,4.079
r3892_c131,4.118
r3932_c131,4.669
r3958_c131,4.589
r3995_c131,4.087
r4007_c131,3.836
r4083_c131,4.430
r4147_c131,4.327
r4195_c131,4.491
r4214_c131,4.344
r4245_c131,4.415
r4272_c131,3.495
r4285_c131,4.192
r4309_c131,4.322
r4471_c131,4.371
r4487_c131,3.354
r4500_c131,4.612
r4526_c131,4.391
r4572_c131,4.582
r4625_c131,4.260
r4632_c131,4.189
r4679_c131,4.552
r4683_c131,3.649
r4687_c131,4.870
r4785_c131,3.597
r4794_c131,4.098
r4823_c131,3.512
r4852_c131,4.076
r4893_c131,3.623
r4900_c131,4.037
r4922_c131,4.877
r4952_c131,4.758
r4964_c131,4.541
r5013_c131,4.638
r5052_c131,3.471
r5069_c131,4.193
r5116_c131,5.000
r5201_c131,5.000
r5205_c131,4.326
r5213_c131,4.116
r5236_c131,3.299
r5246_c131,4.225
r5279_c131,4.009
r5286_c131,4.083
r5293_c131,3.794
r5315_c131,4.664
r5351_c131,4.832
r5363_c131,4.200
r5411_c131,4.400
r5442_c131,4.330
r5447_c131,3.095
r5451_c131,4.885
r5484_c131,3.827
r5535_c131,4.060
r5546_c131,4.126
r5587_c131,3.690
r5607_c131,4.648
r5616_c131,4.468
r5625_c131,3.582
r5649_c131,5.000
r5656_c131,4.477
r5691_c131,4.526
r5694_c131,4.357
r5721_c131,4.145
r5736_c131,4.810
r5747_c131,4.171
r5756_c131,4.239
r5793_c131,3.579
r5833_c131,4.825
r5858_c131,3.585
r5868_c131,4.473
r5897_c131,4.619
r5912_c131,4.106
r5917_c131,4.009
r5928_c131,4.084
r6012_c131,4.478
r6029_c131,4.514
r6041_c131,3.456
r6047_c131,4.871
r6050_c131,4.568
r6054_c131,4.629
r6062_c131,3.877
r6119_c131,4.002
r6148_c131,5.000
r6155_c131,3.947
r6160_c131,4.338
r6167_c131,4.017
r6184_c131,5.000
r6185_c131,5.000
r6196_c131,3.716
r6211_c131,4.779
r6220_c131,4.104
r6236_c131,3.981
r6285_c131,4.011
r6382_c131,4.412
r6394_c131,4.397
r6397_c131,4.317
r6398_c131,3.674
r6401_c131,3.857
r6443_c131,3.974
r6467_c131,3.665
r6470_c131,4.218
r6493_c131,4.404
r6541_c131,4.371
r6550_c131,4.244
r6595_c131,3.927
r6643_c131,4.568
r6669_c131,3.696
r6710_c131,4.445
r6711_c131,4.702
r6732_c131,4.142
r6739_c131,4.437
r6755_c131,4.401
r6767_c131,4.514
r6858_c131,3.954
r6881_c131,4.188
r6953_c131,4.617
r6959_c131,4.536
r6972_c131,4.887
r7011_c131,3.902
r7053_c131,4.057
r7092_c131,4.167
r7112_c131,4.397
r7173_c131,3.347
r7213_c131,3.714
r7244_c131,4.387
r7264_c131,4.663
r7266_c131,4.499
r7274_c131,4.124
r7298_c131,4.717
r7318_c131,4.679
r7435_c131,3.884
r7440_c131,4.198
r7445_c131,4.684
r7485_c131,4.576
r7505_c131,3.843
r7518_c131,4.557
r7529_c131,4.100
r7565_c131,4.670
r7571_c131,4.234
r7582_c131,4.236
r7612_c131,4.660
r7634_c131,4.627
r7656_c131,4.315
r7657_c131,4.468
r7662_c131,4.885
r7666_c131,5.000
r7672_c131,4.781
r7678_c131,4.998
r7695_c131,4.168
r7753_c131,5.000
r7772_c131,4.695
r7808_c131,4.653
r7866_c131,4.290
r7903_c131,4.544
r7952_c131,3.975
r7969_c131,5.000
r7980_c131,4.966
r8061_c131,4.406
r8099_c131,3.863
r8115_c131,4.332
r8118_c131,4.774
r8124_c131,4.824
r8131_c131,4.720
r8161_c131,4.494
r8277_c131,4.679
r8280_c131,4.892
r8292_c131,4.189
r8313_c131,4.460
r8315_c131,3.953
r8324_c131,5.000
r8325_c131,4.412
r8357_c131,4.523
r8365_c131,4.474
r8447_c131,4.817
r8454_c131,4.537
r8485_c131,4.938
r8487_c131,3.712
r8538_c131,4.572
r8542_c131,4.798
r8574_c131,3.636
r8583_c131,4.279
r8658_c131,4.029
r8698_c131,5.000
r8700_c131,4.067
r8717_c131,5.000
r8735_c131,4.361
r8785_c131,4.200
r8853_c131,3.650
r8861_c131,3.097
r8866_c131,5.000
r8888_c131,3.881
r8892_c131,3.267
r8909_c131,3.960
r8923_c131,4.489
r8961_c131,3.645
r8967_c131,4.062
r8993_c131,4.562
r9028_c131,4.272
r9032_c131,4.431
r9036_c131,5.000
r9040_c131,3.312
r9049_c131,4.617
r9061_c131,4.746
r9106_c131,4.540
r9107_c131,4.087
r9125_c131,4.521
r9132_c131,4.840
r9139_c131,4.131
r9140_c131,4.848
r9181_c131,4.705
r9195_c131,5.000
r9209_c131,4.316
r9244_c131,5.000
r9317_c131,4.454
r9354_c131,4.286
r9363_c131,3.765
r9366_c131,4.092
r9373_c131,3.842
r9392_c131,4.545
r9397_c131,4.293
r9407_c131,4.602
r9424_c131,4.685
r9462_c131,4.776
r9466_c131,3.890
r9499_c131,4.578
r9529_c131,4.697
r9590_c131,4.049
r9689_c131,4.926
r9697_c131,3.817
r9745_c131,3.958
r9748_c131,4.797
r9776_c131,4.817
r9780_c131,4.725
r9784_c131,4.263
r9810_c131,4.411
r9857_c131,3.869
r9863_c131,4.754
r9898_c131,4.507
r9921_c131,4.582
r9961_c131,4.364
r9973_c131,4.150
r61_c132,3.965
r231_c132,3.713
r552_c132,3.179
r732_c132,4.014
r816_c132,3.304
r1034_c132,3.870
r1129_c132,3.668
r1345_c132,3.994
r1758_c132,3.142
r1785_c132,3.525
r2618_c132,3.738
r2638_c132,4.269
r2743_c132,3.144
r3366_c132,3.493
r3477_c132,3.579
r3653_c132,3.888
r3721_c132,3.780
r3724_c132,3.724
r3864_c132,3.444
r3974_c132,3.652
r4418_c132,3.749
r4487_c132,3.354
r4530_c132,3.791
r4611_c132,3.472
r4992_c132,3.295
r5346_c132,3.310
r5477_c132,3.815
r5583_c132,3.352
r5914_c132,3.554
r6173_c132,3.742
r6239_c132,2.788
r6340_c132,3.583
r6674_c132,3.403
r6736_c132,3.534
r6761_c132,4.096
r7459_c132,3.782
r7641_c132,3.438
r7680_c132,3.888
r7775_c132,3.653
r7912_c132,3.679
r8477_c132,3.854
r8569_c132,3.351
r8653_c132,3.630
r8669_c132,3.463
r8678_c132,3.701
r8770_c132,3.259
r9144_c132,3.548
r9212_c132,3.843
r9299_c132,3.006
r9878_c132,3.460
r135_c133,3.334
r333_c133,3.322
r564_c133,3.380
r1743_c133,2.497
r1833_c133,4.549
r2235_c133,3.787
r2493_c133,3.065
r2633_c133,2.781
r3054_c133,3.265
r3276_c133,3.649
r3282_c133,3.209
r4350_c133,2.062
r4864_c133,3.100
r5902_c133,2.406
r6035_c133,3.417
r6092_c133,3.229
r6133_c133,2.953
r6139_c133,2.146
r6937_c133,3.953
r6963_c133,2.875
r7034_c133,2.598
r7719_c133,2.753
r7903_c133,3.041
r7913_c133,3.195
r8377_c133,3.907
r8608_c133,2.433
r8693_c133,2.176
r8873_c133,3.119
r8884_c133,3.700
r8959_c133,3.181
r9597_c133,3.008
r9908_c133,4.107
r9916_c133,2.588
r13_c134,5.000
r53_c134,4.366
r55_c134,4.431
r60_c134,3.344
r63_c134,4.679
r83_c134,3.977
r106_c134,4.157
r122_c134,4.484
r155_c134,4.052
r163_c134,3.272
r190_c134,3.851
r193_c134,3.474
r221_c134,3.011
r262_c134,4.396
r271_c134,3.839
r280_c134,4.529
r291_c134,4.412
r296_c134,4.949
r344_c134,4.159
r349_c134,4.283
r367_c134,4.288
r398_c134,4.726
r452_c134,3.516
r475_c134,3.794
r479_c134,3.582
r488_c134,3.066
r501_c134,4.610
r524_c134,4.166
r530_c134,4.818
r559_c134,3.973
r605_c134,4.238
r623_c134,4.359
r655_c134,4.211
r683_c134,3.915
r706_c134,4.232
r716_c134,4.007
r740_c134,4.256
r741_c134,4.147
r742_c134,4.342
r746_c134,4.380
r750_c134,2.976
r821_c134,4.287
r837_c134,3.579
r906_c134,3.430
r916_c134,4.044
r924_c134,4.180
r982_c134,4.630
r1006_c134,4.321
r1018_c134,4.537
r1040_c134,4.533
r1047_c134,3.195
r1080_c134,2.932
r1097_c134,3.697
r1128_c134,4.484
r1134_c134,3.720
r1171_c134,4.289
r1220_c134,4.761
