Id,Prediction
r9867_c256,4.507
r9958_c256,5.000
r9968_c256,4.892
r7_c257,4.837
r92_c257,4.678
r121_c257,4.161
r143_c257,4.269
r274_c257,4.040
r302_c257,4.463
r310_c257,5.000
r324_c257,4.625
r352_c257,3.592
r360_c257,4.903
r384_c257,4.710
r386_c257,4.585
r396_c257,5.000
r403_c257,4.164
r493_c257,4.513
r523_c257,4.794
r534_c257,4.000
r558_c257,5.000
r570_c257,5.000
r584_c257,4.522
r655_c257,4.589
r693_c257,4.301
r780_c257,4.217
r787_c257,5.000
r805_c257,4.392
r834_c257,3.989
r858_c257,4.691
r876_c257,4.922
r882_c257,3.979
r922_c257,4.483
r927_c257,4.477
r962_c257,3.793
r989_c257,4.508
r1014_c257,4.036
r1063_c257,4.785
r1064_c257,4.509
r1083_c257,4.353
r1166_c257,4.423
r1202_c257,4.683
r1205_c257,3.898
r1228_c257,3.945
r1371_c257,4.071
r1451_c257,4.138
r1471_c257,5.000
r1495_c257,4.563
r1535_c257,3.752
r1543_c257,4.896
r1558_c257,5.000
r1566_c257,3.540
r1587_c257,4.650
r1657_c257,5.000
r1693_c257,4.697
r1729_c257,4.863
r1731_c257,4.264
r1745_c257,4.426
r1753_c257,4.257
r1765_c257,4.766
r1779_c257,4.724
r1810_c257,4.783
r1883_c257,4.827
r1904_c257,5.000
r1910_c257,4.376
r1917_c257,4.494
r1929_c257,4.539
r1930_c257,3.725
r1935_c257,4.319
r1962_c257,4.107
r1967_c257,4.220
r1991_c257,4.516
r2018_c257,4.077
r2027_c257,5.000
r2059_c257,3.997
r2087_c257,4.556
r2208_c257,4.322
r2225_c257,5.000
r2228_c257,4.825
r2257_c257,3.886
r2264_c257,4.997
r2268_c257,5.000
r2271_c257,4.703
r2303_c257,4.942
r2307_c257,4.624
r2322_c257,4.521
r2326_c257,4.625
r2398_c257,3.954
r2435_c257,4.223
r2556_c257,3.592
r2572_c257,4.369
r2593_c257,4.529
r2595_c257,4.646
r2598_c257,4.792
r2611_c257,4.450
r2618_c257,4.847
r2626_c257,4.584
r2634_c257,4.628
r2643_c257,4.729
r2696_c257,3.734
r2702_c257,4.443
r2708_c257,4.633
r2821_c257,4.046
r2825_c257,3.777
r2832_c257,3.345
r2853_c257,4.934
r2929_c257,5.000
r2940_c257,3.664
r2986_c257,3.370
r2997_c257,4.365
r3018_c257,4.225
r3038_c257,4.314
r3045_c257,4.776
r3115_c257,4.217
r3176_c257,4.594
r3199_c257,5.000
r3273_c257,4.401
r3292_c257,4.456
r3325_c257,4.788
r3343_c257,4.141
r3347_c257,4.405
r3360_c257,4.974
r3367_c257,4.067
r3371_c257,4.257
r3394_c257,4.895
r3472_c257,4.834
r3486_c257,4.828
r3558_c257,5.000
r3562_c257,4.797
r3567_c257,4.018
r3570_c257,4.376
r3572_c257,4.215
r3643_c257,4.802
r3674_c257,5.000
r3675_c257,4.269
r3699_c257,3.987
r3748_c257,3.768
r3769_c257,4.504
r3831_c257,4.650
r3836_c257,3.719
r3871_c257,4.465
r3887_c257,4.641
r3898_c257,4.718
r3950_c257,4.596
r3980_c257,4.689
r4011_c257,3.319
r4067_c257,4.591
r4162_c257,4.484
r4195_c257,5.000
r4199_c257,4.493
r4209_c257,4.466
r4287_c257,4.051
r4297_c257,3.617
r4311_c257,5.000
r4312_c257,4.587
r4315_c257,4.944
r4339_c257,4.883
r4385_c257,4.450
r4394_c257,4.435
r4455_c257,4.156
r4462_c257,4.109
r4469_c257,4.773
r4515_c257,4.798
r4521_c257,4.504
r4530_c257,4.567
r4571_c257,3.568
r4670_c257,3.100
r4722_c257,5.000
r4765_c257,4.216
r4771_c257,4.300
r4775_c257,4.630
r4841_c257,4.528
r4847_c257,4.438
r4876_c257,4.848
r4915_c257,4.469
r4930_c257,3.923
r4989_c257,4.459
r4997_c257,5.000
r5002_c257,4.913
r5040_c257,4.024
r5127_c257,3.801
r5159_c257,3.945
r5174_c257,4.831
r5196_c257,4.666
r5208_c257,4.459
r5258_c257,4.959
r5280_c257,4.551
r5281_c257,4.270
r5293_c257,4.496
r5305_c257,4.063
r5345_c257,3.647
r5347_c257,4.949
r5423_c257,4.780
r5429_c257,4.508
r5478_c257,4.471
r5486_c257,4.696
r5491_c257,4.579
r5538_c257,4.572
r5548_c257,4.688
r5565_c257,4.326
r5583_c257,4.024
r5617_c257,2.854
r5629_c257,5.000
r5637_c257,5.000
r5710_c257,4.684
r5711_c257,4.664
r5726_c257,4.905
r5741_c257,4.264
r5778_c257,4.461
r5812_c257,4.563
r5857_c257,4.284
r5868_c257,3.765
r5905_c257,4.700
r5907_c257,3.992
r5932_c257,4.631
r5954_c257,4.822
r5984_c257,3.684
r6042_c257,5.000
r6046_c257,4.666
r6078_c257,3.632
r6099_c257,4.460
r6128_c257,4.292
r6173_c257,5.000
r6177_c257,4.760
r6184_c257,5.000
r6197_c257,4.579
r6274_c257,4.478
r6296_c257,4.425
r6324_c257,4.523
r6331_c257,4.031
r6350_c257,4.742
r6388_c257,4.624
r6390_c257,4.186
r6396_c257,3.701
r6401_c257,4.475
r6520_c257,3.716
r6592_c257,4.499
r6628_c257,4.282
r6643_c257,4.572
r6664_c257,4.439
r6696_c257,3.842
r6703_c257,4.910
r6711_c257,4.263
r6726_c257,4.586
r6771_c257,4.536
r6777_c257,4.726
r6831_c257,4.708
r6835_c257,4.607
r6849_c257,4.305
r6859_c257,4.630
r6890_c257,3.567
r6893_c257,5.000
r6904_c257,4.889
r6909_c257,4.508
r6983_c257,4.878
r7004_c257,4.276
r7029_c257,4.094
r7085_c257,4.871
r7103_c257,4.448
r7143_c257,3.682
r7176_c257,4.825
r7189_c257,5.000
r7228_c257,4.535
r7261_c257,5.000
r7281_c257,4.742
r7340_c257,4.134
r7341_c257,4.333
r7384_c257,4.727
r7426_c257,4.332
r7429_c257,5.000
r7473_c257,4.319
r7475_c257,4.799
r7491_c257,4.426
r7529_c257,4.554
r7556_c257,4.108
r7600_c257,4.595
r7612_c257,4.992
r7631_c257,4.860
r7635_c257,4.685
r7856_c257,3.959
r7878_c257,5.000
r7933_c257,4.291
r7943_c257,5.000
r7952_c257,4.081
r8005_c257,4.086
r8014_c257,5.000
r8048_c257,5.000
r8056_c257,4.533
r8087_c257,4.033
r8106_c257,4.634
r8113_c257,4.316
r8129_c257,4.910
r8189_c257,4.424
r8201_c257,4.898
r8213_c257,4.477
r8273_c257,4.416
r8277_c257,4.749
r8313_c257,4.374
r8325_c257,3.909
r8367_c257,5.000
r8392_c257,3.954
r8407_c257,4.111
r8448_c257,4.836
r8461_c257,4.080
r8470_c257,5.000
r8494_c257,3.807
r8526_c257,5.000
r8535_c257,4.482
r8596_c257,4.293
r8600_c257,4.660
r8677_c257,4.481
r8686_c257,4.634
r8714_c257,4.615
r8784_c257,5.000
r8815_c257,4.688
r8826_c257,4.496
r8886_c257,5.000
r8896_c257,5.000
r8902_c257,4.152
r8951_c257,4.591
r9096_c257,4.568
r9111_c257,4.472
r9125_c257,4.433
r9163_c257,5.000
r9167_c257,4.035
r9172_c257,4.615
r9188_c257,4.859
r9198_c257,4.005
r9208_c257,3.960
r9253_c257,4.543
r9288_c257,4.704
r9291_c257,4.770
r9297_c257,4.114
r9302_c257,4.436
r9309_c257,4.037
r9318_c257,4.892
r9329_c257,5.000
r9347_c257,3.933
r9377_c257,5.000
r9385_c257,3.904
r9393_c257,4.633
r9449_c257,5.000
r9458_c257,4.571
r9497_c257,4.247
r9521_c257,4.181
r9544_c257,5.000
r9578_c257,5.000
r9638_c257,4.263
r9658_c257,4.626
r9722_c257,3.948
r9737_c257,5.000
r9743_c257,4.899
r9765_c257,4.294
r9770_c257,4.918
r9771_c257,5.000
r9802_c257,4.597
r9821_c257,4.286
r9835_c257,4.636
r9853_c257,4.600
r9877_c257,4.934
r9905_c257,4.820
r9934_c257,4.153
r9949_c257,4.524
r9956_c257,4.167
r11_c258,3.852
r76_c258,4.353
r85_c258,4.367
r103_c258,3.387
r135_c258,4.821
r173_c258,4.066
r354_c258,4.078
r392_c258,4.010
r401_c258,4.646
r433_c258,3.699
r469_c258,3.461
r486_c258,4.270
r519_c258,4.000
r642_c258,4.417
r649_c258,3.547
r726_c258,4.308
r767_c258,4.364
r786_c258,4.710
r823_c258,3.843
r853_c258,4.100
r879_c258,4.186
r1047_c258,3.794
r1071_c258,4.286
r1072_c258,4.569
r1096_c258,4.132
r1206_c258,4.270
r1382_c258,4.500
r1386_c258,3.567
r1390_c258,2.845
r1417_c258,4.637
r1526_c258,4.230
r1550_c258,4.185
r1581_c258,4.204
r1599_c258,4.661
r1662_c258,4.259
r1699_c258,4.332
r1704_c258,4.825
r1807_c258,4.383
r1888_c258,4.194
r1892_c258,3.755
r1897_c258,4.348
r1913_c258,3.828
r1969_c258,4.453
r1972_c258,3.582
r1986_c258,4.220
r2122_c258,4.120
r2137_c258,3.747
r2154_c258,3.462
r2192_c258,3.905
r2193_c258,4.313
r2232_c258,3.394
r2233_c258,4.818
r2263_c258,4.448
r2327_c258,4.491
r2395_c258,4.208
r2450_c258,4.379
r2634_c258,4.686
r2753_c258,3.500
r2775_c258,4.051
r2798_c258,4.329
r2835_c258,3.526
r2975_c258,4.128
r2979_c258,3.974
r3027_c258,4.075
r3031_c258,3.767
r3092_c258,4.655
r3181_c258,4.337
r3203_c258,4.414
r3232_c258,5.000
r3237_c258,3.620
r3254_c258,3.590
r3313_c258,4.214
r3411_c258,3.796
r3542_c258,4.261
r3625_c258,4.441
r3627_c258,4.334
r3692_c258,4.494
r3723_c258,4.280
r3726_c258,4.682
r3916_c258,4.227
r4006_c258,3.655
r4010_c258,4.266
r4069_c258,4.453
r4136_c258,4.353
r4155_c258,4.203
r4250_c258,3.966
r4298_c258,4.208
r4303_c258,4.082
r4394_c258,4.499
r4450_c258,3.934
r4465_c258,3.718
r4529_c258,4.203
r4579_c258,3.865
r4631_c258,3.635
r4678_c258,4.208
r4747_c258,3.978
r4760_c258,3.950
r4802_c258,4.392
r4829_c258,4.520
r4856_c258,4.531
r4870_c258,3.839
r4875_c258,4.376
r4893_c258,4.453
r4948_c258,3.747
r4995_c258,4.120
r4997_c258,4.256
r4999_c258,3.950
r5031_c258,4.407
r5040_c258,3.845
r5045_c258,4.397
r5136_c258,4.516
r5194_c258,3.552
r5273_c258,4.025
r5274_c258,4.366
r5308_c258,4.447
r5331_c258,4.405
r5362_c258,3.553
r5393_c258,3.849
r5443_c258,3.983
r5475_c258,4.161
r5492_c258,4.269
r5570_c258,4.427
r5599_c258,3.663
r5683_c258,4.120
r5734_c258,4.094
r5756_c258,4.407
r5836_c258,4.531
r5847_c258,4.313
r5875_c258,4.069
r5925_c258,4.303
r5984_c258,3.654
r6053_c258,3.983
r6057_c258,3.251
r6078_c258,3.692
r6126_c258,3.864
r6146_c258,4.447
r6151_c258,4.418
r6157_c258,4.368
r6164_c258,4.558
r6215_c258,4.070
r6241_c258,4.023
r6326_c258,3.885
r6330_c258,4.183
r6340_c258,4.331
r6344_c258,4.071
r6361_c258,4.493
r6391_c258,4.714
r6470_c258,4.183
r6507_c258,4.599
r6568_c258,3.488
r6616_c258,4.344
r6641_c258,4.373
r6661_c258,4.005
r6682_c258,4.371
r6756_c258,3.983
r6770_c258,4.265
r6773_c258,3.974
r6783_c258,4.405
r6786_c258,3.249
r6813_c258,4.136
r6912_c258,3.780
r6916_c258,3.603
r6930_c258,3.820
r6949_c258,4.655
r6965_c258,4.208
r6980_c258,4.344
r7027_c258,4.267
r7031_c258,4.534
r7101_c258,4.486
r7112_c258,4.312
r7200_c258,4.774
r7217_c258,4.350
r7290_c258,4.384
r7358_c258,4.274
r7381_c258,4.657
r7397_c258,4.367
r7412_c258,4.150
r7485_c258,4.226
r7557_c258,3.775
r7616_c258,3.737
r7622_c258,4.264
r7654_c258,4.610
r7683_c258,3.987
r7684_c258,4.675
r7695_c258,3.965
r7769_c258,3.866
r7783_c258,3.822
r7833_c258,4.325
r7852_c258,4.373
r7853_c258,4.271
r7886_c258,4.570
r8161_c258,4.483
r8232_c258,4.312
r8283_c258,4.215
r8288_c258,4.750
r8316_c258,4.272
r8337_c258,4.560
r8366_c258,4.741
r8413_c258,4.456
r8437_c258,4.742
r8482_c258,4.508
r8498_c258,4.752
r8508_c258,4.413
r8548_c258,4.304
r8575_c258,4.729
r8634_c258,3.721
r8666_c258,3.649
r8706_c258,5.000
r8718_c258,4.136
r8721_c258,4.005
r8739_c258,4.727
r8795_c258,4.160
r8815_c258,4.423
r8826_c258,4.282
r8889_c258,3.926
r8891_c258,4.281
r8937_c258,4.332
r8999_c258,4.417
r9017_c258,4.292
r9020_c258,4.268
r9026_c258,3.782
r9051_c258,3.918
r9069_c258,4.157
r9106_c258,3.926
r9149_c258,3.887
r9177_c258,4.174
r9184_c258,4.445
r9241_c258,3.539
r9256_c258,4.380
r9265_c258,4.922
r9278_c258,3.973
r9352_c258,4.780
r9449_c258,4.144
r9452_c258,4.213
r9500_c258,4.325
r9504_c258,4.851
r9542_c258,4.428
r9543_c258,3.518
r9581_c258,4.242
r9697_c258,4.299
r9744_c258,3.956
r9769_c258,4.097
r9782_c258,4.482
r9794_c258,4.094
r9809_c258,4.415
r9875_c258,4.224
r9898_c258,3.858
r9900_c258,4.428
r9904_c258,4.531
r127_c259,3.326
r190_c259,3.186
r197_c259,3.554
r199_c259,3.406
r202_c259,3.511
r203_c259,3.128
r300_c259,3.270
r363_c259,2.704
r390_c259,3.065
r517_c259,4.070
r570_c259,4.061
r607_c259,3.107
r680_c259,3.629
r793_c259,3.266
r880_c259,3.027
r926_c259,2.396
r1037_c259,2.387
r1045_c259,3.542
r1143_c259,4.100
r1170_c259,3.611
r1234_c259,3.198
r1330_c259,2.783
r1506_c259,3.011
r1525_c259,2.822
r1676_c259,3.287
r1723_c259,3.361
r1786_c259,3.631
r2015_c259,3.054
r2036_c259,3.594
r2047_c259,3.472
r2065_c259,3.465
r2102_c259,4.035
r2160_c259,3.360
r2203_c259,2.916
r2521_c259,2.757
r2805_c259,3.414
r3017_c259,3.247
r3110_c259,3.601
r3153_c259,4.140
r3158_c259,2.491
r3164_c259,2.776
r3488_c259,3.027
r3522_c259,3.730
r3984_c259,3.669
r4152_c259,3.393
r4165_c259,3.768
r4419_c259,3.448
r4489_c259,3.076
r4520_c259,3.568
r4547_c259,3.934
r4689_c259,3.532
r4713_c259,3.454
r4792_c259,3.578
r4828_c259,2.457
r4891_c259,3.547
r4920_c259,3.115
r5274_c259,3.799
r5305_c259,3.517
r5456_c259,3.405
r5663_c259,3.424
r5681_c259,3.523
r5718_c259,3.893
r5843_c259,2.780
r6006_c259,3.926
r6068_c259,3.080
r6178_c259,2.910
r6216_c259,2.462
r6306_c259,3.182
r6482_c259,2.589
r6485_c259,4.137
r6541_c259,3.564
r6734_c259,2.828
r6913_c259,2.865
r7005_c259,3.085
r7038_c259,3.568
r7146_c259,3.709
r7223_c259,3.387
r7235_c259,2.979
r7308_c259,3.562
r7463_c259,3.421
r7634_c259,3.677
r7649_c259,3.108
r7848_c259,3.381
r7907_c259,3.987
r7932_c259,3.392
r7963_c259,3.360
r7972_c259,3.031
r7999_c259,3.683
r8072_c259,3.281
r8084_c259,3.532
r8107_c259,2.999
r8143_c259,3.702
r8163_c259,3.285
r8201_c259,3.704
r8322_c259,3.533
r8380_c259,4.250
r8568_c259,3.634
r8771_c259,3.431
r8827_c259,3.204
r8896_c259,3.477
r8905_c259,3.321
r8921_c259,3.698
r9191_c259,3.680
r9228_c259,3.019
r9239_c259,3.480
r9246_c259,4.155
r9265_c259,3.866
r9334_c259,2.986
r9346_c259,2.886
r9395_c259,3.989
r9462_c259,3.453
r9471_c259,3.323
r9639_c259,3.344
r9673_c259,3.187
r9759_c259,3.762
r9972_c259,3.336
r9988_c259,3.729
r97_c260,3.896
r198_c260,3.937
r709_c260,3.869
r732_c260,3.942
r900_c260,3.491
r1025_c260,3.375
r1309_c260,3.775
r1726_c260,3.750
r1774_c260,4.050
r1880_c260,3.577
r1888_c260,3.434
r2004_c260,3.532
r2033_c260,3.446
r2038_c260,4.297
r2171_c260,3.773
r2196_c260,3.365
r2274_c260,3.149
r2549_c260,3.728
r2618_c260,3.802
r2630_c260,3.472
r2649_c260,3.644
r2713_c260,3.214
r2871_c260,3.416
r2905_c260,3.772
r2949_c260,3.384
r3104_c260,3.821
r3395_c260,3.678
r3755_c260,3.115
r3903_c260,3.836
r4009_c260,3.809
r4027_c260,4.093
r4116_c260,3.330
r4353_c260,3.658
r4543_c260,3.790
r4898_c260,3.941
r4953_c260,3.252
r5043_c260,3.672
r5312_c260,3.447
r5356_c260,3.963
r5462_c260,3.907
r5542_c260,3.718
r5672_c260,2.939
r5698_c260,3.539
r5789_c260,3.353
r5850_c260,3.673
r5955_c260,3.397
r6014_c260,3.462
r6241_c260,3.436
r6450_c260,4.074
r6738_c260,3.836
r6753_c260,3.496
r6828_c260,3.943
r6878_c260,3.780
r7205_c260,3.460
r7236_c260,3.172
r7402_c260,2.989
r7709_c260,4.099
r7834_c260,3.452
r7985_c260,3.762
r8037_c260,2.914
r8154_c260,3.756
r8172_c260,3.761
r8468_c260,3.889
r8632_c260,3.821
r9085_c260,3.792
r9234_c260,3.521
r9238_c260,3.515
r9353_c260,3.551
r9362_c260,3.434
r9462_c260,3.394
r9606_c260,3.918
r9637_c260,3.730
r9639_c260,3.487
r9812_c260,3.608
r9814_c260,3.188
r9928_c260,3.964
r339_c261,2.919
r378_c261,2.511
r430_c261,3.765
r521_c261,3.856
r793_c261,2.922
r930_c261,3.351
r1144_c261,2.898
r1585_c261,3.315
r1711_c261,2.595
r1830_c261,3.508
r1929_c261,2.901
r1983_c261,2.833
r2081_c261,3.254
r2152_c261,2.751
r2190_c261,3.387
r2435_c261,3.132
r2768_c261,3.298
r2917_c261,2.589
r3216_c261,3.631
r3632_c261,2.488
r3721_c261,3.978
r3724_c261,3.106
r3906_c261,2.866
r4399_c261,3.598
r4477_c261,2.176
r4501_c261,3.112
r4600_c261,3.861
r5116_c261,3.496
r5133_c261,3.447
r5446_c261,1.981
r5570_c261,2.970
r5996_c261,3.543
r6079_c261,2.789
r6367_c261,2.354
r6605_c261,2.994
r6733_c261,2.992
r6938_c261,4.081
r7051_c261,2.007
r7176_c261,3.339
r7262_c261,3.538
r7296_c261,3.128
r7334_c261,2.957
r7380_c261,3.298
r7421_c261,3.244
r7479_c261,2.943
r7683_c261,3.290
r7998_c261,3.576
r8084_c261,3.511
r8459_c261,2.355
r8503_c261,2.658
r8786_c261,3.029
r8842_c261,3.363
r8973_c261,3.225
r9123_c261,3.671
r9170_c261,3.024
r9258_c261,3.597
r9417_c261,3.706
r9501_c261,3.901
r9525_c261,3.150
r19_c262,3.407
r106_c262,3.414
r134_c262,3.937
r185_c262,3.743
r257_c262,3.583
r339_c262,3.752
r449_c262,3.724
r643_c262,3.656
r736_c262,3.936
r825_c262,4.273
r871_c262,3.864
r963_c262,3.686
r1055_c262,3.576
r1075_c262,4.067
r1184_c262,4.681
r1192_c262,3.885
r1210_c262,4.078
r1307_c262,3.814
r1513_c262,3.778
r1609_c262,3.214
r1669_c262,3.423
r1734_c262,4.242
r1757_c262,3.581
r1919_c262,3.985
r1983_c262,3.771
r2083_c262,3.818
r2236_c262,3.824
r2242_c262,3.988
r2327_c262,4.257
r2396_c262,4.471
r2819_c262,4.075
r2846_c262,4.019
r2847_c262,3.256
r3038_c262,3.970
r3288_c262,3.878
r3347_c262,3.691
r3542_c262,3.265
r3653_c262,4.272
r4014_c262,4.010
r4037_c262,3.884
r4311_c262,3.356
r4336_c262,3.777
r4440_c262,3.548
r4467_c262,2.876
r4611_c262,3.414
r4799_c262,3.647
r4922_c262,3.900
r4932_c262,4.029
r4958_c262,3.411
r5106_c262,3.812
r5146_c262,3.678
r5493_c262,3.024
r5507_c262,3.872
r5642_c262,3.568
r5889_c262,4.767
r6594_c262,3.645
r6726_c262,3.835
r6777_c262,3.791
r6802_c262,3.825
r6933_c262,3.198
r6965_c262,3.790
r7023_c262,3.127
r7055_c262,4.953
r7162_c262,3.723
r7257_c262,4.002
r7260_c262,3.778
r7384_c262,3.782
r7408_c262,3.551
r7514_c262,3.760
r7554_c262,4.030
r7622_c262,3.864
r7633_c262,3.462
r7653_c262,4.125
r7662_c262,3.920
r7775_c262,4.054
r8029_c262,3.885
r8059_c262,3.576
r8083_c262,4.397
r8133_c262,3.755
r8182_c262,3.940
r8205_c262,3.404
r8218_c262,3.736
r8296_c262,3.636
r8411_c262,3.640
r8553_c262,4.069
r8628_c262,4.084
r8656_c262,4.619
r8697_c262,3.350
r8908_c262,3.522
r8991_c262,3.163
r9096_c262,3.608
r9157_c262,3.675
r9273_c262,3.549
r9462_c262,3.748
r9503_c262,3.777
r9587_c262,3.950
r9792_c262,3.739
r85_c263,3.270
r387_c263,2.473
r590_c263,3.159
r652_c263,3.538
r678_c263,1.871
r793_c263,2.793
r904_c263,3.405
r996_c263,3.224
r1096_c263,2.427
r1400_c263,3.356
r1676_c263,3.837
r1732_c263,2.908
r2038_c263,3.836
r2298_c263,2.685
r2342_c263,2.794
r2530_c263,2.968
r2888_c263,3.342
r3095_c263,3.171
r3130_c263,3.210
r3519_c263,2.502
r3587_c263,3.361
r3601_c263,2.788
r3815_c263,2.279
r3933_c263,3.275
r3988_c263,3.128
r4049_c263,2.644
r4052_c263,3.562
r4198_c263,3.100
r4229_c263,3.459
r4406_c263,3.691
r4898_c263,3.136
r5023_c263,2.688
r5238_c263,3.446
r5312_c263,3.259
r5476_c263,2.190
r5518_c263,2.179
r5573_c263,2.172
r5824_c263,2.901
r6056_c263,2.310
r6148_c263,3.432
r6233_c263,2.716
r6341_c263,3.241
r6449_c263,3.251
r6450_c263,3.497
r6645_c263,2.758
r6699_c263,2.586
r6788_c263,2.851
r6789_c263,2.832
r6954_c263,3.974
r6959_c263,2.476
r7206_c263,3.463
r7236_c263,1.844
r7347_c263,3.572
r7713_c263,2.291
r7984_c263,2.842
r8096_c263,3.531
r8214_c263,3.324
r8482_c263,2.648
r8520_c263,3.279
r8896_c263,2.898
r9143_c263,3.201
r9332_c263,3.083
r9464_c263,3.191
r9527_c263,3.148
r9759_c263,3.059
r22_c264,4.298
r125_c264,3.811
r190_c264,4.099
r224_c264,3.852
r309_c264,4.181
r325_c264,4.348
r359_c264,3.899
r448_c264,4.311
r471_c264,3.644
r472_c264,4.201
r706_c264,3.988
r857_c264,4.365
r889_c264,4.159
r988_c264,4.222
r1046_c264,4.122
r1050_c264,3.575
r1069_c264,3.977
r1115_c264,3.787
r1172_c264,3.469
r1263_c264,3.139
r1334_c264,4.143
r1363_c264,3.915
r1374_c264,4.102
r1441_c264,3.552
r1459_c264,4.175
r1492_c264,3.910
r1501_c264,4.283
r1553_c264,4.425
r1578_c264,3.460
r1616_c264,3.407
r1694_c264,4.403
r1751_c264,4.046
r1775_c264,3.585
r1788_c264,4.191
r1856_c264,3.871
r1897_c264,4.079
r1988_c264,4.170
r2216_c264,4.106
r2255_c264,4.264
r2355_c264,4.166
r2556_c264,3.335
r2596_c264,3.711
r2646_c264,3.839
r2671_c264,4.181
r2687_c264,3.910
r2919_c264,3.985
r2998_c264,3.500
r3066_c264,3.895
r3092_c264,4.579
r3135_c264,4.401
r3151_c264,4.154
r3202_c264,4.236
r3211_c264,3.714
r3226_c264,4.290
r3252_c264,4.265
r3359_c264,3.770
r3363_c264,4.328
r3415_c264,4.410
r3452_c264,3.823
r3467_c264,4.244
r3517_c264,4.207
r3649_c264,3.919
r3660_c264,4.143
r3671_c264,4.327
r3791_c264,3.735
r3797_c264,4.611
r3801_c264,3.974
r3810_c264,4.485
r3832_c264,4.082
r3928_c264,3.344
r3944_c264,4.093
r4016_c264,3.881
r4030_c264,4.036
r4086_c264,4.064
r4123_c264,3.772
r4145_c264,4.275
r4182_c264,3.870
r4214_c264,4.201
r4231_c264,3.873
r4340_c264,3.646
r4365_c264,3.767
r4532_c264,4.367
r4534_c264,4.586
r4565_c264,4.193
r4585_c264,4.333
r4611_c264,3.804
r4612_c264,4.076
r4695_c264,4.039
r4778_c264,4.084
r4838_c264,3.915
r4991_c264,4.041
r5023_c264,3.640
r5106_c264,4.231
r5171_c264,3.812
r5204_c264,3.901
r5206_c264,4.391
r5257_c264,4.108
r5284_c264,3.712
r5287_c264,4.076
r5355_c264,3.173
r5393_c264,3.665
r5415_c264,4.004
r5429_c264,3.972
r5468_c264,4.162
r5512_c264,5.000
r5546_c264,4.255
r5571_c264,4.154
r5625_c264,4.066
r5690_c264,4.129
r5792_c264,4.105
r6034_c264,4.224
r6081_c264,4.095
r6159_c264,4.469
r6377_c264,4.170
r6396_c264,3.892
r6454_c264,4.488
r6475_c264,4.209
r6612_c264,4.321
r6655_c264,3.859
r6661_c264,3.967
r6697_c264,4.300
r6709_c264,4.415
r6713_c264,4.158
r6750_c264,3.574
r6770_c264,4.157
r6804_c264,4.156
r6918_c264,3.564
r7070_c264,4.075
r7071_c264,4.664
r7080_c264,3.691
r7097_c264,4.049
r7137_c264,4.063
r7170_c264,4.472
r7198_c264,3.937
r7205_c264,3.890
r7212_c264,4.005
r7228_c264,3.968
r7250_c264,4.307
r7310_c264,3.688
r7331_c264,4.137
r7380_c264,4.615
r7420_c264,4.599
r7430_c264,3.438
r7543_c264,4.091
r7606_c264,4.305
r7685_c264,4.647
r7709_c264,4.455
r7737_c264,3.775
r7750_c264,3.953
r7795_c264,4.469
r7847_c264,4.158
r7893_c264,4.095
r7935_c264,4.317
r8056_c264,4.377
r8147_c264,3.639
r8176_c264,3.619
r8311_c264,4.334
r8342_c264,3.985
r8364_c264,3.996
r8375_c264,4.291
r8383_c264,4.165
r8437_c264,4.643
r8563_c264,4.712
r8569_c264,4.081
r8644_c264,4.168
r8783_c264,4.339
r8945_c264,3.799
r8988_c264,4.016
r8990_c264,4.347
r9051_c264,3.935
r9068_c264,4.266
r9190_c264,4.337
r9284_c264,4.196
r9351_c264,4.135
r9359_c264,4.062
r9406_c264,4.364
r9423_c264,4.162
r9442_c264,4.326
r9448_c264,3.517
r9502_c264,3.488
r9554_c264,4.246
r9581_c264,3.965
r9588_c264,3.774
r9589_c264,4.203
r9670_c264,4.265
r9691_c264,4.192
r9724_c264,3.645
r9781_c264,4.025
r9877_c264,4.471
r386_c265,3.428
r857_c265,3.637
r1303_c265,3.870
r1502_c265,4.020
r1773_c265,3.765
r1855_c265,3.329
r1898_c265,3.131
r2195_c265,3.387
r2348_c265,3.776
r3252_c265,3.308
r3642_c265,2.795
r3794_c265,2.086
r5512_c265,4.993
r5592_c265,2.991
r5709_c265,3.716
r5898_c265,3.801
r6373_c265,3.810
r6547_c265,3.965
r7285_c265,3.686
r7415_c265,2.893
r7490_c265,3.205
r7846_c265,3.162
r8149_c265,3.648
r8184_c265,3.636
r8489_c265,3.581
r8680_c265,2.612
r9079_c265,3.038
r9185_c265,3.342
r9247_c265,2.914
r9286_c265,3.158
r108_c266,3.776
r192_c266,3.457
r326_c266,3.588
r413_c266,3.929
r419_c266,3.506
r420_c266,3.664
r441_c266,3.572
r470_c266,3.890
r494_c266,3.810
r804_c266,3.573
r945_c266,4.285
r997_c266,4.156
r1012_c266,3.157
r1066_c266,3.651
r1074_c266,3.187
r1180_c266,3.701
r1334_c266,3.681
r1444_c266,3.628
r1461_c266,3.794
r1478_c266,3.507
r1511_c266,4.205
r1547_c266,3.892
r1846_c266,3.662
r1852_c266,3.646
r1958_c266,3.362
r1959_c266,3.688
r2117_c266,3.647
r2195_c266,3.641
r2213_c266,3.463
r2255_c266,3.998
r2284_c266,4.130
r2342_c266,3.802
r2433_c266,3.850
r2446_c266,4.000
r2461_c266,3.706
r2469_c266,3.513
r2518_c266,4.320
