Id,Prediction
r5225_c131,4.111
r5254_c131,4.314
r5263_c131,3.693
r5272_c131,3.096
r5290_c131,4.575
r5297_c131,4.416
r5325_c131,3.502
r5329_c131,3.605
r5332_c131,5.000
r5340_c131,4.629
r5346_c131,3.728
r5352_c131,3.988
r5355_c131,4.122
r5372_c131,3.922
r5382_c131,4.462
r5463_c131,4.595
r5482_c131,4.513
r5491_c131,4.504
r5498_c131,4.312
r5559_c131,5.000
r5600_c131,4.160
r5660_c131,3.893
r5682_c131,3.797
r5697_c131,4.418
r5704_c131,4.376
r5822_c131,5.000
r5823_c131,4.339
r5829_c131,4.134
r5845_c131,4.490
r5848_c131,4.554
r5876_c131,4.426
r5898_c131,4.438
r5934_c131,4.285
r5946_c131,4.493
r5956_c131,3.825
r5979_c131,4.719
r6028_c131,4.113
r6053_c131,4.462
r6074_c131,3.924
r6108_c131,4.422
r6125_c131,2.922
r6128_c131,4.271
r6134_c131,4.823
r6143_c131,4.085
r6157_c131,3.627
r6179_c131,4.045
r6188_c131,4.442
r6251_c131,4.136
r6256_c131,3.680
r6277_c131,4.400
r6278_c131,3.894
r6287_c131,3.555
r6340_c131,4.037
r6357_c131,4.652
r6402_c131,5.000
r6453_c131,4.471
r6456_c131,4.923
r6484_c131,3.722
r6518_c131,3.829
r6520_c131,4.233
r6575_c131,3.922
r6590_c131,3.945
r6605_c131,4.619
r6695_c131,4.528
r6741_c131,4.750
r6754_c131,4.668
r6783_c131,4.400
r6818_c131,4.694
r6838_c131,3.929
r6839_c131,2.798
r6857_c131,3.803
r6859_c131,4.473
r6969_c131,4.087
r6983_c131,4.638
r6996_c131,3.901
r7020_c131,4.475
r7043_c131,4.515
r7062_c131,3.381
r7065_c131,4.002
r7097_c131,4.233
r7100_c131,4.197
r7124_c131,4.395
r7188_c131,3.917
r7190_c131,4.587
r7211_c131,4.380
r7223_c131,4.209
r7241_c131,4.698
r7254_c131,4.333
r7257_c131,4.783
r7265_c131,4.494
r7302_c131,5.000
r7308_c131,4.911
r7326_c131,4.261
r7335_c131,4.805
r7386_c131,4.661
r7407_c131,3.794
r7423_c131,3.986
r7437_c131,4.496
r7454_c131,4.335
r7456_c131,4.387
r7481_c131,4.104
r7510_c131,4.331
r7523_c131,4.180
r7554_c131,4.581
r7580_c131,4.375
r7588_c131,4.102
r7607_c131,4.741
r7610_c131,4.108
r7615_c131,4.464
r7673_c131,4.658
r7682_c131,4.281
r7740_c131,4.137
r7765_c131,3.952
r7789_c131,4.722
r7825_c131,4.464
r7831_c131,4.430
r7853_c131,4.369
r7880_c131,5.000
r7907_c131,4.898
r7942_c131,3.921
r7944_c131,4.272
r7985_c131,4.410
r7992_c131,4.381
r8022_c131,4.297
r8037_c131,4.051
r8045_c131,4.370
r8079_c131,4.544
r8111_c131,4.647
r8126_c131,4.623
r8138_c131,4.112
r8148_c131,4.286
r8210_c131,4.452
r8265_c131,4.863
r8267_c131,4.346
r8279_c131,4.245
r8302_c131,4.199
r8303_c131,4.120
r8319_c131,3.855
r8363_c131,4.308
r8374_c131,4.807
r8398_c131,4.519
r8415_c131,4.418
r8420_c131,4.439
r8426_c131,4.427
r8465_c131,4.234
r8467_c131,4.298
r8481_c131,4.476
r8515_c131,4.080
r8534_c131,4.703
r8561_c131,4.320
r8565_c131,3.989
r8629_c131,5.000
r8687_c131,3.400
r8712_c131,4.222
r8743_c131,4.592
r8776_c131,4.062
r8784_c131,4.155
r8793_c131,3.517
r8880_c131,4.924
r8887_c131,5.000
r8912_c131,4.386
r8966_c131,4.060
r9005_c131,4.256
r9008_c131,4.593
r9024_c131,3.870
r9026_c131,4.560
r9056_c131,4.052
r9089_c131,4.117
r9108_c131,4.699
r9171_c131,4.910
r9175_c131,4.797
r9184_c131,4.022
r9216_c131,3.688
r9307_c131,3.211
r9329_c131,4.681
r9358_c131,4.517
r9388_c131,3.466
r9419_c131,4.084
r9474_c131,4.616
r9480_c131,4.921
r9501_c131,4.850
r9542_c131,4.195
r9544_c131,5.000
r9563_c131,3.800
r9586_c131,4.302
r9595_c131,3.300
r9743_c131,4.400
r9753_c131,5.000
r9759_c131,4.911
r9782_c131,4.366
r9783_c131,4.817
r9791_c131,4.735
r9805_c131,4.978
r9835_c131,3.746
r9854_c131,4.758
r9892_c131,3.746
r9907_c131,3.618
r9956_c131,4.353
r9965_c131,5.000
r9978_c131,3.734
r9987_c131,4.377
r40_c132,3.088
r101_c132,3.247
r297_c132,3.145
r622_c132,3.073
r710_c132,3.723
r805_c132,3.727
r831_c132,3.071
r1090_c132,3.588
r1220_c132,4.404
r1321_c132,3.372
r1322_c132,2.332
r1408_c132,3.505
r1788_c132,3.691
r2013_c132,3.426
r2235_c132,4.212
r2311_c132,3.215
r2510_c132,2.954
r2537_c132,3.974
r2760_c132,4.023
r2814_c132,3.240
r3161_c132,4.023
r3197_c132,3.061
r4294_c132,3.264
r4757_c132,3.453
r4759_c132,3.723
r5385_c132,3.802
r5419_c132,3.570
r5680_c132,3.423
r5789_c132,3.345
r6632_c132,3.879
r6880_c132,3.757
r7319_c132,3.522
r7471_c132,3.496
r7764_c132,3.928
r7984_c132,3.577
r7994_c132,3.307
r8044_c132,4.017
r8312_c132,3.184
r8470_c132,3.765
r8485_c132,3.732
r8515_c132,3.248
r8625_c132,3.800
r8900_c132,3.776
r8969_c132,3.287
r9056_c132,3.491
r9131_c132,3.938
r9147_c132,3.818
r9425_c132,3.891
r9462_c132,3.385
r9472_c132,3.935
r9502_c132,3.489
r9701_c132,3.436
r9778_c132,3.467
r9799_c132,3.819
r9905_c132,3.480
r57_c133,2.784
r266_c133,2.373
r816_c133,3.189
r981_c133,3.327
r1407_c133,2.511
r1582_c133,4.565
r1942_c133,3.240
r3382_c133,4.054
r4182_c133,2.947
r4313_c133,3.601
r4609_c133,2.642
r5005_c133,4.179
r5034_c133,2.937
r5101_c133,3.825
r6840_c133,3.386
r7081_c133,3.205
r8477_c133,3.446
r8575_c133,2.906
r8719_c133,3.034
r9108_c133,3.271
r9365_c133,3.319
r9756_c133,2.648
r9772_c133,3.102
r16_c134,4.648
r35_c134,4.021
r37_c134,4.572
r86_c134,4.020
r105_c134,3.416
r127_c134,4.503
r129_c134,4.709
r143_c134,4.327
r191_c134,2.029
r259_c134,4.139
r261_c134,4.795
r267_c134,4.373
r288_c134,4.663
r295_c134,3.764
r315_c134,3.926
r384_c134,4.280
r406_c134,3.996
r418_c134,3.817
r430_c134,4.968
r436_c134,4.832
r457_c134,4.369
r497_c134,4.423
r500_c134,3.564
r522_c134,4.737
r526_c134,3.761
r540_c134,4.063
r553_c134,4.448
r609_c134,4.353
r615_c134,4.056
r616_c134,4.822
r622_c134,4.082
r674_c134,3.138
r688_c134,3.716
r699_c134,4.274
r727_c134,4.790
r783_c134,3.309
r785_c134,4.693
r791_c134,4.302
r799_c134,4.570
r804_c134,3.830
r806_c134,3.863
r809_c134,3.884
r830_c134,3.450
r844_c134,4.225
r878_c134,4.513
r931_c134,4.525
r952_c134,3.206
r954_c134,4.598
r963_c134,3.787
r964_c134,3.682
r1017_c134,3.780
r1025_c134,4.907
r1057_c134,4.982
r1091_c134,3.965
r1106_c134,4.008
r1117_c134,3.752
r1161_c134,4.066
r1204_c134,3.938
r1218_c134,3.993
r1248_c134,5.000
r1253_c134,5.000
r1257_c134,4.179
r1274_c134,4.679
r1318_c134,4.061
r1346_c134,4.928
r1364_c134,4.572
r1395_c134,3.996
r1424_c134,3.597
r1443_c134,4.140
r1453_c134,4.549
r1490_c134,4.037
r1529_c134,3.988
r1551_c134,3.648
r1567_c134,3.675
r1609_c134,3.512
r1619_c134,4.562
r1622_c134,5.000
r1679_c134,4.668
r1732_c134,4.842
r1741_c134,4.655
r1763_c134,4.351
r1774_c134,5.000
r1777_c134,3.471
r1797_c134,5.000
r1823_c134,3.551
r1911_c134,3.344
r1912_c134,4.819
r1925_c134,4.117
r1930_c134,3.966
r2045_c134,4.563
r2052_c134,4.654
r2087_c134,3.310
r2098_c134,3.887
r2189_c134,4.354
r2217_c134,4.271
r2229_c134,4.881
r2248_c134,4.097
r2260_c134,4.228
r2269_c134,3.744
r2286_c134,4.588
r2313_c134,4.918
r2368_c134,4.644
r2372_c134,3.816
r2380_c134,3.458
r2572_c134,4.405
r2609_c134,3.611
r2699_c134,4.229
r2716_c134,4.416
r2765_c134,3.874
r2865_c134,4.767
r2931_c134,5.000
r2951_c134,4.031
r2975_c134,3.731
r2976_c134,5.000
r2991_c134,5.000
r2995_c134,4.600
r2996_c134,3.131
r3032_c134,4.091
r3048_c134,4.362
r3064_c134,4.577
r3106_c134,3.990
r3112_c134,4.187
r3126_c134,4.262
r3128_c134,4.453
r3163_c134,4.714
r3172_c134,3.463
r3247_c134,3.935
r3262_c134,5.000
r3264_c134,4.916
r3288_c134,3.987
r3311_c134,3.900
r3335_c134,4.573
r3340_c134,3.750
r3349_c134,3.196
r3374_c134,4.833
r3394_c134,4.553
r3395_c134,4.771
r3421_c134,3.486
r3424_c134,3.662
r3463_c134,4.788
r3498_c134,4.325
r3526_c134,4.283
r3532_c134,3.573
r3536_c134,4.868
r3541_c134,4.620
r3543_c134,3.541
r3559_c134,3.848
r3563_c134,3.915
r3610_c134,4.709
r3627_c134,4.130
r3697_c134,4.620
r3717_c134,3.792
r3768_c134,4.163
r3811_c134,4.882
r3815_c134,3.563
r3845_c134,3.542
r3848_c134,4.734
r3885_c134,3.889
r3887_c134,4.626
r3888_c134,4.689
r3915_c134,4.969
r3923_c134,5.000
r3961_c134,3.869
r3972_c134,3.848
r3974_c134,3.438
r3978_c134,4.827
r3993_c134,2.539
r4024_c134,3.932
r4030_c134,4.352
r4039_c134,3.938
r4047_c134,2.845
r4048_c134,4.112
r4078_c134,4.301
r4115_c134,4.656
r4160_c134,3.501
r4170_c134,4.681
r4187_c134,5.000
r4211_c134,4.081
r4218_c134,3.965
r4257_c134,4.018
r4338_c134,3.000
r4377_c134,4.439
r4431_c134,4.864
r4441_c134,3.761
r4457_c134,3.889
r4472_c134,2.586
r4493_c134,4.399
r4507_c134,5.000
r4529_c134,4.557
r4534_c134,4.680
r4548_c134,4.433
r4553_c134,4.453
r4563_c134,3.776
r4589_c134,3.341
r4650_c134,3.930
r4654_c134,4.645
r4662_c134,4.703
r4696_c134,4.461
r4703_c134,4.382
r4749_c134,3.890
r4760_c134,4.169
r4779_c134,4.146
r4784_c134,3.653
r4803_c134,4.671
r4805_c134,3.302
r4806_c134,4.413
r4859_c134,4.574
r4886_c134,4.409
r4896_c134,4.708
r4909_c134,4.519
r4930_c134,4.168
r4945_c134,3.024
r4967_c134,4.455
r4971_c134,3.452
r4975_c134,4.730
r4977_c134,4.383
r4979_c134,4.871
r5014_c134,4.992
r5027_c134,2.603
r5103_c134,3.621
r5257_c134,4.654
r5288_c134,3.766
r5311_c134,4.431
r5323_c134,3.818
r5340_c134,4.997
r5469_c134,4.347
r5529_c134,3.814
r5541_c134,4.075
r5549_c134,4.574
r5562_c134,4.746
r5566_c134,4.601
r5579_c134,3.613
r5588_c134,5.000
r5619_c134,3.468
r5644_c134,4.774
r5668_c134,3.834
r5739_c134,3.760
r5798_c134,3.507
r5799_c134,3.278
r5801_c134,4.128
r5860_c134,3.200
r5899_c134,3.846
r5919_c134,4.335
r6002_c134,3.609
r6034_c134,4.481
r6048_c134,5.000
r6063_c134,3.602
r6077_c134,3.066
r6087_c134,3.122
r6088_c134,2.661
r6147_c134,4.495
r6170_c134,3.642
r6192_c134,4.561
r6207_c134,2.719
r6227_c134,4.853
r6252_c134,4.103
r6288_c134,5.000
r6437_c134,4.272
r6444_c134,4.673
r6460_c134,4.103
r6471_c134,4.052
r6487_c134,3.427
r6514_c134,4.034
r6515_c134,3.804
r6527_c134,3.712
r6539_c134,4.604
r6556_c134,4.332
r6618_c134,4.947
r6631_c134,3.766
r6643_c134,4.352
r6668_c134,4.249
r6681_c134,4.389
r6693_c134,3.892
r6735_c134,3.277
r6761_c134,5.000
r6812_c134,4.555
r6818_c134,4.730
r6856_c134,3.691
r6881_c134,4.258
r6903_c134,5.000
r6958_c134,3.421
r6962_c134,4.590
r7009_c134,4.431
r7065_c134,3.675
r7071_c134,4.672
r7100_c134,4.200
r7103_c134,4.175
r7107_c134,3.382
r7151_c134,3.573
r7197_c134,4.407
r7203_c134,3.436
r7229_c134,4.870
r7236_c134,3.847
r7316_c134,5.000
r7350_c134,4.496
r7354_c134,4.310
r7359_c134,3.641
r7369_c134,4.678
r7380_c134,4.895
r7384_c134,4.683
r7407_c134,3.257
r7511_c134,4.037
r7599_c134,3.558
r7600_c134,4.695
r7602_c134,3.168
r7625_c134,3.406
r7629_c134,4.038
r7636_c134,3.454
r7708_c134,4.250
r7756_c134,4.558
r7776_c134,3.926
r7782_c134,3.520
r7851_c134,3.349
r7865_c134,3.530
r7896_c134,4.974
r7952_c134,4.078
r8017_c134,4.381
r8024_c134,3.725
r8075_c134,4.342
r8095_c134,3.697
r8129_c134,3.768
r8170_c134,4.559
r8232_c134,3.746
r8240_c134,4.290
r8260_c134,3.745
r8266_c134,4.251
r8320_c134,4.202
r8355_c134,3.561
r8401_c134,3.650
r8440_c134,4.847
r8457_c134,3.432
r8466_c134,4.345
r8482_c134,4.103
r8488_c134,5.000
r8513_c134,3.974
r8549_c134,3.487
r8554_c134,5.000
r8576_c134,4.567
r8587_c134,4.012
r8646_c134,4.274
r8657_c134,4.537
r8658_c134,4.458
r8675_c134,4.149
r8676_c134,3.000
r8677_c134,3.937
r8699_c134,4.535
r8702_c134,3.711
r8724_c134,4.124
r8758_c134,4.734
r8859_c134,4.238
r8934_c134,4.760
r8938_c134,4.441
r8949_c134,3.515
r8953_c134,3.727
r8958_c134,4.358
r8971_c134,3.907
r9032_c134,4.283
r9043_c134,4.356
r9066_c134,4.064
r9067_c134,3.584
r9103_c134,4.055
r9133_c134,4.842
r9139_c134,4.051
r9198_c134,4.837
r9242_c134,4.370
r9247_c134,4.921
r9290_c134,5.000
r9314_c134,4.897
r9318_c134,3.357
r9343_c134,3.116
r9387_c134,3.761
r9394_c134,3.554
r9413_c134,4.823
r9416_c134,4.363
r9420_c134,4.013
r9432_c134,4.490
r9476_c134,4.143
r9502_c134,3.185
r9516_c134,4.709
r9546_c134,4.050
r9548_c134,3.430
r9558_c134,4.003
r9628_c134,4.431
r9676_c134,4.017
r9683_c134,4.212
r9716_c134,4.839
r9795_c134,3.840
r9799_c134,5.000
r9800_c134,4.355
r9803_c134,4.745
r9804_c134,4.116
r9807_c134,3.488
r9815_c134,3.296
r9854_c134,4.576
r9855_c134,4.288
r9857_c134,3.930
r9873_c134,4.278
r9876_c134,3.769
r9897_c134,4.801
r9984_c134,4.119
r99_c135,2.581
r120_c135,2.025
r185_c135,2.577
r273_c135,2.497
r278_c135,2.422
r302_c135,2.675
r318_c135,1.371
r418_c135,2.212
r563_c135,2.075
r587_c135,2.518
r630_c135,2.973
r793_c135,2.676
r866_c135,1.688
r992_c135,3.342
r1059_c135,1.000
r1069_c135,1.000
r1402_c135,1.994
r1418_c135,2.428
r1577_c135,2.295
r1660_c135,2.641
r1771_c135,3.020
r1809_c135,1.731
r1851_c135,2.489
r1897_c135,2.143
r2140_c135,2.308
r2151_c135,1.759
r2355_c135,2.239
r2444_c135,1.700
r2479_c135,2.280
r2572_c135,2.348
r2629_c135,2.373
r2867_c135,3.374
r2919_c135,2.013
r2954_c135,2.144
r3072_c135,2.941
r3281_c135,2.870
r3290_c135,3.450
r3320_c135,2.134
r3372_c135,3.222
r3653_c135,2.315
r3686_c135,2.070
r3787_c135,3.073
r4029_c135,2.850
r4087_c135,1.585
r4409_c135,1.745
r4414_c135,2.729
r4427_c135,2.210
r4497_c135,2.021
r4563_c135,2.359
r4689_c135,2.437
r4910_c135,1.686
r4995_c135,1.749
r4999_c135,2.258
r5007_c135,2.639
r5092_c135,1.582
r5216_c135,3.616
r5330_c135,3.181
r5747_c135,2.536
r6179_c135,1.736
r6239_c135,1.929
r6553_c135,2.400
r6684_c135,2.835
r6789_c135,1.855
r7176_c135,2.386
r7380_c135,2.977
r7394_c135,1.776
r7421_c135,2.247
r7543_c135,2.943
r7620_c135,1.960
r7626_c135,2.687
r7678_c135,2.432
r7716_c135,2.137
r7742_c135,1.817
r7761_c135,2.300
r7932_c135,1.907
r8123_c135,2.372
r8169_c135,2.092
r8170_c135,2.604
r8274_c135,3.678
r8313_c135,2.573
r8389_c135,1.978
r8433_c135,1.672
r8625_c135,2.721
r8706_c135,4.269
r8741_c135,3.335
r8800_c135,1.854
r8811_c135,2.892
r8884_c135,3.037
r8932_c135,2.958
r8950_c135,2.940
r8958_c135,2.814
r9012_c135,2.739
r9197_c135,2.230
r9238_c135,2.588
r9344_c135,2.980
r9452_c135,2.419
r9485_c135,2.950
r9528_c135,2.736
r9581_c135,2.242
r9626_c135,2.219
r9630_c135,2.134
r9652_c135,2.804
r9721_c135,2.070
r9792_c135,2.967
r9814_c135,2.256
r9937_c135,3.018
r9_c136,3.733
r41_c136,3.358
r73_c136,3.067
r131_c136,3.364
r190_c136,3.698
r669_c136,3.389
r1059_c136,2.786
r1500_c136,2.971
r2097_c136,3.676
r2181_c136,3.150
r2340_c136,4.182
r2508_c136,3.031
r2614_c136,3.661
r2662_c136,2.699
r3259_c136,3.234
r3369_c136,3.770
r3486_c136,3.232
r3582_c136,3.219
r3624_c136,3.279
r3692_c136,3.764
r3953_c136,3.118
r4027_c136,4.151
r4281_c136,3.798
r4450_c136,2.855
r4617_c136,3.176
r4836_c136,3.844
r5520_c136,3.392
r5569_c136,2.759
r5627_c136,3.908
r5643_c136,3.368
r5938_c136,3.964
r5996_c136,3.682
r6002_c136,3.414
r6299_c136,3.045
r6335_c136,3.576
r6574_c136,3.721
r6712_c136,3.164
r6938_c136,4.248
r6951_c136,3.738
r6990_c136,3.620
r7200_c136,3.723
r7381_c136,3.335
r8277_c136,3.155
r8379_c136,3.572
r9504_c136,3.726
r9660_c136,3.238
r9838_c136,3.962
r325_c137,3.838
r479_c137,3.371
r1165_c137,4.000
r1210_c137,3.684
r1500_c137,3.099
r1766_c137,3.310
r1968_c137,3.261
r3401_c137,3.575
r3907_c137,3.760
r4281_c137,3.829
r4640_c137,3.279
r4651_c137,3.603
r5025_c137,2.998
r5841_c137,3.774
r6048_c137,4.194
r7534_c137,3.232
r7564_c137,3.974
r7792_c137,2.898
r7951_c137,3.225
r8053_c137,3.166
r8567_c137,3.536
r8890_c137,3.167
r9113_c137,3.305
r15_c138,3.137
r29_c138,2.695
r70_c138,3.477
r138_c138,3.036
r160_c138,3.368
r491_c138,2.135
r608_c138,3.922
r743_c138,3.460
r828_c138,1.867
r892_c138,3.417
r912_c138,3.284
r916_c138,2.091
r1247_c138,2.864
r1388_c138,3.478
r1502_c138,4.211
r1622_c138,4.189
r1884_c138,2.328
r2475_c138,3.047
r2596_c138,2.662
r2887_c138,3.440
r2916_c138,3.162
r3095_c138,3.349
r3117_c138,2.932
r3130_c138,3.335
r3230_c138,2.909
r3291_c138,3.445
r3293_c138,2.036
r3610_c138,3.373
r3660_c138,1.858
r3707_c138,3.089
r3911_c138,3.591
r3933_c138,3.782
r3937_c138,3.257
r4022_c138,2.538
r4058_c138,3.108
r4142_c138,3.031
r4276_c138,3.382
r4304_c138,3.198
r4374_c138,3.003
r4408_c138,2.004
r4670_c138,3.279
r4673_c138,3.181
r4685_c138,3.503
r4778_c138,3.003
r4871_c138,3.375
r5043_c138,3.789
r5101_c138,4.289
r5149_c138,1.686
r5226_c138,3.726
r5275_c138,3.263
r5605_c138,3.616
r5934_c138,2.697
r5958_c138,2.357
r5999_c138,3.163
r6117_c138,3.509
r6368_c138,2.842
r6434_c138,2.923
r6700_c138,2.590
r6766_c138,3.772
r6780_c138,3.109
r6819_c138,3.199
r6862_c138,3.536
r6889_c138,3.654
r6921_c138,2.933
r6968_c138,3.507
r7027_c138,3.165
r7246_c138,3.015
r7272_c138,3.467
r7375_c138,3.653
r7467_c138,3.846
r7650_c138,3.384
r7660_c138,2.863
r7702_c138,3.184
r7774_c138,3.630
r7786_c138,2.705
r7814_c138,2.832
r7846_c138,3.732
r7891_c138,3.604
r7932_c138,3.577
r8156_c138,3.708
r8174_c138,3.625
r8188_c138,2.929
r8465_c138,3.099
r8606_c138,2.612
r8630_c138,3.612
r8676_c138,2.649
r8718_c138,2.895
r8752_c138,3.836
r8771_c138,3.223
r9015_c138,3.568
r9140_c138,2.827
r9144_c138,3.612
r9201_c138,2.974
r9269_c138,3.227
r9318_c138,3.637
r9676_c138,3.057
r9932_c138,3.684
r9934_c138,3.658
r9965_c138,3.434
r9986_c138,3.217
r66_c139,4.159
r82_c139,3.743
r185_c139,3.985
r199_c139,4.390
r217_c139,4.656
r323_c139,3.836
r355_c139,4.161
r378_c139,4.277
r471_c139,3.813
r511_c139,3.340
r553_c139,3.887
r574_c139,4.067
r718_c139,3.849
r780_c139,3.915
r928_c139,3.411
r943_c139,4.004
r994_c139,3.240
r1010_c139,4.442
r1054_c139,3.613
r1177_c139,4.029
r1198_c139,3.981
r1201_c139,4.212
r1207_c139,3.974
r1278_c139,3.727
r1283_c139,3.575
r1320_c139,3.731
r1351_c139,3.977
r1382_c139,4.091
r1393_c139,3.669
r1442_c139,3.882
r1453_c139,3.692
r1487_c139,3.655
r1551_c139,3.582
r1585_c139,3.991
r1720_c139,3.949
r1727_c139,3.849
r1760_c139,4.310
r1854_c139,3.522
r1874_c139,3.563
r1908_c139,3.994
r1941_c139,4.051
r1995_c139,3.749
r2071_c139,4.325
r2073_c139,3.888
r2081_c139,4.496
r2083_c139,4.113
r2102_c139,4.246
r2167_c139,3.709
r2203_c139,3.954
r2240_c139,3.634
r2280_c139,3.789
r2282_c139,3.450
r2290_c139,4.187
r2342_c139,4.511
r2355_c139,3.621
r2398_c139,3.486
r2456_c139,4.120
r2538_c139,3.718
r2547_c139,3.997
r2591_c139,3.828
r2624_c139,3.473
r2629_c139,3.357
r2653_c139,4.477
r2783_c139,3.902
r2788_c139,4.001
r2829_c139,4.199
r2865_c139,3.605
r2911_c139,3.933
r2949_c139,4.302
r2983_c139,4.786
r3062_c139,4.102
r3100_c139,4.178
r3160_c139,3.704
r3164_c139,3.468
r3199_c139,4.435
r3263_c139,3.833
r3465_c139,3.762
r3488_c139,3.985
r3489_c139,3.927
r3719_c139,4.203
r3950_c139,4.181
r4054_c139,3.835
r4055_c139,4.066
r4101_c139,3.980
r4105_c139,4.033
r4109_c139,4.207
r4125_c139,3.712
r4142_c139,3.904
r4143_c139,3.910
r4149_c139,4.258
r4191_c139,3.597
r4221_c139,4.153
r4240_c139,3.340
r4311_c139,4.205
r4368_c139,4.144
r4419_c139,4.215
r4431_c139,3.452
r4451_c139,3.861
r4500_c139,3.942
r4504_c139,3.344
r4668_c139,3.426
r4769_c139,4.311
r4771_c139,3.634
r4783_c139,3.113
r4793_c139,3.434
r4811_c139,4.050
r4920_c139,4.117
r4926_c139,4.007
r4928_c139,2.830
r4938_c139,3.992
r5002_c139,4.468
r5316_c139,3.944
r5317_c139,3.931
r5401_c139,4.003
r5538_c139,3.737
r5565_c139,3.706
r5656_c139,3.568
r5721_c139,3.585
r5751_c139,3.901
r5753_c139,3.972
r5824_c139,4.458
r5884_c139,3.540
r5898_c139,4.131
r5914_c139,3.971
r5915_c139,3.719
r5977_c139,3.748
r5992_c139,3.736
r6050_c139,4.196
r6142_c139,4.544
r6184_c139,4.541
r6195_c139,4.481
r6199_c139,3.650
r6227_c139,3.634
r6275_c139,3.250
r6411_c139,3.441
r6463_c139,3.801
r6496_c139,3.599
r6566_c139,3.692
r6600_c139,3.938
r6630_c139,4.009
r6733_c139,4.459
r6811_c139,3.804
r6837_c139,3.574
r6843_c139,3.828
r6922_c139,3.664
r6955_c139,4.034
r7011_c139,3.562
r7248_c139,4.416
r7267_c139,4.196
r7290_c139,4.450
r7325_c139,3.572
r7466_c139,3.538
r7615_c139,4.121
r7678_c139,4.504
r7692_c139,3.491
r7710_c139,4.145
r7716_c139,4.289
r7770_c139,4.355
r7779_c139,3.831
r7787_c139,4.276
r7810_c139,4.224
r7971_c139,4.143
r8044_c139,4.344
r8067_c139,3.927
r8079_c139,3.645
r8170_c139,4.215
r8240_c139,4.041
r8328_c139,4.030
r8411_c139,4.076
r8482_c139,4.179
r8487_c139,4.063
r8557_c139,3.707
r8707_c139,3.929
r8720_c139,4.248
r8752_c139,4.153
r8826_c139,3.840
r8830_c139,3.771
r8879_c139,3.820
r8891_c139,3.741
r8987_c139,3.856
r9014_c139,3.885
r9024_c139,3.938
r9081_c139,3.778
r9098_c139,3.581
r9116_c139,4.109
r9131_c139,4.586
r9163_c139,4.724
r9245_c139,4.035
r9279_c139,3.988
r9383_c139,3.949
r9445_c139,4.063
r9461_c139,3.891
r9486_c139,4.498
r9517_c139,4.476
r9632_c139,3.783
r9653_c139,3.957
r9663_c139,4.102
r9711_c139,5.000
r9744_c139,3.717
r9755_c139,4.494
r9787_c139,3.998
r9874_c139,4.317
r9920_c139,3.968
r9928_c139,4.425
r9971_c139,4.062
r13_c140,2.135
r182_c140,2.514
r186_c140,3.682
r242_c140,2.948
r258_c140,2.883
r291_c140,2.378
r386_c140,3.552
r690_c140,3.355
r834_c140,4.133
r856_c140,3.244
r927_c140,2.092
r1089_c140,3.372
r1179_c140,2.558
r1231_c140,2.549
r1459_c140,2.902
r1972_c140,2.686
r2475_c140,2.894
r2648_c140,3.297
r2669_c140,2.851
r2742_c140,3.083
r2759_c140,2.576
r2919_c140,2.772
r3447_c140,2.836
r4078_c140,3.523
r4383_c140,2.870
r4656_c140,3.432
r4754_c140,3.184
r5085_c140,2.795
r5546_c140,2.944
r5620_c140,3.350
r5706_c140,2.959
r5902_c140,2.225
r6185_c140,3.203
r6708_c140,2.938
r7375_c140,2.743
r7635_c140,3.230
r7717_c140,3.170
r7911_c140,2.993
r7915_c140,2.983
r8164_c140,2.860
r8174_c140,3.316
r8176_c140,2.355
r8367_c140,2.759
r8631_c140,3.099
r8945_c140,3.161
r9404_c140,1.806
r9415_c140,2.916
r9488_c140,3.326
r9620_c140,2.463
r9691_c140,2.628
r9798_c140,2.383
r9889_c140,2.857
r39_c141,3.401
r73_c141,3.024
r111_c141,3.045
r485_c141,3.095
r708_c141,3.483
r723_c141,3.712
r855_c141,3.380
r930_c141,3.088
r947_c141,3.270
r954_c141,3.834
r955_c141,3.610
r961_c141,3.305
r1171_c141,3.557
r1215_c141,3.586
r1221_c141,2.636
r1280_c141,3.120
r1499_c141,3.513
r1506_c141,2.759
r1546_c141,2.850
r1644_c141,2.788
r1711_c141,3.058
r1785_c141,2.688
r1855_c141,3.318
r1885_c141,3.525
r1906_c141,3.826
r2018_c141,3.288
r2061_c141,3.466
r2109_c141,3.207
r2171_c141,3.373
r2253_c141,3.335
r2308_c141,3.072
r2405_c141,2.676
r2691_c141,3.368
r2699_c141,3.264
r2989_c141,3.409
r3042_c141,3.155
r3236_c141,2.801
r3252_c141,3.634
r3256_c141,3.275
r3291_c141,2.459
r3296_c141,3.329
r3417_c141,2.439
r3444_c141,3.426
r3562_c141,3.105
r3598_c141,2.575
r3751_c141,3.569
r3759_c141,3.489
r3833_c141,2.463
r3958_c141,3.285
r4117_c141,3.001
r4269_c141,3.667
r4311_c141,2.245
r4481_c141,3.015
r4518_c141,3.474
r4744_c141,3.094
r4815_c141,2.488
r5004_c141,2.368
r5419_c141,2.646
r5500_c141,2.756
r5752_c141,3.043
r5853_c141,3.260
r5919_c141,3.424
r5997_c141,3.425
r6002_c141,3.159
r6127_c141,2.739
r6227_c141,3.949
r6257_c141,3.226
r6440_c141,3.266
r6489_c141,3.407
r6665_c141,2.623
r6713_c141,3.025
r6911_c141,2.322
